timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:46:27.440,CMD_SENT_SUCCESS,14618,15622,21,0.0,0.0
2025-03-26 17:46:27.441,RADIO_SENT_SUCCESS,0,0,0,111.0,128.0
2025-03-26 17:46:27.470,MANUAL_CMD_SENT,14669,0,0,0,0
2025-03-26 17:46:27.481,CMD_RECEIVED,14669,15663,11,0.0,0.0
2025-03-26 17:46:27.481,CMD_SENT_SUCCESS,14669,15664,11,0.0,0.0
2025-03-26 17:46:27.482,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:27.922,MANUAL_CMD_SENT,15121,0,0,4.58,0
2025-03-26 17:46:27.949,CMD_RECEIVED,15121,16123,26,0.0,0.0
2025-03-26 17:46:27.949,CMD_SENT_SUCCESS,15121,16124,27,0.0,0.0
2025-03-26 17:46:27.949,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:27.973,MANUAL_CMD_SENT,15172,0,0,9.16,0
2025-03-26 17:46:27.991,CMD_RECEIVED,15172,16165,17,0.0,0.0
2025-03-26 17:46:27.992,CMD_SENT_SUCCESS,15172,16165,19,0.0,0.0
2025-03-26 17:46:27.993,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:28.027,MANUAL_CMD_SENT,15226,0,0,13.74,0
2025-03-26 17:46:28.056,CMD_RECEIVED,15226,16227,29,0.0,0.0
2025-03-26 17:46:28.056,CMD_SENT_SUCCESS,15226,16227,29,0.0,0.0
2025-03-26 17:46:28.056,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:28.078,MANUAL_CMD_SENT,15277,0,0,18.32,0
2025-03-26 17:46:28.098,CMD_RECEIVED,15277,16268,19,0.0,0.0
2025-03-26 17:46:28.098,CMD_SENT_SUCCESS,15277,16269,20,0.0,0.0
2025-03-26 17:46:28.099,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:28.128,MANUAL_CMD_SENT,15327,0,0,12.59,0
2025-03-26 17:46:28.150,CMD_RECEIVED,15327,16329,22,0.0,0.0
2025-03-26 17:46:28.151,CMD_SENT_SUCCESS,15327,16329,22,0.0,0.0
2025-03-26 17:46:28.152,RADIO_SENT_SUCCESS,0,0,0,162.0,128.0
2025-03-26 17:46:28.179,MANUAL_CMD_SENT,15378,0,0,6.86,0
2025-03-26 17:46:28.193,CMD_RECEIVED,15378,16370,14,0.0,0.0
2025-03-26 17:46:28.193,CMD_SENT_SUCCESS,15378,16371,14,0.0,0.0
2025-03-26 17:46:28.194,RADIO_SENT_SUCCESS,0,0,0,138.0,128.0
2025-03-26 17:46:28.230,MANUAL_CMD_SENT,15429,0,0,1.13,0
2025-03-26 17:46:28.256,CMD_RECEIVED,15429,16432,26,0.0,0.0
2025-03-26 17:46:28.256,CMD_SENT_SUCCESS,15429,16432,26,0.0,0.0
2025-03-26 17:46:28.257,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0
2025-03-26 17:46:28.280,MANUAL_CMD_SENT,15479,0,0,0,0
2025-03-26 17:46:28.299,CMD_RECEIVED,15479,16473,17,0.0,0.0
2025-03-26 17:46:28.300,CMD_SENT_SUCCESS,15479,16473,20,0.0,0.0
2025-03-26 17:46:28.300,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:28.782,MANUAL_CMD_SENT,15981,0,0,-4.58,0
2025-03-26 17:46:28.804,CMD_RECEIVED,15981,16974,22,0.0,0.0
2025-03-26 17:46:28.804,CMD_SENT_SUCCESS,15981,16974,22,0.0,0.0
2025-03-26 17:46:28.805,RADIO_SENT_SUCCESS,0,0,0,105.0,128.0
2025-03-26 17:46:28.832,MANUAL_CMD_SENT,16031,0,0,-9.16,0
2025-03-26 17:46:28.846,CMD_RECEIVED,16031,17015,13,0.0,0.0
2025-03-26 17:46:28.846,CMD_SENT_SUCCESS,16031,17016,14,0.0,0.0
2025-03-26 17:46:28.846,RADIO_SENT_SUCCESS,0,0,0,94.0,128.0
2025-03-26 17:46:28.883,MANUAL_CMD_SENT,16082,0,0,-13.74,0
2025-03-26 17:46:28.907,CMD_RECEIVED,16082,17077,24,0.0,0.0
2025-03-26 17:46:28.907,CMD_SENT_SUCCESS,16082,17077,24,0.0,0.0
2025-03-26 17:46:28.908,RADIO_SENT_SUCCESS,0,0,0,71.0,128.0
2025-03-26 17:46:28.933,MANUAL_CMD_SENT,16132,0,0,-18.32,0
2025-03-26 17:46:28.948,CMD_RECEIVED,16132,17118,15,0.0,0.0
2025-03-26 17:46:28.949,CMD_SENT_SUCCESS,16132,17119,15,0.0,0.0
2025-03-26 17:46:28.949,RADIO_SENT_SUCCESS,0,0,0,43.0,128.0
2025-03-26 17:46:28.984,MANUAL_CMD_SENT,16183,0,0,-12.59,0
2025-03-26 17:46:29.010,CMD_RECEIVED,16183,17179,25,0.0,0.0
2025-03-26 17:46:29.010,CMD_SENT_SUCCESS,16183,17179,26,0.0,0.0
2025-03-26 17:46:29.013,RADIO_SENT_SUCCESS,0,0,0,77.0,128.0
2025-03-26 17:46:29.034,MANUAL_CMD_SENT,16233,0,0,-6.86,0
2025-03-26 17:46:29.051,CMD_RECEIVED,16233,17220,17,0.0,0.0
2025-03-26 17:46:29.053,CMD_SENT_SUCCESS,16233,17221,19,0.0,0.0
2025-03-26 17:46:29.053,RADIO_SENT_SUCCESS,0,0,0,101.0,128.0
2025-03-26 17:46:29.085,MANUAL_CMD_SENT,16284,0,0,-1.13,0
2025-03-26 17:46:29.116,CMD_RECEIVED,16284,17282,31,0.0,0.0
2025-03-26 17:46:29.116,CMD_SENT_SUCCESS,16284,17282,31,0.0,0.0
2025-03-26 17:46:29.117,RADIO_SENT_SUCCESS,0,0,0,115.0,128.0
2025-03-26 17:46:29.136,MANUAL_CMD_SENT,16334,0,0,0,0
2025-03-26 17:46:29.157,CMD_RECEIVED,16334,17323,22,0.0,0.0
2025-03-26 17:46:29.158,CMD_SENT_SUCCESS,16334,17324,22,0.0,0.0
2025-03-26 17:46:29.158,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:29.487,MANUAL_CMD_SENT,16686,0,0,4.58,0
2025-03-26 17:46:29.496,CMD_RECEIVED,16686,17664,9,0.0,0.0
2025-03-26 17:46:29.496,CMD_SENT_SUCCESS,16686,17665,9,0.0,0.0
2025-03-26 17:46:29.497,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:29.537,MANUAL_CMD_SENT,16736,0,0,9.16,0
2025-03-26 17:46:29.559,CMD_RECEIVED,16736,17725,22,0.0,0.0
2025-03-26 17:46:29.559,CMD_SENT_SUCCESS,16736,17726,22,0.0,0.0
2025-03-26 17:46:29.559,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:29.588,MANUAL_CMD_SENT,16787,0,0,13.74,0
2025-03-26 17:46:29.600,CMD_RECEIVED,16787,17766,12,0.0,0.0
2025-03-26 17:46:29.600,CMD_SENT_SUCCESS,16787,17767,12,0.0,0.0
2025-03-26 17:46:29.600,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:29.639,MANUAL_CMD_SENT,16838,0,0,18.32,0
2025-03-26 17:46:29.661,CMD_RECEIVED,16838,17827,22,0.0,0.0
2025-03-26 17:46:29.661,CMD_SENT_SUCCESS,16838,17828,22,0.0,0.0
2025-03-26 17:46:29.661,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:29.689,MANUAL_CMD_SENT,16888,0,0,22.9,0
2025-03-26 17:46:29.712,CMD_RECEIVED,16888,17868,23,0.0,0.0
2025-03-26 17:46:29.712,CMD_SENT_SUCCESS,16888,17871,23,0.0,0.0
2025-03-26 17:46:29.713,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:29.740,MANUAL_CMD_SENT,16939,0,0,17.17,0
2025-03-26 17:46:29.765,CMD_RECEIVED,16939,17932,25,0.0,0.0
2025-03-26 17:46:29.765,CMD_SENT_SUCCESS,16939,17933,25,0.0,0.0
2025-03-26 17:46:29.766,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:29.790,MANUAL_CMD_SENT,16989,0,0,11.44,0
2025-03-26 17:46:29.816,CMD_RECEIVED,16989,17973,26,0.0,0.0
2025-03-26 17:46:29.817,CMD_SENT_SUCCESS,16989,17976,27,0.0,0.0
2025-03-26 17:46:29.817,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:29.841,MANUAL_CMD_SENT,17040,0,0,5.71,0
2025-03-26 17:46:29.857,CMD_RECEIVED,17040,18016,16,0.0,0.0
2025-03-26 17:46:29.858,CMD_SENT_SUCCESS,17040,18017,17,0.0,0.0
2025-03-26 17:46:29.858,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:29.893,MANUAL_CMD_SENT,17092,0,0,0,0
2025-03-26 17:46:29.919,CMD_RECEIVED,17092,18077,26,0.0,0.0
2025-03-26 17:46:29.919,CMD_SENT_SUCCESS,17092,18078,26,0.0,0.0
2025-03-26 17:46:29.919,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:32.829,SYNC_REQUEST,20028,0,0,0.0,0.0
2025-03-26 17:46:32.845,SYNC_RESPONSE,20028,20980,16,0.0,0.0
2025-03-26 17:46:34.663,MANUAL_CMD_SENT,21861,0,0,4.58,0
2025-03-26 17:46:34.695,CMD_RECEIVED,21861,22821,33,0.0,0.0
2025-03-26 17:46:34.698,CMD_SENT_SUCCESS,21861,22822,34,0.0,0.0
2025-03-26 17:46:34.700,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:34.713,MANUAL_CMD_SENT,21912,0,0,9.16,0
2025-03-26 17:46:34.729,CMD_RECEIVED,21912,22863,16,0.0,0.0
2025-03-26 17:46:34.729,CMD_SENT_SUCCESS,21912,22863,16,0.0,0.0
2025-03-26 17:46:34.730,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:34.765,MANUAL_CMD_SENT,21964,0,0,3.43,0
2025-03-26 17:46:34.793,CMD_RECEIVED,21964,22924,27,0.0,0.0
2025-03-26 17:46:34.793,CMD_SENT_SUCCESS,21964,22925,28,0.0,0.0
2025-03-26 17:46:34.793,RADIO_SENT_SUCCESS,0,0,0,131.0,128.0
2025-03-26 17:46:34.816,MANUAL_CMD_SENT,22015,0,0,0,0
2025-03-26 17:46:34.833,CMD_RECEIVED,22015,22966,17,0.0,0.0
2025-03-26 17:46:34.834,CMD_SENT_SUCCESS,22015,22966,17,0.0,0.0
2025-03-26 17:46:34.834,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:35.524,MANUAL_CMD_SENT,22723,0,0,4.58,0
2025-03-26 17:46:35.544,CMD_RECEIVED,22723,23667,20,0.0,0.0
2025-03-26 17:46:35.545,CMD_SENT_SUCCESS,22723,23668,20,0.0,0.0
2025-03-26 17:46:35.545,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:35.575,MANUAL_CMD_SENT,22773,0,0,9.16,0
2025-03-26 17:46:35.586,CMD_RECEIVED,22773,23708,12,0.0,0.0
2025-03-26 17:46:35.586,CMD_SENT_SUCCESS,22773,23709,12,0.0,0.0
2025-03-26 17:46:35.587,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:35.625,MANUAL_CMD_SENT,22824,0,0,13.74,0
2025-03-26 17:46:35.647,CMD_RECEIVED,22824,23770,22,0.0,0.0
2025-03-26 17:46:35.648,CMD_SENT_SUCCESS,22824,23771,23,0.0,0.0
2025-03-26 17:46:35.648,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:35.675,MANUAL_CMD_SENT,22874,0,0,8.01,0
2025-03-26 17:46:35.689,CMD_RECEIVED,22874,23811,14,0.0,0.0
2025-03-26 17:46:35.689,CMD_SENT_SUCCESS,22874,23812,14,0.0,0.0
2025-03-26 17:46:35.689,RADIO_SENT_SUCCESS,0,0,0,140.0,128.0
2025-03-26 17:46:35.726,MANUAL_CMD_SENT,22925,0,0,2.28,0
2025-03-26 17:46:35.750,CMD_RECEIVED,22925,23872,24,0.0,0.0
2025-03-26 17:46:35.750,CMD_SENT_SUCCESS,22925,23873,24,0.0,0.0
2025-03-26 17:46:35.750,RADIO_SENT_SUCCESS,0,0,0,128.0,128.0
2025-03-26 17:46:35.777,MANUAL_CMD_SENT,22976,0,0,0,0
2025-03-26 17:46:35.792,CMD_RECEIVED,22976,23913,14,0.0,0.0
2025-03-26 17:46:35.793,CMD_SENT_SUCCESS,22976,23914,15,0.0,0.0
2025-03-26 17:46:35.793,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:36.328,MANUAL_CMD_SENT,23527,0,0,4.58,0
2025-03-26 17:46:36.357,CMD_RECEIVED,23527,24475,29,0.0,0.0
2025-03-26 17:46:36.357,CMD_SENT_SUCCESS,23527,24475,29,0.0,0.0
2025-03-26 17:46:36.358,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:36.379,MANUAL_CMD_SENT,23578,0,0,9.16,0
2025-03-26 17:46:36.399,CMD_RECEIVED,23578,24516,19,0.0,0.0
2025-03-26 17:46:36.400,CMD_SENT_SUCCESS,23578,24517,20,0.0,0.0
2025-03-26 17:46:36.400,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:36.429,MANUAL_CMD_SENT,23628,0,0,13.74,0
2025-03-26 17:46:36.461,CMD_RECEIVED,23628,24578,32,0.0,0.0
2025-03-26 17:46:36.461,CMD_SENT_SUCCESS,23628,24578,32,0.0,0.0
2025-03-26 17:46:36.461,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:36.481,MANUAL_CMD_SENT,23680,0,0,18.32,0
2025-03-26 17:46:36.502,CMD_RECEIVED,23680,24619,21,0.0,0.0
2025-03-26 17:46:36.503,CMD_SENT_SUCCESS,23680,24620,22,0.0,0.0
2025-03-26 17:46:36.504,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:36.535,MANUAL_CMD_SENT,23734,0,0,12.59,0
2025-03-26 17:46:36.565,CMD_RECEIVED,23734,24680,30,0.0,0.0
2025-03-26 17:46:36.565,CMD_SENT_SUCCESS,23734,24680,30,0.0,0.0
2025-03-26 17:46:36.565,RADIO_SENT_SUCCESS,0,0,0,162.0,128.0
2025-03-26 17:46:36.587,MANUAL_CMD_SENT,23786,0,0,6.86,0
2025-03-26 17:46:36.606,CMD_RECEIVED,23786,24721,19,0.0,0.0
2025-03-26 17:46:36.606,CMD_SENT_SUCCESS,23786,24722,19,0.0,0.0
2025-03-26 17:46:36.606,RADIO_SENT_SUCCESS,0,0,0,138.0,128.0
2025-03-26 17:46:36.637,MANUAL_CMD_SENT,23836,0,0,1.13,0
2025-03-26 17:46:36.668,CMD_RECEIVED,23836,24782,31,0.0,0.0
2025-03-26 17:46:36.668,CMD_SENT_SUCCESS,23836,24782,31,0.0,0.0
2025-03-26 17:46:36.668,RADIO_SENT_SUCCESS,0,0,0,124.0,128.0
2025-03-26 17:46:36.688,MANUAL_CMD_SENT,23887,0,0,0,0
2025-03-26 17:46:36.709,CMD_RECEIVED,23887,24823,21,0.0,0.0
2025-03-26 17:46:36.709,CMD_SENT_SUCCESS,23887,24825,21,0.0,0.0
2025-03-26 17:46:36.709,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:37.243,MANUAL_CMD_SENT,24442,0,0,4.58,0
2025-03-26 17:46:37.250,CMD_RECEIVED,24442,25366,7,0.0,0.0
2025-03-26 17:46:37.250,CMD_SENT_SUCCESS,24442,25367,7,0.0,0.0
2025-03-26 17:46:37.251,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:37.293,MANUAL_CMD_SENT,24492,0,0,9.16,0
2025-03-26 17:46:37.311,CMD_RECEIVED,24492,25427,18,0.0,0.0
2025-03-26 17:46:37.311,CMD_SENT_SUCCESS,24492,25428,18,0.0,0.0
2025-03-26 17:46:37.312,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:37.345,MANUAL_CMD_SENT,24544,0,0,13.74,0
2025-03-26 17:46:37.355,CMD_RECEIVED,24544,25469,10,0.0,0.0
2025-03-26 17:46:37.356,CMD_SENT_SUCCESS,24544,25469,10,0.0,0.0
2025-03-26 17:46:37.356,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:37.396,MANUAL_CMD_SENT,24595,0,0,18.32,0
2025-03-26 17:46:37.420,CMD_RECEIVED,24595,25530,24,0.0,0.0
2025-03-26 17:46:37.421,CMD_SENT_SUCCESS,24595,25531,25,0.0,0.0
2025-03-26 17:46:37.422,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:37.447,MANUAL_CMD_SENT,24646,0,0,22.9,0
2025-03-26 17:46:37.462,CMD_RECEIVED,24646,25572,15,0.0,0.0
2025-03-26 17:46:37.462,CMD_SENT_SUCCESS,24646,25572,15,0.0,0.0
2025-03-26 17:46:37.462,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:37.498,MANUAL_CMD_SENT,24697,0,0,17.17,0
2025-03-26 17:46:37.524,CMD_RECEIVED,24697,25632,26,0.0,0.0
2025-03-26 17:46:37.525,CMD_SENT_SUCCESS,24697,25633,26,0.0,0.0
2025-03-26 17:46:37.525,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:37.548,MANUAL_CMD_SENT,24747,0,0,11.44,0
2025-03-26 17:46:37.565,CMD_RECEIVED,24747,25674,17,0.0,0.0
2025-03-26 17:46:37.566,CMD_SENT_SUCCESS,24747,25674,17,0.0,0.0
2025-03-26 17:46:37.566,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:37.600,MANUAL_CMD_SENT,24799,0,0,5.71,0
2025-03-26 17:46:37.627,CMD_RECEIVED,24799,25735,27,0.0,0.0
2025-03-26 17:46:37.627,CMD_SENT_SUCCESS,24799,25738,27,0.0,0.0
2025-03-26 17:46:37.627,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:37.651,MANUAL_CMD_SENT,24850,0,0,0,0
2025-03-26 17:46:37.668,CMD_RECEIVED,24850,25778,17,0.0,0.0
2025-03-26 17:46:37.668,CMD_SENT_SUCCESS,24850,25779,17,0.0,0.0
2025-03-26 17:46:37.669,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:38.102,MANUAL_CMD_SENT,25301,0,0,4.58,0
2025-03-26 17:46:38.108,CMD_RECEIVED,25301,26219,6,0.0,0.0
2025-03-26 17:46:38.108,CMD_SENT_SUCCESS,25301,26220,6,0.0,0.0
2025-03-26 17:46:38.110,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:38.153,MANUAL_CMD_SENT,25352,0,0,9.16,0
2025-03-26 17:46:38.170,CMD_RECEIVED,25352,26280,17,0.0,0.0
2025-03-26 17:46:38.170,CMD_SENT_SUCCESS,25352,26281,17,0.0,0.0
2025-03-26 17:46:38.171,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:38.203,MANUAL_CMD_SENT,25402,0,0,13.74,0
2025-03-26 17:46:38.211,CMD_RECEIVED,25402,26322,8,0.0,0.0
2025-03-26 17:46:38.212,CMD_SENT_SUCCESS,25402,26322,8,0.0,0.0
2025-03-26 17:46:38.213,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:38.254,MANUAL_CMD_SENT,25453,0,0,18.32,0
2025-03-26 17:46:38.275,CMD_RECEIVED,25453,26383,21,0.0,0.0
2025-03-26 17:46:38.276,CMD_SENT_SUCCESS,25453,26384,21,0.0,0.0
2025-03-26 17:46:38.276,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:38.305,MANUAL_CMD_SENT,25504,0,0,22.9,0
2025-03-26 17:46:38.317,CMD_RECEIVED,25504,26425,12,0.0,0.0
2025-03-26 17:46:38.318,CMD_SENT_SUCCESS,25504,26425,12,0.0,0.0
2025-03-26 17:46:38.318,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:38.355,MANUAL_CMD_SENT,25554,0,0,17.17,0
2025-03-26 17:46:38.380,CMD_RECEIVED,25554,26485,25,0.0,0.0
2025-03-26 17:46:38.380,CMD_SENT_SUCCESS,25554,26486,25,0.0,0.0
2025-03-26 17:46:38.381,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:38.406,MANUAL_CMD_SENT,25605,0,0,11.44,0
2025-03-26 17:46:38.425,CMD_RECEIVED,25605,26527,19,0.0,0.0
2025-03-26 17:46:38.425,CMD_SENT_SUCCESS,25605,26527,19,0.0,0.0
2025-03-26 17:46:38.425,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:38.457,MANUAL_CMD_SENT,25655,0,0,5.71,0
2025-03-26 17:46:38.487,CMD_RECEIVED,25655,26588,31,0.0,0.0
2025-03-26 17:46:38.487,CMD_SENT_SUCCESS,25655,26589,31,0.0,0.0
2025-03-26 17:46:38.487,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:38.507,MANUAL_CMD_SENT,25706,0,0,0,0
2025-03-26 17:46:38.528,CMD_RECEIVED,25706,26630,21,0.0,0.0
2025-03-26 17:46:38.528,CMD_SENT_SUCCESS,25706,26630,21,0.0,0.0
2025-03-26 17:46:38.528,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:38.958,MANUAL_CMD_SENT,26157,0,0,4.58,0
2025-03-26 17:46:38.970,CMD_RECEIVED,26157,27071,12,0.0,0.0
2025-03-26 17:46:38.970,CMD_SENT_SUCCESS,26157,27072,12,0.0,0.0
2025-03-26 17:46:38.971,RADIO_SENT_SUCCESS,0,0,0,134.0,128.0
2025-03-26 17:46:39.009,MANUAL_CMD_SENT,26208,0,0,9.16,0
2025-03-26 17:46:39.032,CMD_RECEIVED,26208,27132,23,0.0,0.0
2025-03-26 17:46:39.032,CMD_SENT_SUCCESS,26208,27132,23,0.0,0.0
2025-03-26 17:46:39.032,RADIO_SENT_SUCCESS,0,0,0,145.0,128.0
2025-03-26 17:46:39.059,MANUAL_CMD_SENT,26258,0,0,13.74,0
2025-03-26 17:46:39.076,CMD_RECEIVED,26258,27173,16,0.0,0.0
2025-03-26 17:46:39.076,CMD_SENT_SUCCESS,26258,27174,17,0.0,0.0
2025-03-26 17:46:39.076,RADIO_SENT_SUCCESS,0,0,0,168.0,128.0
2025-03-26 17:46:39.110,MANUAL_CMD_SENT,26309,0,0,18.32,0
2025-03-26 17:46:39.137,CMD_RECEIVED,26309,27235,26,0.0,0.0
2025-03-26 17:46:39.137,CMD_SENT_SUCCESS,26309,27237,27,0.0,0.0
2025-03-26 17:46:39.137,RADIO_SENT_SUCCESS,0,0,0,196.0,128.0
2025-03-26 17:46:39.160,MANUAL_CMD_SENT,26359,0,0,22.9,0
2025-03-26 17:46:39.178,CMD_RECEIVED,26359,27278,17,0.0,0.0
2025-03-26 17:46:39.178,CMD_SENT_SUCCESS,26359,27278,18,0.0,0.0
2025-03-26 17:46:39.178,RADIO_SENT_SUCCESS,0,0,0,213.0,128.0
2025-03-26 17:46:39.211,MANUAL_CMD_SENT,26410,0,0,17.17,0
2025-03-26 17:46:39.239,CMD_RECEIVED,26410,27338,28,0.0,0.0
2025-03-26 17:46:39.239,CMD_SENT_SUCCESS,26410,27339,28,0.0,0.0
2025-03-26 17:46:39.239,RADIO_SENT_SUCCESS,0,0,0,190.0,128.0
2025-03-26 17:46:39.261,MANUAL_CMD_SENT,26460,0,0,11.44,0
2025-03-26 17:46:39.280,CMD_RECEIVED,26460,27380,19,0.0,0.0
2025-03-26 17:46:39.280,CMD_SENT_SUCCESS,26460,27380,19,0.0,0.0
2025-03-26 17:46:39.280,RADIO_SENT_SUCCESS,0,0,0,157.0,128.0
2025-03-26 17:46:39.312,MANUAL_CMD_SENT,26511,0,0,5.71,0
2025-03-26 17:46:39.321,CMD_RECEIVED,26511,27421,9,0.0,0.0
2025-03-26 17:46:39.321,CMD_SENT_SUCCESS,26511,27422,9,0.0,0.0
2025-03-26 17:46:39.321,RADIO_SENT_SUCCESS,0,0,0,136.0,128.0
2025-03-26 17:46:39.363,MANUAL_CMD_SENT,26561,0,0,0,0
2025-03-26 17:46:39.383,CMD_RECEIVED,26561,27483,20,0.0,0.0
2025-03-26 17:46:39.383,CMD_SENT_SUCCESS,26561,27483,21,0.0,0.0
2025-03-26 17:46:39.383,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
2025-03-26 17:46:42.243,STOP_CMD_SENT,29442,0,0,0.0,0.0
2025-03-26 17:46:42.266,RADIO_SENT_SUCCESS,0,0,0,120.0,128.0
