timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:18:32.075,RADIO_SENT_SUCCESS,60377,0,0,-7.326,0.667,101.0,139.0
2025-03-28 17:18:32.084,CMD_SENT,60416,0,0,-8.185,0.665,0.0,0.0
2025-03-28 17:18:32.096,CMD_RECEIVED,60416,61103,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.096,CMD_SENT_SUCCESS,60416,61104,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.096,RADIO_SENT_SUCCESS,60416,0,0,-8.185,0.665,99.0,139.0
2025-03-28 17:18:32.163,CMD_SENT,60495,0,0,-8.725,0.611,0.0,0.0
2025-03-28 17:18:32.177,CMD_RECEIVED,60495,61185,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.177,CMD_SENT_SUCCESS,60495,61188,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.178,RADIO_SENT_SUCCESS,60495,0,0,-8.725,0.611,96.0,135.0
2025-03-28 17:18:32.244,CMD_SENT,60576,0,0,-8.17,0.552,0.0,0.0
2025-03-28 17:18:32.269,CMD_RECEIVED,60576,61267,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.269,CMD_SENT_SUCCESS,60576,61271,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.269,RADIO_SENT_SUCCESS,60576,0,0,-8.17,0.552,99.0,132.0
2025-03-28 17:18:32.323,CMD_SENT,60655,0,0,-7.306,0.537,0.0,0.0
2025-03-28 17:18:32.350,CMD_RECEIVED,60655,61351,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.350,CMD_SENT_SUCCESS,60655,61353,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.351,RADIO_SENT_SUCCESS,60655,0,0,-7.306,0.537,101.0,132.0
2025-03-28 17:18:32.403,CMD_SENT,60735,0,0,-6.626,0.555,0.0,0.0
2025-03-28 17:18:32.435,CMD_RECEIVED,60735,61434,32,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.435,CMD_SENT_SUCCESS,60735,61437,32,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.437,RADIO_SENT_SUCCESS,60735,0,0,-6.626,0.555,102.0,133.0
2025-03-28 17:18:32.562,CMD_SENT,60894,0,0,-6.102,0.544,0.0,0.0
2025-03-28 17:18:32.577,CMD_RECEIVED,60894,61578,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.578,CMD_SENT_SUCCESS,60894,61579,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.578,RADIO_SENT_SUCCESS,60894,0,0,-6.102,0.544,103.0,132.0
2025-03-28 17:18:32.603,CMD_SENT,60935,0,0,-6.005,0.484,0.0,0.0
2025-03-28 17:18:32.619,CMD_RECEIVED,60935,61620,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.619,CMD_SENT_SUCCESS,60935,61620,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.619,RADIO_SENT_SUCCESS,60935,0,0,-6.005,0.484,103.0,130.0
2025-03-28 17:18:32.761,CMD_SENT,61093,0,0,-5.329,0.393,0.0,0.0
2025-03-28 17:18:32.781,CMD_RECEIVED,61093,61780,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.781,CMD_SENT_SUCCESS,61093,61784,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.782,RADIO_SENT_SUCCESS,61093,0,0,-5.329,0.393,104.0,129.0
2025-03-28 17:18:32.883,CMD_SENT,61215,0,0,-4.617,0.352,0.0,0.0
2025-03-28 17:18:32.903,CMD_RECEIVED,61215,61904,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.903,CMD_SENT_SUCCESS,61215,61905,20,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.903,RADIO_SENT_SUCCESS,61215,0,0,-4.617,0.352,105.0,128.0
2025-03-28 17:18:32.959,CMD_SENT,61291,0,0,-3.986,0.321,0.0,0.0
2025-03-28 17:18:32.984,CMD_RECEIVED,61291,61986,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.985,CMD_SENT_SUCCESS,61291,61986,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:32.985,RADIO_SENT_SUCCESS,61291,0,0,-3.986,0.321,107.0,128.0
2025-03-28 17:18:33.081,CMD_SENT,61412,0,0,-3.319,0.287,0.0,0.0
2025-03-28 17:18:33.107,CMD_RECEIVED,61412,62107,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.107,CMD_SENT_SUCCESS,61412,62108,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.107,RADIO_SENT_SUCCESS,61412,0,0,-3.319,0.287,108.0,128.0
2025-03-28 17:18:33.246,CMD_SENT,61578,0,0,-2.754,0.278,0.0,0.0
2025-03-28 17:18:33.272,CMD_RECEIVED,61578,62269,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.272,CMD_SENT_SUCCESS,61578,62272,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.272,RADIO_SENT_SUCCESS,61578,0,0,-2.754,0.278,110.0,128.0
2025-03-28 17:18:33.447,CMD_SENT,61779,0,0,-2.17,0.295,0.0,0.0
2025-03-28 17:18:33.476,CMD_RECEIVED,61779,62473,29,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.476,CMD_SENT_SUCCESS,61779,62473,29,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.476,RADIO_SENT_SUCCESS,61779,0,0,-2.17,0.295,111.0,128.0
2025-03-28 17:18:33.647,CMD_SENT,61979,0,0,-1.527,0.251,0.0,0.0
2025-03-28 17:18:33.658,CMD_RECEIVED,61979,62654,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.658,CMD_SENT_SUCCESS,61979,62655,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.659,RADIO_SENT_SUCCESS,61979,0,0,-1.527,0.251,113.0,128.0
2025-03-28 17:18:33.762,CMD_SENT,62094,0,0,-0.988,0.25,0.0,0.0
2025-03-28 17:18:33.780,CMD_RECEIVED,62094,62776,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.780,CMD_SENT_SUCCESS,62094,62776,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.780,RADIO_SENT_SUCCESS,62094,0,0,-0.988,0.25,116.0,128.0
2025-03-28 17:18:33.878,CMD_SENT,62210,0,0,-0.996,0.322,0.0,0.0
2025-03-28 17:18:33.901,CMD_RECEIVED,62210,62897,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.902,CMD_SENT_SUCCESS,62210,62898,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.902,RADIO_SENT_SUCCESS,62210,0,0,-0.996,0.322,116.0,128.0
2025-03-28 17:18:33.920,CMD_SENT,62252,0,0,-1.355,0.451,0.0,0.0
2025-03-28 17:18:33.942,CMD_RECEIVED,62252,62939,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.943,CMD_SENT_SUCCESS,62252,62940,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.943,RADIO_SENT_SUCCESS,62252,0,0,-1.355,0.451,114.0,130.0
2025-03-28 17:18:33.959,CMD_SENT,62291,0,0,-1.99,0.499,0.0,0.0
2025-03-28 17:18:33.983,CMD_RECEIVED,62291,62980,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.984,CMD_SENT_SUCCESS,62291,62981,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:33.984,RADIO_SENT_SUCCESS,62291,0,0,-1.99,0.499,112.0,131.0
2025-03-28 17:18:34.000,CMD_SENT,62332,0,0,-2.736,0.633,0.0,0.0
2025-03-28 17:18:34.027,CMD_RECEIVED,62332,63022,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.027,CMD_SENT_SUCCESS,62332,63023,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.027,RADIO_SENT_SUCCESS,62332,0,0,-2.736,0.633,110.0,136.0
2025-03-28 17:18:34.047,CMD_SENT,62379,0,0,-3.472,0.735,0.0,0.0
2025-03-28 17:18:34.068,CMD_RECEIVED,62379,63064,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.068,CMD_SENT_SUCCESS,62379,63064,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.068,RADIO_SENT_SUCCESS,62379,0,0,-3.472,0.735,108.0,144.0
2025-03-28 17:18:34.128,CMD_SENT,62460,0,0,-4.693,0.76,0.0,0.0
2025-03-28 17:18:34.150,CMD_RECEIVED,62460,63144,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.150,CMD_SENT_SUCCESS,62460,63145,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.150,RADIO_SENT_SUCCESS,62460,0,0,-4.693,0.76,105.0,146.0
2025-03-28 17:18:34.198,CMD_SENT,62530,0,0,-5.321,0.669,0.0,0.0
2025-03-28 17:18:34.211,CMD_RECEIVED,62530,63206,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.211,CMD_SENT_SUCCESS,62530,63207,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.211,RADIO_SENT_SUCCESS,62530,0,0,-5.321,0.669,104.0,139.0
2025-03-28 17:18:34.320,CMD_SENT,62652,0,0,-5.363,0.61,0.0,0.0
2025-03-28 17:18:34.332,CMD_RECEIVED,62652,63328,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.333,CMD_SENT_SUCCESS,62652,63329,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.333,RADIO_SENT_SUCCESS,62652,0,0,-5.363,0.61,104.0,135.0
2025-03-28 17:18:34.521,CMD_SENT,62853,0,0,-5.364,0.713,0.0,0.0
2025-03-28 17:18:34.535,CMD_RECEIVED,62853,63529,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.536,CMD_SENT_SUCCESS,62853,63531,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.537,RADIO_SENT_SUCCESS,62853,0,0,-5.364,0.713,104.0,142.0
2025-03-28 17:18:34.598,CMD_SENT,62930,0,0,-5.425,0.791,0.0,0.0
2025-03-28 17:18:34.617,CMD_RECEIVED,62930,63610,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.618,CMD_SENT_SUCCESS,62930,63611,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.619,RADIO_SENT_SUCCESS,62930,0,0,-5.425,0.791,104.0,148.0
2025-03-28 17:18:34.719,CMD_SENT,63051,0,0,-5.576,0.846,0.0,0.0
2025-03-28 17:18:34.740,CMD_RECEIVED,63051,63732,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.740,CMD_SENT_SUCCESS,63051,63733,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.741,RADIO_SENT_SUCCESS,63051,0,0,-5.576,0.846,104.0,152.0
2025-03-28 17:18:34.760,CMD_SENT,63092,0,0,-5.614,0.727,0.0,0.0
2025-03-28 17:18:34.781,CMD_RECEIVED,63092,63774,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.781,CMD_SENT_SUCCESS,63092,63774,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.783,RADIO_SENT_SUCCESS,63092,0,0,-5.614,0.727,103.0,143.0
2025-03-28 17:18:34.842,CMD_SENT,63174,0,0,-5.338,0.659,0.0,0.0
2025-03-28 17:18:34.864,CMD_RECEIVED,63174,63855,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.865,CMD_SENT_SUCCESS,63174,63856,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.865,RADIO_SENT_SUCCESS,63174,0,0,-5.338,0.659,104.0,138.0
2025-03-28 17:18:34.935,CMD_SENT,63267,0,0,-4.663,0.702,0.0,0.0
2025-03-28 17:18:34.947,CMD_RECEIVED,63267,63937,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.948,CMD_SENT_SUCCESS,63267,63939,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.948,RADIO_SENT_SUCCESS,63267,0,0,-4.663,0.702,105.0,141.0
2025-03-28 17:18:34.981,CMD_SENT,63313,0,0,-4.604,0.806,0.0,0.0
2025-03-28 17:18:34.989,CMD_RECEIVED,63313,63980,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.989,CMD_SENT_SUCCESS,63313,63981,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:34.990,RADIO_SENT_SUCCESS,63313,0,0,-4.604,0.806,105.0,149.0
2025-03-28 17:18:35.020,CMD_SENT,63352,0,0,-4.822,0.93,0.0,0.0
2025-03-28 17:18:35.031,CMD_RECEIVED,63352,64021,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.031,CMD_SENT_SUCCESS,63352,64022,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.032,RADIO_SENT_SUCCESS,63352,0,0,-4.822,0.93,105.0,157.0
2025-03-28 17:18:35.064,CMD_SENT,63396,0,0,-5.193,1.059,0.0,0.0
2025-03-28 17:18:35.072,CMD_RECEIVED,63396,64063,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.073,CMD_SENT_SUCCESS,63396,64064,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.074,RADIO_SENT_SUCCESS,63396,0,0,-5.193,1.059,104.0,161.0
2025-03-28 17:18:35.107,CMD_SENT,63439,0,0,-5.56,1.158,0.0,0.0
2025-03-28 17:18:35.114,CMD_RECEIVED,63439,64104,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.115,CMD_SENT_SUCCESS,63439,64105,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.115,RADIO_SENT_SUCCESS,63439,0,0,-5.56,1.158,104.0,162.0
2025-03-28 17:18:35.149,CMD_SENT,63481,0,0,-5.792,1.256,0.0,0.0
2025-03-28 17:18:35.156,CMD_RECEIVED,63481,64146,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.156,CMD_SENT_SUCCESS,63481,64147,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.157,RADIO_SENT_SUCCESS,63481,0,0,-5.792,1.256,103.0,162.0
2025-03-28 17:18:35.232,CMD_SENT,63564,0,0,-5.659,1.344,0.0,0.0
2025-03-28 17:18:35.240,CMD_RECEIVED,63564,64228,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.240,CMD_SENT_SUCCESS,63564,64228,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.241,RADIO_SENT_SUCCESS,63564,0,0,-5.659,1.344,103.0,162.0
2025-03-28 17:18:35.319,CMD_SENT,63650,0,0,-5.002,1.402,0.0,0.0
2025-03-28 17:18:35.342,CMD_RECEIVED,63650,64329,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.342,CMD_SENT_SUCCESS,63650,64329,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.342,RADIO_SENT_SUCCESS,63650,0,0,-5.002,1.402,104.0,162.0
2025-03-28 17:18:35.395,CMD_SENT,63727,0,0,-4.322,1.428,0.0,0.0
2025-03-28 17:18:35.403,CMD_RECEIVED,63727,64391,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.403,CMD_SENT_SUCCESS,63727,64392,8,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.403,RADIO_SENT_SUCCESS,63727,0,0,-4.322,1.428,106.0,162.0
2025-03-28 17:18:35.511,CMD_SENT,63843,0,0,-3.801,1.415,0.0,0.0
2025-03-28 17:18:35.525,CMD_RECEIVED,63843,64512,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.525,CMD_SENT_SUCCESS,63843,64513,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.526,RADIO_SENT_SUCCESS,63843,0,0,-3.801,1.415,107.0,162.0
2025-03-28 17:18:35.550,CMD_SENT,63882,0,0,-3.753,1.484,0.0,0.0
2025-03-28 17:18:35.566,CMD_RECEIVED,63882,64553,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.567,CMD_SENT_SUCCESS,63882,64555,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.567,RADIO_SENT_SUCCESS,63882,0,0,-3.753,1.484,107.0,162.0
2025-03-28 17:18:35.591,CMD_SENT,63922,0,0,-3.665,1.56,0.0,0.0
2025-03-28 17:18:35.608,CMD_RECEIVED,63922,64594,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.608,CMD_SENT_SUCCESS,63922,64595,18,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.609,RADIO_SENT_SUCCESS,63922,0,0,-3.665,1.56,108.0,162.0
2025-03-28 17:18:35.631,CMD_SENT,63962,0,0,-3.498,1.639,0.0,0.0
2025-03-28 17:18:35.660,CMD_RECEIVED,63962,64636,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.661,CMD_SENT_SUCCESS,63962,64638,30,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.661,RADIO_SENT_SUCCESS,63962,0,0,-3.498,1.639,108.0,162.0
2025-03-28 17:18:35.675,CMD_SENT,64007,0,0,-3.229,1.721,0.0,0.0
2025-03-28 17:18:35.702,CMD_RECEIVED,64007,64679,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.702,CMD_SENT_SUCCESS,64007,64680,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.702,RADIO_SENT_SUCCESS,64007,0,0,-3.229,1.721,109.0,162.0
2025-03-28 17:18:35.729,CMD_SENT,64061,0,0,-2.834,1.785,0.0,0.0
2025-03-28 17:18:35.736,CMD_RECEIVED,64061,64721,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.736,CMD_SENT_SUCCESS,64061,64721,7,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.736,RADIO_SENT_SUCCESS,64061,0,0,-2.834,1.785,110.0,162.0
2025-03-28 17:18:35.862,CMD_SENT,64194,0,0,-2.331,1.848,0.0,0.0
2025-03-28 17:18:35.878,CMD_RECEIVED,64194,64863,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.878,CMD_SENT_SUCCESS,64194,64864,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.879,RADIO_SENT_SUCCESS,64194,0,0,-2.331,1.848,111.0,162.0
2025-03-28 17:18:35.908,CMD_SENT,64240,0,0,-1.734,1.971,0.0,0.0
2025-03-28 17:18:35.921,CMD_RECEIVED,64240,64904,12,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.921,CMD_SENT_SUCCESS,64240,64905,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.921,RADIO_SENT_SUCCESS,64240,0,0,-1.734,1.971,113.0,162.0
2025-03-28 17:18:35.948,CMD_SENT,64279,0,0,-1.022,2.085,0.0,0.0
2025-03-28 17:18:35.961,CMD_RECEIVED,64279,64946,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.962,CMD_SENT_SUCCESS,64279,64947,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:35.962,RADIO_SENT_SUCCESS,64279,0,0,-1.022,2.085,115.0,162.0
2025-03-28 17:18:35.988,CMD_SENT,64320,0,0,-0.246,2.089,0.0,0.0
2025-03-28 17:18:36.003,CMD_RECEIVED,64320,64987,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.003,CMD_SENT_SUCCESS,64320,64988,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.004,RADIO_SENT_SUCCESS,64320,0,0,-0.246,2.089,119.0,162.0
2025-03-28 17:18:36.034,CMD_SENT,64366,0,0,0.428,2.123,0.0,0.0
2025-03-28 17:18:36.045,CMD_RECEIVED,64366,65029,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.045,CMD_SENT_SUCCESS,64366,65030,11,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.046,RADIO_SENT_SUCCESS,64366,0,0,0.428,2.123,121.0,162.0
2025-03-28 17:18:36.112,CMD_SENT,64444,0,0,1.154,2.173,0.0,0.0
2025-03-28 17:18:36.128,CMD_RECEIVED,64444,65110,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.128,CMD_SENT_SUCCESS,64444,65111,16,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.128,RADIO_SENT_SUCCESS,64444,0,0,1.154,2.173,124.0,162.0
2025-03-28 17:18:36.309,CMD_SENT,64641,0,0,1.104,2.227,0.0,0.0
2025-03-28 17:18:36.331,CMD_RECEIVED,64641,65311,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.331,CMD_SENT_SUCCESS,64641,65312,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.331,RADIO_SENT_SUCCESS,64641,0,0,1.104,2.227,124.0,162.0
2025-03-28 17:18:36.513,CMD_SENT,64845,0,0,1.318,2.31,0.0,0.0
2025-03-28 17:18:36.534,CMD_RECEIVED,64845,65513,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.535,CMD_SENT_SUCCESS,64845,65514,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.538,RADIO_SENT_SUCCESS,64845,0,0,1.318,2.31,125.0,162.0
2025-03-28 17:18:36.590,CMD_SENT,64922,0,0,1.64,2.374,0.0,0.0
2025-03-28 17:18:36.617,CMD_RECEIVED,64922,65595,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.617,CMD_SENT_SUCCESS,64922,65595,27,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.617,RADIO_SENT_SUCCESS,64922,0,0,1.64,2.374,126.0,162.0
2025-03-28 17:18:36.677,CMD_SENT,65009,0,0,2.257,2.443,0.0,0.0
2025-03-28 17:18:36.700,CMD_RECEIVED,65009,65676,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.700,CMD_SENT_SUCCESS,65009,65677,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.700,RADIO_SENT_SUCCESS,65009,0,0,2.257,2.443,128.0,162.0
2025-03-28 17:18:36.752,CMD_SENT,65084,0,0,2.629,2.508,0.0,0.0
2025-03-28 17:18:36.762,CMD_RECEIVED,65084,65737,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.762,CMD_SENT_SUCCESS,65084,65738,10,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.762,RADIO_SENT_SUCCESS,65084,0,0,2.629,2.508,129.0,162.0
2025-03-28 17:18:36.870,CMD_SENT,65202,0,0,2.328,2.563,0.0,0.0
2025-03-28 17:18:36.884,CMD_RECEIVED,65202,65859,13,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.884,CMD_SENT_SUCCESS,65202,65860,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:36.884,RADIO_SENT_SUCCESS,65202,0,0,2.328,2.563,128.0,162.0
2025-03-28 17:18:36.991,CMD_SENT,65323,0,0,1.776,2.589,0.0,0.0
2025-03-28 17:18:37.005,CMD_RECEIVED,65323,65981,14,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.006,CMD_SENT_SUCCESS,65323,65981,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.006,RADIO_SENT_SUCCESS,65323,0,0,1.776,2.589,127.0,162.0
2025-03-28 17:18:37.351,CMD_SENT,65683,0,0,1.46,2.644,0.0,0.0
2025-03-28 17:18:37.373,CMD_RECEIVED,65683,66342,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.373,CMD_SENT_SUCCESS,65683,66343,22,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.374,RADIO_SENT_SUCCESS,65683,0,0,1.46,2.644,125.0,162.0
2025-03-28 17:18:37.548,CMD_SENT,65880,0,0,1.272,2.705,0.0,0.0
2025-03-28 17:18:37.569,CMD_RECEIVED,65880,66544,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.569,CMD_SENT_SUCCESS,65880,66545,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.571,RADIO_SENT_SUCCESS,65880,0,0,1.272,2.705,125.0,162.0
2025-03-28 17:18:37.982,CMD_SENT,66314,0,0,1.388,2.756,0.0,0.0
2025-03-28 17:18:37.997,CMD_RECEIVED,66314,66966,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.997,CMD_SENT_SUCCESS,66314,66966,15,0.0,0.0,0.0,0.0
2025-03-28 17:18:37.998,RADIO_SENT_SUCCESS,66314,0,0,1.388,2.756,125.0,162.0
2025-03-28 17:18:38.540,CMD_SENT,66872,0,0,0.862,2.777,0.0,0.0
2025-03-28 17:18:38.566,CMD_RECEIVED,66872,67527,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:38.566,CMD_SENT_SUCCESS,66872,67528,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:38.566,RADIO_SENT_SUCCESS,66872,0,0,0.862,2.777,123.0,162.0
2025-03-28 17:18:38.766,CMD_SENT,67098,0,0,0.349,2.778,0.0,0.0
2025-03-28 17:18:38.791,CMD_RECEIVED,67098,67749,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:38.791,CMD_SENT_SUCCESS,67098,67750,25,0.0,0.0,0.0,0.0
2025-03-28 17:18:38.791,RADIO_SENT_SUCCESS,67098,0,0,0.349,2.778,121.0,162.0
2025-03-28 17:18:39.247,CMD_SENT,67579,0,0,-0.199,2.778,0.0,0.0
2025-03-28 17:18:39.268,CMD_RECEIVED,67579,68231,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.268,CMD_SENT_SUCCESS,67579,68232,21,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.270,RADIO_SENT_SUCCESS,67579,0,0,-0.199,2.778,119.0,162.0
2025-03-28 17:18:39.450,CMD_SENT,67782,0,0,-0.719,2.778,0.0,0.0
2025-03-28 17:18:39.476,CMD_RECEIVED,67782,68432,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.476,CMD_SENT_SUCCESS,67782,68435,26,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.476,RADIO_SENT_SUCCESS,67782,0,0,-0.719,2.778,117.0,162.0
2025-03-28 17:18:39.643,CMD_SENT,67975,0,0,-1.242,2.778,0.0,0.0
2025-03-28 17:18:39.662,CMD_RECEIVED,67975,68616,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.662,CMD_SENT_SUCCESS,67975,68617,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.663,RADIO_SENT_SUCCESS,67975,0,0,-1.242,2.778,115.0,162.0
2025-03-28 17:18:39.847,CMD_SENT,68179,0,0,-1.787,2.778,0.0,0.0
2025-03-28 17:18:39.866,CMD_RECEIVED,68179,68817,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.866,CMD_SENT_SUCCESS,68179,68818,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:39.866,RADIO_SENT_SUCCESS,68179,0,0,-1.787,2.778,112.0,162.0
2025-03-28 17:18:40.126,CMD_SENT,68457,0,0,-2.375,2.778,0.0,0.0
2025-03-28 17:18:40.144,CMD_RECEIVED,68457,69099,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.144,CMD_SENT_SUCCESS,68457,69100,19,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.144,RADIO_SENT_SUCCESS,68457,0,0,-2.375,2.778,111.0,162.0
2025-03-28 17:18:40.285,CMD_SENT,68617,0,0,-2.996,2.778,0.0,0.0
2025-03-28 17:18:40.309,CMD_RECEIVED,68617,69261,23,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.309,CMD_SENT_SUCCESS,68617,69262,24,0.0,0.0,0.0,0.0
2025-03-28 17:18:40.309,RADIO_SENT_SUCCESS,68617,0,0,-2.996,2.778,109.0,162.0
2025-03-28 17:18:40.401,CMD_SENT,68733,0,0,-3.594,2.778,0.0,0.0
2025-03-28 17:18:40.411,CMD_RECEIVED,68733,69362,10,0.0,0.0,0.0,0.0
