timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 14:35:35.335,CMD_SENT_SUCCESS,52556,53316,31,0.0,0.0
2025-03-26 14:35:35.335,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:35.637,MANUAL_CMD_SENT,52889,0,0,-4.58,0
2025-03-26 14:35:35.658,CMD_RECEIVED,52878,53638,32,0.0,0.0
2025-03-26 14:35:35.658,CMD_SENT_SUCCESS,52878,53638,32,0.0,0.0
2025-03-26 14:35:35.658,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 14:35:35.738,MANUAL_CMD_SENT,52990,0,0,0.0,0
2025-03-26 14:35:35.759,CMD_RECEIVED,52979,53739,32,0.0,0.0
2025-03-26 14:35:35.760,CMD_SENT_SUCCESS,52979,53739,32,0.0,0.0
2025-03-26 14:35:35.760,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:36.032,STOP_CMD_SENT,53284,0,0,0.0,0.0
2025-03-26 14:35:36.062,CMD_RECEIVED,53280,54040,34,0.0,0.0
2025-03-26 14:35:36.063,CMD_SENT_SUCCESS,53280,54040,35,0.0,0.0
2025-03-26 14:35:36.063,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:37.000,STOP_CMD_SENT,54252,0,0,0.0,0.0
2025-03-26 14:35:37.031,CMD_RECEIVED,54243,55003,40,0.0,0.0
2025-03-26 14:35:37.031,CMD_SENT_SUCCESS,54243,55003,40,0.0,0.0
2025-03-26 14:35:37.031,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 14:35:42.069,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 14:35:42.812,SYNC_REQUEST,60064,0,0,0.0,0.0
2025-03-26 14:35:42.833,SYNC_RESPONSE,60064,60770,21,0.0,0.0
2025-03-26 14:35:44.312,STOP_CMD_SENT,61564,0,0,0.0,0.0
2025-03-26 14:35:44.323,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
