timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:11.743,CMD_SENT_SUCCESS,7201,8258,25,0.0,0.0
2025-03-26 16:38:11.763,CMD_RECEIVED,7221,8279,25,0.0,0.0
2025-03-26 16:38:11.763,CMD_SENT_SUCCESS,7221,8279,25,0.0,0.0
2025-03-26 16:38:12.140,MANUAL_CMD_SENT,7623,0,0,-4.58,0
2025-03-26 16:38:12.147,CMD_RECEIVED,7623,8659,6,0.0,0.0
2025-03-26 16:38:12.147,CMD_SENT_SUCCESS,7623,8660,7,0.0,0.0
2025-03-26 16:38:12.160,MANUAL_CMD_SENT,7643,0,0,-9.16,0
2025-03-26 16:38:12.177,CMD_RECEIVED,7643,8681,17,0.0,0.0
2025-03-26 16:38:12.177,CMD_SENT_SUCCESS,7643,8681,17,0.0,0.0
2025-03-26 16:38:12.181,MANUAL_CMD_SENT,7663,0,0,-13.74,0
2025-03-26 16:38:12.197,CMD_RECEIVED,7663,8701,17,0.0,0.0
2025-03-26 16:38:12.197,CMD_SENT_SUCCESS,7663,8702,17,0.0,0.0
2025-03-26 16:38:12.201,MANUAL_CMD_SENT,7684,0,0,-18.32,0
2025-03-26 16:38:12.218,CMD_RECEIVED,7684,8723,17,0.0,0.0
2025-03-26 16:38:12.218,CMD_SENT_SUCCESS,7684,8724,17,0.0,0.0
2025-03-26 16:38:12.221,MANUAL_CMD_SENT,7704,0,0,-22.9,0
2025-03-26 16:38:12.238,CMD_RECEIVED,7704,8743,17,0.0,0.0
2025-03-26 16:38:12.238,CMD_SENT_SUCCESS,7704,8744,17,0.0,0.0
2025-03-26 16:38:12.241,MANUAL_CMD_SENT,7724,0,0,-17.17,0
2025-03-26 16:38:12.258,CMD_RECEIVED,7724,8765,17,0.0,0.0
2025-03-26 16:38:12.258,CMD_SENT_SUCCESS,7724,8766,17,0.0,0.0
2025-03-26 16:38:12.262,MANUAL_CMD_SENT,7745,0,0,-11.44,0
2025-03-26 16:38:12.279,CMD_RECEIVED,7745,8786,17,0.0,0.0
2025-03-26 16:38:12.279,CMD_SENT_SUCCESS,7745,8787,17,0.0,0.0
2025-03-26 16:38:12.282,MANUAL_CMD_SENT,7765,0,0,-5.71,0
2025-03-26 16:38:12.299,CMD_RECEIVED,7765,8807,17,0.0,0.0
2025-03-26 16:38:12.299,CMD_SENT_SUCCESS,7765,8808,17,0.0,0.0
2025-03-26 16:38:12.302,MANUAL_CMD_SENT,7785,0,0,0,0
2025-03-26 16:38:12.319,CMD_RECEIVED,7785,8828,17,0.0,0.0
2025-03-26 16:38:12.319,CMD_SENT_SUCCESS,7785,8829,17,0.0,0.0
2025-03-26 16:38:12.383,MANUAL_CMD_SENT,7866,0,0,-4.58,0
2025-03-26 16:38:12.400,CMD_RECEIVED,7866,8909,17,0.0,0.0
2025-03-26 16:38:12.400,CMD_SENT_SUCCESS,7866,8910,17,0.0,0.0
2025-03-26 16:38:12.403,MANUAL_CMD_SENT,7886,0,0,-9.16,0
2025-03-26 16:38:12.420,CMD_RECEIVED,7886,8931,17,0.0,0.0
2025-03-26 16:38:12.421,CMD_SENT_SUCCESS,7886,8932,18,0.0,0.0
2025-03-26 16:38:12.423,MANUAL_CMD_SENT,7906,0,0,-13.74,0
2025-03-26 16:38:12.443,MANUAL_CMD_SENT,7926,0,0,-18.32,0
2025-03-26 16:38:12.451,CMD_RECEIVED,7906,8951,28,0.0,0.0
2025-03-26 16:38:12.451,CMD_SENT_SUCCESS,7906,8954,28,0.0,0.0
2025-03-26 16:38:12.464,MANUAL_CMD_SENT,7947,0,0,-22.9,0
2025-03-26 16:38:12.471,CMD_RECEIVED,7926,8975,28,0.0,0.0
2025-03-26 16:38:12.471,CMD_SENT_SUCCESS,7926,8975,28,0.0,0.0
2025-03-26 16:38:12.484,MANUAL_CMD_SENT,7967,0,0,-27.48,0
2025-03-26 16:38:12.492,CMD_RECEIVED,7947,8995,27,0.0,0.0
2025-03-26 16:38:12.492,CMD_SENT_SUCCESS,7947,8996,28,0.0,0.0
2025-03-26 16:38:12.504,MANUAL_CMD_SENT,7987,0,0,-21.75,0
2025-03-26 16:38:12.512,CMD_RECEIVED,7967,9017,28,0.0,0.0
2025-03-26 16:38:12.512,CMD_SENT_SUCCESS,7967,9018,28,0.0,0.0
2025-03-26 16:38:12.524,MANUAL_CMD_SENT,8007,0,0,-16.02,0
2025-03-26 16:38:12.532,CMD_RECEIVED,7987,9037,28,0.0,0.0
2025-03-26 16:38:12.532,CMD_SENT_SUCCESS,7987,9038,28,0.0,0.0
2025-03-26 16:38:12.545,MANUAL_CMD_SENT,8028,0,0,-10.29,0
2025-03-26 16:38:12.553,CMD_RECEIVED,8007,9059,29,0.0,0.0
2025-03-26 16:38:12.553,CMD_SENT_SUCCESS,8007,9060,29,0.0,0.0
2025-03-26 16:38:12.565,MANUAL_CMD_SENT,8048,0,0,-4.56,0
2025-03-26 16:38:12.573,CMD_RECEIVED,8028,9080,28,0.0,0.0
2025-03-26 16:38:12.573,CMD_SENT_SUCCESS,8028,9081,28,0.0,0.0
2025-03-26 16:38:12.585,MANUAL_CMD_SENT,8068,0,0,0,0
2025-03-26 16:38:12.593,CMD_RECEIVED,8048,9101,28,0.0,0.0
2025-03-26 16:38:12.593,CMD_SENT_SUCCESS,8048,9102,28,0.0,0.0
2025-03-26 16:38:12.614,CMD_RECEIVED,8068,9122,28,0.0,0.0
2025-03-26 16:38:12.614,CMD_SENT_SUCCESS,8068,9123,29,0.0,0.0
2025-03-26 16:38:12.806,MANUAL_CMD_SENT,8289,0,0,-4.58,0
2025-03-26 16:38:12.815,CMD_RECEIVED,8289,9323,9,0.0,0.0
2025-03-26 16:38:12.815,CMD_SENT_SUCCESS,8289,9324,9,0.0,0.0
2025-03-26 16:38:12.827,MANUAL_CMD_SENT,8310,0,0,-9.16,0
2025-03-26 16:38:12.836,CMD_RECEIVED,8310,9345,9,0.0,0.0
2025-03-26 16:38:12.836,CMD_SENT_SUCCESS,8310,9346,9,0.0,0.0
2025-03-26 16:38:12.847,MANUAL_CMD_SENT,8330,0,0,-13.74,0
2025-03-26 16:38:12.866,CMD_RECEIVED,8330,9366,19,0.0,0.0
2025-03-26 16:38:12.866,CMD_SENT_SUCCESS,8330,9366,19,0.0,0.0
2025-03-26 16:38:12.867,MANUAL_CMD_SENT,8350,0,0,-18.32,0
2025-03-26 16:38:12.886,CMD_RECEIVED,8350,9387,19,0.0,0.0
2025-03-26 16:38:12.887,CMD_SENT_SUCCESS,8350,9388,19,0.0,0.0
2025-03-26 16:38:12.888,MANUAL_CMD_SENT,8371,0,0,-22.9,0
2025-03-26 16:38:12.907,CMD_RECEIVED,8371,9408,19,0.0,0.0
2025-03-26 16:38:12.907,CMD_SENT_SUCCESS,8371,9409,19,0.0,0.0
2025-03-26 16:38:12.908,MANUAL_CMD_SENT,8391,0,0,-27.48,0
2025-03-26 16:38:12.927,CMD_RECEIVED,8391,9428,19,0.0,0.0
2025-03-26 16:38:12.927,CMD_SENT_SUCCESS,8391,9430,19,0.0,0.0
2025-03-26 16:38:12.928,MANUAL_CMD_SENT,8411,0,0,-32.06,0
2025-03-26 16:38:12.947,CMD_RECEIVED,8411,9450,19,0.0,0.0
2025-03-26 16:38:12.948,CMD_SENT_SUCCESS,8411,9451,20,0.0,0.0
2025-03-26 16:38:12.949,MANUAL_CMD_SENT,8432,0,0,-26.33,0
2025-03-26 16:38:12.968,CMD_RECEIVED,8432,9472,19,0.0,0.0
2025-03-26 16:38:12.968,CMD_SENT_SUCCESS,8432,9472,19,0.0,0.0
2025-03-26 16:38:12.969,MANUAL_CMD_SENT,8452,0,0,-20.6,0
2025-03-26 16:38:12.988,CMD_RECEIVED,8452,9492,19,0.0,0.0
2025-03-26 16:38:12.988,CMD_SENT_SUCCESS,8452,9493,19,0.0,0.0
2025-03-26 16:38:12.989,MANUAL_CMD_SENT,8472,0,0,-14.87,0
2025-03-26 16:38:13.008,CMD_RECEIVED,8472,9513,19,0.0,0.0
2025-03-26 16:38:13.009,CMD_SENT_SUCCESS,8472,9515,19,0.0,0.0
2025-03-26 16:38:13.009,MANUAL_CMD_SENT,8492,0,0,-9.14,0
2025-03-26 16:38:13.029,CMD_RECEIVED,8492,9534,20,0.0,0.0
2025-03-26 16:38:13.029,CMD_SENT_SUCCESS,8492,9535,20,0.0,0.0
2025-03-26 16:38:13.030,MANUAL_CMD_SENT,8513,0,0,-3.41,0
2025-03-26 16:38:13.049,CMD_RECEIVED,8513,9555,19,0.0,0.0
2025-03-26 16:38:13.049,CMD_SENT_SUCCESS,8513,9556,19,0.0,0.0
2025-03-26 16:38:13.050,MANUAL_CMD_SENT,8533,0,0,0,0
2025-03-26 16:38:13.069,CMD_RECEIVED,8533,9577,19,0.0,0.0
2025-03-26 16:38:13.069,CMD_SENT_SUCCESS,8533,9577,19,0.0,0.0
2025-03-26 16:38:13.311,MANUAL_CMD_SENT,8794,0,0,-4.58,0
2025-03-26 16:38:13.332,MANUAL_CMD_SENT,8815,0,0,-9.16,0
2025-03-26 16:38:13.341,CMD_RECEIVED,8794,9838,30,0.0,0.0
2025-03-26 16:38:13.342,CMD_SENT_SUCCESS,8794,9839,31,0.0,0.0
2025-03-26 16:38:13.352,MANUAL_CMD_SENT,8835,0,0,-13.74,0
2025-03-26 16:38:13.362,CMD_RECEIVED,8815,9859,30,0.0,0.0
2025-03-26 16:38:13.362,CMD_SENT_SUCCESS,8815,9860,30,0.0,0.0
2025-03-26 16:38:13.372,MANUAL_CMD_SENT,8855,0,0,-18.32,0
2025-03-26 16:38:13.382,CMD_RECEIVED,8835,9880,30,0.0,0.0
2025-03-26 16:38:13.382,CMD_SENT_SUCCESS,8835,9881,30,0.0,0.0
2025-03-26 16:38:13.393,MANUAL_CMD_SENT,8876,0,0,-22.9,0
2025-03-26 16:38:13.402,CMD_RECEIVED,8855,9902,30,0.0,0.0
2025-03-26 16:38:13.403,CMD_SENT_SUCCESS,8855,9902,31,0.0,0.0
2025-03-26 16:38:13.413,MANUAL_CMD_SENT,8896,0,0,-27.48,0
2025-03-26 16:38:13.423,CMD_RECEIVED,8876,9922,30,0.0,0.0
2025-03-26 16:38:13.423,CMD_SENT_SUCCESS,8876,9923,30,0.0,0.0
2025-03-26 16:38:13.433,MANUAL_CMD_SENT,8916,0,0,-32.06,0
2025-03-26 16:38:13.443,CMD_RECEIVED,8896,9944,30,0.0,0.0
2025-03-26 16:38:13.443,CMD_SENT_SUCCESS,8896,9945,30,0.0,0.0
2025-03-26 16:38:13.453,MANUAL_CMD_SENT,8936,0,0,-34.38,0
2025-03-26 16:38:13.463,CMD_RECEIVED,8916,9964,30,0.0,0.0
2025-03-26 16:38:13.463,CMD_SENT_SUCCESS,8916,9965,30,0.0,0.0
2025-03-26 16:38:13.474,MANUAL_CMD_SENT,8957,0,0,-28.65,0
2025-03-26 16:38:13.484,CMD_RECEIVED,8936,9986,31,0.0,0.0
2025-03-26 16:38:13.484,CMD_SENT_SUCCESS,8936,9988,31,0.0,0.0
2025-03-26 16:38:13.494,MANUAL_CMD_SENT,8977,0,0,-22.92,0
2025-03-26 16:38:13.504,CMD_RECEIVED,8957,10008,30,0.0,0.0
2025-03-26 16:38:13.504,CMD_SENT_SUCCESS,8957,10009,30,0.0,0.0
2025-03-26 16:38:13.514,MANUAL_CMD_SENT,8997,0,0,-17.19,0
2025-03-26 16:38:13.534,CMD_RECEIVED,8977,10030,40,0.0,0.0
2025-03-26 16:38:13.535,CMD_SENT_SUCCESS,8977,10031,41,0.0,0.0
2025-03-26 16:38:13.535,MANUAL_CMD_SENT,9018,0,0,-11.46,0
2025-03-26 16:38:13.555,CMD_RECEIVED,8997,10050,41,0.0,0.0
2025-03-26 16:38:13.555,MANUAL_CMD_SENT,9038,0,0,-5.73,0
2025-03-26 16:38:13.555,CMD_SENT_SUCCESS,8997,10051,41,0.0,0.0
2025-03-26 16:38:13.575,MANUAL_CMD_SENT,9058,0,0,0.0,0
2025-03-26 16:38:13.575,CMD_RECEIVED,9018,10072,40,0.0,0.0
2025-03-26 16:38:13.575,CMD_SENT_SUCCESS,9018,10073,40,0.0,0.0
2025-03-26 16:38:13.596,CMD_RECEIVED,9038,10093,41,0.0,0.0
2025-03-26 16:38:13.596,CMD_SENT_SUCCESS,9038,10094,41,0.0,0.0
2025-03-26 16:38:13.616,CMD_RECEIVED,9058,10114,41,0.0,0.0
2025-03-26 16:38:13.616,CMD_SENT_SUCCESS,9058,10115,41,0.0,0.0
2025-03-26 16:38:13.797,MANUAL_CMD_SENT,9280,0,0,4.58,0
2025-03-26 16:38:13.817,MANUAL_CMD_SENT,9300,0,0,9.16,0
2025-03-26 16:38:13.818,CMD_RECEIVED,9280,10315,21,0.0,0.0
2025-03-26 16:38:13.818,CMD_SENT_SUCCESS,9280,10316,21,0.0,0.0
2025-03-26 16:38:13.837,MANUAL_CMD_SENT,9320,0,0,13.74,0
2025-03-26 16:38:13.838,CMD_RECEIVED,9300,10336,21,0.0,0.0
2025-03-26 16:38:13.838,CMD_SENT_SUCCESS,9300,10339,21,0.0,0.0
2025-03-26 16:38:13.857,MANUAL_CMD_SENT,9340,0,0,18.32,0
2025-03-26 16:38:13.858,CMD_RECEIVED,9320,10359,21,0.0,0.0
2025-03-26 16:38:13.859,CMD_SENT_SUCCESS,9320,10360,22,0.0,0.0
2025-03-26 16:38:13.878,MANUAL_CMD_SENT,9361,0,0,22.9,0
2025-03-26 16:38:13.879,CMD_RECEIVED,9340,10380,22,0.0,0.0
2025-03-26 16:38:13.879,CMD_SENT_SUCCESS,9340,10381,22,0.0,0.0
2025-03-26 16:38:13.898,MANUAL_CMD_SENT,9381,0,0,17.17,0
2025-03-26 16:38:13.899,CMD_RECEIVED,9361,10401,21,0.0,0.0
2025-03-26 16:38:13.899,CMD_SENT_SUCCESS,9361,10402,21,0.0,0.0
2025-03-26 16:38:13.918,MANUAL_CMD_SENT,9401,0,0,11.44,0
2025-03-26 16:38:13.930,CMD_RECEIVED,9381,10422,32,0.0,0.0
2025-03-26 16:38:13.930,CMD_SENT_SUCCESS,9381,10423,32,0.0,0.0
2025-03-26 16:38:13.939,MANUAL_CMD_SENT,9422,0,0,5.71,0
2025-03-26 16:38:13.950,CMD_RECEIVED,9401,10443,32,0.0,0.0
2025-03-26 16:38:13.950,CMD_SENT_SUCCESS,9401,10444,32,0.0,0.0
2025-03-26 16:38:13.959,MANUAL_CMD_SENT,9442,0,0,0,0
2025-03-26 16:38:13.970,CMD_RECEIVED,9422,10465,31,0.0,0.0
2025-03-26 16:38:13.970,CMD_SENT_SUCCESS,9422,10466,31,0.0,0.0
2025-03-26 16:38:13.991,CMD_RECEIVED,9442,10485,32,0.0,0.0
2025-03-26 16:38:13.991,CMD_SENT_SUCCESS,9442,10486,32,0.0,0.0
2025-03-26 16:38:14.120,MANUAL_CMD_SENT,9603,0,0,4.58,0
2025-03-26 16:38:14.132,CMD_RECEIVED,9603,10627,12,0.0,0.0
2025-03-26 16:38:14.133,CMD_SENT_SUCCESS,9603,10628,12,0.0,0.0
2025-03-26 16:38:14.140,MANUAL_CMD_SENT,9623,0,0,9.16,0
2025-03-26 16:38:14.153,CMD_RECEIVED,9623,10648,13,0.0,0.0
2025-03-26 16:38:14.153,CMD_SENT_SUCCESS,9623,10649,13,0.0,0.0
2025-03-26 16:38:14.160,MANUAL_CMD_SENT,9643,0,0,13.74,0
2025-03-26 16:38:14.173,CMD_RECEIVED,9643,10669,13,0.0,0.0
2025-03-26 16:38:14.173,CMD_SENT_SUCCESS,9643,10670,13,0.0,0.0
2025-03-26 16:38:14.181,MANUAL_CMD_SENT,9664,0,0,8.01,0
2025-03-26 16:38:14.193,CMD_RECEIVED,9664,10690,12,0.0,0.0
2025-03-26 16:38:14.194,CMD_SENT_SUCCESS,9664,10691,13,0.0,0.0
2025-03-26 16:38:14.201,MANUAL_CMD_SENT,9684,0,0,2.28,0
2025-03-26 16:38:14.214,CMD_RECEIVED,9684,10712,13,0.0,0.0
2025-03-26 16:38:14.214,CMD_SENT_SUCCESS,9684,10712,13,0.0,0.0
2025-03-26 16:38:14.221,MANUAL_CMD_SENT,9704,0,0,0,0
2025-03-26 16:38:14.234,CMD_RECEIVED,9704,10732,13,0.0,0.0
2025-03-26 16:38:14.234,CMD_SENT_SUCCESS,9704,10733,13,0.0,0.0
2025-03-26 16:38:14.533,SYNC_REQUEST,10016,0,0,0.0,0.0
2025-03-26 16:38:14.557,SYNC_RESPONSE,10016,11054,24,0.0,0.0
2025-03-26 16:38:15.005,MANUAL_CMD_SENT,10488,0,0,4.58,0
2025-03-26 16:38:15.022,CMD_RECEIVED,10488,11514,16,0.0,0.0
2025-03-26 16:38:15.022,CMD_SENT_SUCCESS,10488,11514,17,0.0,0.0
2025-03-26 16:38:15.025,MANUAL_CMD_SENT,10508,0,0,9.16,0
2025-03-26 16:38:15.042,CMD_RECEIVED,10508,11535,17,0.0,0.0
2025-03-26 16:38:15.042,CMD_SENT_SUCCESS,10508,11536,17,0.0,0.0
2025-03-26 16:38:15.045,MANUAL_CMD_SENT,10528,0,0,13.74,0
2025-03-26 16:38:15.062,CMD_RECEIVED,10528,11556,17,0.0,0.0
2025-03-26 16:38:15.062,CMD_SENT_SUCCESS,10528,11557,17,0.0,0.0
2025-03-26 16:38:15.066,MANUAL_CMD_SENT,10549,0,0,18.32,0
2025-03-26 16:38:15.086,MANUAL_CMD_SENT,10569,0,0,22.9,0
2025-03-26 16:38:15.093,CMD_RECEIVED,10549,11577,27,0.0,0.0
2025-03-26 16:38:15.093,CMD_SENT_SUCCESS,10549,11578,27,0.0,0.0
2025-03-26 16:38:15.106,MANUAL_CMD_SENT,10589,0,0,27.48,0
2025-03-26 16:38:15.113,CMD_RECEIVED,10569,11598,27,0.0,0.0
2025-03-26 16:38:15.113,CMD_SENT_SUCCESS,10569,11599,27,0.0,0.0
2025-03-26 16:38:15.126,MANUAL_CMD_SENT,10609,0,0,32.06,0
2025-03-26 16:38:15.133,CMD_RECEIVED,10589,11620,27,0.0,0.0
2025-03-26 16:38:15.133,CMD_SENT_SUCCESS,10589,11622,27,0.0,0.0
2025-03-26 16:38:15.147,MANUAL_CMD_SENT,10630,0,0,34.38,0
2025-03-26 16:38:15.154,CMD_RECEIVED,10609,11642,28,0.0,0.0
2025-03-26 16:38:15.154,CMD_SENT_SUCCESS,10609,11643,28,0.0,0.0
2025-03-26 16:38:15.174,CMD_RECEIVED,10630,11663,27,0.0,0.0
2025-03-26 16:38:15.174,CMD_SENT_SUCCESS,10630,11664,27,0.0,0.0
2025-03-26 16:38:15.207,MANUAL_CMD_SENT,10690,0,0,28.65,0
2025-03-26 16:38:15.227,MANUAL_CMD_SENT,10710,0,0,22.92,0
2025-03-26 16:38:15.235,CMD_RECEIVED,10690,11724,27,0.0,0.0
2025-03-26 16:38:15.235,CMD_SENT_SUCCESS,10690,11725,28,0.0,0.0
2025-03-26 16:38:15.248,MANUAL_CMD_SENT,10731,0,0,17.19,0
2025-03-26 16:38:15.255,CMD_RECEIVED,10710,11746,28,0.0,0.0
2025-03-26 16:38:15.255,CMD_SENT_SUCCESS,10710,11747,28,0.0,0.0
2025-03-26 16:38:15.268,MANUAL_CMD_SENT,10751,0,0,11.46,0
2025-03-26 16:38:15.275,CMD_RECEIVED,10731,11766,27,0.0,0.0
2025-03-26 16:38:15.275,CMD_SENT_SUCCESS,10731,11767,27,0.0,0.0
2025-03-26 16:38:15.288,MANUAL_CMD_SENT,10771,0,0,5.73,0
2025-03-26 16:38:15.296,CMD_RECEIVED,10751,11788,27,0.0,0.0
2025-03-26 16:38:15.296,CMD_SENT_SUCCESS,10751,11789,28,0.0,0.0
2025-03-26 16:38:15.309,MANUAL_CMD_SENT,10791,0,0,0.0,0
2025-03-26 16:38:15.326,CMD_RECEIVED,10771,11809,38,0.0,0.0
2025-03-26 16:38:15.326,CMD_SENT_SUCCESS,10771,11809,38,0.0,0.0
2025-03-26 16:38:15.346,CMD_RECEIVED,10791,11830,38,0.0,0.0
2025-03-26 16:38:15.346,CMD_SENT_SUCCESS,10791,11831,38,0.0,0.0
2025-03-26 16:38:15.590,MANUAL_CMD_SENT,11073,0,0,-4.58,0
2025-03-26 16:38:15.608,CMD_RECEIVED,11073,12091,18,0.0,0.0
2025-03-26 16:38:15.609,CMD_SENT_SUCCESS,11073,12092,18,0.0,0.0
2025-03-26 16:38:15.610,MANUAL_CMD_SENT,11093,0,0,-9.16,0
2025-03-26 16:38:15.629,CMD_RECEIVED,11093,12112,19,0.0,0.0
2025-03-26 16:38:15.629,CMD_SENT_SUCCESS,11093,12113,19,0.0,0.0
2025-03-26 16:38:15.631,MANUAL_CMD_SENT,11114,0,0,-13.74,0
2025-03-26 16:38:15.649,CMD_RECEIVED,11114,12133,18,0.0,0.0
2025-03-26 16:38:15.649,CMD_SENT_SUCCESS,11114,12134,18,0.0,0.0
2025-03-26 16:38:15.651,MANUAL_CMD_SENT,11134,0,0,-18.32,0
2025-03-26 16:38:15.669,CMD_RECEIVED,11134,12154,18,0.0,0.0
2025-03-26 16:38:15.670,CMD_SENT_SUCCESS,11134,12155,19,0.0,0.0
2025-03-26 16:38:15.671,MANUAL_CMD_SENT,11154,0,0,-22.9,0
2025-03-26 16:38:15.690,CMD_RECEIVED,11154,12176,19,0.0,0.0
2025-03-26 16:38:15.690,CMD_SENT_SUCCESS,11154,12177,19,0.0,0.0
2025-03-26 16:38:15.691,MANUAL_CMD_SENT,11174,0,0,-27.48,0
2025-03-26 16:38:15.710,CMD_RECEIVED,11174,12196,19,0.0,0.0
2025-03-26 16:38:15.710,CMD_SENT_SUCCESS,11174,12197,19,0.0,0.0
2025-03-26 16:38:15.712,MANUAL_CMD_SENT,11195,0,0,-32.06,0
2025-03-26 16:38:15.731,CMD_RECEIVED,11195,12218,19,0.0,0.0
2025-03-26 16:38:15.731,CMD_SENT_SUCCESS,11195,12219,19,0.0,0.0
2025-03-26 16:38:15.732,MANUAL_CMD_SENT,11215,0,0,-34.38,0
2025-03-26 16:38:15.751,CMD_RECEIVED,11215,12238,19,0.0,0.0
2025-03-26 16:38:15.751,CMD_SENT_SUCCESS,11215,12239,19,0.0,0.0
2025-03-26 16:38:15.833,MANUAL_CMD_SENT,11316,0,0,-28.65,0
2025-03-26 16:38:15.852,CMD_RECEIVED,11316,12340,19,0.0,0.0
2025-03-26 16:38:15.852,CMD_SENT_SUCCESS,11316,12341,19,0.0,0.0
2025-03-26 16:38:15.853,MANUAL_CMD_SENT,11336,0,0,-22.92,0
2025-03-26 16:38:15.873,CMD_RECEIVED,11336,12361,20,0.0,0.0
2025-03-26 16:38:15.873,CMD_SENT_SUCCESS,11336,12362,20,0.0,0.0
2025-03-26 16:38:15.873,MANUAL_CMD_SENT,11356,0,0,-17.19,0
2025-03-26 16:38:15.894,MANUAL_CMD_SENT,11376,0,0,-11.46,0
2025-03-26 16:38:15.903,CMD_RECEIVED,11356,12382,30,0.0,0.0
2025-03-26 16:38:15.903,CMD_SENT_SUCCESS,11356,12385,30,0.0,0.0
2025-03-26 16:38:15.914,MANUAL_CMD_SENT,11397,0,0,-5.73,0
2025-03-26 16:38:15.924,CMD_RECEIVED,11376,12405,31,0.0,0.0
2025-03-26 16:38:15.924,CMD_SENT_SUCCESS,11376,12406,31,0.0,0.0
2025-03-26 16:38:15.934,MANUAL_CMD_SENT,11417,0,0,0.0,0
2025-03-26 16:38:15.944,CMD_RECEIVED,11397,12426,30,0.0,0.0
2025-03-26 16:38:15.944,CMD_SENT_SUCCESS,11397,12427,30,0.0,0.0
2025-03-26 16:38:15.964,CMD_RECEIVED,11417,12447,30,0.0,0.0
2025-03-26 16:38:15.964,CMD_SENT_SUCCESS,11417,12448,30,0.0,0.0
2025-03-26 16:38:16.256,MANUAL_CMD_SENT,11739,0,0,-4.58,0
2025-03-26 16:38:16.267,CMD_RECEIVED,11739,12748,11,0.0,0.0
2025-03-26 16:38:16.267,CMD_SENT_SUCCESS,11739,12749,11,0.0,0.0
2025-03-26 16:38:16.276,MANUAL_CMD_SENT,11759,0,0,-9.16,0
2025-03-26 16:38:16.287,CMD_RECEIVED,11759,12770,11,0.0,0.0
2025-03-26 16:38:16.287,CMD_SENT_SUCCESS,11759,12772,11,0.0,0.0
2025-03-26 16:38:16.296,MANUAL_CMD_SENT,11779,0,0,-13.74,0
2025-03-26 16:38:16.308,CMD_RECEIVED,11779,12792,11,0.0,0.0
2025-03-26 16:38:16.308,CMD_SENT_SUCCESS,11779,12793,12,0.0,0.0
2025-03-26 16:38:16.317,MANUAL_CMD_SENT,11800,0,0,-18.32,0
2025-03-26 16:38:16.337,MANUAL_CMD_SENT,11820,0,0,-22.9,0
2025-03-26 16:38:16.338,CMD_RECEIVED,11800,12814,21,0.0,0.0
2025-03-26 16:38:16.338,CMD_SENT_SUCCESS,11800,12815,21,0.0,0.0
2025-03-26 16:38:16.357,MANUAL_CMD_SENT,11840,0,0,-27.48,0
2025-03-26 16:38:16.358,CMD_RECEIVED,11820,12834,21,0.0,0.0
2025-03-26 16:38:16.358,CMD_SENT_SUCCESS,11820,12835,21,0.0,0.0
2025-03-26 16:38:16.378,MANUAL_CMD_SENT,11861,0,0,-32.06,0
2025-03-26 16:38:16.379,CMD_RECEIVED,11840,12856,21,0.0,0.0
2025-03-26 16:38:16.379,CMD_SENT_SUCCESS,11840,12857,22,0.0,0.0
2025-03-26 16:38:16.398,MANUAL_CMD_SENT,11881,0,0,-34.38,0
2025-03-26 16:38:16.399,CMD_RECEIVED,11861,12877,21,0.0,0.0
2025-03-26 16:38:16.399,CMD_SENT_SUCCESS,11861,12879,21,0.0,0.0
2025-03-26 16:38:16.419,CMD_RECEIVED,11881,12900,21,0.0,0.0
2025-03-26 16:38:16.419,CMD_SENT_SUCCESS,11881,12901,21,0.0,0.0
2025-03-26 16:38:16.478,MANUAL_CMD_SENT,11961,0,0,-28.65,0
2025-03-26 16:38:16.499,MANUAL_CMD_SENT,11982,0,0,-22.92,0
2025-03-26 16:38:16.500,CMD_RECEIVED,11961,12981,22,0.0,0.0
2025-03-26 16:38:16.500,CMD_SENT_SUCCESS,11961,12982,22,0.0,0.0
2025-03-26 16:38:16.519,MANUAL_CMD_SENT,12002,0,0,-17.19,0
2025-03-26 16:38:16.520,CMD_RECEIVED,11982,13002,21,0.0,0.0
2025-03-26 16:38:16.520,CMD_SENT_SUCCESS,11982,13002,21,0.0,0.0
2025-03-26 16:38:16.539,MANUAL_CMD_SENT,12022,0,0,-11.46,0
2025-03-26 16:38:16.541,CMD_RECEIVED,12002,13023,22,0.0,0.0
2025-03-26 16:38:16.541,CMD_SENT_SUCCESS,12002,13024,22,0.0,0.0
2025-03-26 16:38:16.560,MANUAL_CMD_SENT,12043,0,0,-5.73,0
2025-03-26 16:38:16.561,CMD_RECEIVED,12022,13044,22,0.0,0.0
2025-03-26 16:38:16.561,CMD_SENT_SUCCESS,12022,13045,22,0.0,0.0
2025-03-26 16:38:16.580,MANUAL_CMD_SENT,12063,0,0,0.0,0
2025-03-26 16:38:16.592,CMD_RECEIVED,12043,13065,32,0.0,0.0
2025-03-26 16:38:16.592,CMD_SENT_SUCCESS,12043,13068,32,0.0,0.0
2025-03-26 16:38:16.612,CMD_RECEIVED,12063,13088,32,0.0,0.0
2025-03-26 16:38:16.612,CMD_SENT_SUCCESS,12063,13089,32,0.0,0.0
2025-03-26 16:38:16.882,MANUAL_CMD_SENT,12365,0,0,4.58,0
2025-03-26 16:38:16.902,MANUAL_CMD_SENT,12385,0,0,9.16,0
2025-03-26 16:38:16.915,CMD_RECEIVED,12365,13389,33,0.0,0.0
