timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:44:14.657,CMD_RECEIVED,28675,29578,13,0.0,0.0
2025-03-26 15:44:14.659,CMD_SENT_SUCCESS,28675,29578,15,0.0,0.0
2025-03-26 15:44:14.659,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:14.745,MANUAL_CMD_SENT,28776,0,0,-13.74,0
2025-03-26 15:44:14.760,CMD_RECEIVED,28776,29679,15,0.0,0.0
2025-03-26 15:44:14.761,CMD_SENT_SUCCESS,28776,29679,16,0.0,0.0
2025-03-26 15:44:14.761,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:14.845,MANUAL_CMD_SENT,28876,0,0,-18.32,0
2025-03-26 15:44:14.862,CMD_RECEIVED,28876,29780,17,0.0,0.0
2025-03-26 15:44:14.863,CMD_SENT_SUCCESS,28876,29780,18,0.0,0.0
2025-03-26 15:44:14.863,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:14.946,MANUAL_CMD_SENT,28977,0,0,-22.9,0
2025-03-26 15:44:14.964,CMD_RECEIVED,28977,29882,18,0.0,0.0
2025-03-26 15:44:14.966,CMD_SENT_SUCCESS,28977,29882,20,0.0,0.0
2025-03-26 15:44:14.966,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:44:15.046,MANUAL_CMD_SENT,29077,0,0,-17.17,0
2025-03-26 15:44:15.067,CMD_RECEIVED,29077,29985,21,0.0,0.0
2025-03-26 15:44:15.069,CMD_SENT_SUCCESS,29077,29985,23,0.0,0.0
2025-03-26 15:44:15.069,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:44:15.147,MANUAL_CMD_SENT,29178,0,0,-11.44,0
2025-03-26 15:44:15.170,CMD_RECEIVED,29178,30087,23,0.0,0.0
2025-03-26 15:44:15.171,CMD_SENT_SUCCESS,29178,30087,24,0.0,0.0
2025-03-26 15:44:15.171,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:44:15.247,MANUAL_CMD_SENT,29278,0,0,-5.71,0
2025-03-26 15:44:15.272,CMD_RECEIVED,29278,30188,25,0.0,0.0
2025-03-26 15:44:15.273,CMD_SENT_SUCCESS,29278,30188,26,0.0,0.0
2025-03-26 15:44:15.273,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-26 15:44:15.348,MANUAL_CMD_SENT,29379,0,0,-1.13,0
2025-03-26 15:44:15.374,CMD_RECEIVED,29379,30289,26,0.0,0.0
2025-03-26 15:44:15.375,CMD_SENT_SUCCESS,29379,30289,27,0.0,0.0
2025-03-26 15:44:15.376,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:44:15.448,MANUAL_CMD_SENT,29479,0,0,3.45,0
2025-03-26 15:44:15.456,CMD_RECEIVED,29479,30371,8,0.0,0.0
2025-03-26 15:44:15.457,CMD_SENT_SUCCESS,29479,30371,9,0.0,0.0
2025-03-26 15:44:15.457,RADIO_SENT_SUCCESS,0,0,0,3.45,0.0
2025-03-26 15:44:15.549,MANUAL_CMD_SENT,29580,0,0,8.03,0
2025-03-26 15:44:15.558,CMD_RECEIVED,29580,30473,9,0.0,0.0
2025-03-26 15:44:15.559,CMD_SENT_SUCCESS,29580,30473,10,0.0,0.0
2025-03-26 15:44:15.559,RADIO_SENT_SUCCESS,0,0,0,8.03,0.0
2025-03-26 15:44:15.649,MANUAL_CMD_SENT,29680,0,0,12.61,0
2025-03-26 15:44:15.660,CMD_RECEIVED,29680,30574,11,0.0,0.0
2025-03-26 15:44:15.661,CMD_SENT_SUCCESS,29680,30574,12,0.0,0.0
2025-03-26 15:44:15.661,RADIO_SENT_SUCCESS,0,0,0,12.61,0.0
2025-03-26 15:44:15.750,MANUAL_CMD_SENT,29781,0,0,6.88,0
2025-03-26 15:44:15.762,CMD_RECEIVED,29781,30674,12,0.0,0.0
2025-03-26 15:44:15.763,CMD_SENT_SUCCESS,29781,30674,13,0.0,0.0
2025-03-26 15:44:15.763,RADIO_SENT_SUCCESS,0,0,0,6.88,0.0
2025-03-26 15:44:15.850,MANUAL_CMD_SENT,29881,0,0,1.15,0
2025-03-26 15:44:15.864,CMD_RECEIVED,29881,30776,14,0.0,0.0
2025-03-26 15:44:15.865,CMD_SENT_SUCCESS,29881,30776,15,0.0,0.0
2025-03-26 15:44:15.865,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-26 15:44:15.950,MANUAL_CMD_SENT,29981,0,0,0,0
2025-03-26 15:44:15.966,CMD_RECEIVED,29981,30877,16,0.0,0.0
2025-03-26 15:44:15.967,CMD_SENT_SUCCESS,29981,30877,17,0.0,0.0
2025-03-26 15:44:15.967,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:16.004,SYNC_REQUEST,30035,0,0,0.0,0.0
2025-03-26 15:44:16.028,SYNC_RESPONSE,30035,30939,24,0.0,0.0
2025-03-26 15:44:16.652,MANUAL_CMD_SENT,30683,0,0,-4.58,0
2025-03-26 15:44:16.673,CMD_RECEIVED,30683,31580,21,0.0,0.0
2025-03-26 15:44:16.674,CMD_SENT_SUCCESS,30683,31580,22,0.0,0.0
2025-03-26 15:44:16.674,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:16.752,MANUAL_CMD_SENT,30783,0,0,-9.16,0
2025-03-26 15:44:16.775,CMD_RECEIVED,30783,31681,23,0.0,0.0
2025-03-26 15:44:16.776,CMD_SENT_SUCCESS,30783,31681,24,0.0,0.0
2025-03-26 15:44:16.776,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:16.852,MANUAL_CMD_SENT,30883,0,0,-13.74,0
2025-03-26 15:44:16.877,CMD_RECEIVED,30883,31782,25,0.0,0.0
2025-03-26 15:44:16.878,CMD_SENT_SUCCESS,30883,31782,26,0.0,0.0
2025-03-26 15:44:16.878,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:16.953,MANUAL_CMD_SENT,30984,0,0,-18.32,0
2025-03-26 15:44:16.979,CMD_RECEIVED,30984,31884,26,0.0,0.0
2025-03-26 15:44:16.980,CMD_SENT_SUCCESS,30984,31884,27,0.0,0.0
2025-03-26 15:44:16.980,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:17.053,MANUAL_CMD_SENT,31084,0,0,-12.59,0
2025-03-26 15:44:17.061,CMD_RECEIVED,31084,31965,8,0.0,0.0
2025-03-26 15:44:17.062,CMD_SENT_SUCCESS,31084,31965,9,0.0,0.0
2025-03-26 15:44:17.062,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:44:17.154,MANUAL_CMD_SENT,31185,0,0,-6.86,0
2025-03-26 15:44:17.163,CMD_RECEIVED,31185,32066,9,0.0,0.0
2025-03-26 15:44:17.165,CMD_SENT_SUCCESS,31185,32066,11,0.0,0.0
2025-03-26 15:44:17.165,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:44:17.254,MANUAL_CMD_SENT,31285,0,0,-1.13,0
2025-03-26 15:44:17.266,CMD_RECEIVED,31285,32169,12,0.0,0.0
2025-03-26 15:44:17.268,CMD_SENT_SUCCESS,31285,32169,14,0.0,0.0
2025-03-26 15:44:17.268,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:44:17.355,MANUAL_CMD_SENT,31386,0,0,0,0
2025-03-26 15:44:17.369,CMD_RECEIVED,31386,32271,14,0.0,0.0
2025-03-26 15:44:17.370,CMD_SENT_SUCCESS,31386,32271,15,0.0,0.0
2025-03-26 15:44:17.370,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:17.856,MANUAL_CMD_SENT,31887,0,0,-4.58,0
2025-03-26 15:44:17.874,CMD_RECEIVED,31887,32773,18,0.0,0.0
2025-03-26 15:44:17.875,CMD_SENT_SUCCESS,31887,32773,19,0.0,0.0
2025-03-26 15:44:17.875,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:17.956,MANUAL_CMD_SENT,31987,0,0,-9.16,0
2025-03-26 15:44:17.976,CMD_RECEIVED,31987,32874,20,0.0,0.0
2025-03-26 15:44:17.977,CMD_SENT_SUCCESS,31987,32874,21,0.0,0.0
2025-03-26 15:44:17.977,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:18.057,MANUAL_CMD_SENT,32088,0,0,-13.74,0
2025-03-26 15:44:18.078,CMD_RECEIVED,32088,32975,21,0.0,0.0
2025-03-26 15:44:18.079,CMD_SENT_SUCCESS,32088,32975,22,0.0,0.0
2025-03-26 15:44:18.079,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:18.157,MANUAL_CMD_SENT,32188,0,0,-18.32,0
2025-03-26 15:44:18.180,CMD_RECEIVED,32188,33077,23,0.0,0.0
2025-03-26 15:44:18.182,CMD_SENT_SUCCESS,32188,33077,25,0.0,0.0
2025-03-26 15:44:18.182,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:18.258,MANUAL_CMD_SENT,32289,0,0,-22.9,0
2025-03-26 15:44:18.283,CMD_RECEIVED,32289,33179,24,0.0,0.0
2025-03-26 15:44:18.285,CMD_SENT_SUCCESS,32289,33179,27,0.0,0.0
2025-03-26 15:44:18.285,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:44:18.358,MANUAL_CMD_SENT,32389,0,0,-17.17,0
2025-03-26 15:44:18.365,CMD_RECEIVED,32389,33261,7,0.0,0.0
2025-03-26 15:44:18.366,CMD_SENT_SUCCESS,32389,33261,8,0.0,0.0
2025-03-26 15:44:18.367,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:44:18.459,MANUAL_CMD_SENT,32489,0,0,-11.44,0
2025-03-26 15:44:18.467,CMD_RECEIVED,32489,33362,9,0.0,0.0
2025-03-26 15:44:18.469,CMD_SENT_SUCCESS,32489,33362,10,0.0,0.0
2025-03-26 15:44:18.469,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:44:18.559,MANUAL_CMD_SENT,32590,0,0,-5.71,0
2025-03-26 15:44:18.569,CMD_RECEIVED,32590,33464,10,0.0,0.0
2025-03-26 15:44:18.571,CMD_SENT_SUCCESS,32590,33464,12,0.0,0.0
2025-03-26 15:44:18.571,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-26 15:44:18.659,MANUAL_CMD_SENT,32690,0,0,0,0
2025-03-26 15:44:18.672,CMD_RECEIVED,32690,33565,12,0.0,0.0
2025-03-26 15:44:18.673,CMD_SENT_SUCCESS,32690,33565,14,0.0,0.0
2025-03-26 15:44:18.673,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:19.160,MANUAL_CMD_SENT,33191,0,0,-4.58,0
2025-03-26 15:44:19.177,CMD_RECEIVED,33191,34067,16,0.0,0.0
2025-03-26 15:44:19.178,CMD_SENT_SUCCESS,33191,34067,18,0.0,0.0
2025-03-26 15:44:19.178,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:19.261,MANUAL_CMD_SENT,33292,0,0,-9.16,0
2025-03-26 15:44:19.278,CMD_RECEIVED,33292,34168,17,0.0,0.0
2025-03-26 15:44:19.280,CMD_SENT_SUCCESS,33292,34168,19,0.0,0.0
2025-03-26 15:44:19.280,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:19.362,MANUAL_CMD_SENT,33392,0,0,-13.74,0
2025-03-26 15:44:19.380,CMD_RECEIVED,33392,34270,19,0.0,0.0
2025-03-26 15:44:19.382,CMD_SENT_SUCCESS,33392,34270,21,0.0,0.0
2025-03-26 15:44:19.382,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:19.462,MANUAL_CMD_SENT,33493,0,0,-18.32,0
2025-03-26 15:44:19.483,CMD_RECEIVED,33493,34371,20,0.0,0.0
2025-03-26 15:44:19.484,CMD_SENT_SUCCESS,33493,34371,22,0.0,0.0
2025-03-26 15:44:19.484,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:19.562,MANUAL_CMD_SENT,33593,0,0,-22.9,0
2025-03-26 15:44:19.585,CMD_RECEIVED,33593,34472,23,0.0,0.0
2025-03-26 15:44:19.586,CMD_SENT_SUCCESS,33593,34472,24,0.0,0.0
2025-03-26 15:44:19.586,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:44:19.663,MANUAL_CMD_SENT,33694,0,0,-27.48,0
2025-03-26 15:44:19.687,CMD_RECEIVED,33694,34574,24,0.0,0.0
2025-03-26 15:44:19.688,CMD_SENT_SUCCESS,33694,34574,25,0.0,0.0
2025-03-26 15:44:19.688,RADIO_SENT_SUCCESS,0,0,0,-27.48,0.0
2025-03-26 15:44:19.763,MANUAL_CMD_SENT,33794,0,0,-21.75,0
2025-03-26 15:44:19.789,CMD_RECEIVED,33794,34675,26,0.0,0.0
2025-03-26 15:44:19.790,CMD_SENT_SUCCESS,33794,34675,27,0.0,0.0
2025-03-26 15:44:19.790,RADIO_SENT_SUCCESS,0,0,0,-21.75,0.0
2025-03-26 15:44:19.864,MANUAL_CMD_SENT,33895,0,0,-16.02,0
2025-03-26 15:44:19.871,CMD_RECEIVED,33895,34756,7,0.0,0.0
2025-03-26 15:44:19.873,CMD_SENT_SUCCESS,33895,34756,9,0.0,0.0
2025-03-26 15:44:19.873,RADIO_SENT_SUCCESS,0,0,0,-16.02,0.0
2025-03-26 15:44:19.964,MANUAL_CMD_SENT,33995,0,0,-10.29,0
2025-03-26 15:44:19.974,CMD_RECEIVED,33995,34860,9,0.0,0.0
2025-03-26 15:44:19.976,CMD_SENT_SUCCESS,33995,34860,12,0.0,0.0
2025-03-26 15:44:19.976,RADIO_SENT_SUCCESS,0,0,0,-10.29,0.0
2025-03-26 15:44:20.065,MANUAL_CMD_SENT,34096,0,0,-4.56,0
2025-03-26 15:44:20.077,CMD_RECEIVED,34096,34961,11,0.0,0.0
2025-03-26 15:44:20.078,CMD_SENT_SUCCESS,34096,34961,13,0.0,0.0
2025-03-26 15:44:20.078,RADIO_SENT_SUCCESS,0,0,0,-4.56,0.0
2025-03-26 15:44:20.165,MANUAL_CMD_SENT,34196,0,0,0,0
2025-03-26 15:44:20.179,CMD_RECEIVED,34196,35062,14,0.0,0.0
2025-03-26 15:44:20.180,CMD_SENT_SUCCESS,34196,35062,15,0.0,0.0
2025-03-26 15:44:20.180,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:20.667,MANUAL_CMD_SENT,34698,0,0,-4.58,0
2025-03-26 15:44:20.684,CMD_RECEIVED,34698,35564,16,0.0,0.0
2025-03-26 15:44:20.685,CMD_SENT_SUCCESS,34698,35564,18,0.0,0.0
2025-03-26 15:44:20.685,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:44:20.767,MANUAL_CMD_SENT,34798,0,0,-9.16,0
2025-03-26 15:44:20.785,CMD_RECEIVED,34798,35665,18,0.0,0.0
2025-03-26 15:44:20.787,CMD_SENT_SUCCESS,34798,35665,20,0.0,0.0
2025-03-26 15:44:20.787,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:44:20.868,MANUAL_CMD_SENT,34899,0,0,-13.74,0
2025-03-26 15:44:20.887,CMD_RECEIVED,34899,35767,19,0.0,0.0
2025-03-26 15:44:20.889,CMD_SENT_SUCCESS,34899,35767,21,0.0,0.0
2025-03-26 15:44:20.889,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:44:20.968,MANUAL_CMD_SENT,34999,0,0,-18.32,0
2025-03-26 15:44:20.990,CMD_RECEIVED,34999,35867,21,0.0,0.0
2025-03-26 15:44:20.991,CMD_SENT_SUCCESS,34999,35867,23,0.0,0.0
2025-03-26 15:44:20.991,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:44:21.069,MANUAL_CMD_SENT,35100,0,0,-22.9,0
2025-03-26 15:44:21.092,CMD_RECEIVED,35100,35970,23,0.0,0.0
2025-03-26 15:44:21.093,CMD_SENT_SUCCESS,35100,35970,24,0.0,0.0
2025-03-26 15:44:21.093,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:44:21.169,MANUAL_CMD_SENT,35200,0,0,-17.17,0
2025-03-26 15:44:21.194,CMD_RECEIVED,35200,36071,25,0.0,0.0
2025-03-26 15:44:21.195,CMD_SENT_SUCCESS,35200,36071,26,0.0,0.0
2025-03-26 15:44:21.195,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:44:21.270,MANUAL_CMD_SENT,35301,0,0,-11.44,0
2025-03-26 15:44:21.296,CMD_RECEIVED,35301,36172,26,0.0,0.0
2025-03-26 15:44:21.297,CMD_SENT_SUCCESS,35301,36172,27,0.0,0.0
2025-03-26 15:44:21.297,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:44:21.370,MANUAL_CMD_SENT,35401,0,0,-5.71,0
2025-03-26 15:44:21.378,CMD_RECEIVED,35401,36253,8,0.0,0.0
2025-03-26 15:44:21.379,CMD_SENT_SUCCESS,35401,36253,9,0.0,0.0
2025-03-26 15:44:21.379,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-26 15:44:21.471,MANUAL_CMD_SENT,35502,0,0,0,0
2025-03-26 15:44:21.480,CMD_RECEIVED,35502,36355,9,0.0,0.0
2025-03-26 15:44:21.481,CMD_SENT_SUCCESS,35502,36355,10,0.0,0.0
2025-03-26 15:44:21.481,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:26.014,SYNC_REQUEST,40045,0,0,0.0,0.0
2025-03-26 15:44:26.035,SYNC_RESPONSE,40045,40879,21,0.0,0.0
2025-03-26 15:44:26.520,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:44:36.025,SYNC_REQUEST,50056,0,0,0.0,0.0
2025-03-26 15:44:36.052,SYNC_RESPONSE,50056,50827,26,0.0,0.0
2025-03-26 15:44:45.793,STOP_CMD_SENT,59824,0,0,0.0,0.0
2025-03-26 15:44:45.804,CMD_RECEIVED,59824,60515,11,0.0,0.0
2025-03-26 15:44:45.804,CMD_SENT_SUCCESS,59824,60515,11,0.0,0.0
2025-03-26 15:44:45.804,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:46.031,SYNC_REQUEST,60062,0,0,0.0,0.0
2025-03-26 15:44:46.046,SYNC_RESPONSE,60062,60756,15,0.0,0.0
2025-03-26 15:44:46.633,STOP_CMD_SENT,60664,0,0,0.0,0.0
2025-03-26 15:44:46.650,CMD_RECEIVED,60664,61357,17,0.0,0.0
2025-03-26 15:44:46.651,CMD_SENT_SUCCESS,60664,61357,18,0.0,0.0
2025-03-26 15:44:46.651,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:44:51.695,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:44:56.042,SYNC_REQUEST,70072,0,0,0.0,0.0
2025-03-26 15:44:56.065,SYNC_RESPONSE,70072,70705,24,0.0,0.0
2025-03-26 15:45:06.048,SYNC_REQUEST,80079,0,0,0.0,0.0
2025-03-26 15:45:06.060,SYNC_RESPONSE,80079,80633,12,0.0,0.0
2025-03-26 15:45:16.057,SYNC_REQUEST,90088,0,0,0.0,0.0
2025-03-26 15:45:16.069,SYNC_RESPONSE,90088,90580,12,0.0,0.0
2025-03-26 15:45:26.061,SYNC_REQUEST,100092,0,0,0.0,0.0
2025-03-26 15:45:26.092,SYNC_RESPONSE,100092,100529,31,0.0,0.0
2025-03-26 15:45:36.071,SYNC_REQUEST,110102,0,0,0.0,0.0
2025-03-26 15:45:36.081,SYNC_RESPONSE,110102,110456,10,0.0,0.0
2025-03-26 15:45:45.221,MANUAL_CMD_SENT,119252,0,0,-4.58,0
2025-03-26 15:45:45.254,CMD_RECEIVED,119252,119564,33,0.0,0.0
2025-03-26 15:45:45.254,CMD_SENT_SUCCESS,119252,119564,33,0.0,0.0
2025-03-26 15:45:45.254,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:45:45.322,MANUAL_CMD_SENT,119353,0,0,-9.16,0
2025-03-26 15:45:45.335,CMD_RECEIVED,119353,119645,13,0.0,0.0
2025-03-26 15:45:45.335,CMD_SENT_SUCCESS,119353,119645,13,0.0,0.0
2025-03-26 15:45:45.335,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:45:45.422,MANUAL_CMD_SENT,119453,0,0,-3.43,0
2025-03-26 15:45:45.436,CMD_RECEIVED,119453,119746,14,0.0,0.0
2025-03-26 15:45:45.436,CMD_SENT_SUCCESS,119453,119746,14,0.0,0.0
2025-03-26 15:45:45.436,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:45:45.523,MANUAL_CMD_SENT,119554,0,0,0,0
2025-03-26 15:45:45.537,CMD_RECEIVED,119554,119847,14,0.0,0.0
2025-03-26 15:45:45.537,CMD_SENT_SUCCESS,119554,119847,14,0.0,0.0
2025-03-26 15:45:45.538,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:45.561,STOP_CMD_SENT,119592,0,0,0.0,0.0
2025-03-26 15:45:45.578,CMD_RECEIVED,119592,119889,17,0.0,0.0
2025-03-26 15:45:45.578,CMD_SENT_SUCCESS,119592,119889,17,0.0,0.0
2025-03-26 15:45:45.579,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:46.079,SYNC_REQUEST,120110,0,0,0.0,0.0
2025-03-26 15:45:46.103,SYNC_RESPONSE,120110,120411,24,0.0,0.0
2025-03-26 15:45:46.224,MANUAL_CMD_SENT,120255,0,0,4.58,0
2025-03-26 15:45:46.244,CMD_RECEIVED,120255,120551,20,0.0,0.0
2025-03-26 15:45:46.244,CMD_SENT_SUCCESS,120255,120551,20,0.0,0.0
2025-03-26 15:45:46.245,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:45:46.325,MANUAL_CMD_SENT,120356,0,0,9.16,0
2025-03-26 15:45:46.345,CMD_RECEIVED,120356,120652,20,0.0,0.0
2025-03-26 15:45:46.346,CMD_SENT_SUCCESS,120356,120652,21,0.0,0.0
2025-03-26 15:45:46.346,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:45:46.425,MANUAL_CMD_SENT,120456,0,0,3.43,0
2025-03-26 15:45:46.446,CMD_RECEIVED,120456,120754,21,0.0,0.0
2025-03-26 15:45:46.447,CMD_SENT_SUCCESS,120456,120754,22,0.0,0.0
2025-03-26 15:45:46.447,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 15:45:46.526,MANUAL_CMD_SENT,120557,0,0,0,0
2025-03-26 15:45:46.548,CMD_RECEIVED,120557,120855,22,0.0,0.0
2025-03-26 15:45:46.548,CMD_SENT_SUCCESS,120557,120855,22,0.0,0.0
2025-03-26 15:45:46.548,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:47.353,STOP_CMD_SENT,121384,0,0,0.0,0.0
2025-03-26 15:45:47.375,CMD_RECEIVED,121384,121676,22,0.0,0.0
2025-03-26 15:45:47.375,CMD_SENT_SUCCESS,121384,121676,22,0.0,0.0
2025-03-26 15:45:47.375,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:47.528,MANUAL_CMD_SENT,121558,0,0,0.0,-0.1
2025-03-26 15:45:47.537,CMD_RECEIVED,121558,121838,10,0.0,0.0
2025-03-26 15:45:47.538,CMD_SENT_SUCCESS,121558,121838,11,0.0,0.0
2025-03-26 15:45:47.538,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 15:45:47.628,MANUAL_CMD_SENT,121659,0,0,0.0,0
2025-03-26 15:45:47.639,CMD_RECEIVED,121659,121939,11,0.0,0.0
2025-03-26 15:45:47.640,CMD_SENT_SUCCESS,121659,121939,12,0.0,0.0
2025-03-26 15:45:47.640,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:47.945,STOP_CMD_SENT,121976,0,0,0.0,0.0
2025-03-26 15:45:47.963,CMD_RECEIVED,121976,122261,18,0.0,0.0
2025-03-26 15:45:47.963,CMD_SENT_SUCCESS,121976,122261,18,0.0,0.0
2025-03-26 15:45:47.964,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:48.609,STOP_CMD_SENT,122640,0,0,0.0,0.0
2025-03-26 15:45:48.629,CMD_RECEIVED,122640,122923,20,0.0,0.0
2025-03-26 15:45:48.630,CMD_SENT_SUCCESS,122640,122923,21,0.0,0.0
2025-03-26 15:45:48.630,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:49.031,MANUAL_CMD_SENT,123062,0,0,-4.58,0
2025-03-26 15:45:49.054,CMD_RECEIVED,123062,123344,23,0.0,0.0
2025-03-26 15:45:49.054,CMD_SENT_SUCCESS,123062,123344,23,0.0,0.0
2025-03-26 15:45:49.054,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:45:49.132,MANUAL_CMD_SENT,123163,0,0,0,0
2025-03-26 15:45:49.155,CMD_RECEIVED,123163,123446,23,0.0,0.0
2025-03-26 15:45:49.156,CMD_SENT_SUCCESS,123163,123446,24,0.0,0.0
2025-03-26 15:45:49.156,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:49.633,MANUAL_CMD_SENT,123664,0,0,0,-0.1
2025-03-26 15:45:49.640,CMD_RECEIVED,123664,123927,7,0.0,0.0
2025-03-26 15:45:49.641,CMD_SENT_SUCCESS,123664,123927,8,0.0,0.0
2025-03-26 15:45:49.641,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 15:45:49.733,MANUAL_CMD_SENT,123764,0,0,0,0
2025-03-26 15:45:49.742,CMD_RECEIVED,123764,124028,9,0.0,0.0
2025-03-26 15:45:49.743,CMD_SENT_SUCCESS,123764,124028,10,0.0,0.0
2025-03-26 15:45:49.743,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:49.934,MANUAL_CMD_SENT,123965,0,0,4.58,0
2025-03-26 15:45:49.945,CMD_RECEIVED,123965,124230,11,0.0,0.0
2025-03-26 15:45:49.946,CMD_SENT_SUCCESS,123965,124230,12,0.0,0.0
2025-03-26 15:45:49.946,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:45:50.034,MANUAL_CMD_SENT,124065,0,0,0,0
2025-03-26 15:45:50.047,CMD_RECEIVED,124065,124332,13,0.0,0.0
2025-03-26 15:45:50.048,CMD_SENT_SUCCESS,124065,124332,14,0.0,0.0
2025-03-26 15:45:50.048,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:45:50.135,MANUAL_CMD_SENT,124166,0,0,-4.58,0
2025-03-26 15:45:50.149,CMD_RECEIVED,124166,124433,14,0.0,0.0
2025-03-26 15:45:50.150,CMD_SENT_SUCCESS,124166,124433,15,0.0,0.0
2025-03-26 15:45:50.150,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:45:50.235,MANUAL_CMD_SENT,124266,0,0,-9.16,0
