timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:53:42.439,ROS_CMD_RECEIVED,73418,0,0,-4.853,2.774,0.0,0.0
2025-03-26 17:53:42.462,ROS_CMD_RECEIVED,73440,0,0,-4.612,2.775,0.0,0.0
2025-03-26 17:53:42.491,ROS_CMD_RECEIVED,73470,0,0,-4.264,2.776,0.0,0.0
2025-03-26 17:53:42.491,CMD_SENT,73470,0,0,-4.264,2.776,0.0,0.0
2025-03-26 17:53:42.507,CMD_RECEIVED,73470,74075,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.508,CMD_SENT_SUCCESS,73470,74077,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.508,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:53:42.517,ROS_CMD_RECEIVED,73496,0,0,-3.83,2.777,0.0,0.0
2025-03-26 17:53:42.543,ROS_CMD_RECEIVED,73522,0,0,-3.353,2.777,0.0,0.0
2025-03-26 17:53:42.544,CMD_SENT,73523,0,0,-3.353,2.777,0.0,0.0
2025-03-26 17:53:42.567,ROS_CMD_RECEIVED,73546,0,0,-2.907,2.778,0.0,0.0
2025-03-26 17:53:42.569,CMD_RECEIVED,73523,74138,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.569,CMD_SENT_SUCCESS,73523,74138,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.570,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:53:42.594,ROS_CMD_RECEIVED,73573,0,0,-2.563,2.778,0.0,0.0
2025-03-26 17:53:42.594,CMD_SENT,73573,0,0,-2.563,2.778,0.0,0.0
2025-03-26 17:53:42.610,CMD_RECEIVED,73573,74179,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.610,CMD_SENT_SUCCESS,73573,74180,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.611,RADIO_SENT_SUCCESS,0,0,0,110.0,182.0,110.0,182.0
2025-03-26 17:53:42.621,ROS_CMD_RECEIVED,73600,0,0,-2.369,2.778,0.0,0.0
2025-03-26 17:53:42.650,ROS_CMD_RECEIVED,73629,0,0,-2.334,2.778,0.0,0.0
2025-03-26 17:53:42.675,ROS_CMD_RECEIVED,73654,0,0,-2.429,2.778,0.0,0.0
2025-03-26 17:53:42.704,ROS_CMD_RECEIVED,73683,0,0,-2.621,2.778,0.0,0.0
2025-03-26 17:53:42.730,ROS_CMD_RECEIVED,73709,0,0,-2.869,2.778,0.0,0.0
2025-03-26 17:53:42.766,ROS_CMD_RECEIVED,73744,0,0,-3.128,2.778,0.0,0.0
2025-03-26 17:53:42.766,CMD_SENT,73745,0,0,-3.128,2.778,0.0,0.0
2025-03-26 17:53:42.777,CMD_RECEIVED,73745,74341,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.777,CMD_SENT_SUCCESS,73745,74342,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.777,RADIO_SENT_SUCCESS,0,0,0,109.0,182.0,109.0,182.0
2025-03-26 17:53:42.788,ROS_CMD_RECEIVED,73767,0,0,-3.365,2.778,0.0,0.0
2025-03-26 17:53:42.810,ROS_CMD_RECEIVED,73788,0,0,-3.56,2.778,0.0,0.0
2025-03-26 17:53:42.837,ROS_CMD_RECEIVED,73816,0,0,-3.706,2.778,0.0,0.0
2025-03-26 17:53:42.838,CMD_SENT,73817,0,0,-3.706,2.778,0.0,0.0
2025-03-26 17:53:42.859,CMD_RECEIVED,73817,74423,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.859,CMD_SENT_SUCCESS,73817,74423,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:42.859,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:53:42.872,ROS_CMD_RECEIVED,73851,0,0,-3.815,2.778,0.0,0.0
2025-03-26 17:53:42.896,ROS_CMD_RECEIVED,73875,0,0,-3.841,2.778,0.0,0.0
2025-03-26 17:53:42.919,ROS_CMD_RECEIVED,73898,0,0,-3.732,2.778,0.0,0.0
2025-03-26 17:53:42.947,ROS_CMD_RECEIVED,73926,0,0,-3.561,2.778,0.0,0.0
2025-03-26 17:53:42.976,ROS_CMD_RECEIVED,73954,0,0,-3.365,2.778,0.0,0.0
2025-03-26 17:53:43.001,ROS_CMD_RECEIVED,73980,0,0,-3.061,2.778,0.0,0.0
2025-03-26 17:53:43.001,CMD_SENT,73980,0,0,-3.061,2.778,0.0,0.0
2025-03-26 17:53:43.023,ROS_CMD_RECEIVED,74002,0,0,-3.061,2.778,0.0,0.0
2025-03-26 17:53:43.024,CMD_RECEIVED,73980,74584,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.026,CMD_SENT_SUCCESS,73980,74585,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.026,RADIO_SENT_SUCCESS,0,0,0,109.0,182.0,109.0,182.0
2025-03-26 17:53:43.053,ROS_CMD_RECEIVED,74032,0,0,-2.024,2.778,0.0,0.0
2025-03-26 17:53:43.054,CMD_SENT,74033,0,0,-2.024,2.778,0.0,0.0
2025-03-26 17:53:43.082,ROS_CMD_RECEIVED,74061,0,0,-1.41,2.778,0.0,0.0
2025-03-26 17:53:43.082,CMD_SENT,74061,0,0,-1.41,2.778,0.0,0.0
2025-03-26 17:53:43.088,CMD_RECEIVED,74033,74645,34,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.088,CMD_SENT_SUCCESS,74033,74646,34,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.088,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:53:43.102,ROS_CMD_RECEIVED,74081,0,0,-0.769,2.778,0.0,0.0
2025-03-26 17:53:43.103,CMD_SENT,74081,0,0,-0.769,2.778,0.0,0.0
2025-03-26 17:53:43.110,CMD_RECEIVED,74061,74667,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.110,CMD_SENT_SUCCESS,74061,74668,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.111,RADIO_SENT_SUCCESS,0,0,0,114.0,182.0,114.0,182.0
2025-03-26 17:53:43.128,ROS_CMD_RECEIVED,74107,0,0,-0.156,2.778,0.0,0.0
2025-03-26 17:53:43.129,CMD_SENT,74108,0,0,-0.156,2.778,0.0,0.0
2025-03-26 17:53:43.131,CMD_RECEIVED,74081,74688,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.131,CMD_SENT_SUCCESS,74081,74689,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.131,RADIO_SENT_SUCCESS,0,0,0,116.0,182.0,116.0,182.0
2025-03-26 17:53:43.152,ROS_CMD_RECEIVED,74130,0,0,0.338,2.778,0.0,0.0
2025-03-26 17:53:43.152,CMD_RECEIVED,74108,74710,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.153,CMD_SENT_SUCCESS,74108,74711,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.154,RADIO_SENT_SUCCESS,0,0,0,119.0,182.0,119.0,182.0
2025-03-26 17:53:43.184,ROS_CMD_RECEIVED,74163,0,0,0.673,2.778,0.0,0.0
2025-03-26 17:53:43.185,CMD_SENT,74164,0,0,0.673,2.778,0.0,0.0
2025-03-26 17:53:43.210,ROS_CMD_RECEIVED,74189,0,0,0.856,2.778,0.0,0.0
2025-03-26 17:53:43.214,CMD_RECEIVED,74164,74771,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.214,CMD_SENT_SUCCESS,74164,74772,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.214,RADIO_SENT_SUCCESS,0,0,0,122.0,182.0,122.0,182.0
2025-03-26 17:53:43.246,ROS_CMD_RECEIVED,74225,0,0,0.898,2.778,0.0,0.0
2025-03-26 17:53:43.272,ROS_CMD_RECEIVED,74251,0,0,0.82,2.778,0.0,0.0
2025-03-26 17:53:43.303,ROS_CMD_RECEIVED,74282,0,0,0.685,2.778,0.0,0.0
2025-03-26 17:53:43.326,ROS_CMD_RECEIVED,74305,0,0,0.604,2.778,0.0,0.0
2025-03-26 17:53:43.351,ROS_CMD_RECEIVED,74330,0,0,0.628,2.778,0.0,0.0
2025-03-26 17:53:43.383,ROS_CMD_RECEIVED,74362,0,0,0.715,2.778,0.0,0.0
2025-03-26 17:53:43.413,ROS_CMD_RECEIVED,74392,0,0,0.837,2.778,0.0,0.0
2025-03-26 17:53:43.432,ROS_CMD_RECEIVED,74410,0,0,0.992,2.778,0.0,0.0
2025-03-26 17:53:43.460,ROS_CMD_RECEIVED,74439,0,0,1.174,2.778,0.0,0.0
2025-03-26 17:53:43.460,CMD_SENT,74439,0,0,1.174,2.778,0.0,0.0
2025-03-26 17:53:43.478,CMD_RECEIVED,74439,75033,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.478,CMD_SENT_SUCCESS,74439,75033,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.478,RADIO_SENT_SUCCESS,0,0,0,124.0,182.0,124.0,182.0
2025-03-26 17:53:43.489,ROS_CMD_RECEIVED,74468,0,0,1.39,2.778,0.0,0.0
2025-03-26 17:53:43.517,ROS_CMD_RECEIVED,74496,0,0,1.675,2.778,0.0,0.0
2025-03-26 17:53:43.517,CMD_SENT,74496,0,0,1.675,2.778,0.0,0.0
2025-03-26 17:53:43.539,CMD_RECEIVED,74496,75095,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.539,CMD_SENT_SUCCESS,74496,75095,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.540,RADIO_SENT_SUCCESS,0,0,0,126.0,182.0,126.0,182.0
2025-03-26 17:53:43.543,ROS_CMD_RECEIVED,74522,0,0,2.073,2.778,0.0,0.0
2025-03-26 17:53:43.570,ROS_CMD_RECEIVED,74549,0,0,2.606,2.778,0.0,0.0
2025-03-26 17:53:43.571,CMD_SENT,74550,0,0,2.606,2.778,0.0,0.0
2025-03-26 17:53:43.596,ROS_CMD_RECEIVED,74574,0,0,3.281,2.778,0.0,0.0
2025-03-26 17:53:43.597,CMD_SENT,74576,0,0,3.281,2.778,0.0,0.0
2025-03-26 17:53:43.602,CMD_RECEIVED,74550,75156,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.602,CMD_SENT_SUCCESS,74550,75157,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.602,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:43.623,CMD_RECEIVED,74576,75177,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.623,CMD_SENT_SUCCESS,74576,75177,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.624,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:53:43.626,ROS_CMD_RECEIVED,74605,0,0,4.089,2.778,0.0,0.0
2025-03-26 17:53:43.626,CMD_SENT,74605,0,0,4.089,2.778,0.0,0.0
2025-03-26 17:53:43.644,CMD_RECEIVED,74605,75199,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.644,CMD_SENT_SUCCESS,74605,75199,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.645,RADIO_SENT_SUCCESS,0,0,0,132.0,182.0,132.0,182.0
2025-03-26 17:53:43.649,ROS_CMD_RECEIVED,74628,0,0,5.004,2.778,0.0,0.0
2025-03-26 17:53:43.649,CMD_SENT,74628,0,0,5.004,2.778,0.0,0.0
2025-03-26 17:53:43.665,CMD_RECEIVED,74628,75220,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.665,CMD_SENT_SUCCESS,74628,75220,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.665,RADIO_SENT_SUCCESS,0,0,0,135.0,182.0,135.0,182.0
2025-03-26 17:53:43.672,ROS_CMD_RECEIVED,74651,0,0,5.979,2.778,0.0,0.0
2025-03-26 17:53:43.673,CMD_SENT,74651,0,0,5.979,2.778,0.0,0.0
2025-03-26 17:53:43.687,CMD_RECEIVED,74651,75242,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.687,CMD_SENT_SUCCESS,74651,75242,15,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.687,RADIO_SENT_SUCCESS,0,0,0,136.0,182.0,136.0,182.0
2025-03-26 17:53:43.701,ROS_CMD_RECEIVED,74680,0,0,6.908,2.778,0.0,0.0
2025-03-26 17:53:43.701,CMD_SENT,74680,0,0,6.908,2.778,0.0,0.0
2025-03-26 17:53:43.728,CMD_RECEIVED,74680,75283,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.728,CMD_SENT_SUCCESS,74680,75284,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.729,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:53:43.730,ROS_CMD_RECEIVED,74709,0,0,7.685,2.778,0.0,0.0
2025-03-26 17:53:43.730,CMD_SENT,74709,0,0,7.685,2.778,0.0,0.0
2025-03-26 17:53:43.749,CMD_RECEIVED,74709,75304,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.749,CMD_SENT_SUCCESS,74709,75305,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.753,RADIO_SENT_SUCCESS,0,0,0,139.0,182.0,139.0,182.0
2025-03-26 17:53:43.756,ROS_CMD_RECEIVED,74735,0,0,8.32,2.778,0.0,0.0
2025-03-26 17:53:43.756,CMD_SENT,74735,0,0,8.32,2.778,0.0,0.0
2025-03-26 17:53:43.773,CMD_RECEIVED,74735,75326,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.773,CMD_SENT_SUCCESS,74735,75327,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.773,RADIO_SENT_SUCCESS,0,0,0,141.0,182.0,141.0,182.0
2025-03-26 17:53:43.785,ROS_CMD_RECEIVED,74764,0,0,8.837,2.778,0.0,0.0
2025-03-26 17:53:43.785,CMD_SENT,74764,0,0,8.837,2.778,0.0,0.0
2025-03-26 17:53:43.814,ROS_CMD_RECEIVED,74793,0,0,9.159,2.778,0.0,0.0
2025-03-26 17:53:43.815,CMD_RECEIVED,74764,75368,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.816,CMD_SENT_SUCCESS,74764,75368,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.816,RADIO_SENT_SUCCESS,0,0,0,144.0,182.0,144.0,182.0
2025-03-26 17:53:43.845,ROS_CMD_RECEIVED,74824,0,0,9.291,2.778,0.0,0.0
2025-03-26 17:53:43.867,ROS_CMD_RECEIVED,74846,0,0,9.354,2.778,0.0,0.0
2025-03-26 17:53:43.868,CMD_SENT,74847,0,0,9.354,2.778,0.0,0.0
2025-03-26 17:53:43.890,CMD_RECEIVED,74847,75449,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.890,CMD_SENT_SUCCESS,74847,75450,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:43.890,RADIO_SENT_SUCCESS,0,0,0,146.0,182.0,146.0,182.0
2025-03-26 17:53:43.895,ROS_CMD_RECEIVED,74873,0,0,9.412,2.778,0.0,0.0
2025-03-26 17:53:43.926,ROS_CMD_RECEIVED,74905,0,0,9.489,2.778,0.0,0.0
2025-03-26 17:53:43.952,ROS_CMD_RECEIVED,74931,0,0,9.611,2.778,0.0,0.0
2025-03-26 17:53:43.973,ROS_CMD_RECEIVED,74952,0,0,9.788,2.778,0.0,0.0
2025-03-26 17:53:44.001,ROS_CMD_RECEIVED,74980,0,0,10.019,2.778,0.0,0.0
2025-03-26 17:53:44.002,CMD_SENT,74981,0,0,10.019,2.778,0.0,0.0
2025-03-26 17:53:44.012,CMD_RECEIVED,74981,75571,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.012,CMD_SENT_SUCCESS,74981,75572,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.012,RADIO_SENT_SUCCESS,0,0,0,150.0,182.0,150.0,182.0
2025-03-26 17:53:44.030,ROS_CMD_RECEIVED,75009,0,0,10.295,2.778,0.0,0.0
2025-03-26 17:53:44.056,ROS_CMD_RECEIVED,75035,0,0,10.628,2.778,0.0,0.0
2025-03-26 17:53:44.056,CMD_SENT,75035,0,0,10.628,2.778,0.0,0.0
2025-03-26 17:53:44.075,CMD_RECEIVED,75035,75632,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.076,CMD_SENT_SUCCESS,75035,75633,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.076,RADIO_SENT_SUCCESS,0,0,0,153.0,182.0,153.0,182.0
2025-03-26 17:53:44.080,ROS_CMD_RECEIVED,75059,0,0,11.05,2.778,0.0,0.0
2025-03-26 17:53:44.109,ROS_CMD_RECEIVED,75088,0,0,11.572,2.778,0.0,0.0
2025-03-26 17:53:44.109,CMD_SENT,75088,0,0,11.572,2.778,0.0,0.0
2025-03-26 17:53:44.136,ROS_CMD_RECEIVED,75115,0,0,12.201,2.778,0.0,0.0
2025-03-26 17:53:44.136,CMD_SENT,75115,0,0,12.201,2.778,0.0,0.0
2025-03-26 17:53:44.137,CMD_RECEIVED,75088,75694,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.137,CMD_SENT_SUCCESS,75088,75695,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.138,RADIO_SENT_SUCCESS,0,0,0,157.0,182.0,157.0,182.0
2025-03-26 17:53:44.158,CMD_RECEIVED,75115,75715,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.159,ROS_CMD_RECEIVED,75138,0,0,12.936,2.778,0.0,0.0
2025-03-26 17:53:44.159,CMD_SENT,75138,0,0,12.936,2.778,0.0,0.0
2025-03-26 17:53:44.168,CMD_SENT_SUCCESS,75115,75719,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.169,RADIO_SENT_SUCCESS,0,0,0,161.0,182.0,161.0,182.0
2025-03-26 17:53:44.186,ROS_CMD_RECEIVED,75165,0,0,13.776,2.778,0.0,0.0
2025-03-26 17:53:44.186,CMD_SENT,75165,0,0,13.776,2.778,0.0,0.0
2025-03-26 17:53:44.189,CMD_RECEIVED,75138,75740,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.189,CMD_SENT_SUCCESS,75138,75741,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.189,RADIO_SENT_SUCCESS,0,0,0,164.0,182.0,164.0,182.0
2025-03-26 17:53:44.209,CMD_RECEIVED,75165,75761,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.210,ROS_CMD_RECEIVED,75189,0,0,14.681,2.778,0.0,0.0
2025-03-26 17:53:44.211,CMD_SENT_SUCCESS,75165,75762,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.212,RADIO_SENT_SUCCESS,0,0,0,168.0,182.0,168.0,182.0
2025-03-26 17:53:44.212,CMD_SENT,75191,0,0,14.681,2.778,0.0,0.0
2025-03-26 17:53:44.231,CMD_RECEIVED,75191,75783,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.231,CMD_SENT_SUCCESS,75191,75784,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.232,RADIO_SENT_SUCCESS,0,0,0,176.0,182.0,176.0,182.0
2025-03-26 17:53:44.244,ROS_CMD_RECEIVED,75223,0,0,15.562,2.778,0.0,0.0
2025-03-26 17:53:44.245,CMD_SENT,75223,0,0,15.562,2.778,0.0,0.0
2025-03-26 17:53:44.271,ROS_CMD_RECEIVED,75250,0,0,16.349,2.778,0.0,0.0
2025-03-26 17:53:44.271,CMD_SENT,75250,0,0,16.349,2.778,0.0,0.0
2025-03-26 17:53:44.272,CMD_RECEIVED,75223,75825,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.272,CMD_SENT_SUCCESS,75223,75826,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.272,RADIO_SENT_SUCCESS,0,0,0,182.0,182.0,182.0,182.0
2025-03-26 17:53:44.293,CMD_RECEIVED,75250,75846,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.294,ROS_CMD_RECEIVED,75272,0,0,16.98,2.778,0.0,0.0
2025-03-26 17:53:44.294,CMD_SENT_SUCCESS,75250,75846,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.295,CMD_SENT,75273,0,0,16.98,2.778,0.0,0.0
2025-03-26 17:53:44.295,RADIO_SENT_SUCCESS,0,0,0,186.0,182.0,186.0,182.0
2025-03-26 17:53:44.315,CMD_RECEIVED,75273,75868,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.315,CMD_SENT_SUCCESS,75273,75868,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.316,RADIO_SENT_SUCCESS,0,0,0,189.0,182.0,189.0,182.0
2025-03-26 17:53:44.324,ROS_CMD_RECEIVED,75303,0,0,17.437,2.778,0.0,0.0
2025-03-26 17:53:44.357,ROS_CMD_RECEIVED,75336,0,0,17.748,2.778,0.0,0.0
2025-03-26 17:53:44.358,CMD_SENT,75336,0,0,17.748,2.778,0.0,0.0
2025-03-26 17:53:44.377,CMD_RECEIVED,75336,75929,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.377,CMD_SENT_SUCCESS,75336,75930,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.378,RADIO_SENT_SUCCESS,0,0,0,193.0,182.0,193.0,182.0
2025-03-26 17:53:44.379,ROS_CMD_RECEIVED,75358,0,0,17.972,2.778,0.0,0.0
2025-03-26 17:53:44.408,ROS_CMD_RECEIVED,75387,0,0,18.206,2.778,0.0,0.0
2025-03-26 17:53:44.434,ROS_CMD_RECEIVED,75413,0,0,18.464,2.778,0.0,0.0
2025-03-26 17:53:44.434,CMD_SENT,75413,0,0,18.464,2.778,0.0,0.0
2025-03-26 17:53:44.459,CMD_RECEIVED,75413,76010,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.459,CMD_SENT_SUCCESS,75413,76011,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.460,RADIO_SENT_SUCCESS,0,0,0,197.0,182.0,197.0,182.0
2025-03-26 17:53:44.461,ROS_CMD_RECEIVED,75440,0,0,18.712,2.778,0.0,0.0
2025-03-26 17:53:44.495,ROS_CMD_RECEIVED,75473,0,0,18.952,2.778,0.0,0.0
2025-03-26 17:53:44.513,ROS_CMD_RECEIVED,75492,0,0,19.176,2.778,0.0,0.0
2025-03-26 17:53:44.513,CMD_SENT,75492,0,0,19.176,2.778,0.0,0.0
2025-03-26 17:53:44.542,CMD_RECEIVED,75492,76092,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.542,CMD_SENT_SUCCESS,75492,76093,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.545,ROS_CMD_RECEIVED,75524,0,0,19.385,2.778,0.0,0.0
2025-03-26 17:53:44.545,RADIO_SENT_SUCCESS,0,0,0,200.0,182.0,200.0,182.0
2025-03-26 17:53:44.570,ROS_CMD_RECEIVED,75549,0,0,19.588,2.778,0.0,0.0
2025-03-26 17:53:44.599,ROS_CMD_RECEIVED,75578,0,0,19.804,2.778,0.0,0.0
2025-03-26 17:53:44.600,CMD_SENT,75579,0,0,19.804,2.778,0.0,0.0
2025-03-26 17:53:44.619,ROS_CMD_RECEIVED,75598,0,0,20.049,2.778,0.0,0.0
2025-03-26 17:53:44.625,CMD_RECEIVED,75579,76174,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.625,CMD_SENT_SUCCESS,75579,76174,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.625,RADIO_SENT_SUCCESS,0,0,0,204.0,182.0,204.0,182.0
2025-03-26 17:53:44.646,ROS_CMD_RECEIVED,75625,0,0,20.345,2.778,0.0,0.0
2025-03-26 17:53:44.647,CMD_SENT,75625,0,0,20.345,2.778,0.0,0.0
2025-03-26 17:53:44.665,CMD_RECEIVED,75625,76215,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.666,CMD_SENT_SUCCESS,75625,76216,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.666,RADIO_SENT_SUCCESS,0,0,0,206.0,182.0,206.0,182.0
2025-03-26 17:53:44.674,ROS_CMD_RECEIVED,75653,0,0,20.738,2.778,0.0,0.0
2025-03-26 17:53:44.698,ROS_CMD_RECEIVED,75677,0,0,21.204,2.778,0.0,0.0
2025-03-26 17:53:44.698,CMD_SENT,75677,0,0,21.204,2.778,0.0,0.0
2025-03-26 17:53:44.719,ROS_CMD_RECEIVED,75698,0,0,21.675,2.778,0.0,0.0
2025-03-26 17:53:44.729,CMD_RECEIVED,75677,76276,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.730,CMD_SENT_SUCCESS,75677,76277,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.730,RADIO_SENT_SUCCESS,0,0,0,208.0,182.0,208.0,182.0
2025-03-26 17:53:44.749,ROS_CMD_RECEIVED,75727,0,0,22.114,2.778,0.0,0.0
2025-03-26 17:53:44.749,CMD_SENT,75728,0,0,22.114,2.778,0.0,0.0
2025-03-26 17:53:44.772,CMD_RECEIVED,75728,76318,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.772,CMD_SENT_SUCCESS,75728,76318,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.773,RADIO_SENT_SUCCESS,0,0,0,211.0,182.0,211.0,182.0
2025-03-26 17:53:44.776,ROS_CMD_RECEIVED,75755,0,0,22.472,2.778,0.0,0.0
2025-03-26 17:53:44.806,ROS_CMD_RECEIVED,75785,0,0,22.712,2.778,0.0,0.0
2025-03-26 17:53:44.807,CMD_SENT,75786,0,0,22.712,2.778,0.0,0.0
2025-03-26 17:53:44.828,ROS_CMD_RECEIVED,75807,0,0,22.823,2.778,0.0,0.0
2025-03-26 17:53:44.833,CMD_RECEIVED,75786,76380,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.833,CMD_SENT_SUCCESS,75786,76382,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.834,RADIO_SENT_SUCCESS,0,0,0,213.0,182.0,213.0,182.0
2025-03-26 17:53:44.861,ROS_CMD_RECEIVED,75840,0,0,22.795,2.778,0.0,0.0
2025-03-26 17:53:44.889,ROS_CMD_RECEIVED,75868,0,0,22.576,2.778,0.0,0.0
2025-03-26 17:53:44.918,ROS_CMD_RECEIVED,75897,0,0,22.162,2.778,0.0,0.0
2025-03-26 17:53:44.918,CMD_SENT,75897,0,0,22.162,2.778,0.0,0.0
2025-03-26 17:53:44.936,CMD_RECEIVED,75897,76483,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.937,CMD_SENT_SUCCESS,75897,76483,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.937,RADIO_SENT_SUCCESS,0,0,0,211.0,182.0,211.0,182.0
2025-03-26 17:53:44.944,ROS_CMD_RECEIVED,75923,0,0,21.68,2.778,0.0,0.0
2025-03-26 17:53:44.972,ROS_CMD_RECEIVED,75951,0,0,21.22,2.778,0.0,0.0
2025-03-26 17:53:44.972,CMD_SENT,75951,0,0,21.22,2.778,0.0,0.0
2025-03-26 17:53:44.998,CMD_RECEIVED,75951,76545,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:44.999,ROS_CMD_RECEIVED,75978,0,0,20.787,2.778,0.0,0.0
2025-03-26 17:53:45.029,RADIO_SENT_FAIL,0,0,0,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.031,ROS_CMD_RECEIVED,76010,0,0,20.369,2.778,0.0,0.0
2025-03-26 17:53:45.031,CMD_SENT,76010,0,0,20.369,2.778,0.0,0.0
2025-03-26 17:53:45.049,CMD_RECEIVED,76010,76594,18,0.0,0.0,0.0,0.0
