timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:29:32.140,CMD_SENT,592302,0,0,-6.536,2.606,0.0,0.0
2025-03-28 17:29:32.165,CMD_RECEIVED,592302,589454,25,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.166,CMD_SENT_SUCCESS,592302,589455,25,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.166,RADIO_SENT_SUCCESS,592302,0,0,-6.536,2.606,102.0,167.0
2025-03-28 17:29:32.262,CMD_SENT,592424,0,0,-6.039,2.656,0.0,0.0
2025-03-28 17:29:32.287,CMD_RECEIVED,592424,589576,25,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.287,CMD_SENT_SUCCESS,592424,589577,25,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.288,RADIO_SENT_SUCCESS,592424,0,0,-6.039,2.656,103.0,167.0
2025-03-28 17:29:32.591,CMD_SENT,592753,0,0,-6.534,2.711,0.0,0.0
2025-03-28 17:29:32.612,CMD_RECEIVED,592753,589897,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.612,CMD_SENT_SUCCESS,592753,589898,21,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.612,RADIO_SENT_SUCCESS,592753,0,0,-6.534,2.711,102.0,167.0
2025-03-28 17:29:32.857,CMD_SENT,593019,0,0,-5.889,2.759,0.0,0.0
2025-03-28 17:29:32.875,CMD_RECEIVED,593019,590158,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.875,CMD_SENT_SUCCESS,593019,590159,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.875,RADIO_SENT_SUCCESS,593019,0,0,-5.889,2.759,103.0,167.0
2025-03-28 17:29:32.947,CMD_SENT,593109,0,0,-4.825,2.768,0.0,0.0
2025-03-28 17:29:32.959,CMD_RECEIVED,593109,590240,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.959,CMD_SENT_SUCCESS,593109,590241,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:32.959,RADIO_SENT_SUCCESS,593109,0,0,-4.825,2.768,105.0,167.0
2025-03-28 17:29:32.985,CMD_SENT,593147,0,0,-4.254,2.771,0.0,0.0
2025-03-28 17:29:33.001,CMD_RECEIVED,593147,590282,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.001,CMD_SENT_SUCCESS,593147,590284,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.001,RADIO_SENT_SUCCESS,593147,0,0,-4.254,2.771,106.0,167.0
2025-03-28 17:29:33.070,CMD_SENT,593232,0,0,-3.404,2.773,0.0,0.0
2025-03-28 17:29:33.082,CMD_RECEIVED,593232,590365,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.082,CMD_SENT_SUCCESS,593232,590366,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.082,RADIO_SENT_SUCCESS,593232,0,0,-3.404,2.773,108.0,167.0
2025-03-28 17:29:33.609,CMD_SENT,593771,0,0,-2.651,2.778,0.0,0.0
2025-03-28 17:29:33.632,CMD_RECEIVED,593771,590907,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.632,CMD_SENT_SUCCESS,593771,590908,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.632,RADIO_SENT_SUCCESS,593771,0,0,-2.651,2.778,110.0,167.0
2025-03-28 17:29:33.696,CMD_SENT,593858,0,0,-1.775,2.778,0.0,0.0
2025-03-28 17:29:33.714,CMD_RECEIVED,593858,590989,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.714,CMD_SENT_SUCCESS,593858,590989,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.714,RADIO_SENT_SUCCESS,593858,0,0,-1.775,2.778,112.0,167.0
2025-03-28 17:29:33.739,CMD_SENT,593901,0,0,-1.175,2.778,0.0,0.0
2025-03-28 17:29:33.757,CMD_RECEIVED,593901,591030,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.757,CMD_SENT_SUCCESS,593901,591031,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.758,RADIO_SENT_SUCCESS,593901,0,0,-1.175,2.778,115.0,167.0
2025-03-28 17:29:33.782,CMD_SENT,593944,0,0,-0.507,2.778,0.0,0.0
2025-03-28 17:29:33.798,CMD_RECEIVED,593944,591072,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.799,CMD_SENT_SUCCESS,593944,591072,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.799,RADIO_SENT_SUCCESS,593944,0,0,-0.507,2.778,117.0,167.0
2025-03-28 17:29:33.828,CMD_SENT,593990,0,0,0.157,2.778,0.0,0.0
2025-03-28 17:29:33.839,CMD_RECEIVED,593990,591113,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.839,CMD_SENT_SUCCESS,593990,591114,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.840,RADIO_SENT_SUCCESS,593990,0,0,0.157,2.778,120.0,167.0
2025-03-28 17:29:33.868,CMD_SENT,594030,0,0,0.754,2.778,0.0,0.0
2025-03-28 17:29:33.880,CMD_RECEIVED,594030,591155,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.880,CMD_SENT_SUCCESS,594030,591155,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.881,RADIO_SENT_SUCCESS,594030,0,0,0.754,2.778,123.0,167.0
2025-03-28 17:29:33.952,CMD_SENT,594113,0,0,1.527,2.778,0.0,0.0
2025-03-28 17:29:33.962,CMD_RECEIVED,594113,591236,10,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.962,CMD_SENT_SUCCESS,594113,591237,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:33.962,RADIO_SENT_SUCCESS,594113,0,0,1.527,2.778,126.0,167.0
2025-03-28 17:29:34.201,CMD_SENT,594363,0,0,2.041,2.778,0.0,0.0
2025-03-28 17:29:34.228,CMD_RECEIVED,594363,591498,27,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.228,CMD_SENT_SUCCESS,594363,591498,27,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.229,RADIO_SENT_SUCCESS,594363,0,0,2.041,2.778,128.0,167.0
2025-03-28 17:29:34.326,CMD_SENT,594487,0,0,2.601,2.778,0.0,0.0
2025-03-28 17:29:34.345,CMD_RECEIVED,594487,591619,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.346,CMD_SENT_SUCCESS,594487,591620,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.346,RADIO_SENT_SUCCESS,594487,0,0,2.601,2.778,129.0,167.0
2025-03-28 17:29:34.411,CMD_SENT,594573,0,0,3.174,2.778,0.0,0.0
2025-03-28 17:29:34.428,CMD_RECEIVED,594573,591700,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.429,CMD_SENT_SUCCESS,594573,591702,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.429,RADIO_SENT_SUCCESS,594573,0,0,3.174,2.778,130.0,167.0
2025-03-28 17:29:34.497,CMD_SENT,594659,0,0,4.149,2.778,0.0,0.0
2025-03-28 17:29:34.514,CMD_RECEIVED,594659,591782,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.514,CMD_SENT_SUCCESS,594659,591782,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.514,RADIO_SENT_SUCCESS,594659,0,0,4.149,2.778,133.0,167.0
2025-03-28 17:29:34.540,CMD_SENT,594702,0,0,4.779,2.778,0.0,0.0
2025-03-28 17:29:34.555,CMD_RECEIVED,594702,591823,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.555,CMD_SENT_SUCCESS,594702,591824,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.555,RADIO_SENT_SUCCESS,594702,0,0,4.779,2.778,134.0,167.0
2025-03-28 17:29:34.581,CMD_SENT,594743,0,0,5.498,2.778,0.0,0.0
2025-03-28 17:29:34.596,CMD_RECEIVED,594743,591865,14,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.596,CMD_SENT_SUCCESS,594743,591865,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.596,RADIO_SENT_SUCCESS,594743,0,0,5.498,2.778,135.0,167.0
2025-03-28 17:29:34.625,CMD_SENT,594787,0,0,6.264,2.778,0.0,0.0
2025-03-28 17:29:34.637,CMD_RECEIVED,594787,591906,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.637,CMD_SENT_SUCCESS,594787,591907,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.637,RADIO_SENT_SUCCESS,594787,0,0,6.264,2.778,137.0,167.0
2025-03-28 17:29:34.669,CMD_SENT,594831,0,0,7.029,2.778,0.0,0.0
2025-03-28 17:29:34.698,CMD_RECEIVED,594831,591968,28,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.698,CMD_SENT_SUCCESS,594831,591971,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.698,RADIO_SENT_SUCCESS,594831,0,0,7.029,2.778,138.0,167.0
2025-03-28 17:29:34.712,CMD_SENT,594874,0,0,7.752,2.778,0.0,0.0
2025-03-28 17:29:34.718,CMD_RECEIVED,594874,591991,6,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.719,CMD_SENT_SUCCESS,594874,591992,6,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.719,RADIO_SENT_SUCCESS,594874,0,0,7.752,2.778,139.0,167.0
2025-03-28 17:29:34.756,CMD_SENT,594917,0,0,8.398,2.778,0.0,0.0
2025-03-28 17:29:34.782,CMD_RECEIVED,594917,592053,27,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.782,CMD_SENT_SUCCESS,594917,592054,27,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.782,RADIO_SENT_SUCCESS,594917,0,0,8.398,2.778,141.0,167.0
2025-03-28 17:29:34.797,CMD_SENT,594959,0,0,8.941,2.778,0.0,0.0
2025-03-28 17:29:34.823,CMD_RECEIVED,594959,592094,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.823,CMD_SENT_SUCCESS,594959,592095,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.823,RADIO_SENT_SUCCESS,594959,0,0,8.941,2.778,144.0,167.0
2025-03-28 17:29:34.881,CMD_SENT,595043,0,0,9.654,2.778,0.0,0.0
2025-03-28 17:29:34.904,CMD_RECEIVED,595043,592176,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.904,CMD_SENT_SUCCESS,595043,592177,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:34.905,RADIO_SENT_SUCCESS,595043,0,0,9.654,2.778,148.0,167.0
2025-03-28 17:29:35.007,CMD_SENT,595169,0,0,10.176,2.778,0.0,0.0
2025-03-28 17:29:35.026,CMD_RECEIVED,595169,592297,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.026,CMD_SENT_SUCCESS,595169,592297,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.027,RADIO_SENT_SUCCESS,595169,0,0,10.176,2.778,150.0,167.0
2025-03-28 17:29:35.129,CMD_SENT,595291,0,0,10.836,2.778,0.0,0.0
2025-03-28 17:29:35.150,CMD_RECEIVED,595291,592418,21,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.150,CMD_SENT_SUCCESS,595291,592419,21,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.150,RADIO_SENT_SUCCESS,595291,0,0,10.836,2.778,154.0,167.0
2025-03-28 17:29:35.215,CMD_SENT,595377,0,0,11.407,2.778,0.0,0.0
2025-03-28 17:29:35.233,CMD_RECEIVED,595377,592500,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.233,CMD_SENT_SUCCESS,595377,592501,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.234,RADIO_SENT_SUCCESS,595377,0,0,11.407,2.778,157.0,167.0
2025-03-28 17:29:35.299,CMD_SENT,595460,0,0,12.042,2.778,0.0,0.0
2025-03-28 17:29:35.315,CMD_RECEIVED,595460,592582,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.315,CMD_SENT_SUCCESS,595460,592582,17,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.315,RADIO_SENT_SUCCESS,595460,0,0,12.042,2.778,160.0,167.0
2025-03-28 17:29:35.381,CMD_SENT,595543,0,0,12.77,2.778,0.0,0.0
2025-03-28 17:29:35.397,CMD_RECEIVED,595543,592663,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.397,CMD_SENT_SUCCESS,595543,592664,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.397,RADIO_SENT_SUCCESS,595543,0,0,12.77,2.778,163.0,167.0
2025-03-28 17:29:35.467,CMD_SENT,595629,0,0,13.43,2.778,0.0,0.0
2025-03-28 17:29:35.478,CMD_RECEIVED,595629,592745,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.479,CMD_SENT_SUCCESS,595629,592745,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.479,RADIO_SENT_SUCCESS,595629,0,0,13.43,2.778,167.0,167.0
2025-03-28 17:29:35.549,CMD_SENT,595711,0,0,13.969,2.778,0.0,0.0
2025-03-28 17:29:35.560,CMD_RECEIVED,595711,592826,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.561,CMD_SENT_SUCCESS,595711,592827,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.561,RADIO_SENT_SUCCESS,595711,0,0,13.969,2.778,169.0,167.0
2025-03-28 17:29:35.678,CMD_SENT,595840,0,0,14.484,2.778,0.0,0.0
2025-03-28 17:29:35.704,CMD_RECEIVED,595840,592968,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.704,CMD_SENT_SUCCESS,595840,592968,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.704,RADIO_SENT_SUCCESS,595840,0,0,14.484,2.778,174.0,167.0
2025-03-28 17:29:35.916,CMD_SENT,596078,0,0,14.991,2.778,0.0,0.0
2025-03-28 17:29:35.929,CMD_RECEIVED,596078,593189,13,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.929,CMD_SENT_SUCCESS,596078,593190,13,0.0,0.0,0.0,0.0
2025-03-28 17:29:35.929,RADIO_SENT_SUCCESS,596078,0,0,14.991,2.778,179.0,167.0
2025-03-28 17:29:36.388,CMD_SENT,596550,0,0,14.266,2.778,0.0,0.0
2025-03-28 17:29:36.411,CMD_RECEIVED,596550,593671,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.411,CMD_SENT_SUCCESS,596550,593672,23,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.412,RADIO_SENT_SUCCESS,596550,0,0,14.266,2.778,172.0,167.0
2025-03-28 17:29:36.432,CMD_SENT,596594,0,0,13.739,2.778,0.0,0.0
2025-03-28 17:29:36.452,CMD_RECEIVED,596594,593713,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.452,CMD_SENT_SUCCESS,596594,593714,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.453,RADIO_SENT_SUCCESS,596594,0,0,13.739,2.778,168.0,167.0
2025-03-28 17:29:36.474,CMD_SENT,596636,0,0,13.099,2.778,0.0,0.0
2025-03-28 17:29:36.493,CMD_RECEIVED,596636,593755,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.493,CMD_SENT_SUCCESS,596636,593755,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.494,RADIO_SENT_SUCCESS,596636,0,0,13.099,2.778,165.0,167.0
2025-03-28 17:29:36.515,CMD_SENT,596677,0,0,12.404,2.778,0.0,0.0
2025-03-28 17:29:36.536,CMD_RECEIVED,596677,593796,21,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.536,CMD_SENT_SUCCESS,596677,593797,21,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.536,RADIO_SENT_SUCCESS,596677,0,0,12.404,2.778,162.0,167.0
2025-03-28 17:29:36.559,CMD_SENT,596721,0,0,11.777,2.778,0.0,0.0
2025-03-28 17:29:36.577,CMD_RECEIVED,596721,593838,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.577,CMD_SENT_SUCCESS,596721,593838,18,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.578,RADIO_SENT_SUCCESS,596721,0,0,11.777,2.778,158.0,167.0
2025-03-28 17:29:36.640,CMD_SENT,596802,0,0,10.996,2.778,0.0,0.0
2025-03-28 17:29:36.669,CMD_RECEIVED,596802,593918,28,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.669,CMD_SENT_SUCCESS,596802,593922,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.669,RADIO_SENT_SUCCESS,596802,0,0,10.996,2.778,154.0,167.0
2025-03-28 17:29:36.849,CMD_SENT,597011,0,0,10.325,2.778,0.0,0.0
2025-03-28 17:29:36.863,CMD_RECEIVED,597011,594122,14,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.864,CMD_SENT_SUCCESS,597011,594122,15,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.864,RADIO_SENT_SUCCESS,597011,0,0,10.325,2.778,151.0,167.0
2025-03-28 17:29:36.932,CMD_SENT,597094,0,0,9.822,2.778,0.0,0.0
2025-03-28 17:29:36.945,CMD_RECEIVED,597094,594203,13,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.945,CMD_SENT_SUCCESS,597094,594204,13,0.0,0.0,0.0,0.0
2025-03-28 17:29:36.947,RADIO_SENT_SUCCESS,597094,0,0,9.822,2.778,149.0,167.0
2025-03-28 17:29:37.015,CMD_SENT,597177,0,0,9.161,2.778,0.0,0.0
2025-03-28 17:29:37.028,CMD_RECEIVED,597177,594285,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.028,CMD_SENT_SUCCESS,597177,594286,13,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.029,RADIO_SENT_SUCCESS,597177,0,0,9.161,2.778,145.0,167.0
2025-03-28 17:29:37.110,CMD_SENT,597271,0,0,8.506,2.778,0.0,0.0
2025-03-28 17:29:37.134,CMD_RECEIVED,597271,594386,25,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.135,CMD_SENT_SUCCESS,597271,594387,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.135,RADIO_SENT_SUCCESS,597271,0,0,8.506,2.778,142.0,167.0
2025-03-28 17:29:37.188,CMD_SENT,597350,0,0,7.968,2.778,0.0,0.0
2025-03-28 17:29:37.217,CMD_RECEIVED,597350,594468,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.217,CMD_SENT_SUCCESS,597350,594468,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.218,RADIO_SENT_SUCCESS,597350,0,0,7.968,2.778,139.0,167.0
2025-03-28 17:29:37.314,CMD_SENT,597476,0,0,7.342,2.778,0.0,0.0
2025-03-28 17:29:37.340,CMD_RECEIVED,597476,594589,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.340,CMD_SENT_SUCCESS,597476,594590,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.340,RADIO_SENT_SUCCESS,597476,0,0,7.342,2.778,138.0,167.0
2025-03-28 17:29:37.396,CMD_SENT,597558,0,0,6.802,2.778,0.0,0.0
2025-03-28 17:29:37.422,CMD_RECEIVED,597558,594671,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.422,CMD_SENT_SUCCESS,597558,594672,26,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.423,RADIO_SENT_SUCCESS,597558,0,0,6.802,2.778,138.0,167.0
2025-03-28 17:29:37.475,CMD_SENT,597637,0,0,6.277,2.778,0.0,0.0
2025-03-28 17:29:37.504,CMD_RECEIVED,597637,594753,28,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.504,CMD_SENT_SUCCESS,597637,594755,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.504,RADIO_SENT_SUCCESS,597637,0,0,6.277,2.778,137.0,167.0
2025-03-28 17:29:37.680,CMD_SENT,597842,0,0,5.702,2.778,0.0,0.0
2025-03-28 17:29:37.709,CMD_RECEIVED,597842,594956,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.710,CMD_SENT_SUCCESS,597842,594957,29,0.0,0.0,0.0,0.0
2025-03-28 17:29:37.710,RADIO_SENT_SUCCESS,597842,0,0,5.702,2.778,136.0,167.0
2025-03-28 17:29:38.905,CMD_SENT,599067,0,0,6.321,2.778,0.0,0.0
2025-03-28 17:29:38.916,CMD_RECEIVED,599067,596158,11,0.0,0.0,0.0,0.0
2025-03-28 17:29:38.917,CMD_SENT_SUCCESS,599067,596159,12,0.0,0.0,0.0,0.0
2025-03-28 17:29:38.917,RADIO_SENT_SUCCESS,599067,0,0,6.321,2.778,137.0,167.0
2025-03-28 17:29:39.081,CMD_SENT,599243,0,0,6.932,2.778,0.0,0.0
2025-03-28 17:29:39.100,CMD_RECEIVED,599243,596340,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:39.100,CMD_SENT_SUCCESS,599243,596340,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:39.101,RADIO_SENT_SUCCESS,599243,0,0,6.932,2.778,138.0,167.0
2025-03-28 17:29:40.035,CMD_SENT,600197,0,0,6.392,2.778,0.0,0.0
2025-03-28 17:29:40.045,CMD_RECEIVED,600197,597282,10,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.045,CMD_SENT_SUCCESS,600197,597282,10,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.046,RADIO_SENT_SUCCESS,600197,0,0,6.392,2.778,137.0,167.0
2025-03-28 17:29:40.194,CMD_SENT,600356,0,0,5.874,2.778,0.0,0.0
2025-03-28 17:29:40.214,CMD_RECEIVED,600356,597444,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.214,CMD_SENT_SUCCESS,600356,597444,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.214,RADIO_SENT_SUCCESS,600356,0,0,5.874,2.778,136.0,167.0
2025-03-28 17:29:40.458,SYNC_REQUEST,600620,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.478,SYNC_RESPONSE,600620,597705,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.503,CMD_SENT,600665,0,0,5.31,2.778,0.0,0.0
2025-03-28 17:29:40.519,CMD_RECEIVED,600665,597745,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.519,CMD_SENT_SUCCESS,600665,597746,16,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.520,RADIO_SENT_SUCCESS,600665,0,0,5.31,2.778,135.0,167.0
2025-03-28 17:29:40.645,STOP_CMD_SENT,600807,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.664,CMD_RECEIVED,600807,597886,19,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.665,CMD_SENT_SUCCESS,600807,597890,20,0.0,0.0,0.0,0.0
2025-03-28 17:29:40.665,RADIO_SENT_SUCCESS,600807,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:29:45.699,TIMEOUT,600807,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:29:50.468,SYNC_REQUEST,610630,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:29:50.497,SYNC_RESPONSE,610630,607657,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:00.478,SYNC_REQUEST,620640,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:00.487,SYNC_RESPONSE,620640,617585,9,0.0,0.0,0.0,0.0
2025-03-28 17:30:10.488,SYNC_REQUEST,630650,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:10.499,SYNC_RESPONSE,630650,627532,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:20.498,SYNC_REQUEST,640660,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:20.519,SYNC_RESPONSE,640660,637480,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:30.508,SYNC_REQUEST,650670,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:30.528,SYNC_RESPONSE,650670,647429,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.437,STOP_CMD_SENT,660599,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.446,CMD_SENT,660608,0,0,3.149,2.011,0.0,0.0
2025-03-28 17:30:40.471,CMD_RECEIVED,660599,657296,34,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.472,CMD_SENT_SUCCESS,660599,657299,34,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.472,RADIO_SENT_SUCCESS,660608,0,0,3.149,2.011,120.0,128.0
2025-03-28 17:30:40.492,CMD_RECEIVED,660608,657319,46,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.492,CMD_SENT_SUCCESS,660608,657320,46,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.492,RADIO_SENT_SUCCESS,660608,0,0,3.149,2.011,130.0,167.0
2025-03-28 17:30:40.518,SYNC_REQUEST,660680,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.523,CMD_SENT,660685,0,0,2.565,1.902,0.0,0.0
2025-03-28 17:30:40.533,SYNC_RESPONSE,660680,657360,15,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.551,CMD_SENT,660713,0,0,2.597,2.01,0.0,0.0
2025-03-28 17:30:40.555,CMD_RECEIVED,660685,657381,31,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.555,CMD_SENT_SUCCESS,660685,657382,32,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.555,RADIO_SENT_SUCCESS,660713,0,0,2.597,2.01,129.0,167.0
2025-03-28 17:30:40.576,CMD_RECEIVED,660713,657402,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.576,CMD_SENT_SUCCESS,660713,657403,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.577,RADIO_SENT_SUCCESS,660713,0,0,2.597,2.01,129.0,167.0
2025-03-28 17:30:40.627,CMD_SENT,660789,0,0,2.776,1.827,0.0,0.0
2025-03-28 17:30:40.655,CMD_SENT,660816,0,0,2.908,1.934,0.0,0.0
2025-03-28 17:30:40.657,CMD_RECEIVED,660789,657484,30,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.659,CMD_SENT_SUCCESS,660789,657484,31,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.659,RADIO_SENT_SUCCESS,660816,0,0,2.908,1.934,129.0,167.0
2025-03-28 17:30:40.680,CMD_RECEIVED,660816,657506,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.680,CMD_SENT_SUCCESS,660816,657506,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.681,RADIO_SENT_SUCCESS,660816,0,0,2.908,1.934,130.0,167.0
2025-03-28 17:30:40.729,CMD_SENT,660891,0,0,3.127,1.824,0.0,0.0
2025-03-28 17:30:40.742,CMD_RECEIVED,660891,657567,12,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.743,CMD_SENT_SUCCESS,660891,657568,13,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.743,RADIO_SENT_SUCCESS,660891,0,0,3.127,1.824,130.0,167.0
2025-03-28 17:30:40.766,CMD_SENT,660927,0,0,3.22,1.914,0.0,0.0
2025-03-28 17:30:40.784,CMD_RECEIVED,660927,657608,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.784,CMD_SENT_SUCCESS,660927,657611,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.784,RADIO_SENT_SUCCESS,660927,0,0,3.22,1.914,130.0,167.0
2025-03-28 17:30:40.895,CMD_SENT,661057,0,0,3.585,1.969,0.0,0.0
2025-03-28 17:30:40.906,CMD_RECEIVED,661057,657732,11,0.0,0.0,0.0,0.0
