timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:16:10.498,CMD_SENT_SUCCESS,48635,49417,27,0.0,0.0
2025-03-26 17:16:10.549,CMD_SENT,48713,0,0,2.687,2.778
2025-03-26 17:16:10.559,CMD_RECEIVED,48713,49477,10,0.0,0.0
2025-03-26 17:16:10.571,CMD_SENT_SUCCESS,48713,49480,22,0.0,0.0
2025-03-26 17:16:10.602,CMD_SENT,48765,0,0,2.139,2.778
2025-03-26 17:16:10.625,CMD_RECEIVED,48765,49540,23,0.0,0.0
2025-03-26 17:16:10.625,CMD_SENT_SUCCESS,48765,49542,24,0.0,0.0
2025-03-26 17:16:10.655,CMD_SENT,48819,0,0,1.501,2.778
2025-03-26 17:16:10.670,CMD_RECEIVED,48819,49582,15,0.0,0.0
2025-03-26 17:16:10.670,CMD_SENT_SUCCESS,48819,49585,15,0.0,0.0
2025-03-26 17:16:10.732,CMD_SENT,48896,0,0,0.802,2.778
2025-03-26 17:16:10.754,CMD_RECEIVED,48896,49665,22,0.0,0.0
2025-03-26 17:16:10.755,CMD_SENT_SUCCESS,48896,49668,23,0.0,0.0
2025-03-26 17:16:10.818,CMD_SENT,48981,0,0,0.161,2.778
2025-03-26 17:16:10.836,CMD_RECEIVED,48981,49747,19,0.0,0.0
2025-03-26 17:16:10.836,CMD_SENT_SUCCESS,48981,49750,19,0.0,0.0
2025-03-26 17:16:10.905,CMD_SENT,49069,0,0,-0.559,2.778
2025-03-26 17:16:10.918,CMD_RECEIVED,49069,49829,13,0.0,0.0
2025-03-26 17:16:10.918,CMD_SENT_SUCCESS,49069,49830,13,0.0,0.0
2025-03-26 17:16:10.956,CMD_SENT,49120,0,0,-1.074,2.778
2025-03-26 17:16:10.980,CMD_RECEIVED,49120,49891,23,0.0,0.0
2025-03-26 17:16:10.980,CMD_SENT_SUCCESS,49120,49892,24,0.0,0.0
2025-03-26 17:16:11.014,CMD_SENT,49178,0,0,-1.669,2.778
2025-03-26 17:16:11.041,CMD_RECEIVED,49178,49952,26,0.0,0.0
2025-03-26 17:16:11.042,CMD_SENT_SUCCESS,49178,49953,27,0.0,0.0
2025-03-26 17:16:11.066,CMD_SENT,49230,0,0,-2.354,2.778
2025-03-26 17:16:11.082,CMD_RECEIVED,49230,49993,16,0.0,0.0
2025-03-26 17:16:11.084,CMD_SENT_SUCCESS,49230,49994,16,0.0,0.0
2025-03-26 17:16:11.119,CMD_SENT,49282,0,0,-3.067,2.778
2025-03-26 17:16:11.146,CMD_RECEIVED,49282,50055,27,0.0,0.0
2025-03-26 17:16:11.146,CMD_SENT_SUCCESS,49282,50056,28,0.0,0.0
2025-03-26 17:16:11.176,CMD_SENT,49340,0,0,-3.711,2.778
2025-03-26 17:16:11.211,CMD_RECEIVED,49340,50116,34,0.0,0.0
2025-03-26 17:16:11.211,CMD_SENT_SUCCESS,49340,50117,35,0.0,0.0
2025-03-26 17:16:11.229,CMD_SENT,49393,0,0,-4.377,2.778
2025-03-26 17:16:11.252,CMD_RECEIVED,49393,50158,22,0.0,0.0
2025-03-26 17:16:11.252,CMD_SENT_SUCCESS,49393,50159,23,0.0,0.0
2025-03-26 17:16:11.283,CMD_SENT,49447,0,0,-5.089,2.778
2025-03-26 17:16:11.313,CMD_RECEIVED,49447,50220,30,0.0,0.0
2025-03-26 17:16:11.313,CMD_SENT_SUCCESS,49447,50221,30,0.0,0.0
2025-03-26 17:16:11.338,CMD_SENT,49502,0,0,-5.737,2.778
2025-03-26 17:16:11.354,CMD_RECEIVED,49502,50260,16,0.0,0.0
2025-03-26 17:16:11.354,CMD_SENT_SUCCESS,49502,50262,16,0.0,0.0
2025-03-26 17:16:11.427,CMD_SENT,49591,0,0,-6.444,2.778
2025-03-26 17:16:11.449,CMD_RECEIVED,49591,50362,22,0.0,0.0
2025-03-26 17:16:11.460,CMD_SENT_SUCCESS,49591,50365,32,0.0,0.0
2025-03-26 17:16:11.508,CMD_SENT,49672,0,0,-7.166,2.778
2025-03-26 17:16:11.533,CMD_RECEIVED,49672,50445,25,0.0,0.0
2025-03-26 17:16:11.533,CMD_SENT_SUCCESS,49672,50446,25,0.0,0.0
2025-03-26 17:16:11.560,CMD_SENT,49724,0,0,-7.716,2.778
2025-03-26 17:16:11.584,CMD_RECEIVED,49724,50487,24,0.0,0.0
2025-03-26 17:16:11.584,CMD_SENT_SUCCESS,49724,50488,24,0.0,0.0
2025-03-26 17:16:11.639,CMD_SENT,49803,0,0,-8.435,2.778
2025-03-26 17:16:11.666,CMD_RECEIVED,49803,50568,26,0.0,0.0
2025-03-26 17:16:11.666,CMD_SENT_SUCCESS,49803,50569,27,0.0,0.0
2025-03-26 17:16:11.716,CMD_SENT,49880,0,0,-9.213,2.778
2025-03-26 17:16:11.748,CMD_RECEIVED,49880,50650,32,0.0,0.0
2025-03-26 17:16:11.748,CMD_SENT_SUCCESS,49880,50651,32,0.0,0.0
2025-03-26 17:16:11.776,CMD_SENT,49940,0,0,-9.884,2.778
2025-03-26 17:16:11.801,CMD_RECEIVED,49940,50711,25,0.0,0.0
2025-03-26 17:16:11.802,CMD_SENT_SUCCESS,49940,50712,25,0.0,0.0
2025-03-26 17:16:11.825,CMD_SENT,49989,0,0,-10.632,2.778
2025-03-26 17:16:11.842,CMD_RECEIVED,49989,50752,17,0.0,0.0
2025-03-26 17:16:11.842,CMD_SENT_SUCCESS,49989,50753,17,0.0,0.0
2025-03-26 17:16:11.880,CMD_SENT,50044,0,0,-11.468,2.778
2025-03-26 17:16:11.894,SYNC_REQUEST,50058,0,0,0.0,0.0
2025-03-26 17:16:11.914,CMD_RECEIVED,50044,50813,33,0.0,0.0
2025-03-26 17:16:11.914,CMD_SENT_SUCCESS,50044,50814,34,0.0,0.0
2025-03-26 17:16:11.925,SYNC_RESPONSE,50058,50835,31,0.0,0.0
2025-03-26 17:16:11.941,CMD_SENT,50105,0,0,-12.308,2.778
2025-03-26 17:16:11.969,CMD_RECEIVED,50105,50875,28,0.0,0.0
2025-03-26 17:16:11.969,CMD_SENT_SUCCESS,50105,50876,28,0.0,0.0
2025-03-26 17:16:12.004,CMD_SENT,50168,0,0,-13.057,2.778
2025-03-26 17:16:12.031,CMD_RECEIVED,50168,50936,27,0.0,0.0
2025-03-26 17:16:12.031,CMD_SENT_SUCCESS,50168,50937,27,0.0,0.0
2025-03-26 17:16:12.053,CMD_SENT,50217,0,0,-13.695,2.778
2025-03-26 17:16:12.073,CMD_RECEIVED,50217,50978,19,0.0,0.0
2025-03-26 17:16:12.073,CMD_SENT_SUCCESS,50217,50979,20,0.0,0.0
2025-03-26 17:16:12.105,CMD_SENT,50269,0,0,-14.292,2.778
2025-03-26 17:16:12.115,CMD_RECEIVED,50269,51019,10,0.0,0.0
2025-03-26 17:16:12.115,CMD_SENT_SUCCESS,50269,51020,10,0.0,0.0
2025-03-26 17:16:12.183,CMD_SENT,50347,0,0,-14.918,2.778
2025-03-26 17:16:12.200,CMD_RECEIVED,50347,51101,16,0.0,0.0
2025-03-26 17:16:12.200,CMD_SENT_SUCCESS,50347,51102,17,0.0,0.0
2025-03-26 17:16:12.446,CMD_SENT,50610,0,0,-15.612,2.778
2025-03-26 17:16:12.457,CMD_RECEIVED,50610,51362,10,0.0,0.0
2025-03-26 17:16:12.457,CMD_SENT_SUCCESS,50610,51363,11,0.0,0.0
2025-03-26 17:16:12.500,CMD_SENT,50664,0,0,-16.243,2.778
2025-03-26 17:16:12.518,CMD_RECEIVED,50664,51424,18,0.0,0.0
2025-03-26 17:16:12.518,CMD_SENT_SUCCESS,50664,51425,18,0.0,0.0
2025-03-26 17:16:12.803,CMD_SENT,50967,0,0,-15.681,2.778
2025-03-26 17:16:12.826,CMD_RECEIVED,50967,51726,22,0.0,0.0
2025-03-26 17:16:12.826,CMD_SENT_SUCCESS,50967,51727,23,0.0,0.0
2025-03-26 17:16:12.829,CMD_SENT,50992,0,0,-15.128,2.778
2025-03-26 17:16:12.846,CMD_RECEIVED,50992,51746,18,0.0,0.0
2025-03-26 17:16:12.846,CMD_SENT_SUCCESS,50992,51748,18,0.0,0.0
2025-03-26 17:16:12.858,CMD_SENT,51022,0,0,-14.477,2.778
2025-03-26 17:16:12.867,CMD_RECEIVED,51022,51768,9,0.0,0.0
2025-03-26 17:16:12.867,CMD_SENT_SUCCESS,51022,51770,9,0.0,0.0
2025-03-26 17:16:12.885,CMD_SENT,51049,0,0,-13.793,2.778
2025-03-26 17:16:12.909,CMD_RECEIVED,51049,51810,23,0.0,0.0
2025-03-26 17:16:12.909,CMD_SENT_SUCCESS,51049,51811,24,0.0,0.0
2025-03-26 17:16:12.910,CMD_SENT,51074,0,0,-13.148,2.778
2025-03-26 17:16:12.930,CMD_RECEIVED,51074,51831,19,0.0,0.0
2025-03-26 17:16:12.930,CMD_SENT_SUCCESS,51074,51832,20,0.0,0.0
2025-03-26 17:16:12.934,CMD_SENT,51098,0,0,-12.603,2.778
2025-03-26 17:16:12.950,CMD_RECEIVED,51098,51853,16,0.0,0.0
2025-03-26 17:16:12.950,CMD_SENT_SUCCESS,51098,51854,16,0.0,0.0
2025-03-26 17:16:12.993,CMD_SENT,51157,0,0,-11.955,2.778
2025-03-26 17:16:13.012,CMD_RECEIVED,51157,51914,19,0.0,0.0
2025-03-26 17:16:13.022,CMD_SENT_SUCCESS,51157,51916,29,0.0,0.0
2025-03-26 17:16:13.208,CMD_SENT,51372,0,0,-11.401,2.778
2025-03-26 17:16:13.218,CMD_RECEIVED,51372,52117,9,0.0,0.0
2025-03-26 17:16:13.218,CMD_SENT_SUCCESS,51372,52118,10,0.0,0.0
2025-03-26 17:16:13.388,CMD_SENT,51552,0,0,-10.631,2.778
2025-03-26 17:16:13.400,CMD_RECEIVED,51552,52298,12,0.0,0.0
2025-03-26 17:16:13.401,CMD_SENT_SUCCESS,51552,52301,12,0.0,0.0
2025-03-26 17:16:13.418,CMD_SENT,51582,0,0,-10.13,2.778
2025-03-26 17:16:13.442,CMD_SENT,51606,0,0,-9.613,2.778
2025-03-26 17:16:13.444,CMD_RECEIVED,51582,52342,26,0.0,0.0
2025-03-26 17:16:13.444,CMD_SENT_SUCCESS,51582,52343,26,0.0,0.0
2025-03-26 17:16:13.465,CMD_RECEIVED,51606,52363,23,0.0,0.0
2025-03-26 17:16:13.466,CMD_SENT_SUCCESS,51606,52365,23,0.0,0.0
2025-03-26 17:16:13.493,CMD_SENT,51657,0,0,-8.685,2.778
2025-03-26 17:16:13.506,CMD_RECEIVED,51657,52405,13,0.0,0.0
2025-03-26 17:16:13.507,CMD_SENT_SUCCESS,51657,52406,13,0.0,0.0
2025-03-26 17:16:13.549,CMD_SENT,51713,0,0,-8.161,2.778
2025-03-26 17:16:13.571,CMD_RECEIVED,51713,52466,21,0.0,0.0
2025-03-26 17:16:13.571,CMD_SENT_SUCCESS,51713,52467,22,0.0,0.0
2025-03-26 17:16:13.824,CMD_SENT,51988,0,0,-7.552,2.778
2025-03-26 17:16:13.839,CMD_RECEIVED,51988,52727,15,0.0,0.0
2025-03-26 17:16:13.839,CMD_SENT_SUCCESS,51988,52728,15,0.0,0.0
2025-03-26 17:16:13.983,CMD_SENT,52146,0,0,-6.82,2.778
2025-03-26 17:16:13.996,CMD_RECEIVED,52146,52889,14,0.0,0.0
2025-03-26 17:16:13.997,CMD_SENT_SUCCESS,52146,52890,14,0.0,0.0
2025-03-26 17:16:14.024,CMD_SENT,52187,0,0,-6.074,2.778
2025-03-26 17:16:14.038,CMD_RECEIVED,52187,52930,15,0.0,0.0
2025-03-26 17:16:14.038,CMD_SENT_SUCCESS,52187,52932,15,0.0,0.0
2025-03-26 17:16:14.084,CMD_SENT,52248,0,0,-5.462,2.778
2025-03-26 17:16:14.100,CMD_RECEIVED,52248,52992,16,0.0,0.0
2025-03-26 17:16:14.101,CMD_SENT_SUCCESS,52248,52993,16,0.0,0.0
2025-03-26 17:16:14.272,CMD_SENT,52436,0,0,-5.969,2.778
2025-03-26 17:16:14.288,CMD_RECEIVED,52436,53174,16,0.0,0.0
2025-03-26 17:16:14.288,CMD_SENT_SUCCESS,52436,53175,16,0.0,0.0
2025-03-26 17:16:14.378,CMD_SENT,52542,0,0,-6.534,2.778
2025-03-26 17:16:14.411,CMD_RECEIVED,52542,53295,33,0.0,0.0
2025-03-26 17:16:14.411,CMD_SENT_SUCCESS,52542,53296,33,0.0,0.0
2025-03-26 17:16:14.868,CMD_SENT,53032,0,0,-7.07,2.778
2025-03-26 17:16:14.893,CMD_RECEIVED,53032,53777,25,0.0,0.0
2025-03-26 17:16:14.894,CMD_SENT_SUCCESS,53032,53778,26,0.0,0.0
2025-03-26 17:16:15.395,CMD_SENT,53559,0,0,-7.692,2.778
2025-03-26 17:16:15.415,CMD_RECEIVED,53559,54298,19,0.0,0.0
2025-03-26 17:16:15.415,CMD_SENT_SUCCESS,53559,54299,20,0.0,0.0
2025-03-26 17:16:15.470,CMD_SENT,53634,0,0,-8.329,2.778
2025-03-26 17:16:15.497,CMD_RECEIVED,53634,54380,26,0.0,0.0
2025-03-26 17:16:15.497,CMD_SENT_SUCCESS,53634,54383,27,0.0,0.0
2025-03-26 17:16:15.526,CMD_SENT,53690,0,0,-8.83,2.778
2025-03-26 17:16:15.538,CMD_RECEIVED,53690,54423,12,0.0,0.0
2025-03-26 17:16:15.538,CMD_SENT_SUCCESS,53690,54424,12,0.0,0.0
2025-03-26 17:16:15.600,CMD_SENT,53764,0,0,-9.574,2.778
2025-03-26 17:16:15.620,CMD_RECEIVED,53764,54504,20,0.0,0.0
2025-03-26 17:16:15.631,CMD_SENT_SUCCESS,53764,54507,30,0.0,0.0
2025-03-26 17:16:15.679,CMD_SENT,53843,0,0,-10.272,2.778
2025-03-26 17:16:15.704,CMD_RECEIVED,53843,54588,25,0.0,0.0
2025-03-26 17:16:15.715,CMD_SENT_SUCCESS,53843,54591,36,0.0,0.0
2025-03-26 17:16:15.770,CMD_SENT,53934,0,0,-10.835,2.778
2025-03-26 17:16:15.789,CMD_RECEIVED,53934,54671,18,0.0,0.0
2025-03-26 17:16:15.790,CMD_SENT_SUCCESS,53934,54672,19,0.0,0.0
2025-03-26 17:16:15.873,CMD_SENT,54037,0,0,-11.503,2.778
2025-03-26 17:16:15.891,CMD_RECEIVED,54037,54772,18,0.0,0.0
2025-03-26 17:16:15.891,CMD_SENT_SUCCESS,54037,54773,18,0.0,0.0
2025-03-26 17:16:15.977,CMD_SENT,54141,0,0,-12.419,2.778
2025-03-26 17:16:15.993,CMD_RECEIVED,54141,54874,15,0.0,0.0
2025-03-26 17:16:15.993,CMD_SENT_SUCCESS,54141,54875,16,0.0,0.0
2025-03-26 17:16:16.030,CMD_SENT,54194,0,0,-12.983,2.778
2025-03-26 17:16:16.054,CMD_RECEIVED,54194,54935,24,0.0,0.0
2025-03-26 17:16:16.054,CMD_SENT_SUCCESS,54194,54936,24,0.0,0.0
2025-03-26 17:16:16.165,CMD_SENT,54329,0,0,-12.166,2.778
2025-03-26 17:16:16.177,CMD_RECEIVED,54329,55057,12,0.0,0.0
2025-03-26 17:16:16.177,CMD_SENT_SUCCESS,54329,55060,12,0.0,0.0
2025-03-26 17:16:16.222,CMD_SENT,54386,0,0,-11.207,2.778
2025-03-26 17:16:16.239,CMD_RECEIVED,54386,55119,17,0.0,0.0
2025-03-26 17:16:16.239,CMD_SENT_SUCCESS,54386,55121,17,0.0,0.0
2025-03-26 17:16:16.285,CMD_SENT,54449,0,0,-10.429,2.778
2025-03-26 17:16:16.301,CMD_RECEIVED,54449,55181,16,0.0,0.0
2025-03-26 17:16:16.301,CMD_SENT_SUCCESS,54449,55182,16,0.0,0.0
2025-03-26 17:16:16.523,CMD_SENT,54687,0,0,-10.984,2.778
2025-03-26 17:16:16.545,CMD_RECEIVED,54687,55422,22,0.0,0.0
2025-03-26 17:16:16.545,CMD_SENT_SUCCESS,54687,55424,22,0.0,0.0
2025-03-26 17:16:16.735,CMD_SENT,54899,0,0,-10.01,2.778
2025-03-26 17:16:16.748,CMD_RECEIVED,54899,55624,13,0.0,0.0
2025-03-26 17:16:16.748,CMD_SENT_SUCCESS,54899,55625,13,0.0,0.0
2025-03-26 17:16:16.761,CMD_SENT,54925,0,0,-9.201,2.778
2025-03-26 17:16:16.769,CMD_RECEIVED,54925,55646,8,0.0,0.0
2025-03-26 17:16:16.769,CMD_SENT_SUCCESS,54925,55647,8,0.0,0.0
2025-03-26 17:16:16.794,CMD_SENT,54958,0,0,-8.309,2.778
2025-03-26 17:16:16.821,CMD_RECEIVED,54958,55687,27,0.0,0.0
2025-03-26 17:16:16.822,CMD_SENT_SUCCESS,54958,55688,27,0.0,0.0
2025-03-26 17:16:16.826,CMD_SENT,54990,0,0,-7.498,2.778
2025-03-26 17:16:16.854,CMD_RECEIVED,54990,55729,27,0.0,0.0
2025-03-26 17:16:16.854,CMD_SENT_SUCCESS,54990,55732,28,0.0,0.0
2025-03-26 17:16:16.855,CMD_SENT,55019,0,0,-6.896,2.778
2025-03-26 17:16:16.884,CMD_RECEIVED,55019,55751,29,0.0,0.0
2025-03-26 17:16:16.885,CMD_SENT_SUCCESS,55019,55753,30,0.0,0.0
2025-03-26 17:16:16.905,CMD_SENT,55069,0,0,-6.347,2.778
2025-03-26 17:16:16.926,CMD_RECEIVED,55069,55793,20,0.0,0.0
2025-03-26 17:16:16.926,CMD_SENT_SUCCESS,55069,55794,21,0.0,0.0
2025-03-26 17:16:17.041,CMD_SENT,55205,0,0,-5.708,2.778
2025-03-26 17:16:17.068,CMD_RECEIVED,55205,55934,27,0.0,0.0
2025-03-26 17:16:17.068,CMD_SENT_SUCCESS,55205,55936,27,0.0,0.0
2025-03-26 17:16:17.146,CMD_SENT,55310,0,0,-5.048,2.778
2025-03-26 17:16:17.169,CMD_RECEIVED,55310,56036,23,0.0,0.0
2025-03-26 17:16:17.170,CMD_SENT_SUCCESS,55310,56037,24,0.0,0.0
2025-03-26 17:16:17.195,CMD_SENT,55359,0,0,-4.208,2.778
2025-03-26 17:16:17.213,CMD_RECEIVED,55359,56077,18,0.0,0.0
2025-03-26 17:16:17.213,CMD_SENT_SUCCESS,55359,56079,18,0.0,0.0
2025-03-26 17:16:17.221,CMD_SENT,55385,0,0,-3.538,2.778
2025-03-26 17:16:17.246,CMD_RECEIVED,55385,56119,25,0.0,0.0
2025-03-26 17:16:17.246,CMD_SENT_SUCCESS,55385,56120,25,0.0,0.0
2025-03-26 17:16:17.248,CMD_SENT,55412,0,0,-2.711,2.778
2025-03-26 17:16:17.267,CMD_RECEIVED,55412,56140,19,0.0,0.0
2025-03-26 17:16:17.267,CMD_SENT_SUCCESS,55412,56141,19,0.0,0.0
2025-03-26 17:16:17.276,CMD_SENT,55440,0,0,-1.759,2.778
2025-03-26 17:16:17.288,CMD_RECEIVED,55440,56162,11,0.0,0.0
2025-03-26 17:16:17.288,CMD_SENT_SUCCESS,55440,56163,12,0.0,0.0
2025-03-26 17:16:17.297,CMD_SENT,55461,0,0,-0.731,2.778
2025-03-26 17:16:17.319,CMD_RECEIVED,55461,56182,21,0.0,0.0
2025-03-26 17:16:17.319,CMD_SENT_SUCCESS,55461,56184,22,0.0,0.0
2025-03-26 17:16:17.328,CMD_SENT,55492,0,0,0.268,2.778
2025-03-26 17:16:17.356,CMD_SENT,55520,0,0,1.151,2.778
2025-03-26 17:16:17.360,CMD_RECEIVED,55492,56224,31,0.0,0.0
2025-03-26 17:16:17.360,CMD_SENT_SUCCESS,55492,56225,32,0.0,0.0
2025-03-26 17:16:17.381,CMD_RECEIVED,55520,56246,25,0.0,0.0
2025-03-26 17:16:17.381,CMD_SENT_SUCCESS,55520,56249,25,0.0,0.0
2025-03-26 17:16:17.386,CMD_SENT,55550,0,0,1.876,2.778
2025-03-26 17:16:17.402,CMD_RECEIVED,55550,56268,16,0.0,0.0
2025-03-26 17:16:17.402,CMD_SENT_SUCCESS,55550,56270,16,0.0,0.0
2025-03-26 17:16:17.408,CMD_SENT,55572,0,0,2.449,2.778
2025-03-26 17:16:17.422,CMD_RECEIVED,55572,56290,14,0.0,0.0
2025-03-26 17:16:17.423,CMD_SENT_SUCCESS,55572,56291,14,0.0,0.0
2025-03-26 17:16:17.464,CMD_SENT,55627,0,0,3.092,2.778
2025-03-26 17:16:17.484,CMD_RECEIVED,55627,56351,21,0.0,0.0
2025-03-26 17:16:17.484,CMD_SENT_SUCCESS,55627,56352,21,0.0,0.0
2025-03-26 17:16:17.646,CMD_SENT,55810,0,0,3.856,2.778
2025-03-26 17:16:17.667,CMD_RECEIVED,55810,56532,21,0.0,0.0
2025-03-26 17:16:17.668,CMD_SENT_SUCCESS,55810,56535,22,0.0,0.0
2025-03-26 17:16:17.699,CMD_SENT,55863,0,0,4.5,2.778
2025-03-26 17:16:17.729,CMD_RECEIVED,55863,56594,29,0.0,0.0
2025-03-26 17:16:17.729,CMD_SENT_SUCCESS,55863,56596,30,0.0,0.0
2025-03-26 17:16:17.753,CMD_SENT,55917,0,0,5.5,2.778
2025-03-26 17:16:17.770,CMD_RECEIVED,55917,56636,17,0.0,0.0
2025-03-26 17:16:17.770,CMD_SENT_SUCCESS,55917,56637,17,0.0,0.0
2025-03-26 17:16:17.778,CMD_SENT,55942,0,0,6.177,2.778
2025-03-26 17:16:17.791,CMD_RECEIVED,55942,56657,13,0.0,0.0
2025-03-26 17:16:17.791,CMD_SENT_SUCCESS,55942,56658,13,0.0,0.0
2025-03-26 17:16:17.803,CMD_SENT,55967,0,0,6.949,2.778
2025-03-26 17:16:17.832,CMD_RECEIVED,55967,56698,29,0.0,0.0
2025-03-26 17:16:17.833,CMD_SENT_SUCCESS,55967,56699,29,0.0,0.0
2025-03-26 17:16:17.835,CMD_SENT,55999,0,0,7.773,2.778
2025-03-26 17:16:17.854,CMD_RECEIVED,55999,56720,19,0.0,0.0
2025-03-26 17:16:17.854,CMD_SENT_SUCCESS,55999,56721,19,0.0,0.0
2025-03-26 17:16:17.865,CMD_SENT,56029,0,0,8.583,2.778
2025-03-26 17:16:17.875,CMD_RECEIVED,56029,56741,10,0.0,0.0
2025-03-26 17:16:17.875,CMD_SENT_SUCCESS,56029,56742,10,0.0,0.0
2025-03-26 17:16:17.891,CMD_SENT,56055,0,0,9.35,2.778
2025-03-26 17:16:17.915,CMD_SENT,56079,0,0,10.045,2.778
2025-03-26 17:16:17.917,CMD_RECEIVED,56055,56782,25,0.0,0.0
2025-03-26 17:16:17.917,CMD_SENT_SUCCESS,56055,56783,26,0.0,0.0
2025-03-26 17:16:17.938,CMD_RECEIVED,56079,56804,23,0.0,0.0
2025-03-26 17:16:17.938,CMD_SENT_SUCCESS,56079,56805,23,0.0,0.0
2025-03-26 17:16:17.942,CMD_SENT,56106,0,0,10.615,2.778
2025-03-26 17:16:17.959,CMD_RECEIVED,56106,56825,16,0.0,0.0
2025-03-26 17:16:17.959,CMD_SENT_SUCCESS,56106,56826,17,0.0,0.0
2025-03-26 17:16:17.993,CMD_SENT,56157,0,0,11.24,2.778
2025-03-26 17:16:18.020,CMD_RECEIVED,56157,56887,27,0.0,0.0
2025-03-26 17:16:18.020,CMD_SENT_SUCCESS,56157,56888,27,0.0,0.0
2025-03-26 17:16:18.147,CMD_SENT,56311,0,0,11.929,2.778
2025-03-26 17:16:18.163,CMD_RECEIVED,56311,57028,16,0.0,0.0
2025-03-26 17:16:18.164,CMD_SENT_SUCCESS,56311,57029,16,0.0,0.0
2025-03-26 17:16:18.202,CMD_SENT,56366,0,0,12.47,2.778
2025-03-26 17:16:18.225,CMD_RECEIVED,56366,57090,23,0.0,0.0
2025-03-26 17:16:18.225,CMD_SENT_SUCCESS,56366,57091,23,0.0,0.0
2025-03-26 17:16:18.251,CMD_SENT,56415,0,0,13.135,2.778
2025-03-26 17:16:18.266,CMD_RECEIVED,56415,57132,15,0.0,0.0
2025-03-26 17:16:18.267,CMD_SENT_SUCCESS,56415,57133,15,0.0,0.0
2025-03-26 17:16:18.305,CMD_SENT,56469,0,0,13.834,2.778
2025-03-26 17:16:18.328,CMD_RECEIVED,56469,57193,23,0.0,0.0
2025-03-26 17:16:18.328,CMD_SENT_SUCCESS,56469,57194,23,0.0,0.0
2025-03-26 17:16:18.361,CMD_SENT,56525,0,0,14.533,2.778
2025-03-26 17:16:18.390,CMD_RECEIVED,56525,57254,29,0.0,0.0
2025-03-26 17:16:18.390,CMD_SENT_SUCCESS,56525,57255,29,0.0,0.0
2025-03-26 17:16:18.418,CMD_SENT,56582,0,0,15.154,2.778
2025-03-26 17:16:18.432,CMD_RECEIVED,56582,57295,14,0.0,0.0
2025-03-26 17:16:18.432,CMD_SENT_SUCCESS,56582,57296,14,0.0,0.0
2025-03-26 17:16:18.493,CMD_SENT,56657,0,0,15.78,2.778
2025-03-26 17:16:18.514,CMD_RECEIVED,56657,57377,21,0.0,0.0
2025-03-26 17:16:18.514,CMD_SENT_SUCCESS,56657,57378,21,0.0,0.0
2025-03-26 17:16:18.754,CMD_SENT,56918,0,0,15.272,2.778
2025-03-26 17:16:18.780,CMD_RECEIVED,56918,57638,26,0.0,0.0
2025-03-26 17:16:18.780,CMD_SENT_SUCCESS,56918,57639,26,0.0,0.0
2025-03-26 17:16:18.936,CMD_SENT,57100,0,0,14.598,2.778
2025-03-26 17:16:18.965,CMD_RECEIVED,57100,57820,29,0.0,0.0
2025-03-26 17:16:18.966,CMD_SENT_SUCCESS,57100,57821,29,0.0,0.0
2025-03-26 17:16:19.007,CMD_SENT,57171,0,0,13.778,2.778
2025-03-26 17:16:19.029,CMD_RECEIVED,57171,57881,21,0.0,0.0
2025-03-26 17:16:19.029,CMD_SENT_SUCCESS,57171,57882,22,0.0,0.0
2025-03-26 17:16:19.058,CMD_SENT,57222,0,0,13.135,2.778
2025-03-26 17:16:19.091,CMD_RECEIVED,57222,57943,33,0.0,0.0
2025-03-26 17:16:19.091,CMD_SENT_SUCCESS,57222,57944,33,0.0,0.0
2025-03-26 17:16:19.107,CMD_SENT,57271,0,0,12.575,2.778
2025-03-26 17:16:19.132,CMD_RECEIVED,57271,57985,24,0.0,0.0
2025-03-26 17:16:19.132,CMD_SENT_SUCCESS,57271,57986,25,0.0,0.0
2025-03-26 17:16:19.161,CMD_SENT,57325,0,0,12.02,2.778
2025-03-26 17:16:19.193,CMD_RECEIVED,57325,58046,32,0.0,0.0
2025-03-26 17:16:19.193,CMD_SENT_SUCCESS,57325,58047,32,0.0,0.0
2025-03-26 17:16:19.216,CMD_SENT,57380,0,0,11.417,2.778
2025-03-26 17:16:19.234,CMD_RECEIVED,57380,58087,18,0.0,0.0
2025-03-26 17:16:19.234,CMD_SENT_SUCCESS,57380,58088,18,0.0,0.0
2025-03-26 17:16:19.266,CMD_SENT,57430,0,0,10.856,2.778
2025-03-26 17:16:19.295,CMD_RECEIVED,57430,58148,29,0.0,0.0
2025-03-26 17:16:19.295,CMD_SENT_SUCCESS,57430,58149,29,0.0,0.0
2025-03-26 17:16:19.341,CMD_SENT,57505,0,0,10.161,2.778
2025-03-26 17:16:19.356,CMD_RECEIVED,57505,58210,15,0.0,0.0
2025-03-26 17:16:19.357,CMD_SENT_SUCCESS,57505,58211,16,0.0,0.0
2025-03-26 17:16:19.420,CMD_SENT,57584,0,0,9.644,2.778
2025-03-26 17:16:19.440,CMD_RECEIVED,57584,58292,20,0.0,0.0
2025-03-26 17:16:19.440,CMD_SENT_SUCCESS,57584,58293,20,0.0,0.0
2025-03-26 17:16:19.610,CMD_SENT,57774,0,0,9.106,2.778
2025-03-26 17:16:19.637,CMD_RECEIVED,57774,58492,26,0.0,0.0
2025-03-26 17:16:19.637,CMD_SENT_SUCCESS,57774,58493,27,0.0,0.0
