timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:38:21.098,CMD_SENT_SUCCESS,0,140834,140692,0.0,0.0
2025-03-26 15:38:21.098,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:21.340,STOP_CMD_SENT,140934,0,0,0.0,0.0
2025-03-26 15:38:21.360,CMD_RECEIVED,0,141095,140954,0.0,0.0
2025-03-26 15:38:21.361,CMD_SENT_SUCCESS,0,141095,140955,0.0,0.0
2025-03-26 15:38:21.361,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:21.604,STOP_CMD_SENT,141198,0,0,0.0,0.0
2025-03-26 15:38:21.623,CMD_RECEIVED,0,141357,141217,0.0,0.0
2025-03-26 15:38:21.624,CMD_SENT_SUCCESS,0,141357,141218,0.0,0.0
2025-03-26 15:38:21.624,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:21.892,STOP_CMD_SENT,141486,0,0,0.0,0.0
2025-03-26 15:38:21.906,CMD_RECEIVED,0,141638,141500,0.0,0.0
2025-03-26 15:38:21.907,CMD_SENT_SUCCESS,0,141638,141501,0.0,0.0
2025-03-26 15:38:21.907,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:22.164,STOP_CMD_SENT,141758,0,0,0.0,0.0
2025-03-26 15:38:22.190,CMD_RECEIVED,0,141920,141784,0.0,0.0
2025-03-26 15:38:22.191,CMD_SENT_SUCCESS,0,141920,141785,0.0,0.0
2025-03-26 15:38:22.191,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:22.428,STOP_CMD_SENT,142022,0,0,0.0,0.0
2025-03-26 15:38:22.433,CMD_RECEIVED,0,142162,142027,0.0,0.0
2025-03-26 15:38:22.435,CMD_SENT_SUCCESS,0,142162,142029,0.0,0.0
2025-03-26 15:38:22.435,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:22.732,STOP_CMD_SENT,142326,0,0,0.0,0.0
2025-03-26 15:38:22.757,CMD_RECEIVED,0,142484,142351,0.0,0.0
2025-03-26 15:38:22.759,CMD_SENT_SUCCESS,0,142484,142353,0.0,0.0
2025-03-26 15:38:22.759,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:23.020,STOP_CMD_SENT,142614,0,0,0.0,0.0
2025-03-26 15:38:23.040,CMD_RECEIVED,0,142766,142634,0.0,0.0
2025-03-26 15:38:23.042,CMD_SENT_SUCCESS,0,142766,142636,0.0,0.0
2025-03-26 15:38:23.042,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:23.332,STOP_CMD_SENT,142926,0,0,0.0,0.0
2025-03-26 15:38:23.344,CMD_RECEIVED,0,143067,142938,0.0,0.0
2025-03-26 15:38:23.345,CMD_SENT_SUCCESS,0,143067,142939,0.0,0.0
2025-03-26 15:38:23.345,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:23.596,STOP_CMD_SENT,143190,0,0,0.0,0.0
2025-03-26 15:38:23.607,CMD_RECEIVED,0,143328,143201,0.0,0.0
2025-03-26 15:38:23.608,CMD_SENT_SUCCESS,0,143328,143202,0.0,0.0
2025-03-26 15:38:23.608,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:23.868,STOP_CMD_SENT,143462,0,0,0.0,0.0
2025-03-26 15:38:23.891,CMD_RECEIVED,0,143609,143485,0.0,0.0
2025-03-26 15:38:23.892,CMD_SENT_SUCCESS,0,143609,143486,0.0,0.0
2025-03-26 15:38:23.892,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:24.188,STOP_CMD_SENT,143782,0,0,0.0,0.0
2025-03-26 15:38:24.194,CMD_RECEIVED,0,143910,143788,0.0,0.0
2025-03-26 15:38:24.195,CMD_SENT_SUCCESS,0,143910,143789,0.0,0.0
2025-03-26 15:38:24.195,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:24.476,STOP_CMD_SENT,144070,0,0,0.0,0.0
2025-03-26 15:38:24.498,CMD_RECEIVED,0,144212,144091,0.0,0.0
2025-03-26 15:38:24.498,CMD_SENT_SUCCESS,0,144212,144092,0.0,0.0
2025-03-26 15:38:24.499,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:24.764,STOP_CMD_SENT,144358,0,0,0.0,0.0
2025-03-26 15:38:24.781,CMD_RECEIVED,0,144493,144375,0.0,0.0
2025-03-26 15:38:24.782,CMD_SENT_SUCCESS,0,144493,144376,0.0,0.0
2025-03-26 15:38:24.782,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:25.044,STOP_CMD_SENT,144638,0,0,0.0,0.0
2025-03-26 15:38:25.064,CMD_RECEIVED,0,144775,144658,0.0,0.0
2025-03-26 15:38:25.065,CMD_SENT_SUCCESS,0,144775,144659,0.0,0.0
2025-03-26 15:38:25.065,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:25.308,STOP_CMD_SENT,144902,0,0,0.0,0.0
2025-03-26 15:38:25.327,CMD_RECEIVED,0,145036,144921,0.0,0.0
2025-03-26 15:38:25.328,CMD_SENT_SUCCESS,0,145036,144922,0.0,0.0
2025-03-26 15:38:25.328,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:25.572,STOP_CMD_SENT,145166,0,0,0.0,0.0
2025-03-26 15:38:25.590,CMD_RECEIVED,0,145298,145184,0.0,0.0
2025-03-26 15:38:25.591,CMD_SENT_SUCCESS,0,145298,145185,0.0,0.0
2025-03-26 15:38:25.591,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:25.860,STOP_CMD_SENT,145454,0,0,0.0,0.0
2025-03-26 15:38:25.873,CMD_RECEIVED,0,145579,145467,0.0,0.0
2025-03-26 15:38:25.874,CMD_SENT_SUCCESS,0,145579,145468,0.0,0.0
2025-03-26 15:38:25.875,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:26.140,STOP_CMD_SENT,145734,0,0,0.0,0.0
2025-03-26 15:38:26.156,CMD_RECEIVED,0,145860,145750,0.0,0.0
2025-03-26 15:38:26.158,CMD_SENT_SUCCESS,0,145860,145752,0.0,0.0
2025-03-26 15:38:26.158,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:26.396,STOP_CMD_SENT,145990,0,0,0.0,0.0
2025-03-26 15:38:26.420,CMD_RECEIVED,0,146121,146014,0.0,0.0
2025-03-26 15:38:26.421,CMD_SENT_SUCCESS,0,146121,146015,0.0,0.0
2025-03-26 15:38:26.421,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:26.684,STOP_CMD_SENT,146278,0,0,0.0,0.0
2025-03-26 15:38:26.703,CMD_RECEIVED,0,146403,146297,0.0,0.0
2025-03-26 15:38:26.704,CMD_SENT_SUCCESS,0,146403,146298,0.0,0.0
2025-03-26 15:38:26.704,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:26.948,STOP_CMD_SENT,146542,0,0,0.0,0.0
2025-03-26 15:38:26.966,CMD_RECEIVED,0,146664,146560,0.0,0.0
2025-03-26 15:38:26.967,CMD_SENT_SUCCESS,0,146664,146561,0.0,0.0
2025-03-26 15:38:26.967,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:30.526,SYNC_REQUEST,150119,0,0,0.0,0.0
2025-03-26 15:38:30.533,SYNC_RESPONSE,150119,150208,7,0.0,0.0
2025-03-26 15:38:32.012,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:38:36.351,MANUAL_CMD_SENT,155944,0,0,-4.58,0
2025-03-26 15:38:36.364,CMD_RECEIVED,3230830428,155993,-3230674470,0.0,0.0
2025-03-26 15:38:36.364,CMD_SENT_SUCCESS,3230830428,155993,-3230674470,0.0,0.0
2025-03-26 15:38:36.364,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:38:36.451,MANUAL_CMD_SENT,156045,0,0,-9.16,0
2025-03-26 15:38:36.465,CMD_RECEIVED,3239219036,156094,-3239062977,0.0,0.0
2025-03-26 15:38:36.465,CMD_SENT_SUCCESS,3239219036,156094,-3239062977,0.0,0.0
2025-03-26 15:38:36.465,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:38:36.552,MANUAL_CMD_SENT,156146,0,0,-3.43,0
2025-03-26 15:38:36.566,CMD_RECEIVED,3227223327,156195,-3227067167,0.0,0.0
2025-03-26 15:38:36.566,CMD_SENT_SUCCESS,3227223327,156195,-3227067167,0.0,0.0
2025-03-26 15:38:36.566,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:38:36.628,STOP_CMD_SENT,156222,0,0,0.0,0.0
2025-03-26 15:38:36.647,CMD_RECEIVED,0,156277,156241,0.0,0.0
2025-03-26 15:38:36.647,CMD_SENT_SUCCESS,0,156277,156241,0.0,0.0
2025-03-26 15:38:36.647,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:36.900,STOP_CMD_SENT,156494,0,0,0.0,0.0
2025-03-26 15:38:36.910,CMD_RECEIVED,0,156538,156504,0.0,0.0
2025-03-26 15:38:36.910,CMD_SENT_SUCCESS,0,156538,156504,0.0,0.0
2025-03-26 15:38:36.910,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:38.524,STOP_CMD_SENT,158118,0,0,0.0,0.0
2025-03-26 15:38:38.545,CMD_RECEIVED,0,158160,158138,0.0,0.0
2025-03-26 15:38:38.545,CMD_SENT_SUCCESS,0,158160,158139,0.0,0.0
2025-03-26 15:38:38.545,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:39.732,STOP_CMD_SENT,159326,0,0,0.0,0.0
2025-03-26 15:38:39.757,CMD_RECEIVED,0,159363,159351,0.0,0.0
2025-03-26 15:38:39.758,CMD_SENT_SUCCESS,0,159363,159351,0.0,0.0
2025-03-26 15:38:39.758,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:40.535,SYNC_REQUEST,160129,0,0,0.0,0.0
2025-03-26 15:38:40.565,SYNC_RESPONSE,160129,160164,30,0.0,0.0
2025-03-26 15:38:40.732,STOP_CMD_SENT,160326,0,0,0.0,0.0
2025-03-26 15:38:40.746,CMD_RECEIVED,0,160345,160340,0.0,0.0
2025-03-26 15:38:40.747,CMD_SENT_SUCCESS,0,160345,160340,0.0,0.0
2025-03-26 15:38:40.747,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:42.116,STOP_CMD_SENT,161710,0,0,0.0,0.0
2025-03-26 15:38:42.129,CMD_RECEIVED,0,161727,161723,0.0,0.0
2025-03-26 15:38:42.131,CMD_SENT_SUCCESS,0,161727,161725,0.0,0.0
2025-03-26 15:38:42.131,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:43.004,STOP_CMD_SENT,162598,0,0,0.0,0.0
2025-03-26 15:38:43.018,CMD_RECEIVED,0,162609,162612,0.0,0.0
2025-03-26 15:38:43.018,CMD_SENT_SUCCESS,0,162609,162612,0.0,0.0
2025-03-26 15:38:43.019,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:38:48.056,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:38:50.545,SYNC_REQUEST,170139,0,0,0.0,0.0
2025-03-26 15:38:50.556,SYNC_RESPONSE,170139,170096,11,0.0,0.0
2025-03-26 15:39:00.554,SYNC_REQUEST,180148,0,0,0.0,0.0
2025-03-26 15:39:00.572,SYNC_RESPONSE,180148,180043,18,0.0,0.0
2025-03-26 15:39:10.564,SYNC_REQUEST,190158,0,0,0.0,0.0
2025-03-26 15:39:10.585,SYNC_RESPONSE,190158,189991,20,0.0,0.0
2025-03-26 15:39:20.572,SYNC_REQUEST,200166,0,0,0.0,0.0
2025-03-26 15:39:20.581,SYNC_RESPONSE,200166,199919,9,0.0,0.0
2025-03-26 15:39:30.580,SYNC_REQUEST,210174,0,0,0.0,0.0
2025-03-26 15:39:30.601,SYNC_RESPONSE,210174,209867,21,0.0,0.0
2025-03-26 15:39:34.619,STOP_CMD_SENT,214213,0,0,0.0,0.0
2025-03-26 15:39:34.642,CMD_RECEIVED,0,213891,214236,0.0,0.0
2025-03-26 15:39:34.644,CMD_SENT_SUCCESS,0,213891,214238,0.0,0.0
2025-03-26 15:39:34.644,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:36.211,STOP_CMD_SENT,215805,0,0,0.0,0.0
2025-03-26 15:39:36.237,CMD_RECEIVED,0,215473,215831,0.0,0.0
2025-03-26 15:39:36.238,CMD_SENT_SUCCESS,0,215473,215831,0.0,0.0
2025-03-26 15:39:36.238,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:37.707,STOP_CMD_SENT,217301,0,0,0.0,0.0
2025-03-26 15:39:37.731,CMD_RECEIVED,0,216955,217325,0.0,0.0
2025-03-26 15:39:37.731,CMD_SENT_SUCCESS,0,216955,217325,0.0,0.0
2025-03-26 15:39:37.732,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:37.844,MANUAL_CMD_SENT,217438,0,0,4.58,0
2025-03-26 15:39:37.853,CMD_RECEIVED,1083346780,217076,-1083129333,0.0,0.0
2025-03-26 15:39:37.853,CMD_SENT_SUCCESS,1083346780,217076,-1083129333,0.0,0.0
2025-03-26 15:39:37.853,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:39:37.944,MANUAL_CMD_SENT,217538,0,0,0,0
2025-03-26 15:39:37.954,CMD_RECEIVED,0,217178,217548,0.0,0.0
2025-03-26 15:39:37.954,CMD_SENT_SUCCESS,0,217178,217548,0.0,0.0
2025-03-26 15:39:37.954,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:38.059,STOP_CMD_SENT,217653,0,0,0.0,0.0
2025-03-26 15:39:38.075,CMD_RECEIVED,0,217298,217669,0.0,0.0
2025-03-26 15:39:38.075,CMD_SENT_SUCCESS,0,217298,217669,0.0,0.0
2025-03-26 15:39:38.076,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:40.591,SYNC_REQUEST,220185,0,0,0.0,0.0
2025-03-26 15:39:40.615,SYNC_RESPONSE,220185,219822,24,0.0,0.0
2025-03-26 15:39:43.115,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:39:45.757,MANUAL_CMD_SENT,225351,0,0,4.58,0
2025-03-26 15:39:45.775,CMD_RECEIVED,1083346780,224946,-1083121412,0.0,0.0
2025-03-26 15:39:45.775,CMD_SENT_SUCCESS,1083346780,224946,-1083121411,0.0,0.0
2025-03-26 15:39:45.775,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:39:45.858,MANUAL_CMD_SENT,225452,0,0,9.16,0
2025-03-26 15:39:45.876,CMD_RECEIVED,1091735388,225047,-1091509918,0.0,0.0
2025-03-26 15:39:45.877,CMD_SENT_SUCCESS,1091735388,225047,-1091509918,0.0,0.0
2025-03-26 15:39:45.877,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:39:45.958,MANUAL_CMD_SENT,225552,0,0,13.74,0
2025-03-26 15:39:45.978,CMD_RECEIVED,1096537866,225150,-1096312294,0.0,0.0
2025-03-26 15:39:45.980,CMD_SENT_SUCCESS,1096537866,225150,-1096312293,0.0,0.0
2025-03-26 15:39:45.980,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:39:46.059,MANUAL_CMD_SENT,225652,0,0,18.32,0
2025-03-26 15:39:46.081,CMD_RECEIVED,1100123996,225252,-1099898321,0.0,0.0
2025-03-26 15:39:46.081,CMD_SENT_SUCCESS,1100123996,225252,-1099898321,0.0,0.0
2025-03-26 15:39:46.082,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:39:46.159,MANUAL_CMD_SENT,225753,0,0,12.59,0
2025-03-26 15:39:46.182,CMD_RECEIVED,1095332004,225353,-1095106228,0.0,0.0
2025-03-26 15:39:46.183,CMD_SENT_SUCCESS,1095332004,225353,-1095106227,0.0,0.0
2025-03-26 15:39:46.184,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-26 15:39:46.260,MANUAL_CMD_SENT,225854,0,0,6.86,0
2025-03-26 15:39:46.284,CMD_RECEIVED,1088128287,225455,-1087902409,0.0,0.0
2025-03-26 15:39:46.285,CMD_SENT_SUCCESS,1088128287,225455,-1087902408,0.0,0.0
2025-03-26 15:39:46.286,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-26 15:39:46.360,MANUAL_CMD_SENT,225954,0,0,1.13,0
2025-03-26 15:39:46.366,CMD_RECEIVED,1066443735,225536,-1066217775,0.0,0.0
2025-03-26 15:39:46.367,CMD_SENT_SUCCESS,1066443735,225536,-1066217774,0.0,0.0
2025-03-26 15:39:46.368,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-26 15:39:46.461,MANUAL_CMD_SENT,226055,0,0,0,0
2025-03-26 15:39:46.468,CMD_RECEIVED,0,225637,226062,0.0,0.0
2025-03-26 15:39:46.469,CMD_SENT_SUCCESS,0,225637,226063,0.0,0.0
2025-03-26 15:39:46.469,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:46.662,MANUAL_CMD_SENT,226256,0,0,-4.58,0
2025-03-26 15:39:46.671,CMD_RECEIVED,3230830428,225839,-3230604163,0.0,0.0
2025-03-26 15:39:46.672,CMD_SENT_SUCCESS,3230830428,225839,-3230604162,0.0,0.0
2025-03-26 15:39:46.672,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:39:46.762,MANUAL_CMD_SENT,226356,0,0,-9.16,0
2025-03-26 15:39:46.773,CMD_RECEIVED,3239219036,225940,-3238992669,0.0,0.0
2025-03-26 15:39:46.774,CMD_SENT_SUCCESS,3239219036,225940,-3238992668,0.0,0.0
2025-03-26 15:39:46.774,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:39:46.863,MANUAL_CMD_SENT,226457,0,0,-13.74,0
2025-03-26 15:39:46.875,CMD_RECEIVED,3244021514,226041,-3243795045,0.0,0.0
2025-03-26 15:39:46.876,CMD_SENT_SUCCESS,3244021514,226041,-3243795044,0.0,0.0
2025-03-26 15:39:46.876,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:39:46.963,MANUAL_CMD_SENT,226557,0,0,-18.32,0
2025-03-26 15:39:46.977,CMD_RECEIVED,3247607644,226143,-3247381073,0.0,0.0
2025-03-26 15:39:46.978,CMD_SENT_SUCCESS,3247607644,226143,-3247381072,0.0,0.0
2025-03-26 15:39:46.978,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:39:47.064,MANUAL_CMD_SENT,226658,0,0,-22.9,0
2025-03-26 15:39:47.079,CMD_RECEIVED,3250008883,226244,-3249782210,0.0,0.0
2025-03-26 15:39:47.081,CMD_SENT_SUCCESS,3250008883,226244,-3249782208,0.0,0.0
2025-03-26 15:39:47.081,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:39:47.165,MANUAL_CMD_SENT,226759,0,0,-27.48,0
2025-03-26 15:39:47.182,CMD_RECEIVED,3252410122,226348,-3252183346,0.0,0.0
2025-03-26 15:39:47.184,CMD_SENT_SUCCESS,3252410122,226348,-3252183344,0.0,0.0
2025-03-26 15:39:47.184,RADIO_SENT_SUCCESS,0,0,0,-27.48,0.0
2025-03-26 15:39:47.265,MANUAL_CMD_SENT,226859,0,0,-32.06,0
2025-03-26 15:39:47.285,CMD_RECEIVED,3254795633,226449,-3254568754,0.0,0.0
2025-03-26 15:39:47.286,CMD_SENT_SUCCESS,3254795633,226449,-3254568753,0.0,0.0
2025-03-26 15:39:47.286,RADIO_SENT_SUCCESS,0,0,0,-32.06,0.0
2025-03-26 15:39:47.366,MANUAL_CMD_SENT,226960,0,0,-26.33,0
2025-03-26 15:39:47.387,CMD_RECEIVED,3251807191,226549,-3251580210,0.0,0.0
2025-03-26 15:39:47.388,CMD_SENT_SUCCESS,3251807191,226549,-3251580209,0.0,0.0
2025-03-26 15:39:47.388,RADIO_SENT_SUCCESS,0,0,0,-26.33,0.0
2025-03-26 15:39:47.466,MANUAL_CMD_SENT,227060,0,0,-21.75,0
2025-03-26 15:39:47.489,CMD_RECEIVED,3249405952,226651,-3249178869,0.0,0.0
2025-03-26 15:39:47.490,CMD_SENT_SUCCESS,3249405952,226651,-3249178868,0.0,0.0
2025-03-26 15:39:47.490,RADIO_SENT_SUCCESS,0,0,0,-21.75,0.0
2025-03-26 15:39:47.567,MANUAL_CMD_SENT,227161,0,0,-17.17,0
2025-03-26 15:39:47.591,CMD_RECEIVED,3247004713,226752,-3246777528,0.0,0.0
2025-03-26 15:39:47.592,CMD_SENT_SUCCESS,3247004713,226752,-3246777527,0.0,0.0
2025-03-26 15:39:47.592,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:39:47.667,MANUAL_CMD_SENT,227261,0,0,-12.59,0
2025-03-26 15:39:47.693,CMD_RECEIVED,3242815652,226853,-3242588365,0.0,0.0
2025-03-26 15:39:47.695,CMD_SENT_SUCCESS,3242815652,226853,-3242588363,0.0,0.0
2025-03-26 15:39:47.695,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:39:47.768,MANUAL_CMD_SENT,227362,0,0,-6.86,0
2025-03-26 15:39:47.776,CMD_RECEIVED,3235611935,226937,-3235384565,0.0,0.0
2025-03-26 15:39:47.778,CMD_SENT_SUCCESS,3235611935,226937,-3235384563,0.0,0.0
2025-03-26 15:39:47.778,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:39:47.868,MANUAL_CMD_SENT,227462,0,0,-1.13,0
2025-03-26 15:39:47.879,CMD_RECEIVED,3213927383,227039,-3213699910,0.0,0.0
2025-03-26 15:39:47.880,CMD_SENT_SUCCESS,3213927383,227039,-3213699909,0.0,0.0
2025-03-26 15:39:47.880,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:39:47.969,MANUAL_CMD_SENT,227563,0,0,0,0
2025-03-26 15:39:47.981,CMD_RECEIVED,0,227139,227575,0.0,0.0
2025-03-26 15:39:47.982,CMD_SENT_SUCCESS,0,227139,227576,0.0,0.0
2025-03-26 15:39:47.982,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:48.470,MANUAL_CMD_SENT,228064,0,0,4.58,0
2025-03-26 15:39:48.486,CMD_RECEIVED,1083346780,227641,-1083118700,0.0,0.0
2025-03-26 15:39:48.487,CMD_SENT_SUCCESS,1083346780,227641,-1083118699,0.0,0.0
2025-03-26 15:39:48.487,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:39:48.570,MANUAL_CMD_SENT,228164,0,0,9.16,0
2025-03-26 15:39:48.588,CMD_RECEIVED,1091735388,227742,-1091507206,0.0,0.0
2025-03-26 15:39:48.589,CMD_SENT_SUCCESS,1091735388,227742,-1091507205,0.0,0.0
2025-03-26 15:39:48.589,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:39:48.671,MANUAL_CMD_SENT,228265,0,0,13.74,0
2025-03-26 15:39:48.690,CMD_RECEIVED,1096537866,227844,-1096309582,0.0,0.0
2025-03-26 15:39:48.691,CMD_SENT_SUCCESS,1096537866,227844,-1096309581,0.0,0.0
2025-03-26 15:39:48.691,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:39:48.771,MANUAL_CMD_SENT,228365,0,0,18.32,0
2025-03-26 15:39:48.792,CMD_RECEIVED,1100123996,227945,-1099895611,0.0,0.0
2025-03-26 15:39:48.793,CMD_SENT_SUCCESS,1100123996,227945,-1099895609,0.0,0.0
2025-03-26 15:39:48.793,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:39:48.872,MANUAL_CMD_SENT,228466,0,0,12.59,0
2025-03-26 15:39:48.894,CMD_RECEIVED,1095332004,228046,-1095103516,0.0,0.0
2025-03-26 15:39:48.895,CMD_SENT_SUCCESS,1095332004,228046,-1095103515,0.0,0.0
2025-03-26 15:39:48.895,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-26 15:39:48.972,MANUAL_CMD_SENT,228566,0,0,6.86,0
2025-03-26 15:39:48.996,CMD_RECEIVED,1088128287,228148,-1087899697,0.0,0.0
2025-03-26 15:39:48.997,CMD_SENT_SUCCESS,1088128287,228148,-1087899696,0.0,0.0
2025-03-26 15:39:48.997,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-26 15:39:49.073,MANUAL_CMD_SENT,228667,0,0,1.13,0
2025-03-26 15:39:49.098,CMD_RECEIVED,1066443735,228249,-1066215043,0.0,0.0
2025-03-26 15:39:49.099,CMD_SENT_SUCCESS,1066443735,228249,-1066215042,0.0,0.0
2025-03-26 15:39:49.099,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-26 15:39:49.173,MANUAL_CMD_SENT,228767,0,0,0,0
2025-03-26 15:39:49.180,CMD_RECEIVED,0,228330,228774,0.0,0.0
2025-03-26 15:39:49.181,CMD_SENT_SUCCESS,0,228330,228775,0.0,0.0
2025-03-26 15:39:49.181,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:39:50.276,MANUAL_CMD_SENT,229870,0,0,-4.58,0
2025-03-26 15:39:50.289,CMD_RECEIVED,3230830428,229433,-3230600545,0.0,0.0
2025-03-26 15:39:50.290,CMD_SENT_SUCCESS,3230830428,229433,-3230600544,0.0,0.0
2025-03-26 15:39:50.290,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:39:50.376,MANUAL_CMD_SENT,229970,0,0,-9.16,0
2025-03-26 15:39:50.391,CMD_RECEIVED,3239219036,229534,-3238989051,0.0,0.0
2025-03-26 15:39:50.392,CMD_SENT_SUCCESS,3239219036,229534,-3238989050,0.0,0.0
2025-03-26 15:39:50.392,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:39:50.476,MANUAL_CMD_SENT,230070,0,0,-13.74,0
2025-03-26 15:39:50.493,CMD_RECEIVED,3244021514,229636,-3243791427,0.0,0.0
2025-03-26 15:39:50.494,CMD_SENT_SUCCESS,3244021514,229636,-3243791426,0.0,0.0
2025-03-26 15:39:50.494,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:39:50.577,MANUAL_CMD_SENT,230171,0,0,-18.32,0
2025-03-26 15:39:50.595,CMD_RECEIVED,3247607644,229737,-3247377455,0.0,0.0
2025-03-26 15:39:50.596,CMD_SENT_SUCCESS,3247607644,229737,-3247377454,0.0,0.0
2025-03-26 15:39:50.596,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:39:50.601,SYNC_REQUEST,230195,0,0,0.0,0.0
2025-03-26 15:39:50.617,SYNC_RESPONSE,230195,229757,15,0.0,0.0
2025-03-26 15:39:50.678,MANUAL_CMD_SENT,230271,0,0,-22.9,0
2025-03-26 15:39:50.697,CMD_RECEIVED,3250008883,229838,-3249778592,0.0,0.0
