timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:35:05.651,MANUAL_CMD_SENT,21672,0,0,26.35,0
2025-03-26 16:35:05.685,CMD_RECEIVED,21672,22630,34,0.0,0.0
2025-03-26 16:35:05.685,CMD_SENT_SUCCESS,21672,22633,34,0.0,0.0
2025-03-26 16:35:05.752,MANUAL_CMD_SENT,21773,0,0,20.62,0
2025-03-26 16:35:05.786,CMD_RECEIVED,21773,22733,34,0.0,0.0
2025-03-26 16:35:05.786,CMD_SENT_SUCCESS,21773,22734,34,0.0,0.0
2025-03-26 16:35:05.852,MANUAL_CMD_SENT,21873,0,0,14.89,0
2025-03-26 16:35:05.867,CMD_RECEIVED,21873,22814,15,0.0,0.0
2025-03-26 16:35:05.867,CMD_SENT_SUCCESS,21873,22815,15,0.0,0.0
2025-03-26 16:35:05.953,MANUAL_CMD_SENT,21974,0,0,9.16,0
2025-03-26 16:35:05.968,CMD_RECEIVED,21974,22916,15,0.0,0.0
2025-03-26 16:35:05.968,CMD_SENT_SUCCESS,21974,22917,15,0.0,0.0
2025-03-26 16:35:06.053,MANUAL_CMD_SENT,22074,0,0,3.43,0
2025-03-26 16:35:06.069,CMD_RECEIVED,22074,23017,16,0.0,0.0
2025-03-26 16:35:06.069,CMD_SENT_SUCCESS,22074,23017,16,0.0,0.0
2025-03-26 16:35:06.154,MANUAL_CMD_SENT,22175,0,0,0,0
2025-03-26 16:35:06.170,CMD_RECEIVED,22175,23117,16,0.0,0.0
2025-03-26 16:35:06.170,CMD_SENT_SUCCESS,22175,23118,16,0.0,0.0
2025-03-26 16:35:06.254,MANUAL_CMD_SENT,22275,0,0,-4.58,0
2025-03-26 16:35:06.271,CMD_RECEIVED,22275,23219,17,0.0,0.0
2025-03-26 16:35:06.271,CMD_SENT_SUCCESS,22275,23220,17,0.0,0.0
2025-03-26 16:35:06.355,MANUAL_CMD_SENT,22376,0,0,-9.16,0
2025-03-26 16:35:06.372,CMD_RECEIVED,22376,23320,17,0.0,0.0
2025-03-26 16:35:06.372,CMD_SENT_SUCCESS,22376,23321,17,0.0,0.0
2025-03-26 16:35:06.455,MANUAL_CMD_SENT,22476,0,0,-13.74,0
2025-03-26 16:35:06.473,CMD_RECEIVED,22476,23421,18,0.0,0.0
2025-03-26 16:35:06.473,CMD_SENT_SUCCESS,22476,23422,18,0.0,0.0
2025-03-26 16:35:06.556,MANUAL_CMD_SENT,22577,0,0,-18.32,0
2025-03-26 16:35:06.574,CMD_RECEIVED,22577,23522,18,0.0,0.0
2025-03-26 16:35:06.574,CMD_SENT_SUCCESS,22577,23523,18,0.0,0.0
2025-03-26 16:35:06.656,MANUAL_CMD_SENT,22677,0,0,-22.9,0
2025-03-26 16:35:06.685,CMD_RECEIVED,22677,23623,29,0.0,0.0
2025-03-26 16:35:06.685,CMD_SENT_SUCCESS,22677,23626,29,0.0,0.0
2025-03-26 16:35:06.756,MANUAL_CMD_SENT,22777,0,0,-27.48,0
2025-03-26 16:35:06.786,CMD_RECEIVED,22777,23727,30,0.0,0.0
2025-03-26 16:35:06.786,CMD_SENT_SUCCESS,22777,23728,30,0.0,0.0
2025-03-26 16:35:06.857,MANUAL_CMD_SENT,22878,0,0,-32.06,0
2025-03-26 16:35:06.887,CMD_RECEIVED,22878,23828,30,0.0,0.0
2025-03-26 16:35:06.887,CMD_SENT_SUCCESS,22878,23828,30,0.0,0.0
2025-03-26 16:35:06.957,MANUAL_CMD_SENT,22978,0,0,-26.33,0
2025-03-26 16:35:06.988,CMD_RECEIVED,22978,23928,31,0.0,0.0
2025-03-26 16:35:06.988,CMD_SENT_SUCCESS,22978,23929,31,0.0,0.0
2025-03-26 16:35:07.058,MANUAL_CMD_SENT,23079,0,0,-20.6,0
2025-03-26 16:35:07.089,CMD_RECEIVED,23079,24030,31,0.0,0.0
2025-03-26 16:35:07.089,CMD_SENT_SUCCESS,23079,24031,31,0.0,0.0
2025-03-26 16:35:07.158,MANUAL_CMD_SENT,23179,0,0,-14.87,0
2025-03-26 16:35:07.170,CMD_RECEIVED,23179,24111,12,0.0,0.0
2025-03-26 16:35:07.170,CMD_SENT_SUCCESS,23179,24112,12,0.0,0.0
2025-03-26 16:35:07.259,MANUAL_CMD_SENT,23280,0,0,-9.14,0
2025-03-26 16:35:07.271,CMD_RECEIVED,23280,24212,12,0.0,0.0
2025-03-26 16:35:07.271,CMD_SENT_SUCCESS,23280,24213,12,0.0,0.0
2025-03-26 16:35:07.359,MANUAL_CMD_SENT,23380,0,0,-3.41,0
2025-03-26 16:35:07.372,CMD_RECEIVED,23380,24313,13,0.0,0.0
2025-03-26 16:35:07.372,CMD_SENT_SUCCESS,23380,24314,13,0.0,0.0
2025-03-26 16:35:07.459,MANUAL_CMD_SENT,23480,0,0,0,0
2025-03-26 16:35:07.473,CMD_RECEIVED,23480,24415,14,0.0,0.0
2025-03-26 16:35:07.473,CMD_SENT_SUCCESS,23480,24416,14,0.0,0.0
2025-03-26 16:35:07.660,MANUAL_CMD_SENT,23681,0,0,4.58,0
2025-03-26 16:35:07.675,CMD_RECEIVED,23681,24615,15,0.0,0.0
2025-03-26 16:35:07.675,CMD_SENT_SUCCESS,23681,24616,15,0.0,0.0
2025-03-26 16:35:07.760,MANUAL_CMD_SENT,23781,0,0,9.16,0
2025-03-26 16:35:07.776,CMD_RECEIVED,23781,24717,16,0.0,0.0
2025-03-26 16:35:07.776,CMD_SENT_SUCCESS,23781,24718,16,0.0,0.0
2025-03-26 16:35:07.861,MANUAL_CMD_SENT,23882,0,0,13.74,0
2025-03-26 16:35:07.877,CMD_RECEIVED,23882,24818,16,0.0,0.0
2025-03-26 16:35:07.877,CMD_SENT_SUCCESS,23882,24819,16,0.0,0.0
2025-03-26 16:35:07.961,MANUAL_CMD_SENT,23982,0,0,18.32,0
2025-03-26 16:35:07.988,CMD_RECEIVED,23982,24920,27,0.0,0.0
2025-03-26 16:35:07.988,CMD_SENT_SUCCESS,23982,24922,27,0.0,0.0
2025-03-26 16:35:08.062,MANUAL_CMD_SENT,24083,0,0,22.9,0
2025-03-26 16:35:08.089,CMD_RECEIVED,24083,25022,27,0.0,0.0
2025-03-26 16:35:08.089,CMD_SENT_SUCCESS,24083,25023,27,0.0,0.0
2025-03-26 16:35:08.162,MANUAL_CMD_SENT,24183,0,0,17.17,0
2025-03-26 16:35:08.190,CMD_RECEIVED,24183,25123,28,0.0,0.0
2025-03-26 16:35:08.190,CMD_SENT_SUCCESS,24183,25124,28,0.0,0.0
2025-03-26 16:35:08.263,MANUAL_CMD_SENT,24284,0,0,11.44,0
2025-03-26 16:35:08.291,CMD_RECEIVED,24284,25225,28,0.0,0.0
2025-03-26 16:35:08.291,CMD_SENT_SUCCESS,24284,25226,28,0.0,0.0
2025-03-26 16:35:08.363,MANUAL_CMD_SENT,24384,0,0,5.71,0
2025-03-26 16:35:08.392,CMD_RECEIVED,24384,25325,29,0.0,0.0
2025-03-26 16:35:08.392,CMD_SENT_SUCCESS,24384,25326,29,0.0,0.0
2025-03-26 16:35:08.464,MANUAL_CMD_SENT,24485,0,0,0,0
2025-03-26 16:35:08.473,CMD_RECEIVED,24485,25407,9,0.0,0.0
2025-03-26 16:35:08.473,CMD_SENT_SUCCESS,24485,25409,9,0.0,0.0
2025-03-26 16:35:08.664,MANUAL_CMD_SENT,24685,0,0,-4.58,0
2025-03-26 16:35:08.675,CMD_RECEIVED,24685,25610,11,0.0,0.0
2025-03-26 16:35:08.675,CMD_SENT_SUCCESS,24685,25611,11,0.0,0.0
2025-03-26 16:35:08.765,MANUAL_CMD_SENT,24786,0,0,-9.16,0
2025-03-26 16:35:08.776,CMD_RECEIVED,24786,25711,11,0.0,0.0
2025-03-26 16:35:08.776,CMD_SENT_SUCCESS,24786,25712,11,0.0,0.0
2025-03-26 16:35:08.865,MANUAL_CMD_SENT,24886,0,0,-13.74,0
2025-03-26 16:35:08.887,CMD_RECEIVED,24886,25811,22,0.0,0.0
2025-03-26 16:35:08.887,CMD_SENT_SUCCESS,24886,25812,22,0.0,0.0
2025-03-26 16:35:08.966,MANUAL_CMD_SENT,24986,0,0,-18.32,0
2025-03-26 16:35:08.988,CMD_RECEIVED,24986,25913,23,0.0,0.0
2025-03-26 16:35:08.988,CMD_SENT_SUCCESS,24986,25914,23,0.0,0.0
2025-03-26 16:35:09.066,MANUAL_CMD_SENT,25087,0,0,-22.9,0
2025-03-26 16:35:09.089,CMD_RECEIVED,25087,26014,23,0.0,0.0
2025-03-26 16:35:09.089,CMD_SENT_SUCCESS,25087,26015,23,0.0,0.0
2025-03-26 16:35:09.166,MANUAL_CMD_SENT,25187,0,0,-17.17,0
2025-03-26 16:35:09.190,CMD_RECEIVED,25187,26116,24,0.0,0.0
2025-03-26 16:35:09.190,CMD_SENT_SUCCESS,25187,26117,24,0.0,0.0
2025-03-26 16:35:09.267,MANUAL_CMD_SENT,25288,0,0,-11.44,0
2025-03-26 16:35:09.291,CMD_RECEIVED,25288,26217,24,0.0,0.0
2025-03-26 16:35:09.291,CMD_SENT_SUCCESS,25288,26218,24,0.0,0.0
2025-03-26 16:35:09.367,MANUAL_CMD_SENT,25388,0,0,-5.71,0
2025-03-26 16:35:09.392,CMD_RECEIVED,25388,26317,25,0.0,0.0
2025-03-26 16:35:09.392,CMD_SENT_SUCCESS,25388,26318,25,0.0,0.0
2025-03-26 16:35:09.468,MANUAL_CMD_SENT,25489,0,0,0,0
2025-03-26 16:35:09.493,CMD_RECEIVED,25489,26419,25,0.0,0.0
2025-03-26 16:35:09.493,CMD_SENT_SUCCESS,25489,26420,25,0.0,0.0
2025-03-26 16:35:09.969,MANUAL_CMD_SENT,25990,0,0,4.58,0
2025-03-26 16:35:09.997,CMD_RECEIVED,25990,26920,28,0.0,0.0
2025-03-26 16:35:09.997,CMD_SENT_SUCCESS,25990,26921,28,0.0,0.0
2025-03-26 16:35:10.069,MANUAL_CMD_SENT,26090,0,0,9.16,0
2025-03-26 16:35:10.098,CMD_RECEIVED,26090,27022,29,0.0,0.0
2025-03-26 16:35:10.098,CMD_SENT_SUCCESS,26090,27022,29,0.0,0.0
2025-03-26 16:35:10.170,MANUAL_CMD_SENT,26191,0,0,13.74,0
2025-03-26 16:35:10.179,CMD_RECEIVED,26191,27103,9,0.0,0.0
2025-03-26 16:35:10.179,CMD_SENT_SUCCESS,26191,27104,9,0.0,0.0
2025-03-26 16:35:10.270,MANUAL_CMD_SENT,26291,0,0,18.32,0
2025-03-26 16:35:10.280,CMD_RECEIVED,26291,27204,10,0.0,0.0
2025-03-26 16:35:10.280,CMD_SENT_SUCCESS,26291,27205,10,0.0,0.0
2025-03-26 16:35:10.371,MANUAL_CMD_SENT,26392,0,0,12.59,0
2025-03-26 16:35:10.381,CMD_RECEIVED,26392,27304,10,0.0,0.0
2025-03-26 16:35:10.381,CMD_SENT_SUCCESS,26392,27305,10,0.0,0.0
2025-03-26 16:35:10.471,MANUAL_CMD_SENT,26492,0,0,6.86,0
2025-03-26 16:35:10.492,CMD_RECEIVED,26492,27406,21,0.0,0.0
2025-03-26 16:35:10.492,CMD_SENT_SUCCESS,26492,27407,21,0.0,0.0
2025-03-26 16:35:10.572,MANUAL_CMD_SENT,26593,0,0,1.13,0
2025-03-26 16:35:10.593,CMD_RECEIVED,26593,27507,21,0.0,0.0
2025-03-26 16:35:10.593,CMD_SENT_SUCCESS,26593,27510,21,0.0,0.0
2025-03-26 16:35:10.672,MANUAL_CMD_SENT,26693,0,0,0,0
2025-03-26 16:35:10.694,CMD_RECEIVED,26693,27611,22,0.0,0.0
2025-03-26 16:35:10.694,CMD_SENT_SUCCESS,26693,27611,22,0.0,0.0
2025-03-26 16:35:11.474,MANUAL_CMD_SENT,27494,0,0,-4.58,0
2025-03-26 16:35:11.501,CMD_RECEIVED,27494,28411,27,0.0,0.0
2025-03-26 16:35:11.501,CMD_SENT_SUCCESS,27494,28412,28,0.0,0.0
2025-03-26 16:35:11.574,MANUAL_CMD_SENT,27595,0,0,-9.16,0
2025-03-26 16:35:11.601,CMD_RECEIVED,27595,28513,27,0.0,0.0
2025-03-26 16:35:11.602,CMD_SENT_SUCCESS,27595,28514,27,0.0,0.0
2025-03-26 16:35:11.674,MANUAL_CMD_SENT,27695,0,0,-13.74,0
2025-03-26 16:35:11.702,CMD_RECEIVED,27695,28614,28,0.0,0.0
2025-03-26 16:35:11.703,CMD_SENT_SUCCESS,27695,28615,28,0.0,0.0
2025-03-26 16:35:11.775,MANUAL_CMD_SENT,27796,0,0,-18.32,0
2025-03-26 16:35:11.803,CMD_RECEIVED,27796,28716,28,0.0,0.0
2025-03-26 16:35:11.804,CMD_SENT_SUCCESS,27796,28717,29,0.0,0.0
2025-03-26 16:35:11.875,MANUAL_CMD_SENT,27896,0,0,-12.59,0
2025-03-26 16:35:11.884,CMD_RECEIVED,27896,28796,9,0.0,0.0
2025-03-26 16:35:11.884,CMD_SENT_SUCCESS,27896,28797,9,0.0,0.0
2025-03-26 16:35:11.976,MANUAL_CMD_SENT,27997,0,0,-6.86,0
2025-03-26 16:35:11.985,CMD_RECEIVED,27997,28898,9,0.0,0.0
2025-03-26 16:35:11.985,CMD_SENT_SUCCESS,27997,28899,9,0.0,0.0
2025-03-26 16:35:12.076,MANUAL_CMD_SENT,28097,0,0,-1.13,0
2025-03-26 16:35:12.086,CMD_RECEIVED,28097,28999,10,0.0,0.0
2025-03-26 16:35:12.086,CMD_SENT_SUCCESS,28097,28999,10,0.0,0.0
2025-03-26 16:35:12.176,MANUAL_CMD_SENT,28197,0,0,0,0
2025-03-26 16:35:12.187,CMD_RECEIVED,28197,29100,11,0.0,0.0
2025-03-26 16:35:12.187,CMD_SENT_SUCCESS,28197,29101,11,0.0,0.0
2025-03-26 16:35:12.577,MANUAL_CMD_SENT,28598,0,0,-4.58,0
2025-03-26 16:35:12.601,CMD_RECEIVED,28598,29501,23,0.0,0.0
2025-03-26 16:35:12.601,CMD_SENT_SUCCESS,28598,29502,24,0.0,0.0
2025-03-26 16:35:12.678,MANUAL_CMD_SENT,28699,0,0,-9.16,0
2025-03-26 16:35:12.702,CMD_RECEIVED,28699,29602,23,0.0,0.0
2025-03-26 16:35:12.702,CMD_SENT_SUCCESS,28699,29603,24,0.0,0.0
2025-03-26 16:35:12.778,MANUAL_CMD_SENT,28799,0,0,-13.74,0
2025-03-26 16:35:12.803,CMD_RECEIVED,28799,29704,24,0.0,0.0
2025-03-26 16:35:12.803,CMD_SENT_SUCCESS,28799,29705,25,0.0,0.0
2025-03-26 16:35:12.879,MANUAL_CMD_SENT,28900,0,0,-18.32,0
2025-03-26 16:35:12.904,CMD_RECEIVED,28900,29805,25,0.0,0.0
2025-03-26 16:35:12.904,CMD_SENT_SUCCESS,28900,29805,25,0.0,0.0
2025-03-26 16:35:12.979,MANUAL_CMD_SENT,29000,0,0,-22.9,0
2025-03-26 16:35:13.005,CMD_RECEIVED,29000,29905,26,0.0,0.0
2025-03-26 16:35:13.005,CMD_SENT_SUCCESS,29000,29906,26,0.0,0.0
2025-03-26 16:35:13.080,MANUAL_CMD_SENT,29101,0,0,-17.17,0
2025-03-26 16:35:13.106,CMD_RECEIVED,29101,30007,26,0.0,0.0
2025-03-26 16:35:13.106,CMD_SENT_SUCCESS,29101,30008,26,0.0,0.0
2025-03-26 16:35:13.180,MANUAL_CMD_SENT,29201,0,0,-11.44,0
2025-03-26 16:35:13.207,CMD_RECEIVED,29201,30108,27,0.0,0.0
2025-03-26 16:35:13.207,CMD_SENT_SUCCESS,29201,30109,27,0.0,0.0
2025-03-26 16:35:13.281,MANUAL_CMD_SENT,29302,0,0,-5.71,0
2025-03-26 16:35:13.308,CMD_RECEIVED,29302,30210,26,0.0,0.0
2025-03-26 16:35:13.308,CMD_SENT_SUCCESS,29302,30211,27,0.0,0.0
2025-03-26 16:35:13.381,MANUAL_CMD_SENT,29402,0,0,0,0
2025-03-26 16:35:13.409,CMD_RECEIVED,29402,30311,28,0.0,0.0
2025-03-26 16:35:13.409,CMD_SENT_SUCCESS,29402,30311,28,0.0,0.0
2025-03-26 16:35:13.682,MANUAL_CMD_SENT,29703,0,0,-4.58,0
2025-03-26 16:35:13.692,CMD_RECEIVED,29703,30592,9,0.0,0.0
2025-03-26 16:35:13.692,CMD_SENT_SUCCESS,29703,30593,10,0.0,0.0
2025-03-26 16:35:13.782,MANUAL_CMD_SENT,29803,0,0,-9.16,0
2025-03-26 16:35:13.793,CMD_RECEIVED,29803,30693,10,0.0,0.0
2025-03-26 16:35:13.793,CMD_SENT_SUCCESS,29803,30694,11,0.0,0.0
2025-03-26 16:35:13.883,MANUAL_CMD_SENT,29904,0,0,-13.74,0
2025-03-26 16:35:13.893,CMD_RECEIVED,29904,30794,10,0.0,0.0
2025-03-26 16:35:13.893,CMD_SENT_SUCCESS,29904,30795,10,0.0,0.0
2025-03-26 16:35:13.983,MANUAL_CMD_SENT,30004,0,0,-18.32,0
2025-03-26 16:35:14.004,CMD_RECEIVED,30004,30896,21,0.0,0.0
2025-03-26 16:35:14.005,CMD_SENT_SUCCESS,30004,30896,21,0.0,0.0
2025-03-26 16:35:14.014,SYNC_REQUEST,30035,0,0,0.0,0.0
2025-03-26 16:35:14.045,SYNC_RESPONSE,30035,30937,31,0.0,0.0
2025-03-26 16:35:14.084,MANUAL_CMD_SENT,30105,0,0,-22.9,0
2025-03-26 16:35:14.106,CMD_RECEIVED,30105,30996,22,0.0,0.0
2025-03-26 16:35:14.106,CMD_SENT_SUCCESS,30105,30997,22,0.0,0.0
2025-03-26 16:35:14.184,MANUAL_CMD_SENT,30205,0,0,-27.48,0
2025-03-26 16:35:14.207,CMD_RECEIVED,30205,31097,23,0.0,0.0
2025-03-26 16:35:14.207,CMD_SENT_SUCCESS,30205,31098,23,0.0,0.0
2025-03-26 16:35:14.285,MANUAL_CMD_SENT,30306,0,0,-21.75,0
2025-03-26 16:35:14.308,CMD_RECEIVED,30306,31199,23,0.0,0.0
2025-03-26 16:35:14.308,CMD_SENT_SUCCESS,30306,31200,23,0.0,0.0
2025-03-26 16:35:14.385,MANUAL_CMD_SENT,30406,0,0,-16.02,0
2025-03-26 16:35:14.409,CMD_RECEIVED,30406,31300,24,0.0,0.0
2025-03-26 16:35:14.409,CMD_SENT_SUCCESS,30406,31301,24,0.0,0.0
2025-03-26 16:35:14.486,MANUAL_CMD_SENT,30507,0,0,-10.29,0
2025-03-26 16:35:14.510,CMD_RECEIVED,30507,31401,24,0.0,0.0
2025-03-26 16:35:14.510,CMD_SENT_SUCCESS,30507,31404,24,0.0,0.0
2025-03-26 16:35:14.586,MANUAL_CMD_SENT,30607,0,0,-4.56,0
2025-03-26 16:35:14.611,CMD_RECEIVED,30607,31504,25,0.0,0.0
2025-03-26 16:35:14.611,CMD_SENT_SUCCESS,30607,31505,25,0.0,0.0
2025-03-26 16:35:14.687,MANUAL_CMD_SENT,30708,0,0,0,0
2025-03-26 16:35:14.712,CMD_RECEIVED,30708,31605,25,0.0,0.0
2025-03-26 16:35:14.712,CMD_SENT_SUCCESS,30708,31607,25,0.0,0.0
2025-03-26 16:35:14.988,MANUAL_CMD_SENT,31008,0,0,-4.58,0
2025-03-26 16:35:14.995,CMD_RECEIVED,31008,31888,8,0.0,0.0
2025-03-26 16:35:14.995,CMD_SENT_SUCCESS,31008,31889,8,0.0,0.0
2025-03-26 16:35:15.088,MANUAL_CMD_SENT,31109,0,0,-9.16,0
2025-03-26 16:35:15.106,CMD_RECEIVED,31109,31989,17,0.0,0.0
2025-03-26 16:35:15.106,CMD_SENT_SUCCESS,31109,31990,18,0.0,0.0
2025-03-26 16:35:15.188,MANUAL_CMD_SENT,31209,0,0,-13.74,0
2025-03-26 16:35:15.207,CMD_RECEIVED,31209,32091,18,0.0,0.0
2025-03-26 16:35:15.207,CMD_SENT_SUCCESS,31209,32092,19,0.0,0.0
2025-03-26 16:35:15.289,MANUAL_CMD_SENT,31310,0,0,-18.32,0
2025-03-26 16:35:15.308,CMD_RECEIVED,31310,32192,19,0.0,0.0
2025-03-26 16:35:15.308,CMD_SENT_SUCCESS,31310,32193,19,0.0,0.0
2025-03-26 16:35:15.389,MANUAL_CMD_SENT,31410,0,0,-22.9,0
2025-03-26 16:35:15.409,CMD_RECEIVED,31410,32292,20,0.0,0.0
2025-03-26 16:35:15.409,CMD_SENT_SUCCESS,31410,32293,20,0.0,0.0
2025-03-26 16:35:15.490,MANUAL_CMD_SENT,31511,0,0,-27.48,0
2025-03-26 16:35:15.510,CMD_RECEIVED,31511,32394,20,0.0,0.0
2025-03-26 16:35:15.510,CMD_SENT_SUCCESS,31511,32395,20,0.0,0.0
2025-03-26 16:35:15.590,MANUAL_CMD_SENT,31611,0,0,-32.06,0
2025-03-26 16:35:15.611,CMD_RECEIVED,31611,32495,21,0.0,0.0
2025-03-26 16:35:15.611,CMD_SENT_SUCCESS,31611,32496,21,0.0,0.0
2025-03-26 16:35:15.691,MANUAL_CMD_SENT,31712,0,0,-34.38,0
2025-03-26 16:35:15.712,CMD_RECEIVED,31712,32596,21,0.0,0.0
2025-03-26 16:35:15.712,CMD_SENT_SUCCESS,31712,32598,21,0.0,0.0
2025-03-26 16:35:15.791,MANUAL_CMD_SENT,31812,0,0,-28.65,0
2025-03-26 16:35:15.813,CMD_RECEIVED,31812,32697,22,0.0,0.0
2025-03-26 16:35:15.813,CMD_SENT_SUCCESS,31812,32698,22,0.0,0.0
2025-03-26 16:35:15.892,MANUAL_CMD_SENT,31913,0,0,-22.92,0
2025-03-26 16:35:15.914,CMD_RECEIVED,31913,32798,22,0.0,0.0
2025-03-26 16:35:15.914,CMD_SENT_SUCCESS,31913,32799,22,0.0,0.0
2025-03-26 16:35:15.992,MANUAL_CMD_SENT,32013,0,0,-17.19,0
2025-03-26 16:35:16.015,CMD_RECEIVED,32013,32900,23,0.0,0.0
2025-03-26 16:35:16.015,CMD_SENT_SUCCESS,32013,32901,23,0.0,0.0
2025-03-26 16:35:16.093,MANUAL_CMD_SENT,32114,0,0,-11.46,0
2025-03-26 16:35:16.116,CMD_RECEIVED,32114,33001,23,0.0,0.0
2025-03-26 16:35:16.116,CMD_SENT_SUCCESS,32114,33002,23,0.0,0.0
2025-03-26 16:35:16.193,MANUAL_CMD_SENT,32214,0,0,-5.73,0
2025-03-26 16:35:16.217,CMD_RECEIVED,32214,33102,24,0.0,0.0
2025-03-26 16:35:16.217,CMD_SENT_SUCCESS,32214,33103,24,0.0,0.0
2025-03-26 16:35:16.294,MANUAL_CMD_SENT,32315,0,0,0.0,0
2025-03-26 16:35:16.328,CMD_RECEIVED,32315,33203,34,0.0,0.0
2025-03-26 16:35:16.328,CMD_SENT_SUCCESS,32315,33204,34,0.0,0.0
2025-03-26 16:35:16.594,MANUAL_CMD_SENT,32615,0,0,-4.58,0
2025-03-26 16:35:16.611,CMD_RECEIVED,32615,33484,16,0.0,0.0
2025-03-26 16:35:16.611,CMD_SENT_SUCCESS,32615,33485,17,0.0,0.0
2025-03-26 16:35:16.696,MANUAL_CMD_SENT,32716,0,0,-9.16,0
2025-03-26 16:35:16.712,CMD_RECEIVED,32716,33586,16,0.0,0.0
2025-03-26 16:35:16.712,CMD_SENT_SUCCESS,32716,33587,17,0.0,0.0
2025-03-26 16:35:16.796,MANUAL_CMD_SENT,32817,0,0,-13.74,0
2025-03-26 16:35:16.814,CMD_RECEIVED,32817,33687,18,0.0,0.0
2025-03-26 16:35:16.814,CMD_SENT_SUCCESS,32817,33689,18,0.0,0.0
2025-03-26 16:35:16.897,MANUAL_CMD_SENT,32918,0,0,-18.32,0
2025-03-26 16:35:16.915,CMD_RECEIVED,32918,33789,18,0.0,0.0
2025-03-26 16:35:16.915,CMD_SENT_SUCCESS,32918,33790,18,0.0,0.0
2025-03-26 16:35:16.997,MANUAL_CMD_SENT,33018,0,0,-22.9,0
2025-03-26 16:35:17.016,CMD_RECEIVED,33018,33891,19,0.0,0.0
2025-03-26 16:35:17.016,CMD_SENT_SUCCESS,33018,33892,19,0.0,0.0
2025-03-26 16:35:17.098,MANUAL_CMD_SENT,33119,0,0,-27.48,0
2025-03-26 16:35:17.117,CMD_RECEIVED,33119,33992,19,0.0,0.0
2025-03-26 16:35:17.117,CMD_SENT_SUCCESS,33119,33993,19,0.0,0.0
2025-03-26 16:35:17.198,MANUAL_CMD_SENT,33219,0,0,-32.06,0
2025-03-26 16:35:17.218,CMD_RECEIVED,33219,34094,20,0.0,0.0
2025-03-26 16:35:17.218,CMD_SENT_SUCCESS,33219,34094,20,0.0,0.0
2025-03-26 16:35:17.299,MANUAL_CMD_SENT,33319,0,0,-26.33,0
2025-03-26 16:35:17.319,CMD_RECEIVED,33319,34194,21,0.0,0.0
2025-03-26 16:35:17.319,CMD_SENT_SUCCESS,33319,34195,21,0.0,0.0
2025-03-26 16:35:17.399,MANUAL_CMD_SENT,33420,0,0,-20.6,0
2025-03-26 16:35:17.420,CMD_RECEIVED,33420,34295,21,0.0,0.0
2025-03-26 16:35:17.420,CMD_SENT_SUCCESS,33420,34296,21,0.0,0.0
2025-03-26 16:35:17.500,MANUAL_CMD_SENT,33521,0,0,-14.87,0
2025-03-26 16:35:17.521,CMD_RECEIVED,33521,34397,21,0.0,0.0
2025-03-26 16:35:17.521,CMD_SENT_SUCCESS,33521,34398,21,0.0,0.0
2025-03-26 16:35:17.600,MANUAL_CMD_SENT,33621,0,0,-9.14,0
2025-03-26 16:35:17.632,CMD_RECEIVED,33621,34498,32,0.0,0.0
2025-03-26 16:35:17.632,CMD_SENT_SUCCESS,33621,34500,32,0.0,0.0
2025-03-26 16:35:17.701,MANUAL_CMD_SENT,33722,0,0,-3.41,0
2025-03-26 16:35:17.733,CMD_RECEIVED,33722,34600,32,0.0,0.0
2025-03-26 16:35:17.733,CMD_SENT_SUCCESS,33722,34601,32,0.0,0.0
2025-03-26 16:35:17.801,MANUAL_CMD_SENT,33822,0,0,0,0
2025-03-26 16:35:17.814,CMD_RECEIVED,33822,34681,13,0.0,0.0
2025-03-26 16:35:17.814,CMD_SENT_SUCCESS,33822,34682,13,0.0,0.0
2025-03-26 16:35:18.002,MANUAL_CMD_SENT,34023,0,0,-4.58,0
2025-03-26 16:35:18.015,CMD_RECEIVED,34023,34883,13,0.0,0.0
2025-03-26 16:35:18.015,CMD_SENT_SUCCESS,34023,34884,13,0.0,0.0
2025-03-26 16:35:18.102,MANUAL_CMD_SENT,34123,0,0,-9.16,0
2025-03-26 16:35:18.116,CMD_RECEIVED,34123,34984,14,0.0,0.0
2025-03-26 16:35:18.116,CMD_SENT_SUCCESS,34123,34985,14,0.0,0.0
2025-03-26 16:35:18.203,MANUAL_CMD_SENT,34224,0,0,-13.74,0
2025-03-26 16:35:18.217,CMD_RECEIVED,34224,35085,14,0.0,0.0
2025-03-26 16:35:18.217,CMD_SENT_SUCCESS,34224,35086,14,0.0,0.0
2025-03-26 16:35:18.303,MANUAL_CMD_SENT,34324,0,0,-18.32,0
2025-03-26 16:35:18.318,CMD_RECEIVED,34324,35186,15,0.0,0.0
2025-03-26 16:35:18.318,CMD_SENT_SUCCESS,34324,35187,15,0.0,0.0
2025-03-26 16:35:18.404,MANUAL_CMD_SENT,34424,0,0,-22.9,0
2025-03-26 16:35:18.419,CMD_RECEIVED,34424,35288,16,0.0,0.0
2025-03-26 16:35:18.419,CMD_SENT_SUCCESS,34424,35289,16,0.0,0.0
2025-03-26 16:35:18.504,MANUAL_CMD_SENT,34525,0,0,-27.48,0
2025-03-26 16:35:18.520,CMD_RECEIVED,34525,35389,16,0.0,0.0
2025-03-26 16:35:18.520,CMD_SENT_SUCCESS,34525,35390,16,0.0,0.0
2025-03-26 16:35:18.604,MANUAL_CMD_SENT,34625,0,0,-32.06,0
