timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:40:36.579,RADIO_SENT_SUCCESS,0,0,0,4.56,0.0
2025-03-25 18:40:36.664,MANUAL_CMD_SENT,24938,0,0,0,0
2025-03-25 18:40:36.680,CMD_RECEIVED,24905,25866,49,0.0,0.0
2025-03-25 18:40:36.681,CMD_SENT_SUCCESS,24905,25866,50,0.0,0.0
2025-03-25 18:40:36.682,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:36.965,MANUAL_CMD_SENT,25239,0,0,-4.58,0
2025-03-25 18:40:36.986,CMD_RECEIVED,25206,26167,53,0.0,0.0
2025-03-25 18:40:36.987,CMD_SENT_SUCCESS,25206,26167,54,0.0,0.0
2025-03-25 18:40:36.987,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:37.066,MANUAL_CMD_SENT,25340,0,0,-9.16,0
2025-03-25 18:40:37.089,CMD_RECEIVED,25307,26268,55,0.0,0.0
2025-03-25 18:40:37.090,CMD_SENT_SUCCESS,25307,26268,56,0.0,0.0
2025-03-25 18:40:37.091,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:37.167,MANUAL_CMD_SENT,25441,0,0,-13.74,0
2025-03-25 18:40:37.192,CMD_RECEIVED,25409,26370,57,0.0,0.0
2025-03-25 18:40:37.193,CMD_SENT_SUCCESS,25409,26370,58,0.0,0.0
2025-03-25 18:40:37.194,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:40:37.268,MANUAL_CMD_SENT,25542,0,0,-18.32,0
2025-03-25 18:40:37.285,CMD_RECEIVED,25510,26471,49,0.0,0.0
2025-03-25 18:40:37.287,CMD_SENT_SUCCESS,25510,26471,51,0.0,0.0
2025-03-25 18:40:37.288,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 18:40:37.369,MANUAL_CMD_SENT,25643,0,0,-22.9,0
2025-03-25 18:40:37.389,CMD_RECEIVED,25611,26572,51,0.0,0.0
2025-03-25 18:40:37.389,CMD_SENT_SUCCESS,25611,26572,52,0.0,0.0
2025-03-25 18:40:37.390,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 18:40:37.470,MANUAL_CMD_SENT,25744,0,0,-17.17,0
2025-03-25 18:40:37.492,CMD_RECEIVED,25713,26674,52,0.0,0.0
2025-03-25 18:40:37.493,CMD_SENT_SUCCESS,25713,26674,53,0.0,0.0
2025-03-25 18:40:37.494,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 18:40:37.571,MANUAL_CMD_SENT,25845,0,0,-11.44,0
2025-03-25 18:40:37.595,CMD_RECEIVED,25814,26775,54,0.0,0.0
2025-03-25 18:40:37.595,CMD_SENT_SUCCESS,25814,26775,55,0.0,0.0
2025-03-25 18:40:37.596,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 18:40:37.672,MANUAL_CMD_SENT,25946,0,0,-5.71,0
2025-03-25 18:40:37.697,CMD_RECEIVED,25915,26876,56,0.0,0.0
2025-03-25 18:40:37.698,CMD_SENT_SUCCESS,25915,26876,56,0.0,0.0
2025-03-25 18:40:37.698,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-25 18:40:37.774,MANUAL_CMD_SENT,26047,0,0,0,0
2025-03-25 18:40:37.799,CMD_RECEIVED,26017,26978,56,0.0,0.0
2025-03-25 18:40:37.800,CMD_SENT_SUCCESS,26017,26978,57,0.0,0.0
2025-03-25 18:40:37.801,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:39.778,MANUAL_CMD_SENT,28052,0,0,0,0.1
2025-03-25 18:40:39.792,CMD_RECEIVED,28000,28961,65,0.0,0.0
2025-03-25 18:40:39.793,CMD_SENT_SUCCESS,28000,28961,66,0.0,0.0
2025-03-25 18:40:39.793,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 18:40:39.879,MANUAL_CMD_SENT,28153,0,0,0,0.2
2025-03-25 18:40:39.894,CMD_RECEIVED,28102,29063,66,0.0,0.0
2025-03-25 18:40:39.895,CMD_SENT_SUCCESS,28102,29063,67,0.0,0.0
2025-03-25 18:40:39.896,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 18:40:39.980,MANUAL_CMD_SENT,28254,0,0,0,0.3
2025-03-25 18:40:39.997,CMD_RECEIVED,28203,29164,67,0.0,0.0
2025-03-25 18:40:39.997,CMD_SENT_SUCCESS,28203,29164,68,0.0,0.0
2025-03-25 18:40:39.998,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 18:40:40.081,MANUAL_CMD_SENT,28355,0,0,0,0.4
2025-03-25 18:40:40.099,CMD_RECEIVED,28304,29265,69,0.0,0.0
2025-03-25 18:40:40.100,CMD_SENT_SUCCESS,28304,29265,70,0.0,0.0
2025-03-25 18:40:40.101,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 18:40:40.182,MANUAL_CMD_SENT,28456,0,0,0,0.5
2025-03-25 18:40:40.202,CMD_RECEIVED,28406,29367,70,0.0,0.0
2025-03-25 18:40:40.203,CMD_SENT_SUCCESS,28406,29367,71,0.0,0.0
2025-03-25 18:40:40.203,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 18:40:40.283,MANUAL_CMD_SENT,28557,0,0,0,0.6
2025-03-25 18:40:40.305,CMD_RECEIVED,28507,29468,71,0.0,0.0
2025-03-25 18:40:40.305,CMD_SENT_SUCCESS,28507,29468,72,0.0,0.0
2025-03-25 18:40:40.306,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 18:40:40.384,MANUAL_CMD_SENT,28658,0,0,0,0.7
2025-03-25 18:40:40.407,CMD_RECEIVED,28610,29571,71,0.0,0.0
2025-03-25 18:40:40.408,CMD_SENT_SUCCESS,28610,29571,72,0.0,0.0
2025-03-25 18:40:40.409,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 18:40:40.485,MANUAL_CMD_SENT,28759,0,0,0,0.8
2025-03-25 18:40:40.511,CMD_RECEIVED,28711,29672,73,0.0,0.0
2025-03-25 18:40:40.512,CMD_SENT_SUCCESS,28711,29672,74,0.0,0.0
2025-03-25 18:40:40.512,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 18:40:40.586,MANUAL_CMD_SENT,28860,0,0,0,0.9
2025-03-25 18:40:40.614,CMD_RECEIVED,28812,29773,75,0.0,0.0
2025-03-25 18:40:40.614,CMD_SENT_SUCCESS,28812,29773,76,0.0,0.0
2025-03-25 18:40:40.615,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 18:40:40.687,MANUAL_CMD_SENT,28961,0,0,0,1.0
2025-03-25 18:40:40.716,CMD_RECEIVED,28914,29875,76,0.0,0.0
2025-03-25 18:40:40.717,CMD_SENT_SUCCESS,28914,29875,77,0.0,0.0
2025-03-25 18:40:40.718,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 18:40:40.788,MANUAL_CMD_SENT,29062,0,0,0,1.1
2025-03-25 18:40:40.820,CMD_RECEIVED,29015,29976,78,0.0,0.0
2025-03-25 18:40:40.821,CMD_SENT_SUCCESS,29015,29976,79,0.0,0.0
2025-03-25 18:40:40.821,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 18:40:40.889,MANUAL_CMD_SENT,29163,0,0,0,1.2
2025-03-25 18:40:40.903,CMD_RECEIVED,29099,30060,77,0.0,0.0
2025-03-25 18:40:40.903,CMD_SENT_SUCCESS,29099,30060,78,0.0,0.0
2025-03-25 18:40:40.904,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 18:40:40.991,MANUAL_CMD_SENT,29265,0,0,0,1.3
2025-03-25 18:40:41.005,CMD_RECEIVED,29200,30161,79,0.0,0.0
2025-03-25 18:40:41.006,CMD_SENT_SUCCESS,29200,30161,80,0.0,0.0
2025-03-25 18:40:41.007,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 18:40:41.092,MANUAL_CMD_SENT,29366,0,0,0,1.4
2025-03-25 18:40:41.108,CMD_RECEIVED,29304,30265,78,0.0,0.0
2025-03-25 18:40:41.109,CMD_SENT_SUCCESS,29304,30265,79,0.0,0.0
2025-03-25 18:40:41.110,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 18:40:41.193,MANUAL_CMD_SENT,29467,0,0,0,1.5
2025-03-25 18:40:41.211,CMD_RECEIVED,29405,30366,80,0.0,0.0
2025-03-25 18:40:41.212,CMD_SENT_SUCCESS,29405,30366,80,0.0,0.0
2025-03-25 18:40:41.212,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 18:40:41.295,MANUAL_CMD_SENT,29568,0,0,0,1.6
2025-03-25 18:40:41.313,CMD_RECEIVED,29507,30468,80,0.0,0.0
2025-03-25 18:40:41.314,CMD_SENT_SUCCESS,29507,30468,81,0.0,0.0
2025-03-25 18:40:41.315,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 18:40:41.396,MANUAL_CMD_SENT,29670,0,0,0,1.7
2025-03-25 18:40:41.416,CMD_RECEIVED,29608,30569,82,0.0,0.0
2025-03-25 18:40:41.417,CMD_SENT_SUCCESS,29608,30569,83,0.0,0.0
2025-03-25 18:40:41.418,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 18:40:41.497,MANUAL_CMD_SENT,29770,0,0,0,1.8
2025-03-25 18:40:41.519,CMD_RECEIVED,29709,30670,83,0.0,0.0
2025-03-25 18:40:41.519,CMD_SENT_SUCCESS,29709,30670,84,0.0,0.0
2025-03-25 18:40:41.520,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 18:40:41.778,SYNC_REQUEST,30052,0,0,0.0,0.0
2025-03-25 18:40:41.803,SYNC_RESPONSE,30052,30952,25,0.0,0.0
2025-03-25 18:40:43.903,MANUAL_CMD_SENT,32177,0,0,0,0
2025-03-25 18:40:43.918,CMD_RECEIVED,32154,33054,38,0.0,0.0
2025-03-25 18:40:43.919,CMD_SENT_SUCCESS,32154,33054,39,0.0,0.0
2025-03-25 18:40:43.920,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:45.808,MANUAL_CMD_SENT,34082,0,0,4.58,0
2025-03-25 18:40:45.831,CMD_RECEIVED,34057,34957,48,0.0,0.0
2025-03-25 18:40:45.832,CMD_SENT_SUCCESS,34057,34957,48,0.0,0.0
2025-03-25 18:40:45.832,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:45.909,MANUAL_CMD_SENT,34183,0,0,0,0
2025-03-25 18:40:45.933,CMD_RECEIVED,34158,35058,49,0.0,0.0
2025-03-25 18:40:45.934,CMD_SENT_SUCCESS,34158,35058,50,0.0,0.0
2025-03-25 18:40:45.934,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:46.010,MANUAL_CMD_SENT,34284,0,0,4.58,0
2025-03-25 18:40:46.036,CMD_RECEIVED,34260,35160,49,0.0,0.0
2025-03-25 18:40:46.037,CMD_SENT_SUCCESS,34260,35160,51,0.0,0.0
2025-03-25 18:40:46.038,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:46.111,MANUAL_CMD_SENT,34385,0,0,0,0
2025-03-25 18:40:46.139,CMD_RECEIVED,34362,35262,51,0.0,0.0
2025-03-25 18:40:46.140,CMD_SENT_SUCCESS,34362,35262,52,0.0,0.0
2025-03-25 18:40:46.140,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:46.212,MANUAL_CMD_SENT,34486,0,0,4.58,0
2025-03-25 18:40:46.242,CMD_RECEIVED,34463,35363,52,0.0,0.0
2025-03-25 18:40:46.242,CMD_SENT_SUCCESS,34463,35363,53,0.0,0.0
2025-03-25 18:40:46.243,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:46.313,MANUAL_CMD_SENT,34587,0,0,0,0
2025-03-25 18:40:46.324,CMD_RECEIVED,34546,35446,51,0.0,0.0
2025-03-25 18:40:46.325,CMD_SENT_SUCCESS,34546,35446,52,0.0,0.0
2025-03-25 18:40:46.325,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:46.414,MANUAL_CMD_SENT,34688,0,0,4.58,0
2025-03-25 18:40:46.426,CMD_RECEIVED,34648,35548,52,0.0,0.0
2025-03-25 18:40:46.427,CMD_SENT_SUCCESS,34648,35548,53,0.0,0.0
2025-03-25 18:40:46.428,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:46.515,MANUAL_CMD_SENT,34789,0,0,0,0
2025-03-25 18:40:46.529,CMD_RECEIVED,34749,35649,54,0.0,0.0
2025-03-25 18:40:46.530,CMD_SENT_SUCCESS,34749,35649,54,0.0,0.0
2025-03-25 18:40:46.530,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:46.617,MANUAL_CMD_SENT,34890,0,0,4.58,0
2025-03-25 18:40:46.631,CMD_RECEIVED,34850,35750,55,0.0,0.0
2025-03-25 18:40:46.632,CMD_SENT_SUCCESS,34850,35750,56,0.0,0.0
2025-03-25 18:40:46.633,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:46.718,MANUAL_CMD_SENT,34992,0,0,0,0
2025-03-25 18:40:46.734,CMD_RECEIVED,34952,35852,56,0.0,0.0
2025-03-25 18:40:46.735,CMD_SENT_SUCCESS,34952,35852,57,0.0,0.0
2025-03-25 18:40:46.737,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:47.921,MANUAL_CMD_SENT,36195,0,0,-4.58,0
2025-03-25 18:40:47.940,CMD_RECEIVED,36156,37056,57,0.0,0.0
2025-03-25 18:40:47.941,CMD_SENT_SUCCESS,36156,37056,59,0.0,0.0
2025-03-25 18:40:47.942,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:48.022,MANUAL_CMD_SENT,36296,0,0,0,0
2025-03-25 18:40:48.043,CMD_RECEIVED,36256,37156,60,0.0,0.0
2025-03-25 18:40:48.044,CMD_SENT_SUCCESS,36256,37156,61,0.0,0.0
2025-03-25 18:40:48.044,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:48.123,MANUAL_CMD_SENT,36397,0,0,-4.58,0
2025-03-25 18:40:48.146,CMD_RECEIVED,36358,37258,61,0.0,0.0
2025-03-25 18:40:48.147,CMD_SENT_SUCCESS,36358,37258,62,0.0,0.0
2025-03-25 18:40:48.147,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:48.224,MANUAL_CMD_SENT,36498,0,0,0,0
2025-03-25 18:40:48.249,CMD_RECEIVED,36459,37359,63,0.0,0.0
2025-03-25 18:40:48.250,CMD_SENT_SUCCESS,36459,37359,64,0.0,0.0
2025-03-25 18:40:48.251,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:48.325,MANUAL_CMD_SENT,36599,0,0,-4.58,0
2025-03-25 18:40:48.352,CMD_RECEIVED,36560,37460,65,0.0,0.0
2025-03-25 18:40:48.353,CMD_SENT_SUCCESS,36560,37460,66,0.0,0.0
2025-03-25 18:40:48.353,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:48.426,MANUAL_CMD_SENT,36700,0,0,0,0
2025-03-25 18:40:48.455,CMD_RECEIVED,36662,37562,66,0.0,0.0
2025-03-25 18:40:48.456,CMD_SENT_SUCCESS,36662,37562,67,0.0,0.0
2025-03-25 18:40:48.456,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:48.527,MANUAL_CMD_SENT,36801,0,0,-4.58,0
2025-03-25 18:40:48.557,CMD_RECEIVED,36763,37663,68,0.0,0.0
2025-03-25 18:40:48.558,CMD_SENT_SUCCESS,36763,37663,69,0.0,0.0
2025-03-25 18:40:48.558,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:48.628,MANUAL_CMD_SENT,36902,0,0,0,0
2025-03-25 18:40:48.660,CMD_RECEIVED,36865,37765,68,0.0,0.0
2025-03-25 18:40:48.660,CMD_SENT_SUCCESS,36865,37765,69,0.0,0.0
2025-03-25 18:40:48.661,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:48.829,MANUAL_CMD_SENT,37103,0,0,-4.58,0
2025-03-25 18:40:48.843,CMD_RECEIVED,37046,37946,71,0.0,0.0
2025-03-25 18:40:48.844,CMD_SENT_SUCCESS,37046,37946,72,0.0,0.0
2025-03-25 18:40:48.844,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:48.930,MANUAL_CMD_SENT,37204,0,0,0,0
2025-03-25 18:40:48.946,CMD_RECEIVED,37147,38047,72,0.0,0.0
2025-03-25 18:40:48.946,CMD_SENT_SUCCESS,37147,38047,73,0.0,0.0
2025-03-25 18:40:48.947,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:49.031,MANUAL_CMD_SENT,37305,0,0,-4.58,0
2025-03-25 18:40:49.048,CMD_RECEIVED,37249,38149,73,0.0,0.0
2025-03-25 18:40:49.049,CMD_SENT_SUCCESS,37249,38149,73,0.0,0.0
2025-03-25 18:40:49.049,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:49.132,MANUAL_CMD_SENT,37406,0,0,-9.16,0
2025-03-25 18:40:49.141,CMD_RECEIVED,37350,38250,64,0.0,0.0
2025-03-25 18:40:49.143,CMD_SENT_SUCCESS,37350,38250,67,0.0,0.0
2025-03-25 18:40:49.144,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:49.233,MANUAL_CMD_SENT,37507,0,0,-3.43,0
2025-03-25 18:40:49.245,CMD_RECEIVED,37451,38351,68,0.0,0.0
2025-03-25 18:40:49.246,CMD_SENT_SUCCESS,37451,38351,68,0.0,0.0
2025-03-25 18:40:49.247,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-25 18:40:49.334,MANUAL_CMD_SENT,37608,0,0,0,0
2025-03-25 18:40:49.348,CMD_RECEIVED,37553,38453,68,0.0,0.0
2025-03-25 18:40:49.348,CMD_SENT_SUCCESS,37553,38453,69,0.0,0.0
2025-03-25 18:40:49.349,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:49.836,MANUAL_CMD_SENT,38110,0,0,4.58,0
2025-03-25 18:40:49.855,CMD_RECEIVED,38053,38953,75,0.0,0.0
2025-03-25 18:40:49.856,CMD_SENT_SUCCESS,38053,38953,76,0.0,0.0
2025-03-25 18:40:49.856,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 18:40:49.938,MANUAL_CMD_SENT,38211,0,0,9.16,0
2025-03-25 18:40:49.958,CMD_RECEIVED,38155,39055,77,0.0,0.0
2025-03-25 18:40:49.959,CMD_SENT_SUCCESS,38155,39055,78,0.0,0.0
2025-03-25 18:40:49.960,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 18:40:50.039,MANUAL_CMD_SENT,38312,0,0,13.74,0
2025-03-25 18:40:50.061,CMD_RECEIVED,38256,39156,79,0.0,0.0
2025-03-25 18:40:50.062,CMD_SENT_SUCCESS,38256,39156,80,0.0,0.0
2025-03-25 18:40:50.063,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 18:40:50.140,MANUAL_CMD_SENT,38413,0,0,18.32,0
2025-03-25 18:40:50.164,CMD_RECEIVED,38358,39258,80,0.0,0.0
2025-03-25 18:40:50.165,CMD_SENT_SUCCESS,38358,39258,81,0.0,0.0
2025-03-25 18:40:50.166,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 18:40:50.240,MANUAL_CMD_SENT,38514,0,0,22.9,0
2025-03-25 18:40:50.266,CMD_RECEIVED,38459,39359,81,0.0,0.0
2025-03-25 18:40:50.267,CMD_SENT_SUCCESS,38459,39359,82,0.0,0.0
2025-03-25 18:40:50.268,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 18:40:50.341,MANUAL_CMD_SENT,38615,0,0,17.17,0
2025-03-25 18:40:50.369,CMD_RECEIVED,38560,39460,83,0.0,0.0
2025-03-25 18:40:50.370,CMD_SENT_SUCCESS,38560,39460,84,0.0,0.0
2025-03-25 18:40:50.371,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 18:40:50.442,MANUAL_CMD_SENT,38716,0,0,11.44,0
2025-03-25 18:40:50.462,CMD_RECEIVED,38662,39562,73,0.0,0.0
2025-03-25 18:40:50.464,CMD_SENT_SUCCESS,38662,39562,76,0.0,0.0
2025-03-25 18:40:50.465,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 18:40:50.543,MANUAL_CMD_SENT,38817,0,0,5.71,0
2025-03-25 18:40:50.566,CMD_RECEIVED,38763,39663,77,0.0,0.0
2025-03-25 18:40:50.567,CMD_SENT_SUCCESS,38763,39663,78,0.0,0.0
2025-03-25 18:40:50.567,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 18:40:50.645,MANUAL_CMD_SENT,38918,0,0,0,0
2025-03-25 18:40:50.669,CMD_RECEIVED,38864,39764,78,0.0,0.0
2025-03-25 18:40:50.670,CMD_SENT_SUCCESS,38864,39764,79,0.0,0.0
2025-03-25 18:40:50.670,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:50.745,MANUAL_CMD_SENT,39019,0,0,-4.58,0
2025-03-25 18:40:50.772,CMD_RECEIVED,38966,39866,79,0.0,0.0
2025-03-25 18:40:50.773,CMD_SENT_SUCCESS,38966,39866,80,0.0,0.0
2025-03-25 18:40:50.773,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:50.846,MANUAL_CMD_SENT,39120,0,0,-9.16,0
2025-03-25 18:40:50.874,CMD_RECEIVED,39067,39967,81,0.0,0.0
2025-03-25 18:40:50.875,CMD_SENT_SUCCESS,39067,39967,82,0.0,0.0
2025-03-25 18:40:50.876,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:50.947,MANUAL_CMD_SENT,39221,0,0,-13.74,0
2025-03-25 18:40:50.977,CMD_RECEIVED,39169,40069,81,0.0,0.0
2025-03-25 18:40:50.978,CMD_SENT_SUCCESS,39169,40069,82,0.0,0.0
2025-03-25 18:40:50.978,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 18:40:51.049,MANUAL_CMD_SENT,39322,0,0,-18.32,0
2025-03-25 18:40:51.059,CMD_RECEIVED,39250,40150,83,0.0,0.0
2025-03-25 18:40:51.060,CMD_SENT_SUCCESS,39250,40150,83,0.0,0.0
2025-03-25 18:40:51.060,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 18:40:51.150,MANUAL_CMD_SENT,39423,0,0,-22.9,0
2025-03-25 18:40:51.161,CMD_RECEIVED,39351,40251,84,0.0,0.0
2025-03-25 18:40:51.162,CMD_SENT_SUCCESS,39351,40251,85,0.0,0.0
2025-03-25 18:40:51.163,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 18:40:51.251,MANUAL_CMD_SENT,39524,0,0,-17.17,0
2025-03-25 18:40:51.264,CMD_RECEIVED,39452,40352,85,0.0,0.0
2025-03-25 18:40:51.264,CMD_SENT_SUCCESS,39452,40352,86,0.0,0.0
2025-03-25 18:40:51.265,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 18:40:51.352,MANUAL_CMD_SENT,39626,0,0,-11.44,0
2025-03-25 18:40:51.366,CMD_RECEIVED,39554,40454,86,0.0,0.0
2025-03-25 18:40:51.367,CMD_SENT_SUCCESS,39554,40454,86,0.0,0.0
2025-03-25 18:40:51.367,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 18:40:51.453,MANUAL_CMD_SENT,39727,0,0,-6.86,0
2025-03-25 18:40:51.469,CMD_RECEIVED,39655,40555,87,0.0,0.0
2025-03-25 18:40:51.470,CMD_SENT_SUCCESS,39655,40555,88,0.0,0.0
2025-03-25 18:40:51.471,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-25 18:40:51.554,MANUAL_CMD_SENT,39828,0,0,-2.28,0
2025-03-25 18:40:51.572,CMD_RECEIVED,39756,40656,89,0.0,0.0
2025-03-25 18:40:51.572,CMD_SENT_SUCCESS,39756,40656,90,0.0,0.0
2025-03-25 18:40:51.573,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.0
2025-03-25 18:40:51.655,MANUAL_CMD_SENT,39929,0,0,2.3,0
2025-03-25 18:40:51.674,CMD_RECEIVED,39858,40758,90,0.0,0.0
2025-03-25 18:40:51.675,CMD_SENT_SUCCESS,39858,40758,91,0.0,0.0
2025-03-25 18:40:51.676,RADIO_SENT_SUCCESS,0,0,0,2.3,0.0
2025-03-25 18:40:51.756,MANUAL_CMD_SENT,40030,0,0,6.88,0
2025-03-25 18:40:51.777,CMD_RECEIVED,39959,40859,92,0.0,0.0
2025-03-25 18:40:51.778,CMD_SENT_SUCCESS,39959,40859,93,0.0,0.0
2025-03-25 18:40:51.779,RADIO_SENT_SUCCESS,0,0,0,6.88,0.0
2025-03-25 18:40:51.788,SYNC_REQUEST,40062,0,0,0.0,0.0
2025-03-25 18:40:51.810,SYNC_RESPONSE,40062,40901,21,0.0,0.0
2025-03-25 18:40:51.857,MANUAL_CMD_SENT,40131,0,0,11.46,0
2025-03-25 18:40:51.871,CMD_RECEIVED,40122,40961,23,0.0,0.0
2025-03-25 18:40:51.872,CMD_SENT_SUCCESS,40122,40961,24,0.0,0.0
2025-03-25 18:40:51.873,RADIO_SENT_SUCCESS,0,0,0,11.46,0.0
2025-03-25 18:40:51.958,MANUAL_CMD_SENT,40232,0,0,5.73,0
2025-03-25 18:40:51.974,CMD_RECEIVED,40223,41062,25,0.0,0.0
2025-03-25 18:40:51.975,CMD_SENT_SUCCESS,40223,41062,26,0.0,0.0
2025-03-25 18:40:51.976,RADIO_SENT_SUCCESS,0,0,0,5.73,0.0
2025-03-25 18:40:52.059,MANUAL_CMD_SENT,40333,0,0,0.0,0
2025-03-25 18:40:52.077,CMD_RECEIVED,40324,41163,27,0.0,0.0
2025-03-25 18:40:52.078,CMD_SENT_SUCCESS,40324,41163,27,0.0,0.0
2025-03-25 18:40:52.078,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:40:52.260,MANUAL_CMD_SENT,40534,0,0,-4.58,0
2025-03-25 18:40:52.280,CMD_RECEIVED,40528,41367,26,0.0,0.0
2025-03-25 18:40:52.281,CMD_SENT_SUCCESS,40528,41367,27,0.0,0.0
2025-03-25 18:40:52.282,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 18:40:52.361,MANUAL_CMD_SENT,40635,0,0,-9.16,0
2025-03-25 18:40:52.383,CMD_RECEIVED,40629,41468,28,0.0,0.0
2025-03-25 18:40:52.384,CMD_SENT_SUCCESS,40629,41468,29,0.0,0.0
2025-03-25 18:40:52.385,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 18:40:52.462,MANUAL_CMD_SENT,40736,0,0,-13.74,0
