timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:33:52.651,RADIO_SENT_SUCCESS,11090,0,0,2.564,1.227,129.0,167.0
2025-03-28 17:33:52.673,CMD_SENT,11114,0,0,2.564,1.329,0.0,0.0
2025-03-28 17:33:52.673,CMD_RECEIVED,11090,12114,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.673,CMD_SENT_SUCCESS,11090,12115,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.673,RADIO_SENT_SUCCESS,11114,0,0,2.564,1.329,129.0,167.0
2025-03-28 17:33:52.694,CMD_RECEIVED,11114,12136,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.694,CMD_SENT_SUCCESS,11114,12137,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.694,RADIO_SENT_SUCCESS,11114,0,0,2.564,1.329,129.0,167.0
2025-03-28 17:33:52.696,CMD_SENT,11138,0,0,2.564,1.425,0.0,0.0
2025-03-28 17:33:52.715,CMD_RECEIVED,11138,12157,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.715,CMD_SENT_SUCCESS,11138,12161,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.715,RADIO_SENT_SUCCESS,11138,0,0,2.564,1.425,129.0,167.0
2025-03-28 17:33:52.723,CMD_SENT,11165,0,0,2.564,1.942,0.0,0.0
2025-03-28 17:33:52.735,CMD_RECEIVED,11165,12181,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.736,CMD_SENT_SUCCESS,11165,12182,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.736,RADIO_SENT_SUCCESS,11165,0,0,2.564,1.942,129.0,167.0
2025-03-28 17:33:52.749,CMD_SENT,11191,0,0,2.564,1.998,0.0,0.0
2025-03-28 17:33:52.774,CMD_SENT,11216,0,0,2.564,2.063,0.0,0.0
2025-03-28 17:33:52.779,CMD_RECEIVED,11191,12222,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.779,CMD_SENT_SUCCESS,11191,12223,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.779,RADIO_SENT_SUCCESS,11216,0,0,2.564,2.063,129.0,167.0
2025-03-28 17:33:52.801,CMD_SENT,11243,0,0,2.564,2.465,0.0,0.0
2025-03-28 17:33:52.801,CMD_RECEIVED,11216,12243,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.801,CMD_SENT_SUCCESS,11216,12244,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.802,RADIO_SENT_SUCCESS,11243,0,0,2.564,2.465,129.0,167.0
2025-03-28 17:33:52.822,CMD_RECEIVED,11243,12265,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.822,CMD_SENT_SUCCESS,11243,12266,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.822,RADIO_SENT_SUCCESS,11243,0,0,2.564,2.465,129.0,167.0
2025-03-28 17:33:52.847,CMD_SENT,11289,0,0,2.564,2.402,0.0,0.0
2025-03-28 17:33:52.865,CMD_RECEIVED,11289,12307,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.865,CMD_SENT_SUCCESS,11289,12308,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.865,RADIO_SENT_SUCCESS,11289,0,0,2.564,2.402,129.0,167.0
2025-03-28 17:33:52.870,CMD_SENT,11312,0,0,2.564,1.76,0.0,0.0
2025-03-28 17:33:52.886,CMD_RECEIVED,11312,12328,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.886,CMD_SENT_SUCCESS,11312,12333,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.889,RADIO_SENT_SUCCESS,11312,0,0,2.564,1.76,129.0,167.0
2025-03-28 17:33:52.891,CMD_SENT,11332,0,0,2.564,2.171,0.0,0.0
2025-03-28 17:33:52.907,CMD_RECEIVED,11332,12353,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.907,CMD_SENT_SUCCESS,11332,12354,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.907,RADIO_SENT_SUCCESS,11332,0,0,2.564,2.171,129.0,167.0
2025-03-28 17:33:52.918,CMD_SENT,11360,0,0,2.564,1.277,0.0,0.0
2025-03-28 17:33:52.927,CMD_RECEIVED,11360,12375,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.928,CMD_SENT_SUCCESS,11360,12376,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.928,RADIO_SENT_SUCCESS,11360,0,0,2.564,1.277,129.0,167.0
2025-03-28 17:33:52.944,CMD_SENT,11386,0,0,2.564,1.534,0.0,0.0
2025-03-28 17:33:52.965,CMD_SENT,11407,0,0,2.564,1.457,0.0,0.0
2025-03-28 17:33:52.968,CMD_RECEIVED,11386,12417,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.969,CMD_SENT_SUCCESS,11386,12417,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.969,RADIO_SENT_SUCCESS,11407,0,0,2.564,1.457,129.0,167.0
2025-03-28 17:33:52.990,CMD_RECEIVED,11407,12438,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.991,CMD_SENT_SUCCESS,11407,12438,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:52.991,RADIO_SENT_SUCCESS,11407,0,0,2.564,1.457,129.0,167.0
2025-03-28 17:33:53.010,CMD_SENT,11452,0,0,2.564,1.759,0.0,0.0
2025-03-28 17:33:53.032,CMD_RECEIVED,11452,12479,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.032,CMD_SENT_SUCCESS,11452,12480,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.035,RADIO_SENT_SUCCESS,11452,0,0,2.564,1.759,129.0,167.0
2025-03-28 17:33:53.063,CMD_SENT,11505,0,0,2.564,2.035,0.0,0.0
2025-03-28 17:33:53.075,CMD_RECEIVED,11505,12521,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.075,CMD_SENT_SUCCESS,11505,12521,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.075,RADIO_SENT_SUCCESS,11505,0,0,2.564,2.035,129.0,167.0
2025-03-28 17:33:53.076,STOP_CMD_SENT,11518,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.098,CMD_RECEIVED,11518,12541,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.098,CMD_SENT_SUCCESS,11518,12542,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:53.098,RADIO_SENT_SUCCESS,11518,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:33:58.145,TIMEOUT,11518,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:01.588,SYNC_REQUEST,20030,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:01.604,SYNC_RESPONSE,20030,20989,16,0.0,0.0,0.0,0.0
2025-03-28 17:34:11.598,SYNC_REQUEST,30040,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:11.618,SYNC_RESPONSE,30040,30938,20,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.021,MANUAL_CMD_SENT,30463,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:34:12.037,CMD_RECEIVED,30463,31358,16,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.037,CMD_SENT_SUCCESS,30463,31358,16,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.038,RADIO_SENT_SUCCESS,30463,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:34:12.071,MANUAL_CMD_SENT,30513,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:34:12.079,CMD_RECEIVED,30513,31399,8,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.079,CMD_SENT_SUCCESS,30513,31400,8,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.080,RADIO_SENT_SUCCESS,30513,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:34:12.122,MANUAL_CMD_SENT,30564,0,0,0.0,0,0.0,0.0
2025-03-28 17:34:12.141,CMD_RECEIVED,30564,31461,19,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.141,CMD_SENT_SUCCESS,30564,31461,19,0.0,0.0,0.0,0.0
2025-03-28 17:34:12.142,RADIO_SENT_SUCCESS,30564,0,0,0.0,0,120.0,128.0
2025-03-28 17:34:13.036,STOP_CMD_SENT,31478,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:13.050,CMD_RECEIVED,31478,32362,14,0.0,0.0,0.0,0.0
2025-03-28 17:34:13.050,CMD_SENT_SUCCESS,31478,32363,14,0.0,0.0,0.0,0.0
2025-03-28 17:34:13.051,RADIO_SENT_SUCCESS,31478,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:14.780,STOP_CMD_SENT,33221,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:14.804,CMD_RECEIVED,33221,34105,25,0.0,0.0,0.0,0.0
2025-03-28 17:34:14.805,CMD_SENT_SUCCESS,33221,34106,25,0.0,0.0,0.0,0.0
2025-03-28 17:34:14.805,RADIO_SENT_SUCCESS,33221,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:16.516,STOP_CMD_SENT,34958,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:16.546,CMD_RECEIVED,34958,35827,30,0.0,0.0,0.0,0.0
2025-03-28 17:34:16.546,CMD_SENT_SUCCESS,34958,35829,30,0.0,0.0,0.0,0.0
2025-03-28 17:34:16.546,RADIO_SENT_SUCCESS,34958,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:17.988,STOP_CMD_SENT,36430,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:18.014,CMD_RECEIVED,36430,37291,26,0.0,0.0,0.0,0.0
2025-03-28 17:34:18.015,CMD_SENT_SUCCESS,36430,37292,26,0.0,0.0,0.0,0.0
2025-03-28 17:34:18.015,RADIO_SENT_SUCCESS,36430,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:21.608,SYNC_REQUEST,40050,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:21.623,SYNC_RESPONSE,40050,40875,15,0.0,0.0,0.0,0.0
2025-03-28 17:34:23.049,TIMEOUT,36430,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:31.618,SYNC_REQUEST,50060,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:31.642,SYNC_RESPONSE,50060,50823,24,0.0,0.0,0.0,0.0
2025-03-28 17:34:33.388,STOP_CMD_SENT,51830,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:33.410,CMD_RECEIVED,51830,52584,22,0.0,0.0,0.0,0.0
2025-03-28 17:34:33.412,CMD_SENT_SUCCESS,51830,52587,22,0.0,0.0,0.0,0.0
2025-03-28 17:34:33.412,RADIO_SENT_SUCCESS,51830,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:36.707,STOP_CMD_SENT,55149,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:36.716,CMD_RECEIVED,55149,55870,8,0.0,0.0,0.0,0.0
2025-03-28 17:34:36.716,CMD_SENT_SUCCESS,55149,55872,9,0.0,0.0,0.0,0.0
2025-03-28 17:34:36.716,RADIO_SENT_SUCCESS,55149,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:37.635,STOP_CMD_SENT,56077,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:37.644,CMD_RECEIVED,56077,56793,9,0.0,0.0,0.0,0.0
2025-03-28 17:34:37.644,CMD_SENT_SUCCESS,56077,56794,9,0.0,0.0,0.0,0.0
2025-03-28 17:34:37.645,RADIO_SENT_SUCCESS,56077,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:39.635,STOP_CMD_SENT,58077,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.667,CMD_RECEIVED,58077,58796,32,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.667,CMD_SENT_SUCCESS,58077,58797,32,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.667,RADIO_SENT_SUCCESS,58077,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:39.795,STOP_CMD_SENT,58237,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.811,CMD_RECEIVED,58237,58937,16,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.811,CMD_SENT_SUCCESS,58237,58938,16,0.0,0.0,0.0,0.0
2025-03-28 17:34:39.811,RADIO_SENT_SUCCESS,58237,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:34:41.628,SYNC_REQUEST,60070,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:41.645,SYNC_RESPONSE,60070,60760,17,0.0,0.0,0.0,0.0
2025-03-28 17:34:44.841,TIMEOUT,58237,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:51.638,SYNC_REQUEST,70080,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:34:51.652,SYNC_RESPONSE,70080,70707,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:01.648,SYNC_REQUEST,80090,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:01.668,SYNC_RESPONSE,80090,80655,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.550,CMD_SENT,83992,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.573,CMD_SENT,84015,0,0,-2.865,0.05,0.0,0.0
2025-03-28 17:35:05.581,CMD_RECEIVED,83992,84538,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.582,CMD_SENT_SUCCESS,83992,84539,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.582,RADIO_SENT_SUCCESS,84015,0,0,-2.865,0.05,120.0,128.0
2025-03-28 17:35:05.602,CMD_RECEIVED,84015,84559,29,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.602,CMD_SENT_SUCCESS,84015,84560,29,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.603,RADIO_SENT_SUCCESS,84015,0,0,-2.865,0.05,109.0,128.0
2025-03-28 17:35:05.621,CMD_SENT,84063,0,0,-5.73,0.15,0.0,0.0
2025-03-28 17:35:05.643,CMD_RECEIVED,84063,84601,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.643,CMD_SENT_SUCCESS,84063,84603,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.643,RADIO_SENT_SUCCESS,84063,0,0,-5.73,0.15,103.0,133.0
2025-03-28 17:35:05.647,CMD_SENT,84089,0,0,-5.73,0.2,0.0,0.0
2025-03-28 17:35:05.664,CMD_RECEIVED,84089,84624,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.664,CMD_SENT_SUCCESS,84089,84627,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.665,RADIO_SENT_SUCCESS,84089,0,0,-5.73,0.2,103.0,133.0
2025-03-28 17:35:05.667,CMD_SENT,84109,0,0,-5.73,0.15,0.0,0.0
2025-03-28 17:35:05.685,CMD_RECEIVED,84109,84647,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.685,CMD_SENT_SUCCESS,84109,84648,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.686,RADIO_SENT_SUCCESS,84109,0,0,-5.73,0.15,103.0,133.0
2025-03-28 17:35:05.721,CMD_SENT,84163,0,0,-5.73,0.05,0.0,0.0
2025-03-28 17:35:05.737,CMD_RECEIVED,84163,84688,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.737,CMD_SENT_SUCCESS,84163,84691,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.737,RADIO_SENT_SUCCESS,84163,0,0,-5.73,0.05,103.0,128.0
2025-03-28 17:35:05.769,CMD_SENT,84211,0,0,-2.865,0.0,0.0,0.0
2025-03-28 17:35:05.795,CMD_SENT,84237,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.798,CMD_RECEIVED,84211,84752,29,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.798,CMD_SENT_SUCCESS,84211,84752,29,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.798,RADIO_SENT_SUCCESS,84237,0,0,0.0,0.0,109.0,128.0
2025-03-28 17:35:05.819,CMD_RECEIVED,84237,84772,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.819,CMD_SENT_SUCCESS,84237,84773,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:05.819,RADIO_SENT_SUCCESS,84237,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:09.987,STOP_CMD_SENT,88429,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:10.012,CMD_RECEIVED,88429,88937,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:10.012,CMD_SENT_SUCCESS,88429,88938,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:10.012,RADIO_SENT_SUCCESS,88429,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:10.995,STOP_CMD_SENT,89437,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:11.017,CMD_RECEIVED,89437,89938,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:11.017,CMD_SENT_SUCCESS,89437,89939,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:11.017,RADIO_SENT_SUCCESS,89437,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:11.658,SYNC_REQUEST,90100,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:11.685,SYNC_RESPONSE,90100,90600,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.330,CMD_SENT,90772,0,0,-2.865,0.05,0.0,0.0
2025-03-28 17:35:12.344,CMD_RECEIVED,90772,91261,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.344,CMD_SENT_SUCCESS,90772,91261,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.345,RADIO_SENT_SUCCESS,90772,0,0,-2.865,0.05,109.0,128.0
2025-03-28 17:35:12.361,CMD_SENT,90802,0,0,-5.73,0.1,0.0,0.0
2025-03-28 17:35:12.382,CMD_SENT,90824,0,0,-8.594,0.15,0.0,0.0
2025-03-28 17:35:12.385,CMD_RECEIVED,90802,91302,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.385,CMD_SENT_SUCCESS,90802,91303,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.386,RADIO_SENT_SUCCESS,90824,0,0,-8.594,0.15,103.0,133.0
2025-03-28 17:35:12.407,CMD_RECEIVED,90824,91324,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.407,CMD_SENT_SUCCESS,90824,91325,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.408,RADIO_SENT_SUCCESS,90824,0,0,-8.594,0.15,97.0,133.0
2025-03-28 17:35:12.409,CMD_SENT,90851,0,0,-11.459,0.2,0.0,0.0
2025-03-28 17:35:12.428,CMD_RECEIVED,90851,91345,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.428,CMD_SENT_SUCCESS,90851,91346,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.430,CMD_SENT,90871,0,0,-14.324,0.25,0.0,0.0
2025-03-28 17:35:12.430,RADIO_SENT_SUCCESS,90871,0,0,-14.324,0.25,82.0,133.0
2025-03-28 17:35:12.450,CMD_RECEIVED,90871,91367,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.450,CMD_SENT_SUCCESS,90871,91368,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.451,RADIO_SENT_SUCCESS,90871,0,0,-14.324,0.25,66.0,133.0
2025-03-28 17:35:12.459,CMD_SENT,90901,0,0,-17.189,0.25,0.0,0.0
2025-03-28 17:35:12.481,CMD_SENT,90923,0,0,-20.032,0.25,0.0,0.0
2025-03-28 17:35:12.482,CMD_RECEIVED,90901,91388,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.482,CMD_SENT_SUCCESS,90901,91392,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.483,RADIO_SENT_SUCCESS,90923,0,0,-20.032,0.25,49.0,133.0
2025-03-28 17:35:12.503,CMD_RECEIVED,90923,91412,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.503,CMD_SENT_SUCCESS,90923,91413,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.503,RADIO_SENT_SUCCESS,90923,0,0,-20.032,0.25,34.0,133.0
2025-03-28 17:35:12.624,CMD_SENT,91066,0,0,-19.982,0.322,0.0,0.0
2025-03-28 17:35:12.646,CMD_RECEIVED,91066,91553,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.646,CMD_SENT_SUCCESS,91066,91554,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.647,RADIO_SENT_SUCCESS,91066,0,0,-19.982,0.322,35.0,133.0
2025-03-28 17:35:12.655,CMD_SENT,91097,0,0,-20.297,0.419,0.0,0.0
2025-03-28 17:35:12.677,CMD_SENT,91119,0,0,-20.959,0.437,0.0,0.0
2025-03-28 17:35:12.687,CMD_RECEIVED,91097,91595,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.687,CMD_SENT_SUCCESS,91097,91596,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.688,RADIO_SENT_SUCCESS,91119,0,0,-20.959,0.437,34.0,134.0
2025-03-28 17:35:12.701,CMD_SENT,91143,0,0,-21.934,0.534,0.0,0.0
2025-03-28 17:35:12.708,CMD_RECEIVED,91119,91617,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.708,CMD_SENT_SUCCESS,91119,91618,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.708,RADIO_SENT_SUCCESS,91143,0,0,-21.934,0.534,32.0,134.0
2025-03-28 17:35:12.723,CMD_SENT,91165,0,0,-23.064,0.606,0.0,0.0
2025-03-28 17:35:12.729,CMD_RECEIVED,91143,91638,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.729,CMD_SENT_SUCCESS,91143,91639,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.729,RADIO_SENT_SUCCESS,91165,0,0,-23.064,0.606,29.0,137.0
2025-03-28 17:35:12.750,CMD_RECEIVED,91165,91660,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.750,CMD_SENT_SUCCESS,91165,91661,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.751,RADIO_SENT_SUCCESS,91165,0,0,-23.064,0.606,25.0,140.0
2025-03-28 17:35:12.751,CMD_SENT,91192,0,0,-24.101,0.652,0.0,0.0
2025-03-28 17:35:12.770,CMD_RECEIVED,91192,91681,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.771,CMD_SENT_SUCCESS,91192,91682,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.771,RADIO_SENT_SUCCESS,91192,0,0,-24.101,0.652,22.0,143.0
2025-03-28 17:35:12.779,CMD_SENT,91221,0,0,-24.868,0.657,0.0,0.0
2025-03-28 17:35:12.792,CMD_RECEIVED,91221,91703,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.792,CMD_SENT_SUCCESS,91221,91704,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.792,RADIO_SENT_SUCCESS,91221,0,0,-24.868,0.657,20.0,143.0
2025-03-28 17:35:12.826,CMD_SENT,91268,0,0,-25.575,0.66,0.0,0.0
2025-03-28 17:35:12.853,CMD_RECEIVED,91268,91764,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.853,CMD_SENT_SUCCESS,91268,91765,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.853,RADIO_SENT_SUCCESS,91268,0,0,-25.575,0.66,17.0,143.0
2025-03-28 17:35:12.919,CMD_SENT,91361,0,0,-25.523,0.608,0.0,0.0
2025-03-28 17:35:12.934,CMD_RECEIVED,91361,91846,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.935,CMD_SENT_SUCCESS,91361,91846,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:12.935,RADIO_SENT_SUCCESS,91361,0,0,-25.523,0.608,17.0,140.0
2025-03-28 17:35:13.315,CMD_SENT,91757,0,0,-25.432,0.556,0.0,0.0
2025-03-28 17:35:13.336,CMD_RECEIVED,91757,92248,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.336,CMD_SENT_SUCCESS,91757,92249,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.338,RADIO_SENT_SUCCESS,91757,0,0,-25.432,0.556,18.0,138.0
2025-03-28 17:35:13.411,CMD_SENT,91852,0,0,-25.432,0.64,0.0,0.0
2025-03-28 17:35:13.419,CMD_RECEIVED,91852,92329,8,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.419,CMD_SENT_SUCCESS,91852,92329,9,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.420,RADIO_SENT_SUCCESS,91852,0,0,-25.432,0.64,18.0,142.0
2025-03-28 17:35:13.440,CMD_SENT,91882,0,0,-25.432,0.705,0.0,0.0
2025-03-28 17:35:13.460,CMD_RECEIVED,91882,92370,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.461,CMD_SENT,91903,0,0,-25.432,0.763,0.0,0.0
2025-03-28 17:35:13.462,CMD_SENT_SUCCESS,91882,92371,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.463,RADIO_SENT_SUCCESS,91903,0,0,-25.432,0.763,18.0,146.0
2025-03-28 17:35:13.482,CMD_RECEIVED,91903,92392,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.484,CMD_SENT_SUCCESS,91903,92393,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.484,RADIO_SENT_SUCCESS,91903,0,0,-25.432,0.763,18.0,151.0
2025-03-28 17:35:13.486,CMD_SENT,91928,0,0,-25.432,0.823,0.0,0.0
2025-03-28 17:35:13.504,CMD_RECEIVED,91928,92413,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.505,CMD_SENT_SUCCESS,91928,92414,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.505,RADIO_SENT_SUCCESS,91928,0,0,-25.432,0.823,18.0,156.0
2025-03-28 17:35:13.533,CMD_SENT,91975,0,0,-25.432,0.945,0.0,0.0
2025-03-28 17:35:13.545,CMD_RECEIVED,91975,92455,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.546,CMD_SENT_SUCCESS,91975,92455,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.547,RADIO_SENT_SUCCESS,91975,0,0,-25.432,0.945,18.0,162.0
2025-03-28 17:35:13.580,CMD_SENT,92022,0,0,-25.432,1.022,0.0,0.0
2025-03-28 17:35:13.598,CMD_RECEIVED,92022,92496,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.598,CMD_SENT_SUCCESS,92022,92499,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.598,RADIO_SENT_SUCCESS,92022,0,0,-25.432,1.022,18.0,165.0
2025-03-28 17:35:13.726,CMD_SENT,92168,0,0,-25.432,1.078,0.0,0.0
2025-03-28 17:35:13.752,CMD_RECEIVED,92168,92660,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.752,CMD_SENT_SUCCESS,92168,92661,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.753,RADIO_SENT_SUCCESS,92168,0,0,-25.432,1.078,18.0,166.0
2025-03-28 17:35:13.821,CMD_SENT,92263,0,0,-25.354,1.157,0.0,0.0
2025-03-28 17:35:13.834,CMD_RECEIVED,92263,92741,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.834,CMD_SENT_SUCCESS,92263,92742,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.835,RADIO_SENT_SUCCESS,92263,0,0,-25.354,1.157,18.0,167.0
