timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:15:28.874,CMD_SENT_SUCCESS,61937,62632,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:28.875,RADIO_SENT_SUCCESS,61937,0,0,15.107,2.778,180.0,182.0
2025-03-28 17:15:28.889,CMD_SENT,61986,0,0,15.618,2.778,0.0,0.0
2025-03-28 17:15:28.915,CMD_RECEIVED,61986,62673,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:28.915,CMD_SENT_SUCCESS,61986,62673,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:28.915,RADIO_SENT_SUCCESS,61986,0,0,15.618,2.778,183.0,182.0
2025-03-28 17:15:29.361,CMD_SENT,62458,0,0,16.183,2.778,0.0,0.0
2025-03-28 17:15:29.376,CMD_RECEIVED,62458,63135,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.376,CMD_SENT_SUCCESS,62458,63135,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.376,RADIO_SENT_SUCCESS,62458,0,0,16.183,2.778,185.0,182.0
2025-03-28 17:15:29.510,CMD_SENT,62607,0,0,15.503,2.778,0.0,0.0
2025-03-28 17:15:29.538,CMD_RECEIVED,62607,63296,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.538,CMD_SENT_SUCCESS,62607,63297,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.538,RADIO_SENT_SUCCESS,62607,0,0,15.503,2.778,182.0,182.0
2025-03-28 17:15:29.611,CMD_SENT,62708,0,0,14.929,2.778,0.0,0.0
2025-03-28 17:15:29.621,CMD_RECEIVED,62708,63378,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.621,CMD_SENT_SUCCESS,62708,63379,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.621,RADIO_SENT_SUCCESS,62708,0,0,14.929,2.778,179.0,182.0
2025-03-28 17:15:29.854,CMD_SENT,62951,0,0,14.271,2.778,0.0,0.0
2025-03-28 17:15:29.861,CMD_RECEIVED,62951,63620,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.861,CMD_SENT_SUCCESS,62951,63621,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.862,RADIO_SENT_SUCCESS,62951,0,0,14.271,2.778,172.0,182.0
2025-03-28 17:15:29.904,CMD_SENT,63001,0,0,13.762,2.778,0.0,0.0
2025-03-28 17:15:29.922,CMD_RECEIVED,63001,63681,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.922,CMD_SENT_SUCCESS,63001,63682,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.924,RADIO_SENT_SUCCESS,63001,0,0,13.762,2.778,168.0,182.0
2025-03-28 17:15:29.955,CMD_SENT,63051,0,0,12.982,2.778,0.0,0.0
2025-03-28 17:15:29.965,CMD_RECEIVED,63051,63722,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.965,CMD_SENT_SUCCESS,63051,63723,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:29.965,RADIO_SENT_SUCCESS,63051,0,0,12.982,2.778,164.0,182.0
2025-03-28 17:15:30.003,CMD_SENT,63100,0,0,12.164,2.778,0.0,0.0
2025-03-28 17:15:30.028,CMD_RECEIVED,63100,63784,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.029,CMD_SENT_SUCCESS,63100,63784,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.029,RADIO_SENT_SUCCESS,63100,0,0,12.164,2.778,160.0,182.0
2025-03-28 17:15:30.058,CMD_SENT,63155,0,0,11.364,2.778,0.0,0.0
2025-03-28 17:15:30.070,CMD_RECEIVED,63155,63825,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.070,CMD_SENT_SUCCESS,63155,63826,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.070,RADIO_SENT_SUCCESS,63155,0,0,11.364,2.778,156.0,182.0
2025-03-28 17:15:30.113,CMD_SENT,63210,0,0,10.573,2.778,0.0,0.0
2025-03-28 17:15:30.131,CMD_RECEIVED,63210,63887,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.131,CMD_SENT_SUCCESS,63210,63888,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.132,RADIO_SENT_SUCCESS,63210,0,0,10.573,2.778,152.0,182.0
2025-03-28 17:15:30.167,CMD_SENT,63264,0,0,9.795,2.778,0.0,0.0
2025-03-28 17:15:30.193,CMD_RECEIVED,63264,63948,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.194,CMD_SENT_SUCCESS,63264,63949,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.194,RADIO_SENT_SUCCESS,63264,0,0,9.795,2.778,148.0,182.0
2025-03-28 17:15:30.217,CMD_SENT,63314,0,0,9.105,2.778,0.0,0.0
2025-03-28 17:15:30.235,CMD_RECEIVED,63314,63990,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.236,CMD_SENT_SUCCESS,63314,63990,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.236,RADIO_SENT_SUCCESS,63314,0,0,9.105,2.778,145.0,182.0
2025-03-28 17:15:30.265,CMD_SENT,63362,0,0,8.494,2.778,0.0,0.0
2025-03-28 17:15:30.276,CMD_RECEIVED,63362,64031,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.277,CMD_SENT_SUCCESS,63362,64032,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.277,RADIO_SENT_SUCCESS,63362,0,0,8.494,2.778,142.0,182.0
2025-03-28 17:15:30.400,CMD_SENT,63497,0,0,7.771,2.778,0.0,0.0
2025-03-28 17:15:30.423,CMD_RECEIVED,63497,64173,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.424,CMD_SENT_SUCCESS,63497,64176,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.424,RADIO_SENT_SUCCESS,63497,0,0,7.771,2.778,139.0,182.0
2025-03-28 17:15:30.502,CMD_SENT,63599,0,0,7.239,2.778,0.0,0.0
2025-03-28 17:15:30.525,CMD_RECEIVED,63599,64276,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.526,CMD_SENT_SUCCESS,63599,64277,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.527,RADIO_SENT_SUCCESS,63599,0,0,7.239,2.778,138.0,182.0
2025-03-28 17:15:30.580,CMD_SENT,63676,0,0,6.713,2.778,0.0,0.0
2025-03-28 17:15:30.613,CMD_RECEIVED,63676,64358,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.613,CMD_SENT_SUCCESS,63676,64359,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.613,RADIO_SENT_SUCCESS,63676,0,0,6.713,2.778,137.0,182.0
2025-03-28 17:15:30.695,CMD_SENT,63792,0,0,6.211,2.778,0.0,0.0
2025-03-28 17:15:30.714,CMD_RECEIVED,63792,64459,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.714,CMD_SENT_SUCCESS,63792,64460,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:30.714,RADIO_SENT_SUCCESS,63792,0,0,6.211,2.778,137.0,182.0
2025-03-28 17:15:30.984,CMD_SENT,64081,0,0,5.655,2.778,0.0,0.0
2025-03-28 17:15:31.014,CMD_RECEIVED,64081,64761,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.016,CMD_SENT_SUCCESS,64081,64761,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.016,RADIO_SENT_SUCCESS,64081,0,0,5.655,2.778,136.0,182.0
2025-03-28 17:15:31.067,CMD_SENT,64164,0,0,5.107,2.778,0.0,0.0
2025-03-28 17:15:31.098,CMD_RECEIVED,64164,64842,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.098,CMD_SENT_SUCCESS,64164,64843,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.098,RADIO_SENT_SUCCESS,64164,0,0,5.107,2.778,135.0,182.0
2025-03-28 17:15:31.159,CMD_SENT,64256,0,0,4.465,2.778,0.0,0.0
2025-03-28 17:15:31.182,CMD_RECEIVED,64256,64924,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.183,CMD_SENT_SUCCESS,64256,64925,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.184,RADIO_SENT_SUCCESS,64256,0,0,4.465,2.778,133.0,182.0
2025-03-28 17:15:31.269,CMD_SENT,64366,0,0,3.951,2.778,0.0,0.0
2025-03-28 17:15:31.276,CMD_RECEIVED,64366,65026,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.277,CMD_SENT_SUCCESS,64366,65027,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.277,RADIO_SENT_SUCCESS,64366,0,0,3.951,2.778,132.0,182.0
2025-03-28 17:15:31.429,CMD_SENT,64526,0,0,3.425,2.778,0.0,0.0
2025-03-28 17:15:31.439,CMD_RECEIVED,64526,65187,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.439,CMD_SENT_SUCCESS,64526,65187,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.440,RADIO_SENT_SUCCESS,64526,0,0,3.425,2.778,131.0,182.0
2025-03-28 17:15:31.531,CMD_SENT,64628,0,0,2.752,2.778,0.0,0.0
2025-03-28 17:15:31.543,CMD_RECEIVED,64628,65289,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.543,CMD_SENT_SUCCESS,64628,65290,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.543,RADIO_SENT_SUCCESS,64628,0,0,2.752,2.778,129.0,182.0
2025-03-28 17:15:31.607,CMD_SENT,64703,0,0,2.146,2.778,0.0,0.0
2025-03-28 17:15:31.624,CMD_RECEIVED,64703,65370,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.624,CMD_SENT_SUCCESS,64703,65371,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.625,RADIO_SENT_SUCCESS,64703,0,0,2.146,2.778,128.0,182.0
2025-03-28 17:15:31.685,CMD_SENT,64782,0,0,1.385,2.778,0.0,0.0
2025-03-28 17:15:31.710,CMD_RECEIVED,64782,65452,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.710,CMD_SENT_SUCCESS,64782,65453,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.710,RADIO_SENT_SUCCESS,64782,0,0,1.385,2.778,125.0,182.0
2025-03-28 17:15:31.754,CMD_SENT,64850,0,0,0.861,2.778,0.0,0.0
2025-03-28 17:15:31.771,CMD_RECEIVED,64850,65513,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.771,CMD_SENT_SUCCESS,64850,65514,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.772,RADIO_SENT_SUCCESS,64850,0,0,0.861,2.778,123.0,182.0
2025-03-28 17:15:31.842,CMD_SENT,64938,0,0,0.209,2.778,0.0,0.0
2025-03-28 17:15:31.853,CMD_RECEIVED,64938,65595,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.853,CMD_SENT_SUCCESS,64938,65595,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.853,RADIO_SENT_SUCCESS,64938,0,0,0.209,2.778,120.0,182.0
2025-03-28 17:15:31.916,CMD_SENT,65012,0,0,-0.388,2.778,0.0,0.0
2025-03-28 17:15:31.935,CMD_RECEIVED,65012,65676,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.935,CMD_SENT_SUCCESS,65012,65677,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:31.936,RADIO_SENT_SUCCESS,65012,0,0,-0.388,2.778,118.0,182.0
2025-03-28 17:15:31.995,CMD_SENT,65092,0,0,-1.089,2.778,0.0,0.0
2025-03-28 17:15:32.017,CMD_RECEIVED,65092,65758,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.019,CMD_SENT_SUCCESS,65092,65759,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.019,RADIO_SENT_SUCCESS,65092,0,0,-1.089,2.778,115.0,182.0
2025-03-28 17:15:32.074,CMD_SENT,65171,0,0,-1.844,2.778,0.0,0.0
2025-03-28 17:15:32.104,CMD_RECEIVED,65171,65839,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.104,CMD_SENT_SUCCESS,65171,65840,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.105,RADIO_SENT_SUCCESS,65171,0,0,-1.844,2.778,112.0,182.0
2025-03-28 17:15:32.127,CMD_SENT,65224,0,0,-2.509,2.778,0.0,0.0
2025-03-28 17:15:32.146,CMD_RECEIVED,65224,65881,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.146,CMD_SENT_SUCCESS,65224,65882,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.146,RADIO_SENT_SUCCESS,65224,0,0,-2.509,2.778,110.0,182.0
2025-03-28 17:15:32.181,CMD_SENT,65278,0,0,-3.288,2.778,0.0,0.0
2025-03-28 17:15:32.207,CMD_RECEIVED,65278,65942,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.208,CMD_SENT_SUCCESS,65278,65943,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.208,RADIO_SENT_SUCCESS,65278,0,0,-3.288,2.778,108.0,182.0
2025-03-28 17:15:32.234,CMD_SENT,65331,0,0,-4.155,2.778,0.0,0.0
2025-03-28 17:15:32.249,CMD_RECEIVED,65331,65983,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.249,CMD_SENT_SUCCESS,65331,65984,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.249,RADIO_SENT_SUCCESS,65331,0,0,-4.155,2.778,106.0,182.0
2025-03-28 17:15:32.293,CMD_SENT,65390,0,0,-4.967,2.778,0.0,0.0
2025-03-28 17:15:32.311,CMD_RECEIVED,65390,66044,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.311,CMD_SENT_SUCCESS,65390,66045,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.312,RADIO_SENT_SUCCESS,65390,0,0,-4.967,2.778,105.0,182.0
2025-03-28 17:15:32.337,CMD_SENT,65434,0,0,-5.712,2.778,0.0,0.0
2025-03-28 17:15:32.352,CMD_RECEIVED,65434,66086,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.352,CMD_SENT_SUCCESS,65434,66087,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.353,RADIO_SENT_SUCCESS,65434,0,0,-5.712,2.778,103.0,182.0
2025-03-28 17:15:32.398,CMD_SENT,65495,0,0,-6.392,2.778,0.0,0.0
2025-03-28 17:15:32.414,CMD_RECEIVED,65495,66148,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.414,CMD_SENT_SUCCESS,65495,66149,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.414,RADIO_SENT_SUCCESS,65495,0,0,-6.392,2.778,102.0,182.0
2025-03-28 17:15:32.445,CMD_SENT,65542,0,0,-7.015,2.778,0.0,0.0
2025-03-28 17:15:32.475,CMD_RECEIVED,65542,66209,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.497,CMD_SENT_SUCCESS,65542,66228,51,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.497,RADIO_SENT_SUCCESS,65542,0,0,-7.015,2.778,101.0,182.0
2025-03-28 17:15:32.503,CMD_SENT,65600,0,0,-7.564,2.778,0.0,0.0
2025-03-28 17:15:32.527,CMD_RECEIVED,65600,66269,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.528,CMD_SENT_SUCCESS,65600,66270,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.529,RADIO_SENT_SUCCESS,65600,0,0,-7.564,2.778,100.0,182.0
2025-03-28 17:15:32.552,CMD_SENT,65649,0,0,-8.165,2.778,0.0,0.0
2025-03-28 17:15:32.569,CMD_RECEIVED,65649,66310,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.569,CMD_SENT_SUCCESS,65649,66311,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.570,RADIO_SENT_SUCCESS,65649,0,0,-8.165,2.778,99.0,182.0
2025-03-28 17:15:32.606,CMD_SENT,65703,0,0,-8.851,2.778,0.0,0.0
2025-03-28 17:15:32.635,CMD_RECEIVED,65703,66372,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.636,CMD_SENT_SUCCESS,65703,66372,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.636,RADIO_SENT_SUCCESS,65703,0,0,-8.851,2.778,95.0,182.0
2025-03-28 17:15:32.656,CMD_SENT,65753,0,0,-9.484,2.778,0.0,0.0
2025-03-28 17:15:32.677,CMD_RECEIVED,65753,66413,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.677,CMD_SENT_SUCCESS,65753,66414,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.677,RADIO_SENT_SUCCESS,65753,0,0,-9.484,2.778,92.0,182.0
2025-03-28 17:15:32.743,CMD_SENT,65840,0,0,-10.08,2.778,0.0,0.0
2025-03-28 17:15:32.759,CMD_RECEIVED,65840,66495,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.759,CMD_SENT_SUCCESS,65840,66495,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.760,RADIO_SENT_SUCCESS,65840,0,0,-10.08,2.778,89.0,182.0
2025-03-28 17:15:32.852,CMD_SENT,65949,0,0,-10.946,2.778,0.0,0.0
2025-03-28 17:15:32.882,CMD_RECEIVED,65949,66616,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.882,CMD_SENT_SUCCESS,65949,66617,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.882,RADIO_SENT_SUCCESS,65949,0,0,-10.946,2.778,85.0,182.0
2025-03-28 17:15:32.909,CMD_SENT,66006,0,0,-11.684,2.778,0.0,0.0
2025-03-28 17:15:32.923,CMD_RECEIVED,66006,66658,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.923,CMD_SENT_SUCCESS,66006,66659,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.924,RADIO_SENT_SUCCESS,66006,0,0,-11.684,2.778,81.0,182.0
2025-03-28 17:15:32.961,CMD_SENT,66058,0,0,-12.447,2.778,0.0,0.0
2025-03-28 17:15:32.985,CMD_RECEIVED,66058,66719,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.986,CMD_SENT_SUCCESS,66058,66720,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:32.986,RADIO_SENT_SUCCESS,66058,0,0,-12.447,2.778,77.0,182.0
2025-03-28 17:15:33.016,CMD_SENT,66113,0,0,-13.097,2.778,0.0,0.0
2025-03-28 17:15:33.026,CMD_RECEIVED,66113,66760,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.026,CMD_SENT_SUCCESS,66113,66761,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.027,RADIO_SENT_SUCCESS,66113,0,0,-13.097,2.778,74.0,182.0
2025-03-28 17:15:33.072,CMD_SENT,66169,0,0,-13.644,2.778,0.0,0.0
2025-03-28 17:15:33.088,CMD_RECEIVED,66169,66822,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.088,CMD_SENT_SUCCESS,66169,66823,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.088,RADIO_SENT_SUCCESS,66169,0,0,-13.644,2.778,71.0,182.0
2025-03-28 17:15:33.128,CMD_SENT,66225,0,0,-14.19,2.778,0.0,0.0
2025-03-28 17:15:33.149,CMD_RECEIVED,66225,66883,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.150,CMD_SENT_SUCCESS,66225,66884,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.150,RADIO_SENT_SUCCESS,66225,0,0,-14.19,2.778,68.0,182.0
2025-03-28 17:15:33.177,CMD_SENT,66274,0,0,-14.795,2.778,0.0,0.0
2025-03-28 17:15:33.190,CMD_RECEIVED,66274,66925,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.191,CMD_SENT_SUCCESS,66274,66926,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.191,RADIO_SENT_SUCCESS,66274,0,0,-14.795,2.778,62.0,182.0
2025-03-28 17:15:33.264,CMD_SENT,66361,0,0,-15.488,2.778,0.0,0.0
2025-03-28 17:15:33.272,CMD_RECEIVED,66361,67007,8,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.273,CMD_SENT_SUCCESS,66361,67007,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.273,RADIO_SENT_SUCCESS,66361,0,0,-15.488,2.778,57.0,182.0
2025-03-28 17:15:33.349,CMD_SENT,66445,0,0,-16.181,2.778,0.0,0.0
2025-03-28 17:15:33.376,CMD_RECEIVED,66445,67108,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.376,CMD_SENT_SUCCESS,66445,67109,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.376,RADIO_SENT_SUCCESS,66445,0,0,-16.181,2.778,54.0,182.0
2025-03-28 17:15:33.428,CMD_SENT,66525,0,0,-16.809,2.778,0.0,0.0
2025-03-28 17:15:33.437,CMD_RECEIVED,66525,67170,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.438,CMD_SENT_SUCCESS,66525,67171,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.438,RADIO_SENT_SUCCESS,66525,0,0,-16.809,2.778,50.0,182.0
2025-03-28 17:15:33.718,CMD_SENT,66815,0,0,-16.034,2.778,0.0,0.0
2025-03-28 17:15:33.742,CMD_RECEIVED,66815,67471,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.742,CMD_SENT_SUCCESS,66815,67472,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.743,RADIO_SENT_SUCCESS,66815,0,0,-16.034,2.778,54.0,182.0
2025-03-28 17:15:33.772,CMD_SENT,66869,0,0,-15.014,2.778,0.0,0.0
2025-03-28 17:15:33.783,CMD_RECEIVED,66869,67513,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.783,CMD_SENT_SUCCESS,66869,67514,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.783,RADIO_SENT_SUCCESS,66869,0,0,-15.014,2.778,59.0,182.0
2025-03-28 17:15:33.796,CMD_SENT,66893,0,0,-14.482,2.778,0.0,0.0
2025-03-28 17:15:33.824,CMD_RECEIVED,66893,67555,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.824,CMD_SENT_SUCCESS,66893,67555,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.825,RADIO_SENT_SUCCESS,66893,0,0,-14.482,2.778,65.0,182.0
2025-03-28 17:15:33.853,CMD_SENT,66950,0,0,-13.632,2.778,0.0,0.0
2025-03-28 17:15:33.865,CMD_RECEIVED,66950,67596,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.865,CMD_SENT_SUCCESS,66950,67598,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.866,RADIO_SENT_SUCCESS,66950,0,0,-13.632,2.778,71.0,182.0
2025-03-28 17:15:33.906,CMD_SENT,67003,0,0,-13.109,2.778,0.0,0.0
2025-03-28 17:15:33.931,CMD_RECEIVED,67003,67659,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.931,CMD_SENT_SUCCESS,67003,67660,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:33.932,RADIO_SENT_SUCCESS,67003,0,0,-13.109,2.778,74.0,182.0
2025-03-28 17:15:33.990,CMD_SENT,67087,0,0,-12.534,2.778,0.0,0.0
2025-03-28 17:15:34.014,CMD_RECEIVED,67087,67740,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.015,CMD_SENT_SUCCESS,67087,67741,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.015,RADIO_SENT_SUCCESS,67087,0,0,-12.534,2.778,77.0,182.0
2025-03-28 17:15:34.093,CMD_SENT,67190,0,0,-11.774,2.778,0.0,0.0
2025-03-28 17:15:34.117,CMD_RECEIVED,67190,67843,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.118,CMD_SENT_SUCCESS,67190,67843,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.119,RADIO_SENT_SUCCESS,67190,0,0,-11.774,2.778,81.0,182.0
2025-03-28 17:15:34.165,CMD_SENT,67262,0,0,-10.975,2.778,0.0,0.0
2025-03-28 17:15:34.180,CMD_RECEIVED,67262,67904,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.180,CMD_SENT_SUCCESS,67262,67906,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.181,RADIO_SENT_SUCCESS,67262,0,0,-10.975,2.778,85.0,182.0
2025-03-28 17:15:34.219,CMD_SENT,67315,0,0,-10.09,2.778,0.0,0.0
2025-03-28 17:15:34.243,CMD_RECEIVED,67315,67966,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.244,CMD_SENT_SUCCESS,67315,67968,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.244,RADIO_SENT_SUCCESS,67315,0,0,-10.09,2.778,89.0,182.0
2025-03-28 17:15:34.269,CMD_SENT,67366,0,0,-9.064,2.778,0.0,0.0
2025-03-28 17:15:34.285,CMD_RECEIVED,67366,68008,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.285,CMD_SENT_SUCCESS,67366,68009,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.285,RADIO_SENT_SUCCESS,67366,0,0,-9.064,2.778,94.0,182.0
2025-03-28 17:15:34.296,CMD_SENT,67393,0,0,-8.54,2.778,0.0,0.0
2025-03-28 17:15:34.326,CMD_RECEIVED,67393,68049,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.326,CMD_SENT_SUCCESS,67393,68050,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.326,RADIO_SENT_SUCCESS,67393,0,0,-8.54,2.778,97.0,182.0
2025-03-28 17:15:34.348,CMD_SENT,67445,0,0,-7.734,2.778,0.0,0.0
2025-03-28 17:15:34.367,CMD_RECEIVED,67445,68091,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.367,CMD_SENT_SUCCESS,67445,68092,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.367,RADIO_SENT_SUCCESS,67445,0,0,-7.734,2.778,100.0,182.0
2025-03-28 17:15:34.427,CMD_SENT,67524,0,0,-7.176,2.778,0.0,0.0
2025-03-28 17:15:34.450,CMD_RECEIVED,67524,68172,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.451,CMD_SENT_SUCCESS,67524,68173,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.451,RADIO_SENT_SUCCESS,67524,0,0,-7.176,2.778,101.0,182.0
2025-03-28 17:15:34.531,CMD_SENT,67628,0,0,-6.575,2.778,0.0,0.0
2025-03-28 17:15:34.552,CMD_RECEIVED,67628,68275,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.553,CMD_SENT_SUCCESS,67628,68275,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.553,RADIO_SENT_SUCCESS,67628,0,0,-6.575,2.778,102.0,182.0
2025-03-28 17:15:34.681,CMD_SENT,67778,0,0,-6.056,2.778,0.0,0.0
2025-03-28 17:15:34.694,CMD_RECEIVED,67778,68416,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.695,CMD_SENT_SUCCESS,67778,68417,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.695,RADIO_SENT_SUCCESS,67778,0,0,-6.056,2.778,103.0,182.0
2025-03-28 17:15:34.762,CMD_SENT,67859,0,0,-5.511,2.778,0.0,0.0
