timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:56:54.591,CMD_RECEIVED,30059,30965,29,0.0,0.0
2025-03-25 17:56:54.591,CMD_SENT_SUCCESS,30059,30965,30,0.0,0.0
2025-03-25 17:56:54.593,RADIO_SENT_SUCCESS,0,0,0,1.17,1.112
2025-03-25 17:56:54.634,CMD_SENT,30132,0,0,0.968,1.209
2025-03-25 17:56:54.653,CMD_RECEIVED,30123,31029,28,0.0,0.0
2025-03-25 17:56:54.653,CMD_SENT_SUCCESS,30123,31029,28,0.0,0.0
2025-03-25 17:56:54.653,RADIO_SENT_SUCCESS,0,0,0,0.968,1.209
2025-03-25 17:56:54.667,CMD_SENT,30164,0,0,0.865,1.308
2025-03-25 17:56:54.688,CMD_SENT,30186,0,0,0.741,1.423
2025-03-25 17:56:54.694,CMD_RECEIVED,30165,31071,27,0.0,0.0
2025-03-25 17:56:54.694,CMD_SENT_SUCCESS,30165,31071,27,0.0,0.0
2025-03-25 17:56:54.695,RADIO_SENT_SUCCESS,0,0,0,0.865,1.308
2025-03-25 17:56:54.713,CMD_SENT,30211,0,0,0.594,1.484
2025-03-25 17:56:54.715,CMD_RECEIVED,30186,31092,27,0.0,0.0
2025-03-25 17:56:54.726,CMD_SENT_SUCCESS,30186,31092,37,0.0,0.0
2025-03-25 17:56:54.726,RADIO_SENT_SUCCESS,0,0,0,0.741,1.423
2025-03-25 17:56:54.740,CMD_SENT,30238,0,0,0.408,1.553
2025-03-25 17:56:54.746,CMD_RECEIVED,30213,31119,31,0.0,0.0
2025-03-25 17:56:54.747,CMD_SENT_SUCCESS,30213,31119,32,0.0,0.0
2025-03-25 17:56:54.747,RADIO_SENT_SUCCESS,0,0,0,0.594,1.484
2025-03-25 17:56:54.767,CMD_RECEIVED,30234,31140,31,0.0,0.0
2025-03-25 17:56:54.768,CMD_SENT_SUCCESS,30234,31140,31,0.0,0.0
2025-03-25 17:56:54.768,RADIO_SENT_SUCCESS,0,0,0,0.408,1.553
2025-03-25 17:56:54.768,CMD_SENT,30266,0,0,0.224,1.607
2025-03-25 17:56:54.788,CMD_RECEIVED,30256,31162,30,0.0,0.0
2025-03-25 17:56:54.789,CMD_SENT_SUCCESS,30256,31162,30,0.0,0.0
2025-03-25 17:56:54.789,RADIO_SENT_SUCCESS,0,0,0,0.224,1.607
2025-03-25 17:56:54.813,CMD_SENT,30311,0,0,-0.109,1.705
2025-03-25 17:56:54.830,CMD_RECEIVED,30298,31204,29,0.0,0.0
2025-03-25 17:56:54.830,CMD_SENT_SUCCESS,30298,31204,30,0.0,0.0
2025-03-25 17:56:54.830,RADIO_SENT_SUCCESS,0,0,0,-0.109,1.705
2025-03-25 17:56:54.841,CMD_SENT,30339,0,0,-0.168,1.757
2025-03-25 17:56:54.871,CMD_RECEIVED,30340,31246,29,0.0,0.0
2025-03-25 17:56:54.872,CMD_SENT_SUCCESS,30340,31246,30,0.0,0.0
2025-03-25 17:56:54.872,RADIO_SENT_SUCCESS,0,0,0,-0.168,1.757
2025-03-25 17:56:54.894,CMD_SENT,30392,0,0,-0.124,1.828
2025-03-25 17:56:54.913,CMD_RECEIVED,30381,31287,30,0.0,0.0
2025-03-25 17:56:54.914,CMD_SENT_SUCCESS,30381,31287,30,0.0,0.0
2025-03-25 17:56:54.914,RADIO_SENT_SUCCESS,0,0,0,-0.124,1.828
2025-03-25 17:56:54.995,CMD_SENT,30493,0,0,-0.114,1.913
2025-03-25 17:56:55.018,CMD_RECEIVED,30482,31388,32,0.0,0.0
2025-03-25 17:56:55.018,CMD_SENT_SUCCESS,30482,31388,34,0.0,0.0
2025-03-25 17:56:55.018,RADIO_SENT_SUCCESS,0,0,0,-0.114,1.913
2025-03-25 17:56:55.078,CMD_SENT,30576,0,0,-0.202,1.985
2025-03-25 17:56:55.099,CMD_RECEIVED,30564,31470,33,0.0,0.0
2025-03-25 17:56:55.100,CMD_SENT_SUCCESS,30564,31470,33,0.0,0.0
2025-03-25 17:56:55.100,RADIO_SENT_SUCCESS,0,0,0,-0.202,1.985
2025-03-25 17:56:55.127,CMD_SENT,30625,0,0,-0.28,2.08
2025-03-25 17:56:55.164,CMD_RECEIVED,30628,31534,34,0.0,0.0
2025-03-25 17:56:55.165,CMD_SENT_SUCCESS,30628,31534,35,0.0,0.0
2025-03-25 17:56:55.165,RADIO_SENT_SUCCESS,0,0,0,-0.28,2.08
2025-03-25 17:56:55.183,CMD_SENT,30681,0,0,-0.381,2.18
2025-03-25 17:56:55.207,CMD_RECEIVED,30670,31576,35,0.0,0.0
2025-03-25 17:56:55.208,CMD_SENT_SUCCESS,30670,31576,35,0.0,0.0
2025-03-25 17:56:55.208,CMD_SENT,30706,0,0,-0.444,2.238
2025-03-25 17:56:55.208,RADIO_SENT_SUCCESS,0,0,0,-0.381,2.18
2025-03-25 17:56:55.229,CMD_RECEIVED,30691,31597,35,0.0,0.0
2025-03-25 17:56:55.229,CMD_SENT_SUCCESS,30691,31597,36,0.0,0.0
2025-03-25 17:56:55.230,RADIO_SENT_SUCCESS,0,0,0,-0.444,2.238
2025-03-25 17:56:55.266,CMD_SENT,30764,0,0,-0.569,2.311
2025-03-25 17:56:55.290,CMD_RECEIVED,30754,31660,34,0.0,0.0
2025-03-25 17:56:55.290,CMD_SENT_SUCCESS,30754,31660,34,0.0,0.0
2025-03-25 17:56:55.291,RADIO_SENT_SUCCESS,0,0,0,-0.569,2.311
2025-03-25 17:56:55.342,CMD_SENT,30840,0,0,-0.651,2.368
2025-03-25 17:56:55.373,CMD_RECEIVED,30838,31744,33,0.0,0.0
2025-03-25 17:56:55.373,CMD_SENT_SUCCESS,30838,31744,33,0.0,0.0
2025-03-25 17:56:55.373,RADIO_SENT_SUCCESS,0,0,0,-0.651,2.368
2025-03-25 17:56:55.423,CMD_SENT,30921,0,0,-0.578,2.427
2025-03-25 17:56:55.435,CMD_RECEIVED,30901,31807,31,0.0,0.0
2025-03-25 17:56:55.435,CMD_SENT_SUCCESS,30901,31807,32,0.0,0.0
2025-03-25 17:56:55.435,RADIO_SENT_SUCCESS,0,0,0,-0.578,2.427
2025-03-25 17:56:55.546,CMD_SENT,31044,0,0,-0.475,2.489
2025-03-25 17:56:55.557,CMD_RECEIVED,31023,31929,31,0.0,0.0
2025-03-25 17:56:55.557,CMD_SENT_SUCCESS,31023,31929,32,0.0,0.0
2025-03-25 17:56:55.557,RADIO_SENT_SUCCESS,0,0,0,-0.475,2.489
2025-03-25 17:56:55.626,CMD_SENT,31124,0,0,-0.46,2.562
2025-03-25 17:56:55.639,CMD_RECEIVED,31106,32012,31,0.0,0.0
2025-03-25 17:56:55.639,CMD_SENT_SUCCESS,31106,32012,31,0.0,0.0
2025-03-25 17:56:55.640,RADIO_SENT_SUCCESS,0,0,0,-0.46,2.562
2025-03-25 17:56:55.683,CMD_SENT,31181,0,0,-0.451,2.615
2025-03-25 17:56:55.705,CMD_RECEIVED,31167,32073,36,0.0,0.0
2025-03-25 17:56:55.706,CMD_SENT_SUCCESS,31167,32073,37,0.0,0.0
2025-03-25 17:56:55.706,RADIO_SENT_SUCCESS,0,0,0,-0.451,2.615
2025-03-25 17:56:55.757,CMD_SENT,31255,0,0,-0.404,2.676
2025-03-25 17:56:55.789,CMD_RECEIVED,31249,32155,37,0.0,0.0
2025-03-25 17:56:55.791,CMD_SENT_SUCCESS,31249,32155,39,0.0,0.0
2025-03-25 17:56:55.792,RADIO_SENT_SUCCESS,0,0,0,-0.404,2.676
2025-03-25 17:56:55.948,CMD_SENT,31446,0,0,0.071,2.736
2025-03-25 17:56:55.965,CMD_RECEIVED,31430,32336,32,0.0,0.0
2025-03-25 17:56:55.966,CMD_SENT_SUCCESS,31430,32336,33,0.0,0.0
2025-03-25 17:56:55.966,RADIO_SENT_SUCCESS,0,0,0,0.071,2.736
2025-03-25 17:56:59.983,CMD_SENT,35481,0,0,0.815,2.778
2025-03-25 17:56:59.997,CMD_RECEIVED,35435,36341,60,0.0,0.0
2025-03-25 17:56:59.997,CMD_SENT_SUCCESS,35435,36341,60,0.0,0.0
2025-03-25 17:56:59.998,RADIO_SENT_SUCCESS,0,0,0,0.815,2.778
2025-03-25 17:57:00.006,CMD_SENT,35504,0,0,1.349,2.778
2025-03-25 17:57:00.018,CMD_RECEIVED,35457,36363,59,0.0,0.0
2025-03-25 17:57:00.018,CMD_SENT_SUCCESS,35457,36363,59,0.0,0.0
2025-03-25 17:57:00.019,RADIO_SENT_SUCCESS,0,0,0,1.349,2.778
2025-03-25 17:57:00.063,CMD_SENT,35561,0,0,1.935,2.778
2025-03-25 17:57:00.083,CMD_RECEIVED,35518,36424,62,0.0,0.0
2025-03-25 17:57:00.084,CMD_SENT_SUCCESS,35518,36424,64,0.0,0.0
2025-03-25 17:57:00.084,RADIO_SENT_SUCCESS,0,0,0,1.935,2.778
2025-03-25 17:57:00.187,CMD_SENT,35684,0,0,1.208,2.778
2025-03-25 17:57:00.207,CMD_RECEIVED,35642,36548,62,0.0,0.0
2025-03-25 17:57:00.208,CMD_SENT_SUCCESS,35642,36548,63,0.0,0.0
2025-03-25 17:57:00.208,RADIO_SENT_SUCCESS,0,0,0,1.208,2.778
2025-03-25 17:57:00.297,CMD_SENT,35795,0,0,0.658,2.778
2025-03-25 17:57:00.311,CMD_RECEIVED,35743,36649,66,0.0,0.0
2025-03-25 17:57:00.312,CMD_SENT_SUCCESS,35743,36649,66,0.0,0.0
2025-03-25 17:57:00.312,RADIO_SENT_SUCCESS,0,0,0,0.658,2.778
2025-03-25 17:57:00.682,CMD_SENT,36180,0,0,0.147,2.778
2025-03-25 17:57:00.692,CMD_RECEIVED,36125,37031,65,0.0,0.0
2025-03-25 17:57:00.692,CMD_SENT_SUCCESS,36125,37031,65,0.0,0.0
2025-03-25 17:57:00.693,RADIO_SENT_SUCCESS,0,0,0,0.147,2.778
2025-03-25 17:57:01.181,CMD_SENT,36679,0,0,-0.427,2.778
2025-03-25 17:57:01.195,CMD_RECEIVED,36627,37533,66,0.0,0.0
2025-03-25 17:57:01.196,CMD_SENT_SUCCESS,36627,37533,67,0.0,0.0
2025-03-25 17:57:01.197,RADIO_SENT_SUCCESS,0,0,0,-0.427,2.778
2025-03-25 17:57:03.318,CMD_SENT,38816,0,0,0.118,2.778
2025-03-25 17:57:03.335,CMD_RECEIVED,38750,39656,83,0.0,0.0
2025-03-25 17:57:03.336,CMD_SENT_SUCCESS,38750,39656,84,0.0,0.0
2025-03-25 17:57:03.336,RADIO_SENT_SUCCESS,0,0,0,0.118,2.778
2025-03-25 17:57:03.426,CMD_SENT,38924,0,0,-0.04,2.528
2025-03-25 17:57:03.438,CMD_RECEIVED,38852,39758,83,0.0,0.0
2025-03-25 17:57:03.438,CMD_SENT_SUCCESS,38852,39758,84,0.0,0.0
2025-03-25 17:57:03.438,RADIO_SENT_SUCCESS,0,0,0,-0.04,2.528
2025-03-25 17:57:03.448,CMD_SENT,38946,0,0,-0.081,2.278
2025-03-25 17:57:03.458,CMD_RECEIVED,38874,39780,82,0.0,0.0
2025-03-25 17:57:03.459,CMD_SENT_SUCCESS,38874,39780,83,0.0,0.0
2025-03-25 17:57:03.459,RADIO_SENT_SUCCESS,0,0,0,-0.081,2.278
2025-03-25 17:57:03.480,CMD_SENT,38978,0,0,-0.098,2.028
2025-03-25 17:57:03.500,CMD_RECEIVED,38915,39821,82,0.0,0.0
2025-03-25 17:57:03.500,CMD_SENT_SUCCESS,38915,39821,83,0.0,0.0
2025-03-25 17:57:03.502,RADIO_SENT_SUCCESS,0,0,0,-0.098,2.028
2025-03-25 17:57:03.511,CMD_SENT,39009,0,0,-0.101,1.778
2025-03-25 17:57:03.520,CMD_RECEIVED,38936,39842,82,0.0,0.0
2025-03-25 17:57:03.521,CMD_SENT_SUCCESS,38936,39842,83,0.0,0.0
2025-03-25 17:57:03.521,RADIO_SENT_SUCCESS,0,0,0,-0.101,1.778
2025-03-25 17:57:03.537,CMD_SENT,39035,0,0,-0.096,1.528
2025-03-25 17:57:03.563,CMD_SENT,39061,0,0,-0.096,1.278
2025-03-25 17:57:03.564,CMD_RECEIVED,38978,39884,84,0.0,0.0
2025-03-25 17:57:03.565,CMD_SENT_SUCCESS,38978,39884,85,0.0,0.0
2025-03-25 17:57:03.565,RADIO_SENT_SUCCESS,0,0,0,-0.096,1.528
2025-03-25 17:57:03.586,CMD_RECEIVED,39000,39906,83,0.0,0.0
2025-03-25 17:57:03.586,CMD_SENT_SUCCESS,39000,39906,84,0.0,0.0
2025-03-25 17:57:03.587,RADIO_SENT_SUCCESS,0,0,0,-0.096,1.278
2025-03-25 17:57:03.594,CMD_SENT,39091,0,0,-0.096,1.028
2025-03-25 17:57:03.607,CMD_RECEIVED,39021,39927,84,0.0,0.0
2025-03-25 17:57:03.607,CMD_SENT_SUCCESS,39021,39927,84,0.0,0.0
2025-03-25 17:57:03.607,RADIO_SENT_SUCCESS,0,0,0,-0.096,1.028
2025-03-25 17:57:03.620,CMD_SENT,39118,0,0,-0.096,0.778
2025-03-25 17:57:03.628,CMD_RECEIVED,39043,39949,83,0.0,0.0
2025-03-25 17:57:03.628,CMD_SENT_SUCCESS,39043,39949,83,0.0,0.0
2025-03-25 17:57:03.628,RADIO_SENT_SUCCESS,0,0,0,-0.096,0.778
2025-03-25 17:57:03.642,CMD_SENT,39140,0,0,-0.096,0.528
2025-03-25 17:57:03.648,CMD_RECEIVED,39064,39970,82,0.0,0.0
2025-03-25 17:57:03.650,CMD_SENT_SUCCESS,39064,39970,84,0.0,0.0
2025-03-25 17:57:03.650,RADIO_SENT_SUCCESS,0,0,0,-0.096,0.528
2025-03-25 17:57:03.667,CMD_SENT,39165,0,0,-0.096,0.278
2025-03-25 17:57:03.691,CMD_RECEIVED,39106,40012,83,0.0,0.0
2025-03-25 17:57:03.693,CMD_SENT_SUCCESS,39106,40012,85,0.0,0.0
2025-03-25 17:57:03.694,RADIO_SENT_SUCCESS,0,0,0,-0.096,0.278
2025-03-25 17:57:03.698,CMD_SENT,39196,0,0,-0.096,0.028
2025-03-25 17:57:03.714,CMD_RECEIVED,39130,40036,82,0.0,0.0
2025-03-25 17:57:03.715,CMD_SENT_SUCCESS,39130,40036,83,0.0,0.0
2025-03-25 17:57:03.715,RADIO_SENT_SUCCESS,0,0,0,-0.096,0.028
2025-03-25 17:57:04.553,SYNC_REQUEST,40051,0,0,0.0,0.0
2025-03-25 17:57:04.560,SYNC_RESPONSE,40051,40878,7,0.0,0.0
2025-03-25 17:57:08.760,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 17:57:14.563,SYNC_REQUEST,50061,0,0,0.0,0.0
2025-03-25 17:57:14.575,SYNC_RESPONSE,50061,50826,12,0.0,0.0
2025-03-25 17:57:24.574,SYNC_REQUEST,60071,0,0,0.0,0.0
2025-03-25 17:57:24.593,SYNC_RESPONSE,60071,60773,20,0.0,0.0
2025-03-25 17:57:34.584,SYNC_REQUEST,70082,0,0,0.0,0.0
2025-03-25 17:57:34.601,SYNC_RESPONSE,70082,70721,17,0.0,0.0
2025-03-25 17:57:44.595,SYNC_REQUEST,80092,0,0,0.0,0.0
2025-03-25 17:57:44.620,SYNC_RESPONSE,80092,80669,26,0.0,0.0
2025-03-25 17:57:54.605,SYNC_REQUEST,90103,0,0,0.0,0.0
2025-03-25 17:57:54.633,SYNC_RESPONSE,90103,90617,28,0.0,0.0
2025-03-25 17:58:04.615,SYNC_REQUEST,100113,0,0,0.0,0.0
2025-03-25 17:58:04.627,SYNC_RESPONSE,100113,100545,11,0.0,0.0
2025-03-25 17:58:14.625,SYNC_REQUEST,110123,0,0,0.0,0.0
2025-03-25 17:58:14.636,SYNC_RESPONSE,110123,110492,11,0.0,0.0
2025-03-25 17:58:24.635,SYNC_REQUEST,120133,0,0,0.0,0.0
2025-03-25 17:58:24.659,SYNC_RESPONSE,120133,120440,24,0.0,0.0
2025-03-25 17:58:34.645,SYNC_REQUEST,130143,0,0,0.0,0.0
2025-03-25 17:58:34.665,SYNC_RESPONSE,130143,130388,20,0.0,0.0
2025-03-25 17:58:44.655,SYNC_REQUEST,140153,0,0,0.0,0.0
2025-03-25 17:58:44.683,SYNC_RESPONSE,140153,140337,28,0.0,0.0
2025-03-25 17:58:54.665,SYNC_REQUEST,150163,0,0,0.0,0.0
2025-03-25 17:58:54.674,SYNC_RESPONSE,150163,150264,9,0.0,0.0
2025-03-25 17:59:04.676,SYNC_REQUEST,160173,0,0,0.0,0.0
2025-03-25 17:59:04.693,SYNC_RESPONSE,160173,160212,18,0.0,0.0
2025-03-25 17:59:14.686,SYNC_REQUEST,170184,0,0,0.0,0.0
2025-03-25 17:59:14.704,SYNC_RESPONSE,170184,170160,18,0.0,0.0
2025-03-25 17:59:24.697,SYNC_REQUEST,180194,0,0,0.0,0.0
2025-03-25 17:59:24.717,SYNC_RESPONSE,180194,180108,21,0.0,0.0
2025-03-25 17:59:34.706,SYNC_REQUEST,190204,0,0,0.0,0.0
2025-03-25 17:59:34.733,SYNC_RESPONSE,190204,190056,27,0.0,0.0
2025-03-25 17:59:44.716,SYNC_REQUEST,200214,0,0,0.0,0.0
2025-03-25 17:59:44.749,SYNC_RESPONSE,200214,200004,32,0.0,0.0
2025-03-25 17:59:54.726,SYNC_REQUEST,210224,0,0,0.0,0.0
2025-03-25 17:59:54.742,SYNC_RESPONSE,210224,209932,16,0.0,0.0
2025-03-25 18:00:04.736,SYNC_REQUEST,220234,0,0,0.0,0.0
2025-03-25 18:00:04.749,SYNC_RESPONSE,220234,219880,13,0.0,0.0
2025-03-25 18:00:14.746,SYNC_REQUEST,230244,0,0,0.0,0.0
2025-03-25 18:00:14.763,SYNC_RESPONSE,230244,229827,17,0.0,0.0
2025-03-25 18:00:24.757,SYNC_REQUEST,240254,0,0,0.0,0.0
2025-03-25 18:00:24.782,SYNC_RESPONSE,240254,239775,26,0.0,0.0
2025-03-25 18:00:34.767,SYNC_REQUEST,250265,0,0,0.0,0.0
2025-03-25 18:00:34.792,SYNC_RESPONSE,250265,249723,25,0.0,0.0
2025-03-25 18:00:44.777,SYNC_REQUEST,260275,0,0,0.0,0.0
2025-03-25 18:00:44.789,SYNC_RESPONSE,260275,259651,12,0.0,0.0
2025-03-25 18:00:54.787,SYNC_REQUEST,270285,0,0,0.0,0.0
2025-03-25 18:00:54.801,SYNC_RESPONSE,270285,269599,14,0.0,0.0
2025-03-25 18:01:04.797,SYNC_REQUEST,280295,0,0,0.0,0.0
2025-03-25 18:01:04.815,SYNC_RESPONSE,280295,279546,18,0.0,0.0
2025-03-25 18:01:14.807,SYNC_REQUEST,290305,0,0,0.0,0.0
2025-03-25 18:01:14.828,SYNC_RESPONSE,290305,289495,20,0.0,0.0
2025-03-25 18:01:24.817,SYNC_REQUEST,300315,0,0,0.0,0.0
2025-03-25 18:01:24.841,SYNC_RESPONSE,300315,299443,24,0.0,0.0
2025-03-25 18:01:34.827,SYNC_REQUEST,310325,0,0,0.0,0.0
2025-03-25 18:01:34.855,SYNC_RESPONSE,310325,309391,28,0.0,0.0
2025-03-25 18:01:44.837,SYNC_REQUEST,320335,0,0,0.0,0.0
2025-03-25 18:01:44.848,SYNC_RESPONSE,320335,319319,11,0.0,0.0
2025-03-25 18:01:54.847,SYNC_REQUEST,330345,0,0,0.0,0.0
2025-03-25 18:01:54.860,SYNC_RESPONSE,330345,329266,12,0.0,0.0
2025-03-25 18:02:04.857,SYNC_REQUEST,340355,0,0,0.0,0.0
2025-03-25 18:02:04.875,SYNC_RESPONSE,340355,339214,17,0.0,0.0
2025-03-25 18:02:14.867,SYNC_REQUEST,350365,0,0,0.0,0.0
2025-03-25 18:02:14.895,SYNC_RESPONSE,350365,349162,27,0.0,0.0
2025-03-25 18:02:24.877,SYNC_REQUEST,360375,0,0,0.0,0.0
2025-03-25 18:02:24.902,SYNC_RESPONSE,360375,359110,25,0.0,0.0
2025-03-25 18:02:34.887,SYNC_REQUEST,370385,0,0,0.0,0.0
2025-03-25 18:02:34.893,SYNC_RESPONSE,370385,369038,6,0.0,0.0
2025-03-25 18:02:44.897,SYNC_REQUEST,380395,0,0,0.0,0.0
2025-03-25 18:02:44.911,SYNC_RESPONSE,380395,378986,14,0.0,0.0
2025-03-25 18:02:54.907,SYNC_REQUEST,390405,0,0,0.0,0.0
2025-03-25 18:02:54.929,SYNC_RESPONSE,390405,388933,22,0.0,0.0
2025-03-25 18:03:04.917,SYNC_REQUEST,400415,0,0,0.0,0.0
2025-03-25 18:03:04.939,SYNC_RESPONSE,400415,398881,21,0.0,0.0
2025-03-25 18:03:14.927,SYNC_REQUEST,410425,0,0,0.0,0.0
2025-03-25 18:03:14.953,SYNC_RESPONSE,410425,408829,25,0.0,0.0
2025-03-25 18:03:24.937,SYNC_REQUEST,420435,0,0,0.0,0.0
2025-03-25 18:03:24.944,SYNC_RESPONSE,420435,418757,7,0.0,0.0
2025-03-25 18:03:34.947,SYNC_REQUEST,430445,0,0,0.0,0.0
2025-03-25 18:03:34.961,SYNC_RESPONSE,430445,428705,14,0.0,0.0
2025-03-25 18:03:44.957,SYNC_REQUEST,440455,0,0,0.0,0.0
2025-03-25 18:03:44.976,SYNC_RESPONSE,440455,438652,19,0.0,0.0
2025-03-25 18:03:54.967,SYNC_REQUEST,450465,0,0,0.0,0.0
2025-03-25 18:03:54.986,SYNC_RESPONSE,450465,448601,19,0.0,0.0
2025-03-25 18:04:04.977,SYNC_REQUEST,460475,0,0,0.0,0.0
2025-03-25 18:04:05.003,SYNC_RESPONSE,460475,458549,26,0.0,0.0
2025-03-25 18:04:14.987,SYNC_REQUEST,470485,0,0,0.0,0.0
2025-03-25 18:04:15.015,SYNC_RESPONSE,470485,468497,28,0.0,0.0
2025-03-25 18:04:24.997,SYNC_REQUEST,480495,0,0,0.0,0.0
2025-03-25 18:04:25.007,SYNC_RESPONSE,480495,478425,10,0.0,0.0
2025-03-25 18:04:35.007,SYNC_REQUEST,490505,0,0,0.0,0.0
2025-03-25 18:04:35.025,SYNC_RESPONSE,490505,488373,18,0.0,0.0
2025-03-25 18:04:45.020,SYNC_REQUEST,500518,0,0,0.0,0.0
2025-03-25 18:04:45.033,SYNC_RESPONSE,500518,498320,13,0.0,0.0
2025-03-25 18:04:55.030,SYNC_REQUEST,510528,0,0,0.0,0.0
2025-03-25 18:04:55.047,SYNC_RESPONSE,510528,508268,17,0.0,0.0
2025-03-25 18:05:05.040,SYNC_REQUEST,520538,0,0,0.0,0.0
2025-03-25 18:05:05.063,SYNC_RESPONSE,520538,518216,23,0.0,0.0
2025-03-25 18:05:15.050,SYNC_REQUEST,530548,0,0,0.0,0.0
2025-03-25 18:05:15.082,SYNC_RESPONSE,530548,528164,32,0.0,0.0
2025-03-25 18:05:25.061,SYNC_REQUEST,540558,0,0,0.0,0.0
2025-03-25 18:05:25.068,SYNC_RESPONSE,540558,538092,8,0.0,0.0
2025-03-25 18:05:35.070,SYNC_REQUEST,550568,0,0,0.0,0.0
2025-03-25 18:05:35.090,SYNC_RESPONSE,550568,548039,20,0.0,0.0
2025-03-25 18:05:45.080,SYNC_REQUEST,560578,0,0,0.0,0.0
2025-03-25 18:05:45.104,SYNC_RESPONSE,560578,557987,23,0.0,0.0
2025-03-25 18:05:55.090,SYNC_REQUEST,570588,0,0,0.0,0.0
2025-03-25 18:05:55.111,SYNC_RESPONSE,570588,567936,20,0.0,0.0
2025-03-25 18:06:05.100,SYNC_REQUEST,580598,0,0,0.0,0.0
2025-03-25 18:06:05.129,SYNC_RESPONSE,580598,577884,29,0.0,0.0
2025-03-25 18:06:15.110,SYNC_REQUEST,590608,0,0,0.0,0.0
2025-03-25 18:06:15.123,SYNC_RESPONSE,590608,587811,12,0.0,0.0
2025-03-25 18:06:25.120,SYNC_REQUEST,600618,0,0,0.0,0.0
2025-03-25 18:06:25.136,SYNC_RESPONSE,600618,597760,16,0.0,0.0
2025-03-25 18:06:35.132,SYNC_REQUEST,610628,0,0,0.0,0.0
2025-03-25 18:06:35.153,SYNC_RESPONSE,610628,607707,23,0.0,0.0
2025-03-25 18:06:45.142,SYNC_REQUEST,620640,0,0,0.0,0.0
2025-03-25 18:06:45.159,SYNC_RESPONSE,620640,617655,17,0.0,0.0
2025-03-25 18:06:55.152,SYNC_REQUEST,630650,0,0,0.0,0.0
2025-03-25 18:06:55.175,SYNC_RESPONSE,630650,627603,22,0.0,0.0
2025-03-25 18:07:05.162,SYNC_REQUEST,640660,0,0,0.0,0.0
2025-03-25 18:07:05.192,SYNC_RESPONSE,640660,637551,30,0.0,0.0
2025-03-25 18:07:15.173,SYNC_REQUEST,650670,0,0,0.0,0.0
2025-03-25 18:07:15.182,SYNC_RESPONSE,650670,647479,10,0.0,0.0
2025-03-25 18:07:25.182,SYNC_REQUEST,660680,0,0,0.0,0.0
2025-03-25 18:07:25.199,SYNC_RESPONSE,660680,657426,17,0.0,0.0
2025-03-25 18:07:35.192,SYNC_REQUEST,670690,0,0,0.0,0.0
2025-03-25 18:07:35.207,SYNC_RESPONSE,670690,667374,15,0.0,0.0
2025-03-25 18:07:45.202,SYNC_REQUEST,680700,0,0,0.0,0.0
2025-03-25 18:07:45.227,SYNC_RESPONSE,680700,677322,25,0.0,0.0
2025-03-25 18:07:55.212,SYNC_REQUEST,690710,0,0,0.0,0.0
2025-03-25 18:07:55.236,SYNC_RESPONSE,690710,687270,24,0.0,0.0
2025-03-25 18:08:05.223,SYNC_REQUEST,700720,0,0,0.0,0.0
2025-03-25 18:08:05.239,SYNC_RESPONSE,700720,697198,17,0.0,0.0
2025-03-25 18:08:15.233,SYNC_REQUEST,710731,0,0,0.0,0.0
2025-03-25 18:08:15.246,SYNC_RESPONSE,710731,707146,13,0.0,0.0
2025-03-25 18:08:25.243,SYNC_REQUEST,720741,0,0,0.0,0.0
2025-03-25 18:08:25.265,SYNC_RESPONSE,720741,717093,21,0.0,0.0
2025-03-25 18:08:35.253,SYNC_REQUEST,730751,0,0,0.0,0.0
2025-03-25 18:08:35.279,SYNC_RESPONSE,730751,727042,26,0.0,0.0
2025-03-25 18:08:45.263,SYNC_REQUEST,740761,0,0,0.0,0.0
2025-03-25 18:08:45.285,SYNC_RESPONSE,740761,736990,22,0.0,0.0
2025-03-25 18:08:55.273,SYNC_REQUEST,750771,0,0,0.0,0.0
2025-03-25 18:08:55.280,SYNC_RESPONSE,750771,746917,7,0.0,0.0
2025-03-25 18:09:05.283,SYNC_REQUEST,760781,0,0,0.0,0.0
2025-03-25 18:09:05.295,SYNC_RESPONSE,760781,756866,12,0.0,0.0
2025-03-25 18:09:15.293,SYNC_REQUEST,770791,0,0,0.0,0.0
2025-03-25 18:09:15.310,SYNC_RESPONSE,770791,766814,17,0.0,0.0
2025-03-25 18:09:25.303,SYNC_REQUEST,780801,0,0,0.0,0.0
2025-03-25 18:09:25.325,SYNC_RESPONSE,780801,776761,21,0.0,0.0
2025-03-25 18:09:35.313,SYNC_REQUEST,790811,0,0,0.0,0.0
2025-03-25 18:09:35.340,SYNC_RESPONSE,790811,786709,27,0.0,0.0
2025-03-25 18:09:45.323,SYNC_REQUEST,800821,0,0,0.0,0.0
2025-03-25 18:09:45.338,SYNC_RESPONSE,800821,796637,14,0.0,0.0
2025-03-25 18:09:55.333,SYNC_REQUEST,810831,0,0,0.0,0.0
2025-03-25 18:09:55.343,SYNC_RESPONSE,810831,806585,9,0.0,0.0
2025-03-25 18:10:05.343,SYNC_REQUEST,820841,0,0,0.0,0.0
2025-03-25 18:10:05.361,SYNC_RESPONSE,820841,816533,18,0.0,0.0
2025-03-25 18:10:15.353,SYNC_REQUEST,830851,0,0,0.0,0.0
2025-03-25 18:10:15.373,SYNC_RESPONSE,830851,826480,19,0.0,0.0
