timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:28:27.598,CMD_SENT_SUCCESS,49688,50524,92,0.0,0.0
2025-03-25 18:28:27.599,RADIO_SENT_SUCCESS,0,0,0,20.247,2.778
2025-03-25 18:28:27.629,CMD_SENT,49811,0,0,19.388,2.778
2025-03-25 18:28:27.659,CMD_RECEIVED,49749,50585,92,0.0,0.0
2025-03-25 18:28:27.659,CMD_SENT_SUCCESS,49749,50585,92,0.0,0.0
2025-03-25 18:28:27.660,RADIO_SENT_SUCCESS,0,0,0,19.388,2.778
2025-03-25 18:28:27.678,CMD_SENT,49860,0,0,18.731,2.778
2025-03-25 18:28:27.700,CMD_RECEIVED,49791,50627,91,0.0,0.0
2025-03-25 18:28:27.701,CMD_SENT_SUCCESS,49791,50627,92,0.0,0.0
2025-03-25 18:28:27.701,RADIO_SENT_SUCCESS,0,0,0,18.731,2.778
2025-03-25 18:28:27.882,SYNC_REQUEST,50064,0,0,0.0,0.0
2025-03-25 18:28:27.895,SYNC_RESPONSE,50064,50829,13,0.0,0.0
2025-03-25 18:28:28.032,CMD_SENT,50214,0,0,18.194,2.778
2025-03-25 18:28:28.061,CMD_RECEIVED,50224,50989,18,0.0,0.0
2025-03-25 18:28:28.061,CMD_SENT_SUCCESS,50224,50989,19,0.0,0.0
2025-03-25 18:28:28.061,RADIO_SENT_SUCCESS,0,0,0,18.194,2.778
2025-03-25 18:28:28.079,CMD_SENT,50261,0,0,17.495,2.778
2025-03-25 18:28:28.102,CMD_RECEIVED,50266,51031,18,0.0,0.0
2025-03-25 18:28:28.106,CMD_SENT_SUCCESS,50266,51031,18,0.0,0.0
2025-03-25 18:28:28.106,RADIO_SENT_SUCCESS,0,0,0,17.495,2.778
2025-03-25 18:28:28.132,CMD_SENT,50314,0,0,16.919,2.778
2025-03-25 18:28:28.147,CMD_RECEIVED,50307,51072,21,0.0,0.0
2025-03-25 18:28:28.147,CMD_SENT_SUCCESS,50307,51072,22,0.0,0.0
2025-03-25 18:28:28.147,RADIO_SENT_SUCCESS,0,0,0,16.919,2.778
2025-03-25 18:28:28.183,CMD_SENT,50364,0,0,16.369,2.778
2025-03-25 18:28:28.210,CMD_RECEIVED,50369,51134,23,0.0,0.0
2025-03-25 18:28:28.210,CMD_SENT_SUCCESS,50369,51134,23,0.0,0.0
2025-03-25 18:28:28.210,RADIO_SENT_SUCCESS,0,0,0,16.369,2.778
2025-03-25 18:28:28.258,CMD_SENT,50440,0,0,15.775,2.778
2025-03-25 18:28:28.271,CMD_RECEIVED,50430,51195,23,0.0,0.0
2025-03-25 18:28:28.272,CMD_SENT_SUCCESS,50430,51195,23,0.0,0.0
2025-03-25 18:28:28.272,RADIO_SENT_SUCCESS,0,0,0,15.775,2.778
2025-03-25 18:28:28.513,CMD_SENT,50694,0,0,15.186,2.778
2025-03-25 18:28:28.537,CMD_RECEIVED,50692,51457,27,0.0,0.0
2025-03-25 18:28:28.538,CMD_SENT_SUCCESS,50692,51457,28,0.0,0.0
2025-03-25 18:28:28.538,RADIO_SENT_SUCCESS,0,0,0,15.186,2.778
2025-03-25 18:28:28.571,CMD_SENT,50753,0,0,14.617,2.778
2025-03-25 18:28:28.592,CMD_RECEIVED,50754,51519,19,0.0,0.0
2025-03-25 18:28:28.592,CMD_SENT_SUCCESS,50754,51519,20,0.0,0.0
2025-03-25 18:28:28.592,RADIO_SENT_SUCCESS,0,0,0,14.617,2.778
2025-03-25 18:28:28.623,CMD_SENT,50805,0,0,13.808,2.778
2025-03-25 18:28:28.633,CMD_RECEIVED,50795,51560,20,0.0,0.0
2025-03-25 18:28:28.634,CMD_SENT_SUCCESS,50795,51560,21,0.0,0.0
2025-03-25 18:28:28.634,RADIO_SENT_SUCCESS,0,0,0,13.808,2.778
2025-03-25 18:28:28.684,CMD_SENT,50866,0,0,12.945,2.778
2025-03-25 18:28:28.698,CMD_RECEIVED,50856,51621,24,0.0,0.0
2025-03-25 18:28:28.699,CMD_SENT_SUCCESS,50856,51621,24,0.0,0.0
2025-03-25 18:28:28.702,RADIO_SENT_SUCCESS,0,0,0,12.945,2.778
2025-03-25 18:28:28.736,CMD_SENT,50918,0,0,12.378,2.778
2025-03-25 18:28:28.763,CMD_RECEIVED,50919,51684,25,0.0,0.0
2025-03-25 18:28:28.763,CMD_SENT_SUCCESS,50919,51684,26,0.0,0.0
2025-03-25 18:28:28.763,RADIO_SENT_SUCCESS,0,0,0,12.378,2.778
2025-03-25 18:28:29.046,CMD_SENT,51228,0,0,11.722,2.778
2025-03-25 18:28:29.059,CMD_RECEIVED,51220,51985,20,0.0,0.0
2025-03-25 18:28:29.061,CMD_SENT_SUCCESS,51220,51985,23,0.0,0.0
2025-03-25 18:28:29.062,RADIO_SENT_SUCCESS,0,0,0,11.722,2.778
2025-03-25 18:28:29.098,CMD_SENT,51280,0,0,11.159,2.778
2025-03-25 18:28:29.123,CMD_RECEIVED,51281,52046,24,0.0,0.0
2025-03-25 18:28:29.123,CMD_SENT_SUCCESS,51281,52046,24,0.0,0.0
2025-03-25 18:28:29.124,RADIO_SENT_SUCCESS,0,0,0,11.159,2.778
2025-03-25 18:28:29.141,CMD_SENT,51323,0,0,10.334,2.778
2025-03-25 18:28:29.164,CMD_RECEIVED,51323,52088,23,0.0,0.0
2025-03-25 18:28:29.165,CMD_SENT_SUCCESS,51323,52088,24,0.0,0.0
2025-03-25 18:28:29.168,RADIO_SENT_SUCCESS,0,0,0,10.334,2.778
2025-03-25 18:28:29.229,CMD_SENT,51411,0,0,9.358,2.778
2025-03-25 18:28:29.249,CMD_RECEIVED,51405,52170,26,0.0,0.0
2025-03-25 18:28:29.249,CMD_SENT_SUCCESS,51405,52170,26,0.0,0.0
2025-03-25 18:28:29.251,RADIO_SENT_SUCCESS,0,0,0,9.358,2.778
2025-03-25 18:28:29.531,CMD_SENT,51713,0,0,8.802,2.778
2025-03-25 18:28:29.558,CMD_RECEIVED,51706,52471,34,0.0,0.0
2025-03-25 18:28:29.559,CMD_SENT_SUCCESS,51706,52471,34,0.0,0.0
2025-03-25 18:28:29.559,RADIO_SENT_SUCCESS,0,0,0,8.802,2.778
2025-03-25 18:28:29.632,CMD_SENT,51814,0,0,8.039,2.778
2025-03-25 18:28:29.655,CMD_RECEIVED,51809,52574,28,0.0,0.0
2025-03-25 18:28:29.655,CMD_SENT_SUCCESS,51809,52574,28,0.0,0.0
2025-03-25 18:28:29.660,RADIO_SENT_SUCCESS,0,0,0,8.039,2.778
2025-03-25 18:28:29.700,CMD_SENT,51882,0,0,7.304,2.778
2025-03-25 18:28:29.722,CMD_RECEIVED,51870,52635,33,0.0,0.0
2025-03-25 18:28:29.722,CMD_SENT_SUCCESS,51870,52635,34,0.0,0.0
2025-03-25 18:28:29.722,RADIO_SENT_SUCCESS,0,0,0,7.304,2.778
2025-03-25 18:28:29.796,CMD_SENT,51978,0,0,6.689,2.778
2025-03-25 18:28:29.825,CMD_RECEIVED,51972,52737,34,0.0,0.0
2025-03-25 18:28:29.825,CMD_SENT_SUCCESS,51972,52737,35,0.0,0.0
2025-03-25 18:28:29.825,RADIO_SENT_SUCCESS,0,0,0,6.689,2.778
2025-03-25 18:28:30.002,CMD_SENT,52184,0,0,6.174,2.778
2025-03-25 18:28:30.018,CMD_RECEIVED,52173,52938,27,0.0,0.0
2025-03-25 18:28:30.021,CMD_SENT_SUCCESS,52173,52938,30,0.0,0.0
2025-03-25 18:28:30.022,RADIO_SENT_SUCCESS,0,0,0,6.174,2.778
2025-03-25 18:28:30.077,CMD_SENT,52259,0,0,5.668,2.778
2025-03-25 18:28:30.104,CMD_RECEIVED,52255,53020,31,0.0,0.0
2025-03-25 18:28:30.104,CMD_SENT_SUCCESS,52255,53020,31,0.0,0.0
2025-03-25 18:28:30.104,RADIO_SENT_SUCCESS,0,0,0,5.668,2.778
2025-03-25 18:28:30.130,CMD_SENT,52312,0,0,5.166,2.778
2025-03-25 18:28:30.145,CMD_RECEIVED,52296,53061,31,0.0,0.0
2025-03-25 18:28:30.146,CMD_SENT_SUCCESS,52296,53061,32,0.0,0.0
2025-03-25 18:28:30.146,RADIO_SENT_SUCCESS,0,0,0,5.166,2.778
2025-03-25 18:28:30.177,CMD_SENT,52359,0,0,4.459,2.778
2025-03-25 18:28:30.186,CMD_RECEIVED,52338,53103,30,0.0,0.0
2025-03-25 18:28:30.187,CMD_SENT_SUCCESS,52338,53103,31,0.0,0.0
2025-03-25 18:28:30.187,RADIO_SENT_SUCCESS,0,0,0,4.459,2.778
2025-03-25 18:28:30.234,CMD_SENT,52416,0,0,3.737,2.778
2025-03-25 18:28:30.250,CMD_RECEIVED,52400,53165,31,0.0,0.0
2025-03-25 18:28:30.250,CMD_SENT_SUCCESS,52400,53165,32,0.0,0.0
2025-03-25 18:28:30.250,RADIO_SENT_SUCCESS,0,0,0,3.737,2.778
2025-03-25 18:28:30.310,CMD_SENT,52492,0,0,3.129,2.778
2025-03-25 18:28:30.334,CMD_RECEIVED,52481,53246,35,0.0,0.0
2025-03-25 18:28:30.334,CMD_SENT_SUCCESS,52481,53246,35,0.0,0.0
2025-03-25 18:28:30.335,RADIO_SENT_SUCCESS,0,0,0,3.129,2.778
2025-03-25 18:28:30.571,CMD_SENT,52753,0,0,2.561,2.778
2025-03-25 18:28:30.592,CMD_RECEIVED,52744,53509,30,0.0,0.0
2025-03-25 18:28:30.595,CMD_SENT_SUCCESS,52744,53509,33,0.0,0.0
2025-03-25 18:28:30.596,RADIO_SENT_SUCCESS,0,0,0,2.561,2.778
2025-03-25 18:28:30.654,CMD_SENT,52836,0,0,1.966,2.778
2025-03-25 18:28:30.678,CMD_RECEIVED,52825,53590,35,0.0,0.0
2025-03-25 18:28:30.678,CMD_SENT_SUCCESS,52825,53590,35,0.0,0.0
2025-03-25 18:28:30.679,RADIO_SENT_SUCCESS,0,0,0,1.966,2.778
2025-03-25 18:28:30.727,CMD_SENT,52909,0,0,1.281,2.778
2025-03-25 18:28:30.739,CMD_RECEIVED,52888,53653,33,0.0,0.0
2025-03-25 18:28:30.740,CMD_SENT_SUCCESS,52888,53653,34,0.0,0.0
2025-03-25 18:28:30.741,RADIO_SENT_SUCCESS,0,0,0,1.281,2.778
2025-03-25 18:28:30.830,CMD_SENT,53012,0,0,0.745,2.778
2025-03-25 18:28:30.842,CMD_RECEIVED,52989,53754,35,0.0,0.0
2025-03-25 18:28:30.843,CMD_SENT_SUCCESS,52989,53754,36,0.0,0.0
2025-03-25 18:28:30.843,RADIO_SENT_SUCCESS,0,0,0,0.745,2.778
2025-03-25 18:28:31.065,CMD_SENT,53247,0,0,0.172,2.778
2025-03-25 18:28:31.091,CMD_RECEIVED,53231,53996,42,0.0,0.0
2025-03-25 18:28:31.092,CMD_SENT_SUCCESS,53231,53996,43,0.0,0.0
2025-03-25 18:28:31.092,RADIO_SENT_SUCCESS,0,0,0,0.172,2.778
2025-03-25 18:28:31.147,CMD_SENT,53329,0,0,-0.436,2.778
2025-03-25 18:28:31.174,CMD_RECEIVED,53313,54078,43,0.0,0.0
2025-03-25 18:28:31.174,CMD_SENT_SUCCESS,53313,54078,43,0.0,0.0
2025-03-25 18:28:31.175,RADIO_SENT_SUCCESS,0,0,0,-0.436,2.778
2025-03-25 18:28:31.222,CMD_SENT,53404,0,0,-1.053,2.778
2025-03-25 18:28:31.235,CMD_RECEIVED,53374,54139,43,0.0,0.0
2025-03-25 18:28:31.236,CMD_SENT_SUCCESS,53374,54139,44,0.0,0.0
2025-03-25 18:28:31.236,RADIO_SENT_SUCCESS,0,0,0,-1.053,2.778
2025-03-25 18:28:31.398,CMD_SENT,53580,0,0,-1.601,2.778
2025-03-25 18:28:31.418,CMD_RECEIVED,53557,54322,43,0.0,0.0
2025-03-25 18:28:31.419,CMD_SENT_SUCCESS,53557,54322,43,0.0,0.0
2025-03-25 18:28:31.419,RADIO_SENT_SUCCESS,0,0,0,-1.601,2.778
2025-03-25 18:28:31.545,CMD_SENT,53727,0,0,-2.352,2.778
2025-03-25 18:28:31.553,CMD_RECEIVED,53698,54463,37,0.0,0.0
2025-03-25 18:28:31.556,CMD_SENT_SUCCESS,53698,54463,40,0.0,0.0
2025-03-25 18:28:31.556,RADIO_SENT_SUCCESS,0,0,0,-2.352,2.778
2025-03-25 18:28:31.631,CMD_SENT,53813,0,0,-2.914,2.778
2025-03-25 18:28:31.640,CMD_RECEIVED,53780,54545,42,0.0,0.0
2025-03-25 18:28:31.640,CMD_SENT_SUCCESS,53780,54545,42,0.0,0.0
2025-03-25 18:28:31.640,RADIO_SENT_SUCCESS,0,0,0,-2.914,2.778
2025-03-25 18:28:31.705,CMD_SENT,53887,0,0,-3.658,2.778
2025-03-25 18:28:31.721,CMD_RECEIVED,53861,54626,42,0.0,0.0
2025-03-25 18:28:31.721,CMD_SENT_SUCCESS,53861,54626,42,0.0,0.0
2025-03-25 18:28:31.722,RADIO_SENT_SUCCESS,0,0,0,-3.658,2.778
2025-03-25 18:28:31.787,CMD_SENT,53969,0,0,-4.226,2.778
2025-03-25 18:28:31.803,CMD_RECEIVED,53943,54708,42,0.0,0.0
2025-03-25 18:28:31.803,CMD_SENT_SUCCESS,53943,54708,42,0.0,0.0
2025-03-25 18:28:31.803,RADIO_SENT_SUCCESS,0,0,0,-4.226,2.778
2025-03-25 18:28:31.939,CMD_SENT,54121,0,0,-4.801,2.778
2025-03-25 18:28:31.968,CMD_RECEIVED,54105,54870,45,0.0,0.0
2025-03-25 18:28:31.969,CMD_SENT_SUCCESS,54105,54870,45,0.0,0.0
2025-03-25 18:28:31.969,RADIO_SENT_SUCCESS,0,0,0,-4.801,2.778
2025-03-25 18:28:32.064,CMD_SENT,54246,0,0,-5.43,2.778
2025-03-25 18:28:32.085,CMD_RECEIVED,54226,54991,41,0.0,0.0
2025-03-25 18:28:32.089,CMD_SENT_SUCCESS,54226,54991,45,0.0,0.0
2025-03-25 18:28:32.089,RADIO_SENT_SUCCESS,0,0,0,-5.43,2.778
2025-03-25 18:28:32.150,CMD_SENT,54332,0,0,-6.126,2.778
2025-03-25 18:28:32.171,CMD_RECEIVED,54308,55073,44,0.0,0.0
2025-03-25 18:28:32.173,CMD_SENT_SUCCESS,54308,55073,47,0.0,0.0
2025-03-25 18:28:32.174,RADIO_SENT_SUCCESS,0,0,0,-6.126,2.778
2025-03-25 18:28:32.207,CMD_SENT,54389,0,0,-6.645,2.778
2025-03-25 18:28:32.234,CMD_RECEIVED,54370,55135,46,0.0,0.0
2025-03-25 18:28:32.235,CMD_SENT_SUCCESS,54370,55135,46,0.0,0.0
2025-03-25 18:28:32.235,RADIO_SENT_SUCCESS,0,0,0,-6.645,2.778
2025-03-25 18:28:32.278,CMD_SENT,54460,0,0,-7.324,2.778
2025-03-25 18:28:32.298,CMD_RECEIVED,54431,55196,48,0.0,0.0
2025-03-25 18:28:32.298,CMD_SENT_SUCCESS,54431,55196,49,0.0,0.0
2025-03-25 18:28:32.300,RADIO_SENT_SUCCESS,0,0,0,-7.324,2.778
2025-03-25 18:28:32.426,CMD_SENT,54608,0,0,-7.921,2.778
2025-03-25 18:28:32.443,CMD_RECEIVED,54572,55337,53,0.0,0.0
2025-03-25 18:28:32.444,CMD_SENT_SUCCESS,54572,55337,53,0.0,0.0
2025-03-25 18:28:32.444,RADIO_SENT_SUCCESS,0,0,0,-7.921,2.778
2025-03-25 18:28:32.575,CMD_SENT,54757,0,0,-8.449,2.778
2025-03-25 18:28:32.598,CMD_RECEIVED,54734,55499,45,0.0,0.0
2025-03-25 18:28:32.600,CMD_SENT_SUCCESS,54734,55499,47,0.0,0.0
2025-03-25 18:28:32.601,RADIO_SENT_SUCCESS,0,0,0,-8.449,2.778
2025-03-25 18:28:32.676,CMD_SENT,54858,0,0,-9.012,2.778
2025-03-25 18:28:32.702,CMD_RECEIVED,54836,55601,47,0.0,0.0
2025-03-25 18:28:32.702,CMD_SENT_SUCCESS,54836,55601,48,0.0,0.0
2025-03-25 18:28:32.703,RADIO_SENT_SUCCESS,0,0,0,-9.012,2.778
2025-03-25 18:28:32.777,CMD_SENT,54959,0,0,-9.634,2.778
2025-03-25 18:28:32.805,CMD_RECEIVED,54938,55703,49,0.0,0.0
2025-03-25 18:28:32.805,CMD_SENT_SUCCESS,54938,55703,49,0.0,0.0
2025-03-25 18:28:32.806,RADIO_SENT_SUCCESS,0,0,0,-9.634,2.778
2025-03-25 18:28:33.587,CMD_SENT,55769,0,0,-9.057,2.778
2025-03-25 18:28:33.615,CMD_RECEIVED,55740,56505,57,0.0,0.0
2025-03-25 18:28:33.616,CMD_SENT_SUCCESS,55740,56505,58,0.0,0.0
2025-03-25 18:28:33.616,RADIO_SENT_SUCCESS,0,0,0,-9.057,2.778
2025-03-25 18:28:33.663,CMD_SENT,55845,0,0,-8.471,2.778
2025-03-25 18:28:33.677,CMD_RECEIVED,55801,56566,58,0.0,0.0
2025-03-25 18:28:33.677,CMD_SENT_SUCCESS,55801,56566,58,0.0,0.0
2025-03-25 18:28:33.677,RADIO_SENT_SUCCESS,0,0,0,-8.471,2.778
2025-03-25 18:28:33.738,CMD_SENT,55920,0,0,-7.628,2.778
2025-03-25 18:28:33.761,CMD_RECEIVED,55885,56650,58,0.0,0.0
2025-03-25 18:28:33.761,CMD_SENT_SUCCESS,55885,56650,58,0.0,0.0
2025-03-25 18:28:33.762,RADIO_SENT_SUCCESS,0,0,0,-7.628,2.778
2025-03-25 18:28:33.816,CMD_SENT,55998,0,0,-7.021,2.778
2025-03-25 18:28:33.843,CMD_RECEIVED,55966,56731,59,0.0,0.0
2025-03-25 18:28:33.844,CMD_SENT_SUCCESS,55966,56731,60,0.0,0.0
2025-03-25 18:28:33.844,RADIO_SENT_SUCCESS,0,0,0,-7.021,2.778
2025-03-25 18:28:34.083,CMD_SENT,56265,0,0,-6.485,2.778
2025-03-25 18:28:34.103,CMD_RECEIVED,56228,56993,57,0.0,0.0
2025-03-25 18:28:34.104,CMD_SENT_SUCCESS,56228,56993,58,0.0,0.0
2025-03-25 18:28:34.104,RADIO_SENT_SUCCESS,0,0,0,-6.485,2.778
2025-03-25 18:28:34.158,CMD_SENT,56339,0,0,-5.933,2.778
2025-03-25 18:28:34.165,CMD_RECEIVED,56290,57055,57,0.0,0.0
2025-03-25 18:28:34.165,CMD_SENT_SUCCESS,56290,57055,57,0.0,0.0
2025-03-25 18:28:34.166,RADIO_SENT_SUCCESS,0,0,0,-5.933,2.778
2025-03-25 18:28:34.197,CMD_SENT,56379,0,0,-5.339,2.778
2025-03-25 18:28:34.207,CMD_RECEIVED,56332,57097,57,0.0,0.0
2025-03-25 18:28:34.208,CMD_SENT_SUCCESS,56332,57097,57,0.0,0.0
2025-03-25 18:28:34.208,RADIO_SENT_SUCCESS,0,0,0,-5.339,2.778
2025-03-25 18:28:34.257,CMD_SENT,56439,0,0,-4.716,2.778
2025-03-25 18:28:34.268,CMD_RECEIVED,56393,57158,57,0.0,0.0
2025-03-25 18:28:34.269,CMD_SENT_SUCCESS,56393,57158,58,0.0,0.0
2025-03-25 18:28:34.269,RADIO_SENT_SUCCESS,0,0,0,-4.716,2.778
2025-03-25 18:28:34.332,CMD_SENT,56514,0,0,-4.083,2.778
2025-03-25 18:28:34.350,CMD_RECEIVED,56475,57240,57,0.0,0.0
2025-03-25 18:28:34.353,CMD_SENT_SUCCESS,56475,57240,60,0.0,0.0
2025-03-25 18:28:34.354,RADIO_SENT_SUCCESS,0,0,0,-4.083,2.778
2025-03-25 18:28:34.639,CMD_SENT,56821,0,0,-3.501,2.778
2025-03-25 18:28:34.660,CMD_RECEIVED,56776,57541,66,0.0,0.0
2025-03-25 18:28:34.660,CMD_SENT_SUCCESS,56776,57541,66,0.0,0.0
2025-03-25 18:28:34.661,RADIO_SENT_SUCCESS,0,0,0,-3.501,2.778
2025-03-25 18:28:34.739,CMD_SENT,56921,0,0,-2.917,2.778
2025-03-25 18:28:34.754,CMD_RECEIVED,56879,57644,57,0.0,0.0
2025-03-25 18:28:34.757,CMD_SENT_SUCCESS,56879,57644,60,0.0,0.0
2025-03-25 18:28:34.757,RADIO_SENT_SUCCESS,0,0,0,-2.917,2.778
2025-03-25 18:28:35.385,CMD_SENT,57567,0,0,-3.428,2.778
2025-03-25 18:28:35.408,CMD_RECEIVED,57520,58285,70,0.0,0.0
2025-03-25 18:28:35.409,CMD_SENT_SUCCESS,57520,58285,71,0.0,0.0
2025-03-25 18:28:35.410,RADIO_SENT_SUCCESS,0,0,0,-3.428,2.778
2025-03-25 18:28:35.532,CMD_SENT,57714,0,0,-4.0,2.778
2025-03-25 18:28:35.543,CMD_RECEIVED,57662,58427,63,0.0,0.0
2025-03-25 18:28:35.546,CMD_SENT_SUCCESS,57662,58427,66,0.0,0.0
2025-03-25 18:28:35.546,RADIO_SENT_SUCCESS,0,0,0,-4.0,2.778
2025-03-25 18:28:35.711,CMD_SENT,57893,0,0,-4.646,2.778
2025-03-25 18:28:35.730,CMD_RECEIVED,57843,58608,68,0.0,0.0
2025-03-25 18:28:35.731,CMD_SENT_SUCCESS,57843,58608,69,0.0,0.0
2025-03-25 18:28:35.731,RADIO_SENT_SUCCESS,0,0,0,-4.646,2.778
2025-03-25 18:28:35.787,CMD_SENT,57969,0,0,-5.216,2.778
2025-03-25 18:28:35.812,CMD_RECEIVED,57925,58690,69,0.0,0.0
2025-03-25 18:28:35.813,CMD_SENT_SUCCESS,57925,58690,70,0.0,0.0
2025-03-25 18:28:35.813,RADIO_SENT_SUCCESS,0,0,0,-5.216,2.778
2025-03-25 18:28:35.898,CMD_SENT,58079,0,0,-5.72,2.778
2025-03-25 18:28:35.916,CMD_RECEIVED,58026,58791,72,0.0,0.0
2025-03-25 18:28:35.917,CMD_SENT_SUCCESS,58026,58791,73,0.0,0.0
2025-03-25 18:28:35.917,RADIO_SENT_SUCCESS,0,0,0,-5.72,2.778
2025-03-25 18:28:36.073,CMD_SENT,58255,0,0,-6.222,2.778
2025-03-25 18:28:36.102,CMD_RECEIVED,58209,58974,74,0.0,0.0
2025-03-25 18:28:36.102,CMD_SENT_SUCCESS,58209,58974,75,0.0,0.0
2025-03-25 18:28:36.102,RADIO_SENT_SUCCESS,0,0,0,-6.222,2.778
2025-03-25 18:28:36.196,CMD_SENT,58378,0,0,-6.742,2.778
2025-03-25 18:28:36.217,CMD_RECEIVED,58330,59095,68,0.0,0.0
2025-03-25 18:28:36.219,CMD_SENT_SUCCESS,58330,59095,70,0.0,0.0
2025-03-25 18:28:36.219,RADIO_SENT_SUCCESS,0,0,0,-6.742,2.778
2025-03-25 18:28:36.327,CMD_SENT,58509,0,0,-7.312,2.778
2025-03-25 18:28:36.341,CMD_RECEIVED,58451,59216,72,0.0,0.0
2025-03-25 18:28:36.341,CMD_SENT_SUCCESS,58451,59216,72,0.0,0.0
2025-03-25 18:28:36.341,RADIO_SENT_SUCCESS,0,0,0,-7.312,2.778
2025-03-25 18:28:36.831,CMD_SENT,59013,0,0,-6.67,2.778
2025-03-25 18:28:36.852,CMD_RECEIVED,58953,59718,80,0.0,0.0
2025-03-25 18:28:36.852,CMD_SENT_SUCCESS,58953,59718,81,0.0,0.0
2025-03-25 18:28:36.853,RADIO_SENT_SUCCESS,0,0,0,-6.67,2.778
2025-03-25 18:28:36.958,CMD_SENT,59140,0,0,-6.111,2.778
2025-03-25 18:28:36.975,CMD_RECEIVED,59075,59840,82,0.0,0.0
2025-03-25 18:28:36.975,CMD_SENT_SUCCESS,59075,59840,82,0.0,0.0
2025-03-25 18:28:36.975,RADIO_SENT_SUCCESS,0,0,0,-6.111,2.778
2025-03-25 18:28:37.136,CMD_SENT,59317,0,0,-5.543,2.778
2025-03-25 18:28:37.159,CMD_RECEIVED,59258,60023,83,0.0,0.0
2025-03-25 18:28:37.160,CMD_SENT_SUCCESS,59258,60023,84,0.0,0.0
2025-03-25 18:28:37.160,RADIO_SENT_SUCCESS,0,0,0,-5.543,2.778
2025-03-25 18:28:37.234,CMD_SENT,59416,0,0,-4.784,2.778
2025-03-25 18:28:37.263,CMD_RECEIVED,59361,60126,84,0.0,0.0
2025-03-25 18:28:37.263,CMD_SENT_SUCCESS,59361,60126,84,0.0,0.0
2025-03-25 18:28:37.263,RADIO_SENT_SUCCESS,0,0,0,-4.784,2.778
2025-03-25 18:28:37.281,CMD_SENT,59463,0,0,-3.954,2.778
2025-03-25 18:28:37.304,CMD_RECEIVED,59402,60167,83,0.0,0.0
2025-03-25 18:28:37.304,CMD_SENT_SUCCESS,59402,60167,84,0.0,0.0
2025-03-25 18:28:37.304,RADIO_SENT_SUCCESS,0,0,0,-3.954,2.778
2025-03-25 18:28:37.339,CMD_SENT,59521,0,0,-3.056,2.778
2025-03-25 18:28:37.365,CMD_RECEIVED,59463,60228,84,0.0,0.0
2025-03-25 18:28:37.366,CMD_SENT_SUCCESS,59463,60228,85,0.0,0.0
2025-03-25 18:28:37.368,RADIO_SENT_SUCCESS,0,0,0,-3.056,2.778
2025-03-25 18:28:37.391,CMD_SENT,59573,0,0,-2.425,2.778
2025-03-25 18:28:37.407,CMD_RECEIVED,59505,60270,84,0.0,0.0
2025-03-25 18:28:37.407,CMD_SENT_SUCCESS,59505,60270,84,0.0,0.0
2025-03-25 18:28:37.408,RADIO_SENT_SUCCESS,0,0,0,-2.425,2.778
2025-03-25 18:28:37.495,CMD_SENT,59677,0,0,-1.876,2.778
2025-03-25 18:28:37.501,CMD_RECEIVED,59606,60371,77,0.0,0.0
2025-03-25 18:28:37.504,CMD_SENT_SUCCESS,59606,60371,80,0.0,0.0
2025-03-25 18:28:37.504,RADIO_SENT_SUCCESS,0,0,0,-1.876,2.778
2025-03-25 18:28:37.636,CMD_SENT,59818,0,0,-1.282,2.778
2025-03-25 18:28:37.647,CMD_RECEIVED,59749,60514,80,0.0,0.0
2025-03-25 18:28:37.648,CMD_SENT_SUCCESS,59749,60514,80,0.0,0.0
2025-03-25 18:28:37.648,RADIO_SENT_SUCCESS,0,0,0,-1.282,2.778
2025-03-25 18:28:37.707,CMD_SENT,59889,0,0,-0.728,2.778
2025-03-25 18:28:37.729,CMD_RECEIVED,59832,60597,79,0.0,0.0
2025-03-25 18:28:37.731,CMD_SENT_SUCCESS,59832,60597,80,0.0,0.0
2025-03-25 18:28:37.732,RADIO_SENT_SUCCESS,0,0,0,-0.728,2.778
2025-03-25 18:28:37.760,CMD_SENT,59942,0,0,0.001,2.778
2025-03-25 18:28:37.773,CMD_RECEIVED,59874,60639,80,0.0,0.0
2025-03-25 18:28:37.773,CMD_SENT_SUCCESS,59874,60639,81,0.0,0.0
2025-03-25 18:28:37.773,RADIO_SENT_SUCCESS,0,0,0,0.001,2.778
2025-03-25 18:28:37.805,CMD_SENT,59987,0,0,1.055,2.778
2025-03-25 18:28:37.814,CMD_RECEIVED,59915,60680,81,0.0,0.0
2025-03-25 18:28:37.815,CMD_SENT_SUCCESS,59915,60680,81,0.0,0.0
2025-03-25 18:28:37.815,RADIO_SENT_SUCCESS,0,0,0,1.055,2.778
2025-03-25 18:28:37.837,CMD_SENT,60019,0,0,1.619,2.778
2025-03-25 18:28:37.856,CMD_RECEIVED,59957,60722,80,0.0,0.0
2025-03-25 18:28:37.856,CMD_SENT_SUCCESS,59957,60722,81,0.0,0.0
2025-03-25 18:28:37.857,RADIO_SENT_SUCCESS,0,0,0,1.619,2.778
2025-03-25 18:28:37.861,CMD_SENT,60043,0,0,2.135,2.778
2025-03-25 18:28:37.877,CMD_RECEIVED,59978,60743,80,0.0,0.0
2025-03-25 18:28:37.879,CMD_SENT_SUCCESS,59978,60743,82,0.0,0.0
2025-03-25 18:28:37.879,RADIO_SENT_SUCCESS,0,0,0,2.135,2.778
