timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:37:45.133,MANUAL_CMD_SENT,11900,0,0,0.0,1.1
2025-03-26 16:37:45.163,CMD_RECEIVED,11900,12925,30,0.0,0.0
2025-03-26 16:37:45.163,CMD_SENT_SUCCESS,11900,12926,30,0.0,0.0
2025-03-26 16:37:45.183,MANUAL_CMD_SENT,11950,0,0,0.0,1.2
2025-03-26 16:37:45.204,CMD_RECEIVED,11950,12966,21,0.0,0.0
2025-03-26 16:37:45.204,CMD_SENT_SUCCESS,11950,12967,21,0.0,0.0
2025-03-26 16:37:45.234,MANUAL_CMD_SENT,12001,0,0,0.0,1.3
2025-03-26 16:37:45.244,CMD_RECEIVED,12001,13007,10,0.0,0.0
2025-03-26 16:37:45.244,CMD_SENT_SUCCESS,12001,13008,10,0.0,0.0
2025-03-26 16:37:45.284,MANUAL_CMD_SENT,12051,0,0,0.0,1.4
2025-03-26 16:37:45.305,CMD_RECEIVED,12051,13069,21,0.0,0.0
2025-03-26 16:37:45.305,CMD_SENT_SUCCESS,12051,13070,21,0.0,0.0
2025-03-26 16:37:45.334,MANUAL_CMD_SENT,12101,0,0,0.0,1.5
2025-03-26 16:37:45.345,CMD_RECEIVED,12101,13111,11,0.0,0.0
2025-03-26 16:37:45.356,CMD_SENT_SUCCESS,12101,13113,21,0.0,0.0
2025-03-26 16:37:45.385,MANUAL_CMD_SENT,12152,0,0,0.0,0
2025-03-26 16:37:45.416,CMD_RECEIVED,12152,13173,31,0.0,0.0
2025-03-26 16:37:45.416,CMD_SENT_SUCCESS,12152,13174,31,0.0,0.0
2025-03-26 16:37:45.686,MANUAL_CMD_SENT,12453,0,0,4.58,0
2025-03-26 16:37:45.718,CMD_RECEIVED,12453,13474,32,0.0,0.0
2025-03-26 16:37:45.719,CMD_SENT_SUCCESS,12453,13475,32,0.0,0.0
2025-03-26 16:37:45.736,MANUAL_CMD_SENT,12503,0,0,9.16,0
2025-03-26 16:37:45.759,CMD_RECEIVED,12503,13516,23,0.0,0.0
2025-03-26 16:37:45.759,CMD_SENT_SUCCESS,12503,13518,23,0.0,0.0
2025-03-26 16:37:45.786,MANUAL_CMD_SENT,12553,0,0,13.74,0
2025-03-26 16:37:45.799,CMD_RECEIVED,12553,13558,13,0.0,0.0
2025-03-26 16:37:45.800,CMD_SENT_SUCCESS,12553,13559,14,0.0,0.0
2025-03-26 16:37:45.837,MANUAL_CMD_SENT,12604,0,0,18.32,0
2025-03-26 16:37:45.860,CMD_RECEIVED,12604,13620,23,0.0,0.0
2025-03-26 16:37:45.860,CMD_SENT_SUCCESS,12604,13621,23,0.0,0.0
2025-03-26 16:37:45.887,MANUAL_CMD_SENT,12654,0,0,22.9,0
2025-03-26 16:37:45.901,CMD_RECEIVED,12654,13661,14,0.0,0.0
2025-03-26 16:37:45.901,CMD_SENT_SUCCESS,12654,13662,14,0.0,0.0
2025-03-26 16:37:45.937,MANUAL_CMD_SENT,12704,0,0,17.17,0
2025-03-26 16:37:45.961,CMD_RECEIVED,12704,13722,24,0.0,0.0
2025-03-26 16:37:45.962,CMD_SENT_SUCCESS,12704,13723,25,0.0,0.0
2025-03-26 16:37:45.988,MANUAL_CMD_SENT,12755,0,0,11.44,0
2025-03-26 16:37:46.002,CMD_RECEIVED,12755,13763,14,0.0,0.0
2025-03-26 16:37:46.002,CMD_SENT_SUCCESS,12755,13764,14,0.0,0.0
2025-03-26 16:37:46.038,MANUAL_CMD_SENT,12805,0,0,5.71,0
2025-03-26 16:37:46.063,CMD_RECEIVED,12805,13825,25,0.0,0.0
2025-03-26 16:37:46.063,CMD_SENT_SUCCESS,12805,13826,25,0.0,0.0
2025-03-26 16:37:46.088,MANUAL_CMD_SENT,12855,0,0,0,0
2025-03-26 16:37:46.113,CMD_RECEIVED,12855,13865,25,0.0,0.0
2025-03-26 16:37:46.113,CMD_SENT_SUCCESS,12855,13867,25,0.0,0.0
2025-03-26 16:37:46.439,MANUAL_CMD_SENT,13206,0,0,-4.58,0
2025-03-26 16:37:46.456,CMD_RECEIVED,13206,14206,17,0.0,0.0
2025-03-26 16:37:46.456,CMD_SENT_SUCCESS,13206,14208,17,0.0,0.0
2025-03-26 16:37:46.489,MANUAL_CMD_SENT,13256,0,0,-9.16,0
2025-03-26 16:37:46.517,CMD_RECEIVED,13256,14268,28,0.0,0.0
2025-03-26 16:37:46.517,CMD_SENT_SUCCESS,13256,14269,28,0.0,0.0
2025-03-26 16:37:46.540,MANUAL_CMD_SENT,13307,0,0,-13.74,0
2025-03-26 16:37:46.558,CMD_RECEIVED,13307,14309,18,0.0,0.0
2025-03-26 16:37:46.558,CMD_SENT_SUCCESS,13307,14310,18,0.0,0.0
2025-03-26 16:37:46.590,MANUAL_CMD_SENT,13357,0,0,-18.32,0
2025-03-26 16:37:46.619,CMD_RECEIVED,13357,14370,29,0.0,0.0
2025-03-26 16:37:46.619,CMD_SENT_SUCCESS,13357,14371,29,0.0,0.0
2025-03-26 16:37:46.640,MANUAL_CMD_SENT,13407,0,0,-22.9,0
2025-03-26 16:37:46.660,CMD_RECEIVED,13407,14411,20,0.0,0.0
2025-03-26 16:37:46.660,CMD_SENT_SUCCESS,13407,14412,20,0.0,0.0
2025-03-26 16:37:46.691,MANUAL_CMD_SENT,13458,0,0,-27.48,0
2025-03-26 16:37:46.721,CMD_RECEIVED,13458,14473,30,0.0,0.0
2025-03-26 16:37:46.721,CMD_SENT_SUCCESS,13458,14474,30,0.0,0.0
2025-03-26 16:37:46.741,MANUAL_CMD_SENT,13508,0,0,-32.06,0
2025-03-26 16:37:46.762,CMD_RECEIVED,13508,14514,20,0.0,0.0
2025-03-26 16:37:46.762,CMD_SENT_SUCCESS,13508,14515,21,0.0,0.0
2025-03-26 16:37:46.791,MANUAL_CMD_SENT,13558,0,0,-26.33,0
2025-03-26 16:37:46.802,CMD_RECEIVED,13558,14555,11,0.0,0.0
2025-03-26 16:37:46.802,CMD_SENT_SUCCESS,13558,14556,11,0.0,0.0
2025-03-26 16:37:46.842,MANUAL_CMD_SENT,13609,0,0,-20.6,0
2025-03-26 16:37:46.863,CMD_RECEIVED,13609,14616,21,0.0,0.0
2025-03-26 16:37:46.863,CMD_SENT_SUCCESS,13609,14617,21,0.0,0.0
2025-03-26 16:37:46.892,MANUAL_CMD_SENT,13659,0,0,-14.87,0
2025-03-26 16:37:46.904,CMD_RECEIVED,13659,14657,12,0.0,0.0
2025-03-26 16:37:46.904,CMD_SENT_SUCCESS,13659,14659,12,0.0,0.0
2025-03-26 16:37:46.942,MANUAL_CMD_SENT,13709,0,0,-9.14,0
2025-03-26 16:37:46.964,CMD_RECEIVED,13709,14720,22,0.0,0.0
2025-03-26 16:37:46.964,CMD_SENT_SUCCESS,13709,14721,22,0.0,0.0
2025-03-26 16:37:46.993,MANUAL_CMD_SENT,13760,0,0,-3.41,0
2025-03-26 16:37:47.015,CMD_RECEIVED,13760,14760,22,0.0,0.0
2025-03-26 16:37:47.015,CMD_SENT_SUCCESS,13760,14761,22,0.0,0.0
2025-03-26 16:37:47.043,MANUAL_CMD_SENT,13810,0,0,0,0
2025-03-26 16:37:47.076,CMD_RECEIVED,13810,14822,33,0.0,0.0
2025-03-26 16:37:47.076,CMD_SENT_SUCCESS,13810,14823,33,0.0,0.0
2025-03-26 16:37:47.294,MANUAL_CMD_SENT,14061,0,0,4.58,0
2025-03-26 16:37:47.318,CMD_RECEIVED,14061,15064,24,0.0,0.0
2025-03-26 16:37:47.318,CMD_SENT_SUCCESS,14061,15064,24,0.0,0.0
2025-03-26 16:37:47.344,MANUAL_CMD_SENT,14111,0,0,9.16,0
2025-03-26 16:37:47.358,CMD_RECEIVED,14111,15105,14,0.0,0.0
2025-03-26 16:37:47.358,CMD_SENT_SUCCESS,14111,15106,14,0.0,0.0
2025-03-26 16:37:47.394,MANUAL_CMD_SENT,14161,0,0,13.74,0
2025-03-26 16:37:47.419,CMD_RECEIVED,14161,15165,25,0.0,0.0
2025-03-26 16:37:47.419,CMD_SENT_SUCCESS,14161,15166,25,0.0,0.0
2025-03-26 16:37:47.445,MANUAL_CMD_SENT,14212,0,0,18.32,0
2025-03-26 16:37:47.460,CMD_RECEIVED,14212,15207,15,0.0,0.0
2025-03-26 16:37:47.460,CMD_SENT_SUCCESS,14212,15207,15,0.0,0.0
2025-03-26 16:37:47.495,MANUAL_CMD_SENT,14262,0,0,22.9,0
2025-03-26 16:37:47.520,CMD_RECEIVED,14262,15267,25,0.0,0.0
2025-03-26 16:37:47.520,CMD_SENT_SUCCESS,14262,15268,25,0.0,0.0
2025-03-26 16:37:47.546,MANUAL_CMD_SENT,14313,0,0,27.48,0
2025-03-26 16:37:47.561,CMD_RECEIVED,14313,15308,15,0.0,0.0
2025-03-26 16:37:47.561,CMD_SENT_SUCCESS,14313,15309,15,0.0,0.0
2025-03-26 16:37:47.596,MANUAL_CMD_SENT,14363,0,0,32.06,0
2025-03-26 16:37:47.621,CMD_RECEIVED,14363,15370,25,0.0,0.0
2025-03-26 16:37:47.622,CMD_SENT_SUCCESS,14363,15371,25,0.0,0.0
2025-03-26 16:37:47.646,MANUAL_CMD_SENT,14413,0,0,26.33,0
2025-03-26 16:37:47.662,CMD_RECEIVED,14413,15411,16,0.0,0.0
2025-03-26 16:37:47.662,CMD_SENT_SUCCESS,14413,15412,16,0.0,0.0
2025-03-26 16:37:47.696,MANUAL_CMD_SENT,14463,0,0,20.6,0
2025-03-26 16:37:47.723,CMD_RECEIVED,14463,15472,27,0.0,0.0
2025-03-26 16:37:47.723,CMD_SENT_SUCCESS,14463,15473,27,0.0,0.0
2025-03-26 16:37:47.747,MANUAL_CMD_SENT,14514,0,0,14.87,0
2025-03-26 16:37:47.763,CMD_RECEIVED,14514,15513,16,0.0,0.0
2025-03-26 16:37:47.763,CMD_SENT_SUCCESS,14514,15514,16,0.0,0.0
2025-03-26 16:37:47.797,MANUAL_CMD_SENT,14564,0,0,9.14,0
2025-03-26 16:37:47.814,CMD_RECEIVED,14564,15554,17,0.0,0.0
2025-03-26 16:37:47.814,CMD_SENT_SUCCESS,14564,15555,17,0.0,0.0
2025-03-26 16:37:47.847,MANUAL_CMD_SENT,14614,0,0,3.41,0
2025-03-26 16:37:47.875,CMD_RECEIVED,14614,15616,27,0.0,0.0
2025-03-26 16:37:47.875,CMD_SENT_SUCCESS,14614,15617,28,0.0,0.0
2025-03-26 16:37:47.898,MANUAL_CMD_SENT,14665,0,0,0,0
2025-03-26 16:37:47.915,CMD_RECEIVED,14665,15656,17,0.0,0.0
2025-03-26 16:37:47.915,CMD_SENT_SUCCESS,14665,15657,17,0.0,0.0
2025-03-26 16:37:48.249,MANUAL_CMD_SENT,15015,0,0,-4.58,0
2025-03-26 16:37:48.278,CMD_RECEIVED,15015,16018,30,0.0,0.0
2025-03-26 16:37:48.278,CMD_SENT_SUCCESS,15015,16019,30,0.0,0.0
2025-03-26 16:37:48.299,MANUAL_CMD_SENT,15066,0,0,-9.16,0
2025-03-26 16:37:48.319,CMD_RECEIVED,15066,16059,19,0.0,0.0
2025-03-26 16:37:48.319,CMD_SENT_SUCCESS,15066,16060,20,0.0,0.0
2025-03-26 16:37:48.349,MANUAL_CMD_SENT,15116,0,0,-13.74,0
2025-03-26 16:37:48.379,CMD_RECEIVED,15116,16120,30,0.0,0.0
2025-03-26 16:37:48.379,CMD_SENT_SUCCESS,15116,16121,30,0.0,0.0
2025-03-26 16:37:48.400,MANUAL_CMD_SENT,15167,0,0,-18.32,0
2025-03-26 16:37:48.420,CMD_RECEIVED,15167,16161,20,0.0,0.0
2025-03-26 16:37:48.420,CMD_SENT_SUCCESS,15167,16162,20,0.0,0.0
2025-03-26 16:37:48.450,MANUAL_CMD_SENT,15217,0,0,-22.9,0
2025-03-26 16:37:48.460,CMD_RECEIVED,15217,16202,10,0.0,0.0
2025-03-26 16:37:48.460,CMD_SENT_SUCCESS,15217,16203,10,0.0,0.0
2025-03-26 16:37:48.500,MANUAL_CMD_SENT,15267,0,0,-27.48,0
2025-03-26 16:37:48.521,CMD_RECEIVED,15267,16264,21,0.0,0.0
2025-03-26 16:37:48.521,CMD_SENT_SUCCESS,15267,16265,21,0.0,0.0
2025-03-26 16:37:48.551,MANUAL_CMD_SENT,15318,0,0,-32.06,0
2025-03-26 16:37:48.561,CMD_RECEIVED,15318,16305,10,0.0,0.0
2025-03-26 16:37:48.561,CMD_SENT_SUCCESS,15318,16306,10,0.0,0.0
2025-03-26 16:37:48.601,MANUAL_CMD_SENT,15368,0,0,-34.38,0
2025-03-26 16:37:48.632,CMD_RECEIVED,15368,16366,31,0.0,0.0
2025-03-26 16:37:48.632,CMD_SENT_SUCCESS,15368,16368,31,0.0,0.0
2025-03-26 16:37:48.652,MANUAL_CMD_SENT,15419,0,0,-28.65,0
2025-03-26 16:37:48.673,CMD_RECEIVED,15419,16408,21,0.0,0.0
2025-03-26 16:37:48.673,CMD_SENT_SUCCESS,15419,16409,21,0.0,0.0
2025-03-26 16:37:48.702,MANUAL_CMD_SENT,15469,0,0,-22.92,0
2025-03-26 16:37:48.733,CMD_RECEIVED,15469,16470,31,0.0,0.0
2025-03-26 16:37:48.733,CMD_SENT_SUCCESS,15469,16471,31,0.0,0.0
2025-03-26 16:37:48.753,MANUAL_CMD_SENT,15520,0,0,-17.19,0
2025-03-26 16:37:48.774,CMD_RECEIVED,15520,16510,21,0.0,0.0
2025-03-26 16:37:48.774,CMD_SENT_SUCCESS,15520,16512,21,0.0,0.0
2025-03-26 16:37:48.803,MANUAL_CMD_SENT,15570,0,0,-11.46,0
2025-03-26 16:37:48.835,CMD_RECEIVED,15570,16572,32,0.0,0.0
2025-03-26 16:37:48.835,CMD_SENT_SUCCESS,15570,16573,32,0.0,0.0
2025-03-26 16:37:48.853,MANUAL_CMD_SENT,15620,0,0,-5.73,0
2025-03-26 16:37:48.875,CMD_RECEIVED,15620,16613,22,0.0,0.0
2025-03-26 16:37:48.875,CMD_SENT_SUCCESS,15620,16614,22,0.0,0.0
2025-03-26 16:37:48.904,MANUAL_CMD_SENT,15671,0,0,0.0,0
2025-03-26 16:37:48.916,CMD_RECEIVED,15671,16654,12,0.0,0.0
2025-03-26 16:37:48.916,CMD_SENT_SUCCESS,15671,16655,12,0.0,0.0
2025-03-26 16:37:49.054,MANUAL_CMD_SENT,15821,0,0,4.58,0
2025-03-26 16:37:49.077,CMD_RECEIVED,15821,16816,23,0.0,0.0
2025-03-26 16:37:49.077,CMD_SENT_SUCCESS,15821,16816,23,0.0,0.0
2025-03-26 16:37:49.105,MANUAL_CMD_SENT,15872,0,0,9.16,0
2025-03-26 16:37:49.118,CMD_RECEIVED,15872,16857,13,0.0,0.0
2025-03-26 16:37:49.118,CMD_SENT_SUCCESS,15872,16858,13,0.0,0.0
2025-03-26 16:37:49.155,MANUAL_CMD_SENT,15922,0,0,13.74,0
2025-03-26 16:37:49.178,CMD_RECEIVED,15922,16917,23,0.0,0.0
2025-03-26 16:37:49.179,CMD_SENT_SUCCESS,15922,16918,23,0.0,0.0
2025-03-26 16:37:49.205,MANUAL_CMD_SENT,15972,0,0,18.32,0
2025-03-26 16:37:49.219,CMD_RECEIVED,15972,16959,14,0.0,0.0
2025-03-26 16:37:49.219,CMD_SENT_SUCCESS,15972,16959,14,0.0,0.0
2025-03-26 16:37:49.256,MANUAL_CMD_SENT,16023,0,0,22.9,0
2025-03-26 16:37:49.280,CMD_RECEIVED,16023,17019,24,0.0,0.0
2025-03-26 16:37:49.280,CMD_SENT_SUCCESS,16023,17020,24,0.0,0.0
2025-03-26 16:37:49.306,MANUAL_CMD_SENT,16073,0,0,27.48,0
2025-03-26 16:37:49.330,CMD_RECEIVED,16073,17060,24,0.0,0.0
2025-03-26 16:37:49.330,CMD_SENT_SUCCESS,16073,17061,24,0.0,0.0
2025-03-26 16:37:49.356,MANUAL_CMD_SENT,16123,0,0,32.06,0
2025-03-26 16:37:49.371,CMD_RECEIVED,16123,17102,15,0.0,0.0
2025-03-26 16:37:49.371,CMD_SENT_SUCCESS,16123,17102,15,0.0,0.0
2025-03-26 16:37:49.407,MANUAL_CMD_SENT,16174,0,0,26.33,0
2025-03-26 16:37:49.432,CMD_RECEIVED,16174,17163,25,0.0,0.0
2025-03-26 16:37:49.432,CMD_SENT_SUCCESS,16174,17164,25,0.0,0.0
2025-03-26 16:37:49.457,MANUAL_CMD_SENT,16224,0,0,20.6,0
2025-03-26 16:37:49.473,CMD_RECEIVED,16224,17204,15,0.0,0.0
2025-03-26 16:37:49.473,CMD_SENT_SUCCESS,16224,17207,16,0.0,0.0
2025-03-26 16:37:49.507,MANUAL_CMD_SENT,16274,0,0,14.87,0
2025-03-26 16:37:49.534,CMD_RECEIVED,16274,17267,27,0.0,0.0
2025-03-26 16:37:49.534,CMD_SENT_SUCCESS,16274,17268,27,0.0,0.0
2025-03-26 16:37:49.558,MANUAL_CMD_SENT,16325,0,0,9.14,0
2025-03-26 16:37:49.574,CMD_RECEIVED,16325,17308,16,0.0,0.0
2025-03-26 16:37:49.599,CMD_SENT_SUCCESS,16325,17309,41,0.0,0.0
2025-03-26 16:37:49.608,MANUAL_CMD_SENT,16375,0,0,3.41,0
2025-03-26 16:37:49.640,CMD_RECEIVED,16375,17370,32,0.0,0.0
2025-03-26 16:37:49.640,CMD_SENT_SUCCESS,16375,17371,32,0.0,0.0
2025-03-26 16:37:49.658,MANUAL_CMD_SENT,16425,0,0,0,0
2025-03-26 16:37:49.681,CMD_RECEIVED,16425,17411,23,0.0,0.0
2025-03-26 16:37:49.681,CMD_SENT_SUCCESS,16425,17412,23,0.0,0.0
2025-03-26 16:37:49.859,MANUAL_CMD_SENT,16626,0,0,4.58,0
2025-03-26 16:37:49.883,CMD_RECEIVED,16626,17611,23,0.0,0.0
2025-03-26 16:37:49.883,CMD_SENT_SUCCESS,16626,17612,24,0.0,0.0
2025-03-26 16:37:49.909,MANUAL_CMD_SENT,16676,0,0,9.16,0
2025-03-26 16:37:49.923,CMD_RECEIVED,16676,17652,14,0.0,0.0
2025-03-26 16:37:49.923,CMD_SENT_SUCCESS,16676,17653,14,0.0,0.0
2025-03-26 16:37:49.959,MANUAL_CMD_SENT,16726,0,0,13.74,0
2025-03-26 16:37:49.984,CMD_RECEIVED,16726,17714,25,0.0,0.0
2025-03-26 16:37:49.984,CMD_SENT_SUCCESS,16726,17715,25,0.0,0.0
2025-03-26 16:37:50.010,MANUAL_CMD_SENT,16777,0,0,18.32,0
2025-03-26 16:37:50.024,CMD_RECEIVED,16777,17755,14,0.0,0.0
2025-03-26 16:37:50.025,CMD_SENT_SUCCESS,16777,17756,15,0.0,0.0
2025-03-26 16:37:50.060,MANUAL_CMD_SENT,16827,0,0,22.9,0
2025-03-26 16:37:50.085,CMD_RECEIVED,16827,17816,25,0.0,0.0
2025-03-26 16:37:50.085,CMD_SENT_SUCCESS,16827,17817,25,0.0,0.0
2025-03-26 16:37:50.110,MANUAL_CMD_SENT,16877,0,0,17.17,0
2025-03-26 16:37:50.126,CMD_RECEIVED,16877,17857,16,0.0,0.0
2025-03-26 16:37:50.126,CMD_SENT_SUCCESS,16877,17858,16,0.0,0.0
2025-03-26 16:37:50.161,MANUAL_CMD_SENT,16928,0,0,11.44,0
2025-03-26 16:37:50.186,CMD_RECEIVED,16928,17918,25,0.0,0.0
2025-03-26 16:37:50.186,CMD_SENT_SUCCESS,16928,17920,25,0.0,0.0
2025-03-26 16:37:50.211,MANUAL_CMD_SENT,16978,0,0,5.71,0
2025-03-26 16:37:50.227,CMD_RECEIVED,16978,17959,16,0.0,0.0
2025-03-26 16:37:50.227,CMD_SENT_SUCCESS,16978,17960,16,0.0,0.0
2025-03-26 16:37:50.261,MANUAL_CMD_SENT,17028,0,0,0,0
2025-03-26 16:37:50.287,CMD_RECEIVED,17028,18021,26,0.0,0.0
2025-03-26 16:37:50.288,CMD_SENT_SUCCESS,17028,18021,26,0.0,0.0
2025-03-26 16:37:50.562,MANUAL_CMD_SENT,17329,0,0,4.58,0
2025-03-26 16:37:50.580,CMD_RECEIVED,17329,18301,18,0.0,0.0
2025-03-26 16:37:50.580,CMD_SENT_SUCCESS,17329,18302,18,0.0,0.0
2025-03-26 16:37:50.612,MANUAL_CMD_SENT,17379,0,0,9.16,0
2025-03-26 16:37:50.640,CMD_RECEIVED,17379,18363,28,0.0,0.0
2025-03-26 16:37:50.640,CMD_SENT_SUCCESS,17379,18364,28,0.0,0.0
2025-03-26 16:37:50.663,MANUAL_CMD_SENT,17430,0,0,13.74,0
2025-03-26 16:37:50.681,CMD_RECEIVED,17430,18404,18,0.0,0.0
2025-03-26 16:37:50.681,CMD_SENT_SUCCESS,17430,18405,18,0.0,0.0
2025-03-26 16:37:50.713,MANUAL_CMD_SENT,17480,0,0,18.32,0
2025-03-26 16:37:50.742,CMD_RECEIVED,17480,18465,29,0.0,0.0
2025-03-26 16:37:50.742,CMD_SENT_SUCCESS,17480,18466,29,0.0,0.0
2025-03-26 16:37:50.764,MANUAL_CMD_SENT,17530,0,0,22.9,0
2025-03-26 16:37:50.782,CMD_RECEIVED,17530,18506,19,0.0,0.0
2025-03-26 16:37:50.782,CMD_SENT_SUCCESS,17530,18507,19,0.0,0.0
2025-03-26 16:37:50.814,MANUAL_CMD_SENT,17581,0,0,27.48,0
2025-03-26 16:37:50.843,CMD_RECEIVED,17581,18568,29,0.0,0.0
2025-03-26 16:37:50.843,CMD_SENT_SUCCESS,17581,18569,29,0.0,0.0
2025-03-26 16:37:50.864,MANUAL_CMD_SENT,17631,0,0,21.75,0
2025-03-26 16:37:50.884,CMD_RECEIVED,17631,18609,19,0.0,0.0
2025-03-26 16:37:50.884,CMD_SENT_SUCCESS,17631,18610,20,0.0,0.0
2025-03-26 16:37:50.914,MANUAL_CMD_SENT,17681,0,0,16.02,0
2025-03-26 16:37:50.924,CMD_RECEIVED,17681,18650,10,0.0,0.0
2025-03-26 16:37:50.924,CMD_SENT_SUCCESS,17681,18651,10,0.0,0.0
2025-03-26 16:37:50.965,MANUAL_CMD_SENT,17732,0,0,10.29,0
2025-03-26 16:37:50.985,CMD_RECEIVED,17732,18711,20,0.0,0.0
2025-03-26 16:37:50.985,CMD_SENT_SUCCESS,17732,18712,20,0.0,0.0
2025-03-26 16:37:51.015,MANUAL_CMD_SENT,17782,0,0,4.56,0
2025-03-26 16:37:51.025,CMD_RECEIVED,17782,18752,10,0.0,0.0
2025-03-26 16:37:51.025,CMD_SENT_SUCCESS,17782,18753,10,0.0,0.0
2025-03-26 16:37:51.065,MANUAL_CMD_SENT,17832,0,0,0,0
2025-03-26 16:37:51.086,CMD_RECEIVED,17832,18813,21,0.0,0.0
2025-03-26 16:37:51.086,CMD_SENT_SUCCESS,17832,18813,21,0.0,0.0
2025-03-26 16:37:51.266,MANUAL_CMD_SENT,18033,0,0,-4.58,0
2025-03-26 16:37:51.288,CMD_RECEIVED,18033,19014,22,0.0,0.0
2025-03-26 16:37:51.288,CMD_SENT_SUCCESS,18033,19015,22,0.0,0.0
2025-03-26 16:37:51.316,MANUAL_CMD_SENT,18083,0,0,-9.16,0
2025-03-26 16:37:51.338,CMD_RECEIVED,18083,19055,22,0.0,0.0
2025-03-26 16:37:51.338,CMD_SENT_SUCCESS,18083,19056,22,0.0,0.0
2025-03-26 16:37:51.367,MANUAL_CMD_SENT,18134,0,0,-13.74,0
2025-03-26 16:37:51.399,CMD_RECEIVED,18134,19117,32,0.0,0.0
2025-03-26 16:37:51.399,CMD_SENT_SUCCESS,18134,19118,32,0.0,0.0
2025-03-26 16:37:51.417,MANUAL_CMD_SENT,18184,0,0,-18.32,0
2025-03-26 16:37:51.439,CMD_RECEIVED,18184,19158,22,0.0,0.0
2025-03-26 16:37:51.440,CMD_SENT_SUCCESS,18184,19159,22,0.0,0.0
2025-03-26 16:37:51.467,MANUAL_CMD_SENT,18234,0,0,-22.9,0
2025-03-26 16:37:51.500,CMD_RECEIVED,18234,19219,33,0.0,0.0
2025-03-26 16:37:51.500,CMD_SENT_SUCCESS,18234,19220,33,0.0,0.0
2025-03-26 16:37:51.518,MANUAL_CMD_SENT,18285,0,0,-27.48,0
2025-03-26 16:37:51.541,CMD_RECEIVED,18285,19260,23,0.0,0.0
2025-03-26 16:37:51.541,CMD_SENT_SUCCESS,18285,19261,23,0.0,0.0
2025-03-26 16:37:51.568,MANUAL_CMD_SENT,18335,0,0,-21.75,0
2025-03-26 16:37:51.581,CMD_RECEIVED,18335,19301,13,0.0,0.0
2025-03-26 16:37:51.581,CMD_SENT_SUCCESS,18335,19302,13,0.0,0.0
2025-03-26 16:37:51.618,MANUAL_CMD_SENT,18385,0,0,-16.02,0
2025-03-26 16:37:51.642,CMD_RECEIVED,18385,19362,24,0.0,0.0
2025-03-26 16:37:51.642,CMD_SENT_SUCCESS,18385,19363,24,0.0,0.0
2025-03-26 16:37:51.669,MANUAL_CMD_SENT,18436,0,0,-10.29,0
2025-03-26 16:37:51.682,CMD_RECEIVED,18436,19403,13,0.0,0.0
2025-03-26 16:37:51.682,CMD_SENT_SUCCESS,18436,19404,13,0.0,0.0
2025-03-26 16:37:51.719,MANUAL_CMD_SENT,18486,0,0,-4.56,0
2025-03-26 16:37:51.743,CMD_RECEIVED,18486,19465,24,0.0,0.0
2025-03-26 16:37:51.743,CMD_SENT_SUCCESS,18486,19467,24,0.0,0.0
2025-03-26 16:37:51.769,MANUAL_CMD_SENT,18536,0,0,0,0
2025-03-26 16:37:51.783,CMD_RECEIVED,18536,19508,14,0.0,0.0
2025-03-26 16:37:51.784,CMD_SENT_SUCCESS,18536,19508,15,0.0,0.0
2025-03-26 16:37:52.020,MANUAL_CMD_SENT,18787,0,0,-4.58,0
2025-03-26 16:37:52.036,CMD_RECEIVED,18787,19748,16,0.0,0.0
2025-03-26 16:37:52.036,CMD_SENT_SUCCESS,18787,19749,16,0.0,0.0
2025-03-26 16:37:52.070,MANUAL_CMD_SENT,18837,0,0,-9.16,0
2025-03-26 16:37:52.096,CMD_RECEIVED,18837,19810,26,0.0,0.0
2025-03-26 16:37:52.096,CMD_SENT_SUCCESS,18837,19811,26,0.0,0.0
2025-03-26 16:37:52.121,MANUAL_CMD_SENT,18888,0,0,-13.74,0
2025-03-26 16:37:52.137,CMD_RECEIVED,18888,19851,16,0.0,0.0
2025-03-26 16:37:52.137,CMD_SENT_SUCCESS,18888,19854,16,0.0,0.0
2025-03-26 16:37:52.171,MANUAL_CMD_SENT,18938,0,0,-18.32,0
2025-03-26 16:37:52.198,CMD_RECEIVED,18938,19913,27,0.0,0.0
2025-03-26 16:37:52.198,CMD_SENT_SUCCESS,18938,19914,27,0.0,0.0
2025-03-26 16:37:52.221,MANUAL_CMD_SENT,18988,0,0,-22.9,0
2025-03-26 16:37:52.238,CMD_RECEIVED,18988,19954,17,0.0,0.0
2025-03-26 16:37:52.238,CMD_SENT_SUCCESS,18988,19955,17,0.0,0.0
2025-03-26 16:37:52.272,MANUAL_CMD_SENT,19039,0,0,-17.17,0
2025-03-26 16:37:52.299,CMD_RECEIVED,19039,20016,27,0.0,0.0
2025-03-26 16:37:52.299,CMD_SENT_SUCCESS,19039,20017,27,0.0,0.0
2025-03-26 16:37:52.322,MANUAL_CMD_SENT,19089,0,0,-11.44,0
2025-03-26 16:37:52.339,CMD_RECEIVED,19089,20057,17,0.0,0.0
2025-03-26 16:37:52.339,CMD_SENT_SUCCESS,19089,20058,17,0.0,0.0
2025-03-26 16:37:52.372,MANUAL_CMD_SENT,19139,0,0,-5.71,0
2025-03-26 16:37:52.380,CMD_RECEIVED,19139,20099,8,0.0,0.0
2025-03-26 16:37:52.380,CMD_SENT_SUCCESS,19139,20099,8,0.0,0.0
