timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 17:55:34.574,CMD_SENT,14070,0,0,-5.504,2.778
2025-03-25 17:55:34.594,CMD_RECEIVED,14034,15074,56,0.0,0.0
2025-03-25 17:55:34.595,CMD_SENT_SUCCESS,14034,15074,57,0.0,0.0
2025-03-25 17:55:34.595,RADIO_SENT_SUCCESS,0,0,0,-5.504,2.778
2025-03-25 17:55:34.650,CMD_SENT,14146,0,0,-4.77,2.778
2025-03-25 17:55:34.677,CMD_RECEIVED,14115,15155,58,0.0,0.0
2025-03-25 17:55:34.678,CMD_SENT_SUCCESS,14115,15155,58,0.0,0.0
2025-03-25 17:55:34.678,RADIO_SENT_SUCCESS,0,0,0,-4.77,2.778
2025-03-25 17:55:34.703,CMD_SENT,14199,0,0,-4.117,2.778
2025-03-25 17:55:34.718,CMD_RECEIVED,14160,15200,54,0.0,0.0
2025-03-25 17:55:34.719,CMD_SENT_SUCCESS,14160,15200,55,0.0,0.0
2025-03-25 17:55:34.719,RADIO_SENT_SUCCESS,0,0,0,-4.117,2.778
2025-03-25 17:55:34.762,CMD_SENT,14258,0,0,-3.362,2.778
2025-03-25 17:55:34.780,CMD_RECEIVED,14222,15262,53,0.0,0.0
2025-03-25 17:55:34.780,CMD_SENT_SUCCESS,14222,15262,54,0.0,0.0
2025-03-25 17:55:34.780,RADIO_SENT_SUCCESS,0,0,0,-3.362,2.778
2025-03-25 17:55:34.821,CMD_SENT,14317,0,0,-2.851,2.778
2025-03-25 17:55:34.844,CMD_RECEIVED,14284,15324,53,0.0,0.0
2025-03-25 17:55:34.845,CMD_SENT_SUCCESS,14284,15324,56,0.0,0.0
2025-03-25 17:55:34.846,RADIO_SENT_SUCCESS,0,0,0,-2.851,2.778
2025-03-25 17:55:35.015,CMD_SENT,14511,0,0,-2.318,2.778
2025-03-25 17:55:35.028,CMD_RECEIVED,14465,15505,58,0.0,0.0
2025-03-25 17:55:35.028,CMD_SENT_SUCCESS,14465,15505,59,0.0,0.0
2025-03-25 17:55:35.028,RADIO_SENT_SUCCESS,0,0,0,-2.318,2.778
2025-03-25 17:55:35.116,CMD_SENT,14612,0,0,-1.758,2.778
2025-03-25 17:55:35.129,CMD_RECEIVED,14566,15606,59,0.0,0.0
2025-03-25 17:55:35.129,CMD_SENT_SUCCESS,14566,15606,59,0.0,0.0
2025-03-25 17:55:35.130,RADIO_SENT_SUCCESS,0,0,0,-1.758,2.778
2025-03-25 17:55:35.293,CMD_SENT,14789,0,0,-1.222,2.778
2025-03-25 17:55:35.311,CMD_RECEIVED,14749,15789,58,0.0,0.0
2025-03-25 17:55:35.311,CMD_SENT_SUCCESS,14749,15789,58,0.0,0.0
2025-03-25 17:55:35.312,RADIO_SENT_SUCCESS,0,0,0,-1.222,2.778
2025-03-25 17:55:35.342,CMD_SENT,14838,0,0,-0.293,2.778
2025-03-25 17:55:35.352,CMD_RECEIVED,14790,15830,58,0.0,0.0
2025-03-25 17:55:35.352,CMD_SENT_SUCCESS,14790,15830,58,0.0,0.0
2025-03-25 17:55:35.355,RADIO_SENT_SUCCESS,0,0,0,-0.293,2.778
2025-03-25 17:55:35.375,CMD_SENT,14871,0,0,0.405,2.778
2025-03-25 17:55:35.393,CMD_RECEIVED,14832,15872,57,0.0,0.0
2025-03-25 17:55:35.393,CMD_SENT_SUCCESS,14832,15872,57,0.0,0.0
2025-03-25 17:55:35.394,RADIO_SENT_SUCCESS,0,0,0,0.405,2.778
2025-03-25 17:55:35.408,CMD_SENT,14904,0,0,1.159,2.778
2025-03-25 17:55:35.414,CMD_RECEIVED,14853,15893,57,0.0,0.0
2025-03-25 17:55:35.415,CMD_SENT_SUCCESS,14853,15893,58,0.0,0.0
2025-03-25 17:55:35.415,RADIO_SENT_SUCCESS,0,0,0,1.159,2.778
2025-03-25 17:55:35.436,CMD_SENT,14932,0,0,1.877,2.778
2025-03-25 17:55:35.457,CMD_RECEIVED,14895,15935,57,0.0,0.0
2025-03-25 17:55:35.457,CMD_SENT_SUCCESS,14895,15935,58,0.0,0.0
2025-03-25 17:55:35.457,RADIO_SENT_SUCCESS,0,0,0,1.877,2.778
2025-03-25 17:55:35.458,CMD_SENT,14954,0,0,2.5,2.778
2025-03-25 17:55:35.479,CMD_RECEIVED,14916,15956,59,0.0,0.0
2025-03-25 17:55:35.480,CMD_SENT_SUCCESS,14916,15956,60,0.0,0.0
2025-03-25 17:55:35.480,RADIO_SENT_SUCCESS,0,0,0,2.5,2.778
2025-03-25 17:55:35.486,CMD_SENT,14981,0,0,3.003,2.778
2025-03-25 17:55:35.500,CMD_RECEIVED,14938,15978,58,0.0,0.0
2025-03-25 17:55:35.501,CMD_SENT_SUCCESS,14938,15978,59,0.0,0.0
2025-03-25 17:55:35.501,RADIO_SENT_SUCCESS,0,0,0,3.003,2.778
2025-03-25 17:55:35.564,CMD_SENT,15060,0,0,3.886,2.778
2025-03-25 17:55:35.586,CMD_RECEIVED,15019,16059,62,0.0,0.0
2025-03-25 17:55:35.588,CMD_SENT_SUCCESS,15019,16059,65,0.0,0.0
2025-03-25 17:55:35.589,RADIO_SENT_SUCCESS,0,0,0,3.886,2.778
2025-03-25 17:55:35.617,CMD_SENT,15113,0,0,4.447,2.778
2025-03-25 17:55:35.649,CMD_RECEIVED,15081,16121,64,0.0,0.0
2025-03-25 17:55:35.650,CMD_SENT_SUCCESS,15081,16121,65,0.0,0.0
2025-03-25 17:55:35.650,RADIO_SENT_SUCCESS,0,0,0,4.447,2.778
2025-03-25 17:55:35.720,CMD_SENT,15216,0,0,4.949,2.778
2025-03-25 17:55:35.751,CMD_RECEIVED,15183,16223,64,0.0,0.0
2025-03-25 17:55:35.752,CMD_SENT_SUCCESS,15183,16223,65,0.0,0.0
2025-03-25 17:55:35.752,RADIO_SENT_SUCCESS,0,0,0,4.949,2.778
2025-03-25 17:55:35.822,CMD_SENT,15318,0,0,5.73,2.778
2025-03-25 17:55:35.854,CMD_RECEIVED,15284,16324,66,0.0,0.0
2025-03-25 17:55:35.854,CMD_SENT_SUCCESS,15284,16324,66,0.0,0.0
2025-03-25 17:55:35.855,RADIO_SENT_SUCCESS,0,0,0,5.73,2.778
2025-03-25 17:55:35.880,CMD_SENT,15375,0,0,6.594,2.778
2025-03-25 17:55:35.895,CMD_RECEIVED,15328,16368,63,0.0,0.0
2025-03-25 17:55:35.895,CMD_SENT_SUCCESS,15328,16368,63,0.0,0.0
2025-03-25 17:55:35.897,RADIO_SENT_SUCCESS,0,0,0,6.594,2.778
2025-03-25 17:55:35.908,CMD_SENT,15404,0,0,7.115,2.778
2025-03-25 17:55:35.939,CMD_RECEIVED,15369,16409,66,0.0,0.0
2025-03-25 17:55:35.939,CMD_SENT_SUCCESS,15369,16409,66,0.0,0.0
2025-03-25 17:55:35.940,RADIO_SENT_SUCCESS,0,0,0,7.115,2.778
2025-03-25 17:55:35.941,CMD_SENT,15437,0,0,7.651,2.778
2025-03-25 17:55:35.960,CMD_RECEIVED,15391,16431,65,0.0,0.0
2025-03-25 17:55:35.960,CMD_SENT_SUCCESS,15391,16431,65,0.0,0.0
2025-03-25 17:55:35.964,RADIO_SENT_SUCCESS,0,0,0,7.651,2.778
2025-03-25 17:55:35.967,CMD_SENT,15463,0,0,8.17,2.778
2025-03-25 17:55:35.981,CMD_RECEIVED,15412,16452,65,0.0,0.0
2025-03-25 17:55:35.981,CMD_SENT_SUCCESS,15412,16452,65,0.0,0.0
2025-03-25 17:55:35.981,RADIO_SENT_SUCCESS,0,0,0,8.17,2.778
2025-03-25 17:55:36.018,CMD_SENT,15514,0,0,9.026,2.778
2025-03-25 17:55:36.044,CMD_RECEIVED,15474,16514,65,0.0,0.0
2025-03-25 17:55:36.044,CMD_SENT_SUCCESS,15474,16514,66,0.0,0.0
2025-03-25 17:55:36.044,RADIO_SENT_SUCCESS,0,0,0,9.026,2.778
2025-03-25 17:55:36.077,CMD_SENT,15573,0,0,9.612,2.778
2025-03-25 17:55:36.105,CMD_RECEIVED,15536,16576,65,0.0,0.0
2025-03-25 17:55:36.106,CMD_SENT_SUCCESS,15536,16576,65,0.0,0.0
2025-03-25 17:55:36.106,RADIO_SENT_SUCCESS,0,0,0,9.612,2.778
2025-03-25 17:55:36.155,CMD_SENT,15651,0,0,10.201,2.778
2025-03-25 17:55:36.167,CMD_RECEIVED,15597,16637,66,0.0,0.0
2025-03-25 17:55:36.167,CMD_SENT_SUCCESS,15597,16637,66,0.0,0.0
2025-03-25 17:55:36.168,RADIO_SENT_SUCCESS,0,0,0,10.201,2.778
2025-03-25 17:55:36.258,CMD_SENT,15754,0,0,10.826,2.778
2025-03-25 17:55:36.269,CMD_RECEIVED,15699,16739,66,0.0,0.0
2025-03-25 17:55:36.269,CMD_SENT_SUCCESS,15699,16739,66,0.0,0.0
2025-03-25 17:55:36.270,RADIO_SENT_SUCCESS,0,0,0,10.826,2.778
2025-03-25 17:55:36.358,CMD_SENT,15854,0,0,11.543,2.778
2025-03-25 17:55:36.371,CMD_RECEIVED,15800,16840,67,0.0,0.0
2025-03-25 17:55:36.372,CMD_SENT_SUCCESS,15800,16840,67,0.0,0.0
2025-03-25 17:55:36.372,RADIO_SENT_SUCCESS,0,0,0,11.543,2.778
2025-03-25 17:55:36.411,CMD_SENT,15907,0,0,12.097,2.778
2025-03-25 17:55:36.433,CMD_RECEIVED,15862,16902,67,0.0,0.0
2025-03-25 17:55:36.433,CMD_SENT_SUCCESS,15862,16902,67,0.0,0.0
2025-03-25 17:55:36.433,RADIO_SENT_SUCCESS,0,0,0,12.097,2.778
2025-03-25 17:55:36.472,CMD_SENT,15967,0,0,12.645,2.778
2025-03-25 17:55:36.494,CMD_RECEIVED,15924,16964,66,0.0,0.0
2025-03-25 17:55:36.495,CMD_SENT_SUCCESS,15924,16964,66,0.0,0.0
2025-03-25 17:55:36.495,RADIO_SENT_SUCCESS,0,0,0,12.645,2.778
2025-03-25 17:55:36.549,CMD_SENT,16045,0,0,13.277,2.778
2025-03-25 17:55:36.579,CMD_RECEIVED,16005,17045,70,0.0,0.0
2025-03-25 17:55:36.579,CMD_SENT_SUCCESS,16005,17045,70,0.0,0.0
2025-03-25 17:55:36.580,RADIO_SENT_SUCCESS,0,0,0,13.277,2.778
2025-03-25 17:55:36.713,CMD_SENT,16209,0,0,13.793,2.778
2025-03-25 17:55:36.742,CMD_RECEIVED,16167,17207,71,0.0,0.0
2025-03-25 17:55:36.742,CMD_SENT_SUCCESS,16167,17207,71,0.0,0.0
2025-03-25 17:55:36.742,RADIO_SENT_SUCCESS,0,0,0,13.793,2.778
2025-03-25 17:55:36.872,CMD_SENT,16368,0,0,14.316,2.778
2025-03-25 17:55:36.886,CMD_RECEIVED,16309,17349,73,0.0,0.0
2025-03-25 17:55:36.886,CMD_SENT_SUCCESS,16309,17349,73,0.0,0.0
2025-03-25 17:55:36.886,RADIO_SENT_SUCCESS,0,0,0,14.316,2.778
2025-03-25 17:55:37.899,CMD_SENT,17395,0,0,13.746,2.778
2025-03-25 17:55:37.907,CMD_RECEIVED,17331,18371,72,0.0,0.0
2025-03-25 17:55:37.910,CMD_SENT_SUCCESS,17331,18371,74,0.0,0.0
2025-03-25 17:55:37.910,RADIO_SENT_SUCCESS,0,0,0,13.746,2.778
2025-03-25 17:55:37.983,CMD_SENT,17479,0,0,13.163,2.778
2025-03-25 17:55:37.991,CMD_RECEIVED,17413,18453,74,0.0,0.0
2025-03-25 17:55:37.992,CMD_SENT_SUCCESS,17413,18453,75,0.0,0.0
2025-03-25 17:55:37.992,RADIO_SENT_SUCCESS,0,0,0,13.163,2.778
2025-03-25 17:55:38.063,CMD_SENT,17559,0,0,12.547,2.778
2025-03-25 17:55:38.074,CMD_RECEIVED,17494,18534,76,0.0,0.0
2025-03-25 17:55:38.074,CMD_SENT_SUCCESS,17494,18534,76,0.0,0.0
2025-03-25 17:55:38.075,RADIO_SENT_SUCCESS,0,0,0,12.547,2.778
2025-03-25 17:55:38.435,CMD_SENT,17931,0,0,12.037,2.778
2025-03-25 17:55:38.463,CMD_RECEIVED,17876,18916,83,0.0,0.0
2025-03-25 17:55:38.464,CMD_SENT_SUCCESS,17876,18916,84,0.0,0.0
2025-03-25 17:55:38.464,RADIO_SENT_SUCCESS,0,0,0,12.037,2.778
2025-03-25 17:55:38.520,CMD_SENT,18016,0,0,11.437,2.778
2025-03-25 17:55:38.545,CMD_RECEIVED,17958,18998,83,0.0,0.0
2025-03-25 17:55:38.546,CMD_SENT_SUCCESS,17958,18998,83,0.0,0.0
2025-03-25 17:55:38.546,RADIO_SENT_SUCCESS,0,0,0,11.437,2.778
2025-03-25 17:55:38.611,CMD_SENT,18107,0,0,10.805,2.778
2025-03-25 17:55:38.627,CMD_RECEIVED,18040,19080,82,0.0,0.0
2025-03-25 17:55:38.627,CMD_SENT_SUCCESS,18040,19080,83,0.0,0.0
2025-03-25 17:55:38.627,RADIO_SENT_SUCCESS,0,0,0,10.805,2.778
2025-03-25 17:55:38.960,CMD_SENT,18456,0,0,10.164,2.778
2025-03-25 17:55:38.990,CMD_RECEIVED,18401,19441,84,0.0,0.0
2025-03-25 17:55:38.990,CMD_SENT_SUCCESS,18401,19441,85,0.0,0.0
2025-03-25 17:55:38.990,RADIO_SENT_SUCCESS,0,0,0,10.164,2.778
2025-03-25 17:55:39.041,CMD_SENT,18537,0,0,9.47,2.778
2025-03-25 17:55:39.051,CMD_RECEIVED,18463,19503,84,0.0,0.0
2025-03-25 17:55:39.052,CMD_SENT_SUCCESS,18463,19503,85,0.0,0.0
2025-03-25 17:55:39.052,RADIO_SENT_SUCCESS,0,0,0,9.47,2.778
2025-03-25 17:55:39.095,CMD_SENT,18591,0,0,8.821,2.778
2025-03-25 17:55:39.114,CMD_RECEIVED,18524,19564,86,0.0,0.0
2025-03-25 17:55:39.115,CMD_SENT_SUCCESS,18524,19564,86,0.0,0.0
2025-03-25 17:55:39.115,RADIO_SENT_SUCCESS,0,0,0,8.821,2.778
2025-03-25 17:55:39.145,CMD_SENT,18641,0,0,7.998,2.778
2025-03-25 17:55:39.156,CMD_RECEIVED,18566,19606,85,0.0,0.0
2025-03-25 17:55:39.156,CMD_SENT_SUCCESS,18566,19606,86,0.0,0.0
2025-03-25 17:55:39.156,RADIO_SENT_SUCCESS,0,0,0,7.998,2.778
2025-03-25 17:55:39.200,CMD_SENT,18696,0,0,7.388,2.778
2025-03-25 17:55:39.220,CMD_RECEIVED,18627,19667,89,0.0,0.0
2025-03-25 17:55:39.220,CMD_SENT_SUCCESS,18627,19667,89,0.0,0.0
2025-03-25 17:55:39.220,RADIO_SENT_SUCCESS,0,0,0,7.388,2.778
2025-03-25 17:55:39.439,CMD_SENT,18935,0,0,6.855,2.778
2025-03-25 17:55:39.464,CMD_RECEIVED,18871,19911,89,0.0,0.0
2025-03-25 17:55:39.465,CMD_SENT_SUCCESS,18871,19911,89,0.0,0.0
2025-03-25 17:55:39.465,RADIO_SENT_SUCCESS,0,0,0,6.855,2.778
2025-03-25 17:55:39.548,CMD_SENT,19044,0,0,6.191,2.778
2025-03-25 17:55:39.566,CMD_RECEIVED,18973,20013,89,0.0,0.0
2025-03-25 17:55:39.566,CMD_SENT_SUCCESS,18973,20013,89,0.0,0.0
2025-03-25 17:55:39.567,RADIO_SENT_SUCCESS,0,0,0,6.191,2.778
2025-03-25 17:55:39.593,CMD_SENT,19089,0,0,5.674,2.778
2025-03-25 17:55:39.609,CMD_RECEIVED,19015,20055,89,0.0,0.0
2025-03-25 17:55:39.609,CMD_SENT_SUCCESS,19015,20055,90,0.0,0.0
2025-03-25 17:55:39.609,RADIO_SENT_SUCCESS,0,0,0,5.674,2.778
2025-03-25 17:55:39.658,CMD_SENT,19154,0,0,5.077,2.778
2025-03-25 17:55:39.671,CMD_RECEIVED,19076,20116,91,0.0,0.0
2025-03-25 17:55:39.671,CMD_SENT_SUCCESS,19076,20116,91,0.0,0.0
2025-03-25 17:55:39.671,RADIO_SENT_SUCCESS,0,0,0,5.077,2.778
2025-03-25 17:55:39.706,CMD_SENT,19202,0,0,4.42,2.778
2025-03-25 17:55:39.732,CMD_RECEIVED,19137,20177,91,0.0,0.0
2025-03-25 17:55:39.733,CMD_SENT_SUCCESS,19137,20177,91,0.0,0.0
2025-03-25 17:55:39.733,RADIO_SENT_SUCCESS,0,0,0,4.42,2.778
2025-03-25 17:55:39.760,CMD_SENT,19256,0,0,3.745,2.778
2025-03-25 17:55:39.773,CMD_RECEIVED,19179,20219,90,0.0,0.0
2025-03-25 17:55:39.774,CMD_SENT_SUCCESS,19179,20219,90,0.0,0.0
2025-03-25 17:55:39.774,RADIO_SENT_SUCCESS,0,0,0,3.745,2.778
2025-03-25 17:55:39.807,CMD_SENT,19303,0,0,3.138,2.778
2025-03-25 17:55:39.835,CMD_RECEIVED,19241,20281,89,0.0,0.0
2025-03-25 17:55:39.835,CMD_SENT_SUCCESS,19241,20281,90,0.0,0.0
2025-03-25 17:55:39.835,RADIO_SENT_SUCCESS,0,0,0,3.138,2.778
2025-03-25 17:55:39.885,CMD_SENT,19381,0,0,2.619,2.778
2025-03-25 17:55:39.896,CMD_RECEIVED,19304,20344,88,0.0,0.0
2025-03-25 17:55:39.896,CMD_SENT_SUCCESS,19304,20344,88,0.0,0.0
2025-03-25 17:55:39.896,RADIO_SENT_SUCCESS,0,0,0,2.619,2.778
2025-03-25 17:55:40.087,CMD_SENT,19583,0,0,2.054,2.778
2025-03-25 17:55:40.099,CMD_RECEIVED,19506,20546,89,0.0,0.0
2025-03-25 17:55:40.099,CMD_SENT_SUCCESS,19506,20546,89,0.0,0.0
2025-03-25 17:55:40.099,RADIO_SENT_SUCCESS,0,0,0,2.054,2.778
2025-03-25 17:55:40.174,CMD_SENT,19670,0,0,1.385,2.778
2025-03-25 17:55:40.203,CMD_RECEIVED,19607,20647,91,0.0,0.0
2025-03-25 17:55:40.203,CMD_SENT_SUCCESS,19607,20647,92,0.0,0.0
2025-03-25 17:55:40.203,RADIO_SENT_SUCCESS,0,0,0,1.385,2.778
2025-03-25 17:55:40.220,CMD_SENT,19715,0,0,0.829,2.778
2025-03-25 17:55:40.244,CMD_RECEIVED,19649,20689,91,0.0,0.0
2025-03-25 17:55:40.245,CMD_SENT_SUCCESS,19649,20689,92,0.0,0.0
2025-03-25 17:55:40.245,RADIO_SENT_SUCCESS,0,0,0,0.829,2.778
2025-03-25 17:55:40.295,CMD_SENT,19791,0,0,0.315,2.778
2025-03-25 17:55:40.307,CMD_RECEIVED,19713,20753,89,0.0,0.0
2025-03-25 17:55:40.307,CMD_SENT_SUCCESS,19713,20753,90,0.0,0.0
2025-03-25 17:55:40.307,RADIO_SENT_SUCCESS,0,0,0,0.315,2.778
2025-03-25 17:55:40.382,CMD_SENT,19878,0,0,1.048,2.778
2025-03-25 17:55:40.403,CMD_SENT,19899,0,0,0.141,2.778
2025-03-25 17:55:40.411,CMD_RECEIVED,19814,20854,92,0.0,0.0
2025-03-25 17:55:40.411,CMD_SENT_SUCCESS,19814,20854,93,0.0,0.0
2025-03-25 17:55:40.411,RADIO_SENT_SUCCESS,0,0,0,1.048,2.778
2025-03-25 17:55:40.432,CMD_RECEIVED,19836,20876,91,0.0,0.0
2025-03-25 17:55:40.432,CMD_SENT_SUCCESS,19836,20876,92,0.0,0.0
2025-03-25 17:55:40.432,RADIO_SENT_SUCCESS,0,0,0,0.141,2.778
2025-03-25 17:55:40.535,SYNC_REQUEST,20031,0,0,0.0,0.0
2025-03-25 17:55:40.554,SYNC_RESPONSE,20031,20998,19,0.0,0.0
2025-03-25 17:55:40.724,CMD_SENT,20220,0,0,-0.524,2.778
2025-03-25 17:55:40.741,CMD_RECEIVED,20211,21178,25,0.0,0.0
2025-03-25 17:55:40.741,CMD_SENT_SUCCESS,20211,21178,26,0.0,0.0
2025-03-25 17:55:40.741,RADIO_SENT_SUCCESS,0,0,0,-0.524,2.778
2025-03-25 17:55:40.827,CMD_SENT,20323,0,0,-1.093,2.776
2025-03-25 17:55:40.844,CMD_RECEIVED,20312,21279,28,0.0,0.0
2025-03-25 17:55:40.844,CMD_SENT_SUCCESS,20312,21279,28,0.0,0.0
2025-03-25 17:55:40.844,RADIO_SENT_SUCCESS,0,0,0,-1.093,2.776
2025-03-25 17:55:41.306,CMD_SENT,20802,0,0,-1.198,2.724
2025-03-25 17:55:41.320,CMD_RECEIVED,20795,21762,21,0.0,0.0
2025-03-25 17:55:41.322,CMD_SENT_SUCCESS,20795,21762,23,0.0,0.0
2025-03-25 17:55:41.322,RADIO_SENT_SUCCESS,0,0,0,-1.198,2.724
2025-03-25 17:55:41.586,CMD_SENT,21082,0,0,-1.123,2.668
2025-03-25 17:55:41.605,CMD_RECEIVED,21076,22043,25,0.0,0.0
2025-03-25 17:55:41.607,CMD_SENT_SUCCESS,21076,22043,26,0.0,0.0
2025-03-25 17:55:41.608,RADIO_SENT_SUCCESS,0,0,0,-1.123,2.668
2025-03-25 17:55:41.687,CMD_SENT,21183,0,0,-0.949,2.602
2025-03-25 17:55:41.708,CMD_RECEIVED,21178,22145,26,0.0,0.0
2025-03-25 17:55:41.709,CMD_SENT_SUCCESS,21178,22145,26,0.0,0.0
2025-03-25 17:55:41.709,RADIO_SENT_SUCCESS,0,0,0,-0.949,2.602
2025-03-25 17:55:41.764,CMD_SENT,21259,0,0,-0.798,2.54
2025-03-25 17:55:41.791,CMD_RECEIVED,21259,22226,27,0.0,0.0
2025-03-25 17:55:41.792,CMD_SENT_SUCCESS,21259,22226,28,0.0,0.0
2025-03-25 17:55:41.792,RADIO_SENT_SUCCESS,0,0,0,-0.798,2.54
2025-03-25 17:55:41.870,CMD_SENT,21366,0,0,-0.655,2.487
2025-03-25 17:55:41.896,CMD_RECEIVED,21361,22328,30,0.0,0.0
2025-03-25 17:55:41.896,CMD_SENT_SUCCESS,21361,22328,31,0.0,0.0
2025-03-25 17:55:41.896,RADIO_SENT_SUCCESS,0,0,0,-0.655,2.487
2025-03-25 17:55:42.002,CMD_SENT,21498,0,0,-0.654,2.435
2025-03-25 17:55:42.018,CMD_RECEIVED,21483,22450,31,0.0,0.0
2025-03-25 17:55:42.018,CMD_SENT_SUCCESS,21483,22450,31,0.0,0.0
2025-03-25 17:55:42.018,RADIO_SENT_SUCCESS,0,0,0,-0.654,2.435
2025-03-25 17:55:42.151,CMD_SENT,21647,0,0,-0.352,2.373
2025-03-25 17:55:42.180,CMD_RECEIVED,21644,22611,32,0.0,0.0
2025-03-25 17:55:42.181,CMD_SENT_SUCCESS,21644,22611,32,0.0,0.0
2025-03-25 17:55:42.181,RADIO_SENT_SUCCESS,0,0,0,-0.352,2.373
2025-03-25 17:55:42.229,CMD_SENT,21725,0,0,-0.315,2.302
2025-03-25 17:55:42.247,CMD_RECEIVED,21706,22673,37,0.0,0.0
2025-03-25 17:55:42.247,CMD_SENT_SUCCESS,21706,22673,37,0.0,0.0
2025-03-25 17:55:42.247,RADIO_SENT_SUCCESS,0,0,0,-0.315,2.302
2025-03-25 17:55:42.281,CMD_SENT,21777,0,0,-0.23,2.227
2025-03-25 17:55:42.308,CMD_RECEIVED,21770,22737,34,0.0,0.0
2025-03-25 17:55:42.309,CMD_SENT_SUCCESS,21770,22737,34,0.0,0.0
2025-03-25 17:55:42.310,RADIO_SENT_SUCCESS,0,0,0,-0.23,2.227
2025-03-25 17:55:42.341,CMD_SENT,21837,0,0,-0.064,2.144
2025-03-25 17:55:42.350,CMD_RECEIVED,21817,22784,29,0.0,0.0
2025-03-25 17:55:42.351,CMD_SENT_SUCCESS,21817,22784,30,0.0,0.0
2025-03-25 17:55:42.351,RADIO_SENT_SUCCESS,0,0,0,-0.064,2.144
2025-03-25 17:55:42.398,CMD_SENT,21894,0,0,0.203,2.085
2025-03-25 17:55:42.412,CMD_RECEIVED,21878,22845,30,0.0,0.0
2025-03-25 17:55:42.413,CMD_SENT_SUCCESS,21878,22845,31,0.0,0.0
2025-03-25 17:55:42.414,RADIO_SENT_SUCCESS,0,0,0,0.203,2.085
2025-03-25 17:55:42.468,CMD_SENT,21964,0,0,0.548,2.012
2025-03-25 17:55:42.495,CMD_RECEIVED,21959,22926,32,0.0,0.0
2025-03-25 17:55:42.496,CMD_SENT_SUCCESS,21959,22926,33,0.0,0.0
2025-03-25 17:55:42.496,RADIO_SENT_SUCCESS,0,0,0,0.548,2.012
2025-03-25 17:55:42.572,CMD_SENT,22068,0,0,0.742,1.94
2025-03-25 17:55:42.597,CMD_RECEIVED,22061,23028,32,0.0,0.0
2025-03-25 17:55:42.598,CMD_SENT_SUCCESS,22061,23028,32,0.0,0.0
2025-03-25 17:55:42.598,RADIO_SENT_SUCCESS,0,0,0,0.742,1.94
2025-03-25 17:55:42.699,CMD_SENT,22195,0,0,1.098,1.864
2025-03-25 17:55:42.719,CMD_RECEIVED,22182,23149,33,0.0,0.0
2025-03-25 17:55:42.721,CMD_SENT_SUCCESS,22182,23149,35,0.0,0.0
2025-03-25 17:55:42.721,RADIO_SENT_SUCCESS,0,0,0,1.098,1.864
2025-03-25 17:55:42.820,CMD_SENT,22316,0,0,1.28,1.809
2025-03-25 17:55:42.844,CMD_RECEIVED,22306,23273,34,0.0,0.0
2025-03-25 17:55:42.848,CMD_SENT_SUCCESS,22306,23273,35,0.0,0.0
2025-03-25 17:55:42.848,RADIO_SENT_SUCCESS,0,0,0,1.28,1.809
2025-03-25 17:55:42.898,CMD_SENT,22394,0,0,1.367,1.758
2025-03-25 17:55:42.909,CMD_RECEIVED,22369,23336,36,0.0,0.0
2025-03-25 17:55:42.910,CMD_SENT_SUCCESS,22369,23336,36,0.0,0.0
2025-03-25 17:55:42.910,RADIO_SENT_SUCCESS,0,0,0,1.367,1.758
2025-03-25 17:55:42.955,CMD_SENT,22451,0,0,1.456,1.669
2025-03-25 17:55:42.971,CMD_RECEIVED,22431,23398,35,0.0,0.0
2025-03-25 17:55:42.971,CMD_SENT_SUCCESS,22431,23398,36,0.0,0.0
2025-03-25 17:55:42.971,RADIO_SENT_SUCCESS,0,0,0,1.456,1.669
2025-03-25 17:55:42.984,CMD_SENT,22480,0,0,1.537,1.614
2025-03-25 17:55:42.991,CMD_RECEIVED,22452,23419,35,0.0,0.0
2025-03-25 17:55:42.992,CMD_SENT_SUCCESS,22452,23419,36,0.0,0.0
2025-03-25 17:55:42.992,RADIO_SENT_SUCCESS,0,0,0,1.537,1.614
2025-03-25 17:55:43.027,CMD_SENT,22523,0,0,1.799,1.491
2025-03-25 17:55:43.052,CMD_SENT,22548,0,0,1.994,1.435
2025-03-25 17:55:43.053,CMD_RECEIVED,22514,23481,35,0.0,0.0
2025-03-25 17:55:43.054,CMD_SENT_SUCCESS,22514,23481,35,0.0,0.0
2025-03-25 17:55:43.054,RADIO_SENT_SUCCESS,0,0,0,1.799,1.491
2025-03-25 17:55:43.074,CMD_RECEIVED,22535,23502,35,0.0,0.0
2025-03-25 17:55:43.076,CMD_SENT_SUCCESS,22535,23502,36,0.0,0.0
2025-03-25 17:55:43.076,RADIO_SENT_SUCCESS,0,0,0,1.994,1.435
2025-03-25 17:55:43.103,CMD_SENT,22598,0,0,2.488,1.357
2025-03-25 17:55:43.116,CMD_RECEIVED,22577,23544,35,0.0,0.0
2025-03-25 17:55:43.117,CMD_SENT_SUCCESS,22577,23544,36,0.0,0.0
2025-03-25 17:55:43.117,RADIO_SENT_SUCCESS,0,0,0,2.488,1.357
2025-03-25 17:55:43.153,CMD_SENT,22649,0,0,2.977,1.298
2025-03-25 17:55:43.178,CMD_RECEIVED,22639,23606,34,0.0,0.0
2025-03-25 17:55:43.180,CMD_SENT_SUCCESS,22639,23606,36,0.0,0.0
