timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:39:13.465,CMD_RECEIVED,40110,40946,24,0.0,0.0
2025-03-26 16:39:13.465,CMD_SENT_SUCCESS,40110,40947,25,0.0,0.0
2025-03-26 16:39:13.490,MANUAL_CMD_SENT,40160,0,0,-9.16,0
2025-03-26 16:39:13.505,CMD_RECEIVED,40160,40987,15,0.0,0.0
2025-03-26 16:39:13.506,CMD_SENT_SUCCESS,40160,40988,16,0.0,0.0
2025-03-26 16:39:13.541,MANUAL_CMD_SENT,40211,0,0,-13.74,0
2025-03-26 16:39:13.567,CMD_RECEIVED,40211,41049,25,0.0,0.0
2025-03-26 16:39:13.567,CMD_SENT_SUCCESS,40211,41050,26,0.0,0.0
2025-03-26 16:39:13.591,MANUAL_CMD_SENT,40261,0,0,-18.32,0
2025-03-26 16:39:13.607,CMD_RECEIVED,40261,41090,16,0.0,0.0
2025-03-26 16:39:13.607,CMD_SENT_SUCCESS,40261,41091,16,0.0,0.0
2025-03-26 16:39:13.641,MANUAL_CMD_SENT,40311,0,0,-22.9,0
2025-03-26 16:39:13.658,CMD_RECEIVED,40311,41131,17,0.0,0.0
2025-03-26 16:39:13.658,CMD_SENT_SUCCESS,40311,41132,17,0.0,0.0
2025-03-26 16:39:13.692,MANUAL_CMD_SENT,40362,0,0,-27.48,0
2025-03-26 16:39:13.719,CMD_RECEIVED,40362,41192,27,0.0,0.0
2025-03-26 16:39:13.719,CMD_SENT_SUCCESS,40362,41193,27,0.0,0.0
2025-03-26 16:39:13.742,MANUAL_CMD_SENT,40412,0,0,-32.06,0
2025-03-26 16:39:13.760,CMD_RECEIVED,40412,41233,18,0.0,0.0
2025-03-26 16:39:13.760,CMD_SENT_SUCCESS,40412,41234,18,0.0,0.0
2025-03-26 16:39:13.793,MANUAL_CMD_SENT,40463,0,0,-26.33,0
2025-03-26 16:39:13.820,CMD_RECEIVED,40463,41294,27,0.0,0.0
2025-03-26 16:39:13.820,CMD_SENT_SUCCESS,40463,41294,27,0.0,0.0
2025-03-26 16:39:13.843,MANUAL_CMD_SENT,40513,0,0,-20.6,0
2025-03-26 16:39:13.861,CMD_RECEIVED,40513,41335,18,0.0,0.0
2025-03-26 16:39:13.861,CMD_SENT_SUCCESS,40513,41337,18,0.0,0.0
2025-03-26 16:39:13.893,MANUAL_CMD_SENT,40563,0,0,-14.87,0
2025-03-26 16:39:13.921,CMD_RECEIVED,40563,41398,28,0.0,0.0
2025-03-26 16:39:13.921,CMD_SENT_SUCCESS,40563,41399,28,0.0,0.0
2025-03-26 16:39:13.944,MANUAL_CMD_SENT,40613,0,0,-9.14,0
2025-03-26 16:39:13.962,CMD_RECEIVED,40613,41439,19,0.0,0.0
2025-03-26 16:39:13.962,CMD_SENT_SUCCESS,40613,41440,19,0.0,0.0
2025-03-26 16:39:13.994,MANUAL_CMD_SENT,40664,0,0,-4.56,0
2025-03-26 16:39:14.002,CMD_RECEIVED,40664,41481,8,0.0,0.0
2025-03-26 16:39:14.003,CMD_SENT_SUCCESS,40664,41481,9,0.0,0.0
2025-03-26 16:39:14.044,MANUAL_CMD_SENT,40714,0,0,0.02,0
2025-03-26 16:39:14.063,CMD_RECEIVED,40714,41541,19,0.0,0.0
2025-03-26 16:39:14.063,CMD_SENT_SUCCESS,40714,41542,19,0.0,0.0
2025-03-26 16:39:14.094,MANUAL_CMD_SENT,40764,0,0,4.6,0
2025-03-26 16:39:14.104,CMD_RECEIVED,40764,41582,10,0.0,0.0
2025-03-26 16:39:14.104,CMD_SENT_SUCCESS,40764,41583,10,0.0,0.0
2025-03-26 16:39:14.145,MANUAL_CMD_SENT,40815,0,0,9.18,0
2025-03-26 16:39:14.174,CMD_RECEIVED,40815,41644,29,0.0,0.0
2025-03-26 16:39:14.175,CMD_SENT_SUCCESS,40815,41645,30,0.0,0.0
2025-03-26 16:39:14.195,MANUAL_CMD_SENT,40865,0,0,13.76,0
2025-03-26 16:39:14.215,CMD_RECEIVED,40865,41684,20,0.0,0.0
2025-03-26 16:39:14.215,CMD_SENT_SUCCESS,40865,41686,20,0.0,0.0
2025-03-26 16:39:14.245,MANUAL_CMD_SENT,40915,0,0,18.34,0
2025-03-26 16:39:14.276,CMD_RECEIVED,40915,41746,31,0.0,0.0
2025-03-26 16:39:14.276,CMD_SENT_SUCCESS,40915,41747,31,0.0,0.0
2025-03-26 16:39:14.296,MANUAL_CMD_SENT,40966,0,0,22.92,0
2025-03-26 16:39:14.316,CMD_RECEIVED,40966,41787,20,0.0,0.0
2025-03-26 16:39:14.316,CMD_SENT_SUCCESS,40966,41788,20,0.0,0.0
2025-03-26 16:39:14.346,MANUAL_CMD_SENT,41016,0,0,27.5,0
2025-03-26 16:39:14.377,CMD_RECEIVED,41016,41848,31,0.0,0.0
2025-03-26 16:39:14.377,CMD_SENT_SUCCESS,41016,41849,31,0.0,0.0
2025-03-26 16:39:14.396,MANUAL_CMD_SENT,41066,0,0,32.08,0
2025-03-26 16:39:14.418,CMD_RECEIVED,41066,41889,21,0.0,0.0
2025-03-26 16:39:14.418,CMD_SENT_SUCCESS,41066,41890,22,0.0,0.0
2025-03-26 16:39:14.447,MANUAL_CMD_SENT,41117,0,0,26.35,0
2025-03-26 16:39:14.458,CMD_RECEIVED,41117,41930,11,0.0,0.0
2025-03-26 16:39:14.458,CMD_SENT_SUCCESS,41117,41931,11,0.0,0.0
2025-03-26 16:39:14.497,MANUAL_CMD_SENT,41167,0,0,20.62,0
2025-03-26 16:39:14.519,CMD_RECEIVED,41167,41992,22,0.0,0.0
2025-03-26 16:39:14.519,CMD_SENT_SUCCESS,41167,41993,22,0.0,0.0
2025-03-26 16:39:14.547,MANUAL_CMD_SENT,41217,0,0,14.89,0
2025-03-26 16:39:14.559,CMD_RECEIVED,41217,42033,12,0.0,0.0
2025-03-26 16:39:14.559,CMD_SENT_SUCCESS,41217,42034,12,0.0,0.0
2025-03-26 16:39:14.598,MANUAL_CMD_SENT,41268,0,0,9.16,0
2025-03-26 16:39:14.620,CMD_RECEIVED,41268,42094,22,0.0,0.0
2025-03-26 16:39:14.620,CMD_SENT_SUCCESS,41268,42094,22,0.0,0.0
2025-03-26 16:39:14.648,MANUAL_CMD_SENT,41318,0,0,3.43,0
2025-03-26 16:39:14.661,CMD_RECEIVED,41318,42135,12,0.0,0.0
2025-03-26 16:39:14.661,CMD_SENT_SUCCESS,41318,42136,13,0.0,0.0
2025-03-26 16:39:14.698,MANUAL_CMD_SENT,41368,0,0,0,0
2025-03-26 16:39:14.721,CMD_RECEIVED,41368,42195,23,0.0,0.0
2025-03-26 16:39:14.721,CMD_SENT_SUCCESS,41368,42196,23,0.0,0.0
2025-03-26 16:39:14.899,MANUAL_CMD_SENT,41569,0,0,-4.58,0
2025-03-26 16:39:14.933,CMD_RECEIVED,41569,42397,34,0.0,0.0
2025-03-26 16:39:14.933,CMD_SENT_SUCCESS,41569,42399,34,0.0,0.0
2025-03-26 16:39:14.949,MANUAL_CMD_SENT,41619,0,0,-9.16,0
2025-03-26 16:39:14.974,CMD_RECEIVED,41619,42440,24,0.0,0.0
2025-03-26 16:39:14.974,CMD_SENT_SUCCESS,41619,42441,25,0.0,0.0
2025-03-26 16:39:15.000,MANUAL_CMD_SENT,41670,0,0,-13.74,0
2025-03-26 16:39:15.014,CMD_RECEIVED,41670,42481,14,0.0,0.0
2025-03-26 16:39:15.014,CMD_SENT_SUCCESS,41670,42482,14,0.0,0.0
2025-03-26 16:39:15.050,MANUAL_CMD_SENT,41720,0,0,-18.32,0
2025-03-26 16:39:15.075,CMD_RECEIVED,41720,42543,25,0.0,0.0
2025-03-26 16:39:15.075,CMD_SENT_SUCCESS,41720,42543,25,0.0,0.0
2025-03-26 16:39:15.100,MANUAL_CMD_SENT,41770,0,0,-22.9,0
2025-03-26 16:39:15.115,CMD_RECEIVED,41770,42584,15,0.0,0.0
2025-03-26 16:39:15.115,CMD_SENT_SUCCESS,41770,42585,15,0.0,0.0
2025-03-26 16:39:15.150,MANUAL_CMD_SENT,41820,0,0,-27.48,0
2025-03-26 16:39:15.176,CMD_RECEIVED,41820,42644,26,0.0,0.0
2025-03-26 16:39:15.176,CMD_SENT_SUCCESS,41820,42645,26,0.0,0.0
2025-03-26 16:39:15.201,MANUAL_CMD_SENT,41871,0,0,-32.06,0
2025-03-26 16:39:15.217,CMD_RECEIVED,41871,42686,16,0.0,0.0
2025-03-26 16:39:15.217,CMD_SENT_SUCCESS,41871,42686,16,0.0,0.0
2025-03-26 16:39:15.251,MANUAL_CMD_SENT,41921,0,0,-26.33,0
2025-03-26 16:39:15.277,CMD_RECEIVED,41921,42746,26,0.0,0.0
2025-03-26 16:39:15.277,CMD_SENT_SUCCESS,41921,42747,26,0.0,0.0
2025-03-26 16:39:15.302,MANUAL_CMD_SENT,41971,0,0,-20.6,0
2025-03-26 16:39:15.318,CMD_RECEIVED,41971,42787,17,0.0,0.0
2025-03-26 16:39:15.318,CMD_SENT_SUCCESS,41971,42788,17,0.0,0.0
2025-03-26 16:39:15.352,MANUAL_CMD_SENT,42022,0,0,-14.87,0
2025-03-26 16:39:15.358,CMD_RECEIVED,42022,42829,6,0.0,0.0
2025-03-26 16:39:15.358,CMD_SENT_SUCCESS,42022,42829,6,0.0,0.0
2025-03-26 16:39:15.402,MANUAL_CMD_SENT,42072,0,0,-9.14,0
2025-03-26 16:39:15.429,CMD_RECEIVED,42072,42890,27,0.0,0.0
2025-03-26 16:39:15.429,CMD_SENT_SUCCESS,42072,42891,27,0.0,0.0
2025-03-26 16:39:15.452,MANUAL_CMD_SENT,42122,0,0,-3.41,0
2025-03-26 16:39:15.470,CMD_RECEIVED,42122,42931,18,0.0,0.0
2025-03-26 16:39:15.470,CMD_SENT_SUCCESS,42122,42932,18,0.0,0.0
2025-03-26 16:39:15.503,MANUAL_CMD_SENT,42173,0,0,0,0
2025-03-26 16:39:15.530,CMD_RECEIVED,42173,42992,27,0.0,0.0
2025-03-26 16:39:15.530,CMD_SENT_SUCCESS,42173,42993,27,0.0,0.0
2025-03-26 16:39:15.653,MANUAL_CMD_SENT,42323,0,0,4.58,0
2025-03-26 16:39:15.671,CMD_RECEIVED,42323,43133,18,0.0,0.0
2025-03-26 16:39:15.672,CMD_SENT_SUCCESS,42323,43134,19,0.0,0.0
2025-03-26 16:39:15.704,MANUAL_CMD_SENT,42374,0,0,9.16,0
2025-03-26 16:39:15.732,CMD_RECEIVED,42374,43195,28,0.0,0.0
2025-03-26 16:39:15.732,CMD_SENT_SUCCESS,42374,43195,28,0.0,0.0
2025-03-26 16:39:15.754,MANUAL_CMD_SENT,42424,0,0,13.74,0
2025-03-26 16:39:15.773,CMD_RECEIVED,42424,43236,19,0.0,0.0
2025-03-26 16:39:15.773,CMD_SENT_SUCCESS,42424,43238,19,0.0,0.0
2025-03-26 16:39:15.804,MANUAL_CMD_SENT,42474,0,0,18.32,0
2025-03-26 16:39:15.813,CMD_RECEIVED,42474,43279,9,0.0,0.0
2025-03-26 16:39:15.813,CMD_SENT_SUCCESS,42474,43280,9,0.0,0.0
2025-03-26 16:39:15.855,MANUAL_CMD_SENT,42525,0,0,12.59,0
2025-03-26 16:39:15.874,CMD_RECEIVED,42525,43339,19,0.0,0.0
2025-03-26 16:39:15.874,CMD_SENT_SUCCESS,42525,43340,19,0.0,0.0
2025-03-26 16:39:15.905,MANUAL_CMD_SENT,42575,0,0,6.86,0
2025-03-26 16:39:15.914,CMD_RECEIVED,42575,43380,9,0.0,0.0
2025-03-26 16:39:15.914,CMD_SENT_SUCCESS,42575,43381,9,0.0,0.0
2025-03-26 16:39:15.955,MANUAL_CMD_SENT,42625,0,0,1.13,0
2025-03-26 16:39:15.985,CMD_RECEIVED,42625,43442,30,0.0,0.0
2025-03-26 16:39:15.985,CMD_SENT_SUCCESS,42625,43443,30,0.0,0.0
2025-03-26 16:39:16.005,MANUAL_CMD_SENT,42675,0,0,0,0
2025-03-26 16:39:16.026,CMD_RECEIVED,42675,43483,20,0.0,0.0
2025-03-26 16:39:16.026,CMD_SENT_SUCCESS,42675,43484,21,0.0,0.0
2025-03-26 16:39:16.206,MANUAL_CMD_SENT,42876,0,0,4.58,0
2025-03-26 16:39:16.227,CMD_RECEIVED,42876,43684,21,0.0,0.0
2025-03-26 16:39:16.227,CMD_SENT_SUCCESS,42876,43685,21,0.0,0.0
2025-03-26 16:39:16.256,MANUAL_CMD_SENT,42926,0,0,9.16,0
2025-03-26 16:39:16.288,CMD_RECEIVED,42926,43745,32,0.0,0.0
2025-03-26 16:39:16.288,CMD_SENT_SUCCESS,42926,43746,32,0.0,0.0
2025-03-26 16:39:16.307,MANUAL_CMD_SENT,42977,0,0,13.74,0
2025-03-26 16:39:16.329,CMD_RECEIVED,42977,43787,21,0.0,0.0
2025-03-26 16:39:16.329,CMD_SENT_SUCCESS,42977,43787,22,0.0,0.0
2025-03-26 16:39:16.357,MANUAL_CMD_SENT,43027,0,0,18.32,0
2025-03-26 16:39:16.369,CMD_RECEIVED,43027,43828,12,0.0,0.0
2025-03-26 16:39:16.369,CMD_SENT_SUCCESS,43027,43829,12,0.0,0.0
2025-03-26 16:39:16.407,MANUAL_CMD_SENT,43077,0,0,22.9,0
2025-03-26 16:39:16.430,CMD_RECEIVED,43077,43888,23,0.0,0.0
2025-03-26 16:39:16.430,CMD_SENT_SUCCESS,43077,43889,23,0.0,0.0
2025-03-26 16:39:16.458,MANUAL_CMD_SENT,43128,0,0,27.48,0
2025-03-26 16:39:16.470,CMD_RECEIVED,43128,43930,12,0.0,0.0
2025-03-26 16:39:16.470,CMD_SENT_SUCCESS,43128,43931,12,0.0,0.0
2025-03-26 16:39:16.508,MANUAL_CMD_SENT,43178,0,0,21.75,0
2025-03-26 16:39:16.531,CMD_RECEIVED,43178,43991,23,0.0,0.0
2025-03-26 16:39:16.531,CMD_SENT_SUCCESS,43178,43992,23,0.0,0.0
2025-03-26 16:39:16.558,MANUAL_CMD_SENT,43228,0,0,16.02,0
2025-03-26 16:39:16.572,CMD_RECEIVED,43228,44032,13,0.0,0.0
2025-03-26 16:39:16.572,CMD_SENT_SUCCESS,43228,44033,14,0.0,0.0
2025-03-26 16:39:16.609,MANUAL_CMD_SENT,43279,0,0,10.29,0
2025-03-26 16:39:16.632,CMD_RECEIVED,43279,44093,23,0.0,0.0
2025-03-26 16:39:16.632,CMD_SENT_SUCCESS,43279,44094,23,0.0,0.0
2025-03-26 16:39:16.659,MANUAL_CMD_SENT,43329,0,0,4.56,0
2025-03-26 16:39:16.673,CMD_RECEIVED,43329,44134,14,0.0,0.0
2025-03-26 16:39:16.673,CMD_SENT_SUCCESS,43329,44135,14,0.0,0.0
2025-03-26 16:39:16.709,MANUAL_CMD_SENT,43379,0,0,0,0
2025-03-26 16:39:16.744,CMD_RECEIVED,43379,44195,35,0.0,0.0
2025-03-26 16:39:16.744,CMD_SENT_SUCCESS,43379,44196,35,0.0,0.0
2025-03-26 16:39:16.860,MANUAL_CMD_SENT,43530,0,0,-4.58,0
2025-03-26 16:39:16.885,CMD_RECEIVED,43530,44337,25,0.0,0.0
2025-03-26 16:39:16.885,CMD_SENT_SUCCESS,43530,44338,25,0.0,0.0
2025-03-26 16:39:16.910,MANUAL_CMD_SENT,43580,0,0,-9.16,0
2025-03-26 16:39:16.926,CMD_RECEIVED,43580,44378,15,0.0,0.0
2025-03-26 16:39:16.926,CMD_SENT_SUCCESS,43580,44379,16,0.0,0.0
2025-03-26 16:39:16.961,MANUAL_CMD_SENT,43630,0,0,-13.74,0
2025-03-26 16:39:16.986,CMD_RECEIVED,43630,44439,26,0.0,0.0
2025-03-26 16:39:16.986,CMD_SENT_SUCCESS,43630,44440,26,0.0,0.0
2025-03-26 16:39:17.011,MANUAL_CMD_SENT,43681,0,0,-18.32,0
2025-03-26 16:39:17.027,CMD_RECEIVED,43681,44480,16,0.0,0.0
2025-03-26 16:39:17.027,CMD_SENT_SUCCESS,43681,44481,16,0.0,0.0
2025-03-26 16:39:17.061,MANUAL_CMD_SENT,43731,0,0,-22.9,0
2025-03-26 16:39:17.088,CMD_RECEIVED,43731,44541,27,0.0,0.0
2025-03-26 16:39:17.088,CMD_SENT_SUCCESS,43731,44541,27,0.0,0.0
2025-03-26 16:39:17.112,MANUAL_CMD_SENT,43782,0,0,-27.48,0
2025-03-26 16:39:17.129,CMD_RECEIVED,43782,44582,16,0.0,0.0
2025-03-26 16:39:17.129,CMD_SENT_SUCCESS,43782,44584,17,0.0,0.0
2025-03-26 16:39:17.162,MANUAL_CMD_SENT,43832,0,0,-32.06,0
2025-03-26 16:39:17.189,CMD_RECEIVED,43832,44645,27,0.0,0.0
2025-03-26 16:39:17.190,CMD_SENT_SUCCESS,43832,44646,27,0.0,0.0
2025-03-26 16:39:17.212,MANUAL_CMD_SENT,43882,0,0,-26.33,0
2025-03-26 16:39:17.230,CMD_RECEIVED,43882,44686,18,0.0,0.0
2025-03-26 16:39:17.230,CMD_SENT_SUCCESS,43882,44687,18,0.0,0.0
2025-03-26 16:39:17.263,MANUAL_CMD_SENT,43933,0,0,-20.6,0
2025-03-26 16:39:17.271,CMD_RECEIVED,43933,44727,8,0.0,0.0
2025-03-26 16:39:17.271,CMD_SENT_SUCCESS,43933,44728,8,0.0,0.0
2025-03-26 16:39:17.313,MANUAL_CMD_SENT,43983,0,0,-14.87,0
2025-03-26 16:39:17.332,CMD_RECEIVED,43983,44788,19,0.0,0.0
2025-03-26 16:39:17.332,CMD_SENT_SUCCESS,43983,44789,19,0.0,0.0
2025-03-26 16:39:17.363,MANUAL_CMD_SENT,44033,0,0,-9.14,0
2025-03-26 16:39:17.382,CMD_RECEIVED,44033,44829,19,0.0,0.0
2025-03-26 16:39:17.382,CMD_SENT_SUCCESS,44033,44830,19,0.0,0.0
2025-03-26 16:39:17.414,MANUAL_CMD_SENT,44084,0,0,-3.41,0
2025-03-26 16:39:17.443,CMD_RECEIVED,44084,44891,29,0.0,0.0
2025-03-26 16:39:17.443,CMD_SENT_SUCCESS,44084,44892,29,0.0,0.0
2025-03-26 16:39:17.464,MANUAL_CMD_SENT,44134,0,0,0,0
2025-03-26 16:39:17.484,CMD_RECEIVED,44134,44932,19,0.0,0.0
2025-03-26 16:39:17.484,CMD_SENT_SUCCESS,44134,44933,20,0.0,0.0
2025-03-26 16:39:17.564,MANUAL_CMD_SENT,44234,0,0,4.58,0
2025-03-26 16:39:17.584,CMD_RECEIVED,44234,45033,20,0.0,0.0
2025-03-26 16:39:17.585,CMD_SENT_SUCCESS,44234,45034,21,0.0,0.0
2025-03-26 16:39:17.615,MANUAL_CMD_SENT,44285,0,0,9.16,0
2025-03-26 16:39:17.645,CMD_RECEIVED,44285,45094,30,0.0,0.0
2025-03-26 16:39:17.645,CMD_SENT_SUCCESS,44285,45094,30,0.0,0.0
2025-03-26 16:39:17.665,MANUAL_CMD_SENT,44335,0,0,13.74,0
2025-03-26 16:39:17.686,CMD_RECEIVED,44335,45135,21,0.0,0.0
2025-03-26 16:39:17.686,CMD_SENT_SUCCESS,44335,45136,21,0.0,0.0
2025-03-26 16:39:17.715,MANUAL_CMD_SENT,44385,0,0,18.32,0
2025-03-26 16:39:17.726,CMD_RECEIVED,44385,45176,11,0.0,0.0
2025-03-26 16:39:17.726,CMD_SENT_SUCCESS,44385,45177,11,0.0,0.0
2025-03-26 16:39:17.766,MANUAL_CMD_SENT,44436,0,0,12.59,0
2025-03-26 16:39:17.787,CMD_RECEIVED,44436,45238,21,0.0,0.0
2025-03-26 16:39:17.787,CMD_SENT_SUCCESS,44436,45238,21,0.0,0.0
2025-03-26 16:39:17.816,MANUAL_CMD_SENT,44486,0,0,6.86,0
2025-03-26 16:39:17.827,CMD_RECEIVED,44486,45279,11,0.0,0.0
2025-03-26 16:39:17.828,CMD_SENT_SUCCESS,44486,45280,11,0.0,0.0
2025-03-26 16:39:17.866,MANUAL_CMD_SENT,44536,0,0,1.13,0
2025-03-26 16:39:17.888,CMD_RECEIVED,44536,45339,22,0.0,0.0
2025-03-26 16:39:17.888,CMD_SENT_SUCCESS,44536,45340,22,0.0,0.0
2025-03-26 16:39:17.917,MANUAL_CMD_SENT,44587,0,0,0,0
2025-03-26 16:39:17.929,CMD_RECEIVED,44587,45381,12,0.0,0.0
2025-03-26 16:39:17.929,CMD_SENT_SUCCESS,44587,45381,12,0.0,0.0
2025-03-26 16:39:18.117,MANUAL_CMD_SENT,44787,0,0,-4.58,0
2025-03-26 16:39:18.141,CMD_RECEIVED,44787,45582,24,0.0,0.0
2025-03-26 16:39:18.141,CMD_SENT_SUCCESS,44787,45585,24,0.0,0.0
2025-03-26 16:39:18.168,MANUAL_CMD_SENT,44838,0,0,-9.16,0
2025-03-26 16:39:18.202,CMD_RECEIVED,44838,45644,34,0.0,0.0
2025-03-26 16:39:18.202,CMD_SENT_SUCCESS,44838,45645,34,0.0,0.0
2025-03-26 16:39:18.218,MANUAL_CMD_SENT,44888,0,0,-13.74,0
2025-03-26 16:39:18.243,CMD_RECEIVED,44888,45686,25,0.0,0.0
2025-03-26 16:39:18.243,CMD_SENT_SUCCESS,44888,45686,25,0.0,0.0
2025-03-26 16:39:18.269,MANUAL_CMD_SENT,44938,0,0,-18.32,0
2025-03-26 16:39:18.283,CMD_RECEIVED,44938,45727,15,0.0,0.0
2025-03-26 16:39:18.284,CMD_SENT_SUCCESS,44938,45728,16,0.0,0.0
2025-03-26 16:39:18.319,MANUAL_CMD_SENT,44989,0,0,-12.59,0
2025-03-26 16:39:18.344,CMD_RECEIVED,44989,45788,25,0.0,0.0
2025-03-26 16:39:18.344,CMD_SENT_SUCCESS,44989,45789,25,0.0,0.0
2025-03-26 16:39:18.369,MANUAL_CMD_SENT,45039,0,0,-6.86,0
2025-03-26 16:39:18.385,CMD_RECEIVED,45039,45830,16,0.0,0.0
2025-03-26 16:39:18.385,CMD_SENT_SUCCESS,45039,45830,16,0.0,0.0
2025-03-26 16:39:18.420,MANUAL_CMD_SENT,45089,0,0,-1.13,0
2025-03-26 16:39:18.446,CMD_RECEIVED,45089,45890,27,0.0,0.0
2025-03-26 16:39:18.446,CMD_SENT_SUCCESS,45089,45891,27,0.0,0.0
2025-03-26 16:39:18.470,MANUAL_CMD_SENT,45140,0,0,3.45,0
2025-03-26 16:39:18.487,CMD_RECEIVED,45140,45931,16,0.0,0.0
2025-03-26 16:39:18.487,CMD_SENT_SUCCESS,45140,45932,17,0.0,0.0
2025-03-26 16:39:18.520,MANUAL_CMD_SENT,45190,0,0,8.03,0
2025-03-26 16:39:18.547,CMD_RECEIVED,45190,45992,27,0.0,0.0
2025-03-26 16:39:18.548,CMD_SENT_SUCCESS,45190,45993,27,0.0,0.0
2025-03-26 16:39:18.571,MANUAL_CMD_SENT,45241,0,0,12.61,0
2025-03-26 16:39:18.588,CMD_RECEIVED,45241,46033,17,0.0,0.0
2025-03-26 16:39:18.588,CMD_SENT_SUCCESS,45241,46034,17,0.0,0.0
2025-03-26 16:39:18.621,MANUAL_CMD_SENT,45291,0,0,6.88,0
2025-03-26 16:39:18.649,CMD_RECEIVED,45291,46095,28,0.0,0.0
2025-03-26 16:39:18.649,CMD_SENT_SUCCESS,45291,46096,28,0.0,0.0
2025-03-26 16:39:18.671,MANUAL_CMD_SENT,45341,0,0,1.15,0
2025-03-26 16:39:18.689,CMD_RECEIVED,45341,46136,18,0.0,0.0
2025-03-26 16:39:18.689,CMD_SENT_SUCCESS,45341,46137,18,0.0,0.0
2025-03-26 16:39:18.722,MANUAL_CMD_SENT,45392,0,0,0,0
2025-03-26 16:39:18.730,CMD_RECEIVED,45392,46177,8,0.0,0.0
2025-03-26 16:39:18.753,CMD_SENT_SUCCESS,45392,46178,31,0.0,0.0
2025-03-26 16:39:18.922,MANUAL_CMD_SENT,45592,0,0,0,0.1
2025-03-26 16:39:18.934,CMD_RECEIVED,45592,46379,12,0.0,0.0
2025-03-26 16:39:18.934,CMD_SENT_SUCCESS,45592,46380,12,0.0,0.0
2025-03-26 16:39:18.973,MANUAL_CMD_SENT,45642,0,0,0,0.2
2025-03-26 16:39:18.995,CMD_RECEIVED,45642,46440,23,0.0,0.0
2025-03-26 16:39:18.995,CMD_SENT_SUCCESS,45642,46441,23,0.0,0.0
2025-03-26 16:39:19.023,MANUAL_CMD_SENT,45693,0,0,0,0.3
2025-03-26 16:39:19.035,CMD_RECEIVED,45693,46481,12,0.0,0.0
2025-03-26 16:39:19.046,CMD_SENT_SUCCESS,45693,46484,23,0.0,0.0
2025-03-26 16:39:19.073,MANUAL_CMD_SENT,45743,0,0,0,0
2025-03-26 16:39:19.106,CMD_RECEIVED,45743,46544,33,0.0,0.0
2025-03-26 16:39:19.106,CMD_SENT_SUCCESS,45743,46544,33,0.0,0.0
2025-03-26 16:39:19.524,MANUAL_CMD_SENT,46194,0,0,0,-0.1
2025-03-26 16:39:19.550,CMD_RECEIVED,46194,46985,26,0.0,0.0
2025-03-26 16:39:19.550,CMD_SENT_SUCCESS,46194,46987,26,0.0,0.0
2025-03-26 16:39:19.575,MANUAL_CMD_SENT,46245,0,0,0,-0.2
2025-03-26 16:39:19.590,CMD_RECEIVED,46245,47027,15,0.0,0.0
2025-03-26 16:39:19.591,CMD_SENT_SUCCESS,46245,47028,16,0.0,0.0
2025-03-26 16:39:19.625,MANUAL_CMD_SENT,46295,0,0,0,-0.3
2025-03-26 16:39:19.651,CMD_RECEIVED,46295,47088,26,0.0,0.0
2025-03-26 16:39:19.651,CMD_SENT_SUCCESS,46295,47089,26,0.0,0.0
2025-03-26 16:39:19.675,MANUAL_CMD_SENT,46345,0,0,0,-0.4
2025-03-26 16:39:19.692,CMD_RECEIVED,46345,47129,17,0.0,0.0
2025-03-26 16:39:19.692,CMD_SENT_SUCCESS,46345,47130,17,0.0,0.0
2025-03-26 16:39:19.726,MANUAL_CMD_SENT,46396,0,0,0,0
2025-03-26 16:39:19.752,CMD_RECEIVED,46396,47191,26,0.0,0.0
2025-03-26 16:39:19.753,CMD_SENT_SUCCESS,46396,47192,26,0.0,0.0
2025-03-26 16:39:20.026,MANUAL_CMD_SENT,46696,0,0,0,0.1
2025-03-26 16:39:20.035,CMD_RECEIVED,46696,47472,9,0.0,0.0
2025-03-26 16:39:20.035,CMD_SENT_SUCCESS,46696,47473,9,0.0,0.0
2025-03-26 16:39:20.077,MANUAL_CMD_SENT,46747,0,0,0,0.2
2025-03-26 16:39:20.095,CMD_RECEIVED,46747,47534,18,0.0,0.0
2025-03-26 16:39:20.095,CMD_SENT_SUCCESS,46747,47535,18,0.0,0.0
2025-03-26 16:39:20.127,MANUAL_CMD_SENT,46797,0,0,0,0.3
2025-03-26 16:39:20.136,CMD_RECEIVED,46797,47575,9,0.0,0.0
2025-03-26 16:39:20.137,CMD_SENT_SUCCESS,46797,47576,9,0.0,0.0
2025-03-26 16:39:20.178,MANUAL_CMD_SENT,46847,0,0,0,0.4
2025-03-26 16:39:20.207,CMD_RECEIVED,46847,47636,30,0.0,0.0
2025-03-26 16:39:20.207,CMD_SENT_SUCCESS,46847,47637,30,0.0,0.0
2025-03-26 16:39:20.228,MANUAL_CMD_SENT,46898,0,0,0,0.5
2025-03-26 16:39:20.248,CMD_RECEIVED,46898,47677,20,0.0,0.0
2025-03-26 16:39:20.248,CMD_SENT_SUCCESS,46898,47678,20,0.0,0.0
2025-03-26 16:39:20.278,MANUAL_CMD_SENT,46948,0,0,0,0
2025-03-26 16:39:20.309,CMD_RECEIVED,46948,47738,30,0.0,0.0
2025-03-26 16:39:20.309,CMD_SENT_SUCCESS,46948,47739,31,0.0,0.0
2025-03-26 16:39:20.529,MANUAL_CMD_SENT,47199,0,0,0,-0.1
