timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:47:58.012,CMD_SENT,47079,0,0,12.622,2.778,0.0,0.0
2025-03-26 18:47:58.038,CMD_RECEIVED,47079,47870,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.039,CMD_SENT_SUCCESS,47079,47870,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.039,RADIO_SENT_SUCCESS,47079,0,0,12.622,2.778,163.0,182.0
2025-03-26 18:47:58.071,CMD_SENT,47138,0,0,11.795,2.778,0.0,0.0
2025-03-26 18:47:58.079,CMD_RECEIVED,47138,47911,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.080,CMD_SENT_SUCCESS,47138,47912,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.080,RADIO_SENT_SUCCESS,47138,0,0,11.795,2.778,158.0,182.0
2025-03-26 18:47:58.125,CMD_SENT,47192,0,0,10.807,2.778,0.0,0.0
2025-03-26 18:47:58.141,CMD_RECEIVED,47192,47973,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.141,CMD_SENT_SUCCESS,47192,47974,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.141,RADIO_SENT_SUCCESS,47192,0,0,10.807,2.778,154.0,182.0
2025-03-26 18:47:58.152,CMD_SENT,47219,0,0,10.224,2.778,0.0,0.0
2025-03-26 18:47:58.162,CMD_RECEIVED,47219,47994,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.162,CMD_SENT_SUCCESS,47219,47995,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.162,RADIO_SENT_SUCCESS,47219,0,0,10.224,2.778,151.0,182.0
2025-03-26 18:47:58.183,CMD_SENT,47250,0,0,9.654,2.778,0.0,0.0
2025-03-26 18:47:58.204,CMD_RECEIVED,47250,48036,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.205,CMD_SENT_SUCCESS,47250,48036,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.206,RADIO_SENT_SUCCESS,47250,0,0,9.654,2.778,148.0,182.0
2025-03-26 18:47:58.238,CMD_SENT,47305,0,0,8.856,2.778,0.0,0.0
2025-03-26 18:47:58.266,CMD_RECEIVED,47305,48098,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.267,CMD_SENT_SUCCESS,47305,48100,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.267,RADIO_SENT_SUCCESS,47305,0,0,8.856,2.778,144.0,182.0
2025-03-26 18:47:58.292,CMD_SENT,47359,0,0,8.065,2.778,0.0,0.0
2025-03-26 18:47:58.307,CMD_RECEIVED,47359,48141,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.308,CMD_SENT_SUCCESS,47359,48142,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.309,RADIO_SENT_SUCCESS,47359,0,0,8.065,2.778,140.0,182.0
2025-03-26 18:47:58.348,CMD_SENT,47415,0,0,7.039,2.778,0.0,0.0
2025-03-26 18:47:58.373,CMD_RECEIVED,47415,48202,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.373,CMD_SENT,47440,0,0,6.477,2.778,0.0,0.0
2025-03-26 18:47:58.374,CMD_SENT_SUCCESS,47415,48204,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.376,RADIO_SENT_SUCCESS,47440,0,0,6.477,2.778,138.0,182.0
2025-03-26 18:47:58.394,CMD_RECEIVED,47440,48226,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.395,CMD_SENT_SUCCESS,47440,48226,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.395,RADIO_SENT_SUCCESS,47440,0,0,6.477,2.778,137.0,182.0
2025-03-26 18:47:58.397,CMD_SENT,47464,0,0,5.927,2.778,0.0,0.0
2025-03-26 18:47:58.416,CMD_RECEIVED,47464,48247,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.416,CMD_SENT_SUCCESS,47464,48247,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.416,RADIO_SENT_SUCCESS,47464,0,0,5.927,2.778,136.0,182.0
2025-03-26 18:47:58.425,CMD_SENT,47491,0,0,5.405,2.778,0.0,0.0
2025-03-26 18:47:58.436,CMD_RECEIVED,47491,48269,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.436,CMD_SENT_SUCCESS,47491,48269,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.437,RADIO_SENT_SUCCESS,47491,0,0,5.405,2.778,135.0,182.0
2025-03-26 18:47:58.480,CMD_SENT,47547,0,0,4.506,2.778,0.0,0.0
2025-03-26 18:47:58.498,CMD_RECEIVED,47547,48330,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.498,CMD_SENT_SUCCESS,47547,48330,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.499,RADIO_SENT_SUCCESS,47547,0,0,4.506,2.778,133.0,182.0
2025-03-26 18:47:58.530,CMD_SENT,47597,0,0,3.827,2.778,0.0,0.0
2025-03-26 18:47:58.540,CMD_RECEIVED,47597,48371,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.540,CMD_SENT_SUCCESS,47597,48372,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.541,RADIO_SENT_SUCCESS,47597,0,0,3.827,2.778,132.0,182.0
2025-03-26 18:47:58.585,CMD_SENT,47652,0,0,3.292,2.778,0.0,0.0
2025-03-26 18:47:58.604,CMD_RECEIVED,47652,48433,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.604,CMD_SENT_SUCCESS,47652,48434,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.605,RADIO_SENT_SUCCESS,47652,0,0,3.292,2.778,131.0,182.0
2025-03-26 18:47:58.676,CMD_SENT,47743,0,0,2.758,2.778,0.0,0.0
2025-03-26 18:47:58.686,CMD_RECEIVED,47743,48515,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.687,CMD_SENT_SUCCESS,47743,48516,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.687,RADIO_SENT_SUCCESS,47743,0,0,2.758,2.778,129.0,182.0
2025-03-26 18:47:58.840,CMD_SENT,47906,0,0,2.256,2.778,0.0,0.0
2025-03-26 18:47:58.850,CMD_RECEIVED,47906,48676,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.850,CMD_SENT_SUCCESS,47906,48676,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:58.850,RADIO_SENT_SUCCESS,47906,0,0,2.256,2.778,128.0,182.0
2025-03-26 18:47:59.002,CMD_SENT,48069,0,0,1.695,2.778,0.0,0.0
2025-03-26 18:47:59.015,CMD_RECEIVED,48069,48837,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.015,CMD_SENT_SUCCESS,48069,48838,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.015,RADIO_SENT_SUCCESS,48069,0,0,1.695,2.778,126.0,182.0
2025-03-26 18:47:59.163,CMD_SENT,48230,0,0,1.106,2.778,0.0,0.0
2025-03-26 18:47:59.178,CMD_RECEIVED,48230,48999,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.178,CMD_SENT_SUCCESS,48230,49000,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.178,RADIO_SENT_SUCCESS,48230,0,0,1.106,2.778,124.0,182.0
2025-03-26 18:47:59.295,CMD_SENT,48362,0,0,0.568,2.778,0.0,0.0
2025-03-26 18:47:59.320,CMD_RECEIVED,48362,49140,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.320,CMD_SENT_SUCCESS,48362,49143,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.321,RADIO_SENT_SUCCESS,48362,0,0,0.568,2.778,122.0,182.0
2025-03-26 18:47:59.484,CMD_SENT,48551,0,0,0.064,2.778,0.0,0.0
2025-03-26 18:47:59.504,CMD_RECEIVED,48551,49324,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.505,CMD_SENT_SUCCESS,48551,49325,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.505,RADIO_SENT_SUCCESS,48551,0,0,0.064,2.778,120.0,182.0
2025-03-26 18:47:59.615,CMD_SENT,48682,0,0,-0.548,2.778,0.0,0.0
2025-03-26 18:47:59.648,CMD_RECEIVED,48682,49466,33,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.648,CMD_SENT_SUCCESS,48682,49466,33,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.648,RADIO_SENT_SUCCESS,48682,0,0,-0.548,2.778,117.0,182.0
2025-03-26 18:47:59.666,CMD_SENT,48733,0,0,-1.049,2.778,0.0,0.0
2025-03-26 18:47:59.691,CMD_RECEIVED,48733,49507,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.691,CMD_SENT_SUCCESS,48733,49508,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.692,RADIO_SENT_SUCCESS,48733,0,0,-1.049,2.778,115.0,182.0
2025-03-26 18:47:59.726,CMD_SENT,48793,0,0,-1.633,2.778,0.0,0.0
2025-03-26 18:47:59.752,CMD_RECEIVED,48793,49568,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.755,CMD_SENT_SUCCESS,48793,49569,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.755,RADIO_SENT_SUCCESS,48793,0,0,-1.633,2.778,113.0,182.0
2025-03-26 18:47:59.785,CMD_SENT,48852,0,0,-2.233,2.778,0.0,0.0
2025-03-26 18:47:59.807,CMD_RECEIVED,48852,49630,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.807,CMD_SENT_SUCCESS,48852,49631,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.809,RADIO_SENT_SUCCESS,48852,0,0,-2.233,2.778,111.0,182.0
2025-03-26 18:47:59.843,CMD_SENT,48910,0,0,-2.811,2.778,0.0,0.0
2025-03-26 18:47:59.871,CMD_RECEIVED,48910,49691,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.871,CMD_SENT_SUCCESS,48910,49692,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.871,RADIO_SENT_SUCCESS,48910,0,0,-2.811,2.778,110.0,182.0
2025-03-26 18:47:59.896,CMD_SENT,48963,0,0,-3.405,2.778,0.0,0.0
2025-03-26 18:47:59.912,CMD_RECEIVED,48963,49733,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.912,CMD_SENT_SUCCESS,48963,49733,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.912,RADIO_SENT_SUCCESS,48963,0,0,-3.405,2.778,108.0,182.0
2025-03-26 18:47:59.946,CMD_SENT,49013,0,0,-3.927,2.778,0.0,0.0
2025-03-26 18:47:59.974,CMD_RECEIVED,49013,49795,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.974,CMD_SENT_SUCCESS,49013,49795,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:59.974,RADIO_SENT_SUCCESS,49013,0,0,-3.927,2.778,107.0,182.0
2025-03-26 18:48:00.033,CMD_SENT,49100,0,0,-4.492,2.778,0.0,0.0
2025-03-26 18:48:00.055,CMD_RECEIVED,49100,49875,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.055,CMD_SENT_SUCCESS,49100,49876,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.056,RADIO_SENT_SUCCESS,49100,0,0,-4.492,2.778,106.0,182.0
2025-03-26 18:48:00.140,CMD_SENT,49207,0,0,-5.085,2.778,0.0,0.0
2025-03-26 18:48:00.157,CMD_RECEIVED,49207,49977,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.157,CMD_SENT_SUCCESS,49207,49978,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.158,RADIO_SENT_SUCCESS,49207,0,0,-5.085,2.778,104.0,182.0
2025-03-26 18:48:00.230,CMD_SENT,49297,0,0,-5.692,2.778,0.0,0.0
2025-03-26 18:48:00.240,CMD_RECEIVED,49297,50059,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.250,CMD_SENT_SUCCESS,49297,50065,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.251,RADIO_SENT_SUCCESS,49297,0,0,-5.692,2.778,103.0,182.0
2025-03-26 18:48:00.278,CMD_SENT,49345,0,0,-6.416,2.778,0.0,0.0
2025-03-26 18:48:00.291,CMD_RECEIVED,49345,50106,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.291,CMD_SENT_SUCCESS,49345,50106,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.292,RADIO_SENT_SUCCESS,49345,0,0,-6.416,2.778,102.0,182.0
2025-03-26 18:48:00.337,CMD_SENT,49403,0,0,-7.224,2.778,0.0,0.0
2025-03-26 18:48:00.352,CMD_RECEIVED,49403,50167,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.353,CMD_SENT_SUCCESS,49403,50168,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.353,RADIO_SENT_SUCCESS,49403,0,0,-7.224,2.778,101.0,182.0
2025-03-26 18:48:00.385,CMD_SENT,49452,0,0,-7.923,2.778,0.0,0.0
2025-03-26 18:48:00.415,CMD_RECEIVED,49452,50229,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.415,CMD_SENT_SUCCESS,49452,50230,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.416,RADIO_SENT_SUCCESS,49452,0,0,-7.923,2.778,100.0,182.0
2025-03-26 18:48:00.447,CMD_SENT,49514,0,0,-8.513,2.778,0.0,0.0
2025-03-26 18:48:00.476,CMD_RECEIVED,49514,50290,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.477,CMD_SENT_SUCCESS,49514,50291,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.477,RADIO_SENT_SUCCESS,49514,0,0,-8.513,2.778,97.0,182.0
2025-03-26 18:48:00.492,CMD_SENT,49559,0,0,-9.088,2.778,0.0,0.0
2025-03-26 18:48:00.520,CMD_RECEIVED,49559,50331,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.521,CMD_SENT_SUCCESS,49559,50332,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.521,RADIO_SENT_SUCCESS,49559,0,0,-9.088,2.778,94.0,182.0
2025-03-26 18:48:00.548,CMD_SENT,49615,0,0,-9.696,2.778,0.0,0.0
2025-03-26 18:48:00.556,CMD_RECEIVED,49615,50373,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.556,CMD_SENT_SUCCESS,49615,50374,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.557,RADIO_SENT_SUCCESS,49615,0,0,-9.696,2.778,91.0,182.0
2025-03-26 18:48:00.625,CMD_SENT,49692,0,0,-10.39,2.778,0.0,0.0
2025-03-26 18:48:00.638,CMD_RECEIVED,49692,50454,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.638,CMD_SENT_SUCCESS,49692,50455,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.638,RADIO_SENT_SUCCESS,49692,0,0,-10.39,2.778,88.0,182.0
2025-03-26 18:48:00.737,CMD_SENT,49804,0,0,-10.939,2.778,0.0,0.0
2025-03-26 18:48:00.762,CMD_RECEIVED,49804,50576,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.763,CMD_SENT_SUCCESS,49804,50577,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.763,RADIO_SENT_SUCCESS,49804,0,0,-10.939,2.778,85.0,182.0
2025-03-26 18:48:00.796,CMD_SENT,49863,0,0,-11.45,2.778,0.0,0.0
2025-03-26 18:48:00.824,CMD_RECEIVED,49863,50637,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.824,CMD_SENT_SUCCESS,49863,50638,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.825,RADIO_SENT_SUCCESS,49863,0,0,-11.45,2.778,82.0,182.0
2025-03-26 18:48:00.851,CMD_SENT,49917,0,0,-12.211,2.778,0.0,0.0
2025-03-26 18:48:00.866,CMD_RECEIVED,49917,50679,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.866,CMD_SENT_SUCCESS,49917,50679,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.866,RADIO_SENT_SUCCESS,49917,0,0,-12.211,2.778,78.0,182.0
2025-03-26 18:48:00.906,CMD_SENT,49973,0,0,-12.998,2.778,0.0,0.0
2025-03-26 18:48:00.930,CMD_RECEIVED,49973,50741,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.930,CMD_SENT_SUCCESS,49973,50742,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.930,RADIO_SENT_SUCCESS,49973,0,0,-12.998,2.778,75.0,182.0
2025-03-26 18:48:00.957,CMD_SENT,50024,0,0,-13.735,2.778,0.0,0.0
2025-03-26 18:48:00.971,CMD_RECEIVED,50024,50782,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.971,CMD_SENT_SUCCESS,50024,50783,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:00.971,RADIO_SENT_SUCCESS,50024,0,0,-13.735,2.778,71.0,182.0
2025-03-26 18:48:00.994,SYNC_REQUEST,50061,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.010,CMD_SENT,50077,0,0,-14.474,2.778,0.0,0.0
2025-03-26 18:48:01.013,SYNC_RESPONSE,50061,50823,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.035,CMD_RECEIVED,50077,50843,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.035,CMD_SENT_SUCCESS,50077,50844,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.035,RADIO_SENT_SUCCESS,50077,0,0,-14.474,2.778,65.0,182.0
2025-03-26 18:48:01.063,CMD_SENT,50130,0,0,-15.144,2.778,0.0,0.0
2025-03-26 18:48:01.070,CMD_RECEIVED,50130,50885,6,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.070,CMD_SENT_SUCCESS,50130,50886,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.071,RADIO_SENT_SUCCESS,50130,0,0,-15.144,2.778,59.0,182.0
2025-03-26 18:48:01.291,CMD_SENT,50358,0,0,-14.521,2.778,0.0,0.0
2025-03-26 18:48:01.317,CMD_RECEIVED,50358,51127,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.318,CMD_SENT_SUCCESS,50358,51128,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.318,RADIO_SENT_SUCCESS,50358,0,0,-14.521,2.778,64.0,182.0
2025-03-26 18:48:01.426,CMD_SENT,50493,0,0,-15.06,2.778,0.0,0.0
2025-03-26 18:48:01.440,CMD_RECEIVED,50493,51249,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.441,CMD_SENT_SUCCESS,50493,51249,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.441,RADIO_SENT_SUCCESS,50493,0,0,-15.06,2.778,59.0,182.0
2025-03-26 18:48:01.556,CMD_SENT,50623,0,0,-15.601,2.778,0.0,0.0
2025-03-26 18:48:01.583,CMD_RECEIVED,50623,51390,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.583,CMD_SENT_SUCCESS,50623,51391,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.583,RADIO_SENT_SUCCESS,50623,0,0,-15.601,2.778,56.0,182.0
2025-03-26 18:48:01.666,CMD_SENT,50733,0,0,-14.942,2.778,0.0,0.0
2025-03-26 18:48:01.687,CMD_RECEIVED,50733,51491,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.687,CMD_SENT_SUCCESS,50733,51494,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.688,RADIO_SENT_SUCCESS,50733,0,0,-14.942,2.778,60.0,182.0
2025-03-26 18:48:01.715,CMD_SENT,50782,0,0,-13.883,2.778,0.0,0.0
2025-03-26 18:48:01.731,CMD_RECEIVED,50782,51534,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.732,CMD_SENT_SUCCESS,50782,51535,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.735,RADIO_SENT_SUCCESS,50782,0,0,-13.883,2.778,70.0,182.0
2025-03-26 18:48:01.739,CMD_SENT,50806,0,0,-13.19,2.778,0.0,0.0
2025-03-26 18:48:01.752,CMD_RECEIVED,50806,51556,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.753,CMD_SENT_SUCCESS,50806,51557,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.753,RADIO_SENT_SUCCESS,50806,0,0,-13.19,2.778,74.0,182.0
2025-03-26 18:48:01.768,CMD_SENT,50834,0,0,-12.427,2.778,0.0,0.0
2025-03-26 18:48:01.788,CMD_SENT,50855,0,0,-11.659,2.778,0.0,0.0
2025-03-26 18:48:01.795,CMD_RECEIVED,50834,51598,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.795,CMD_SENT_SUCCESS,50834,51599,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.800,RADIO_SENT_SUCCESS,50855,0,0,-11.659,2.778,77.0,182.0
2025-03-26 18:48:01.816,CMD_RECEIVED,50855,51619,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.817,CMD_SENT_SUCCESS,50855,51619,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.818,RADIO_SENT_SUCCESS,50855,0,0,-11.659,2.778,81.0,182.0
2025-03-26 18:48:01.820,CMD_SENT,50887,0,0,-10.994,2.778,0.0,0.0
2025-03-26 18:48:01.838,CMD_RECEIVED,50887,51641,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.838,CMD_SENT_SUCCESS,50887,51641,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.838,RADIO_SENT_SUCCESS,50887,0,0,-10.994,2.778,85.0,182.0
2025-03-26 18:48:01.878,CMD_SENT,50944,0,0,-10.192,2.778,0.0,0.0
2025-03-26 18:48:01.899,CMD_RECEIVED,50944,51702,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.899,CMD_SENT_SUCCESS,50944,51702,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:01.900,RADIO_SENT_SUCCESS,50944,0,0,-10.192,2.778,89.0,182.0
2025-03-26 18:48:02.225,CMD_SENT,51292,0,0,-9.183,2.778,0.0,0.0
2025-03-26 18:48:02.236,CMD_RECEIVED,51292,52043,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.237,CMD_SENT_SUCCESS,51292,52044,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.238,RADIO_SENT_SUCCESS,51292,0,0,-9.183,2.778,94.0,182.0
2025-03-26 18:48:02.275,CMD_SENT,51342,0,0,-8.103,2.778,0.0,0.0
2025-03-26 18:48:02.300,CMD_RECEIVED,51342,52106,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.300,CMD_SENT_SUCCESS,51342,52106,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.300,RADIO_SENT_SUCCESS,51342,0,0,-8.103,2.778,99.0,182.0
2025-03-26 18:48:02.304,CMD_SENT,51371,0,0,-7.45,2.778,0.0,0.0
2025-03-26 18:48:02.320,CMD_RECEIVED,51371,52126,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.321,CMD_SENT_SUCCESS,51371,52127,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.321,RADIO_SENT_SUCCESS,51371,0,0,-7.45,2.778,100.0,182.0
2025-03-26 18:48:02.329,CMD_SENT,51396,0,0,-6.837,2.778,0.0,0.0
2025-03-26 18:48:02.341,CMD_RECEIVED,51396,52148,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.342,CMD_SENT_SUCCESS,51396,52149,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.343,RADIO_SENT_SUCCESS,51396,0,0,-6.837,2.778,101.0,182.0
2025-03-26 18:48:02.384,CMD_SENT,51450,0,0,-6.025,2.778,0.0,0.0
2025-03-26 18:48:02.405,CMD_RECEIVED,51450,52209,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.416,CMD_SENT_SUCCESS,51450,52214,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.416,RADIO_SENT_SUCCESS,51450,0,0,-6.025,2.778,103.0,182.0
2025-03-26 18:48:02.731,CMD_SENT,51798,0,0,-5.347,2.778,0.0,0.0
2025-03-26 18:48:02.753,CMD_RECEIVED,51798,52555,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.753,CMD_SENT_SUCCESS,51798,52555,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.754,RADIO_SENT_SUCCESS,51798,0,0,-5.347,2.778,104.0,182.0
2025-03-26 18:48:02.779,CMD_SENT,51846,0,0,-4.732,2.778,0.0,0.0
2025-03-26 18:48:02.794,CMD_RECEIVED,51846,52596,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.795,CMD_SENT_SUCCESS,51846,52597,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.795,RADIO_SENT_SUCCESS,51846,0,0,-4.732,2.778,105.0,182.0
2025-03-26 18:48:02.833,CMD_SENT,51900,0,0,-4.015,2.778,0.0,0.0
2025-03-26 18:48:02.857,CMD_RECEIVED,51900,52658,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.857,CMD_SENT_SUCCESS,51900,52659,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.858,RADIO_SENT_SUCCESS,51900,0,0,-4.015,2.778,107.0,182.0
2025-03-26 18:48:02.886,CMD_SENT,51953,0,0,-3.404,2.778,0.0,0.0
2025-03-26 18:48:02.898,CMD_RECEIVED,51953,52700,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.898,CMD_SENT_SUCCESS,51953,52700,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:02.899,RADIO_SENT_SUCCESS,51953,0,0,-3.404,2.778,108.0,182.0
2025-03-26 18:48:04.089,CMD_SENT,53156,0,0,-3.925,2.778,0.0,0.0
2025-03-26 18:48:04.114,CMD_RECEIVED,53156,53902,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.114,CMD_SENT_SUCCESS,53156,53903,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.114,RADIO_SENT_SUCCESS,53156,0,0,-3.925,2.778,107.0,182.0
2025-03-26 18:48:04.164,CMD_SENT,53231,0,0,-4.433,2.778,0.0,0.0
2025-03-26 18:48:04.195,CMD_RECEIVED,53231,53983,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.196,CMD_SENT_SUCCESS,53231,53984,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.196,RADIO_SENT_SUCCESS,53231,0,0,-4.433,2.778,106.0,182.0
2025-03-26 18:48:04.271,CMD_SENT,53338,0,0,-4.956,2.778,0.0,0.0
2025-03-26 18:48:04.298,CMD_RECEIVED,53338,54085,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.299,CMD_SENT_SUCCESS,53338,54087,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.299,RADIO_SENT_SUCCESS,53338,0,0,-4.956,2.778,105.0,182.0
2025-03-26 18:48:04.414,CMD_SENT,53481,0,0,-5.523,2.778,0.0,0.0
2025-03-26 18:48:04.441,CMD_RECEIVED,53481,54227,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.441,CMD_SENT_SUCCESS,53481,54228,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.441,RADIO_SENT_SUCCESS,53481,0,0,-5.523,2.778,104.0,182.0
2025-03-26 18:48:04.529,CMD_SENT,53596,0,0,-6.108,2.778,0.0,0.0
