timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:06:07.126,CMD_RECEIVED,35014,35934,74,0.0,0.0
2025-03-25 15:06:07.127,CMD_SENT_SUCCESS,35014,35934,74,0.0,0.0
2025-03-25 15:06:07.127,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:06:07.213,MANUAL_CMD_SENT,35175,0,0,0.0,1.1
2025-03-25 15:06:07.228,CMD_RECEIVED,35116,36036,74,0.0,0.0
2025-03-25 15:06:07.228,CMD_SENT_SUCCESS,35116,36036,74,0.0,0.0
2025-03-25 15:06:07.228,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:06:07.314,MANUAL_CMD_SENT,35276,0,0,0.0,1.2
2025-03-25 15:06:07.330,CMD_RECEIVED,35217,36137,75,0.0,0.0
2025-03-25 15:06:07.330,CMD_SENT_SUCCESS,35217,36137,75,0.0,0.0
2025-03-25 15:06:07.330,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:06:07.415,MANUAL_CMD_SENT,35376,0,0,0.0,1.3
2025-03-25 15:06:07.434,CMD_RECEIVED,35319,36239,77,0.0,0.0
2025-03-25 15:06:07.434,CMD_SENT_SUCCESS,35319,36239,77,0.0,0.0
2025-03-25 15:06:07.435,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:06:07.515,MANUAL_CMD_SENT,35477,0,0,0.0,1.4
2025-03-25 15:06:07.536,CMD_RECEIVED,35422,36342,76,0.0,0.0
2025-03-25 15:06:07.537,CMD_SENT_SUCCESS,35422,36342,77,0.0,0.0
2025-03-25 15:06:07.537,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:06:07.616,MANUAL_CMD_SENT,35578,0,0,0.0,1.5
2025-03-25 15:06:07.638,CMD_RECEIVED,35524,36444,76,0.0,0.0
2025-03-25 15:06:07.639,CMD_SENT_SUCCESS,35524,36444,77,0.0,0.0
2025-03-25 15:06:07.639,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:06:07.716,MANUAL_CMD_SENT,35678,0,0,0.0,1.6
2025-03-25 15:06:07.740,CMD_RECEIVED,35625,36545,77,0.0,0.0
2025-03-25 15:06:07.740,CMD_SENT_SUCCESS,35625,36545,77,0.0,0.0
2025-03-25 15:06:07.741,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:06:07.820,MANUAL_CMD_SENT,35782,0,0,0.0,1.7
2025-03-25 15:06:07.842,CMD_RECEIVED,35726,36646,78,0.0,0.0
2025-03-25 15:06:07.843,CMD_SENT_SUCCESS,35726,36646,78,0.0,0.0
2025-03-25 15:06:07.843,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 15:06:07.921,MANUAL_CMD_SENT,35883,0,0,0.0,1.8
2025-03-25 15:06:07.945,CMD_RECEIVED,35828,36748,79,0.0,0.0
2025-03-25 15:06:07.946,CMD_SENT_SUCCESS,35828,36748,80,0.0,0.0
2025-03-25 15:06:07.946,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 15:06:09.524,MANUAL_CMD_SENT,37486,0,0,0.0,0
2025-03-25 15:06:09.542,CMD_RECEIVED,37411,38331,93,0.0,0.0
2025-03-25 15:06:09.542,CMD_SENT_SUCCESS,37411,38331,93,0.0,0.0
2025-03-25 15:06:09.543,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:12.091,SYNC_REQUEST,40053,0,0,0.0,0.0
2025-03-25 15:06:12.116,SYNC_RESPONSE,40053,40894,25,0.0,0.0
2025-03-25 15:06:14.571,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:06:16.040,MANUAL_CMD_SENT,44001,0,0,4.58,0
2025-03-25 15:06:16.064,CMD_RECEIVED,43976,44817,50,0.0,0.0
2025-03-25 15:06:16.065,CMD_SENT_SUCCESS,43976,44817,51,0.0,0.0
2025-03-25 15:06:16.065,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:16.140,MANUAL_CMD_SENT,44102,0,0,9.16,0
2025-03-25 15:06:16.168,CMD_RECEIVED,44077,44918,53,0.0,0.0
2025-03-25 15:06:16.170,CMD_SENT_SUCCESS,44077,44918,53,0.0,0.0
2025-03-25 15:06:16.170,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:16.242,MANUAL_CMD_SENT,44204,0,0,3.43,0
2025-03-25 15:06:16.271,CMD_RECEIVED,44179,45020,54,0.0,0.0
2025-03-25 15:06:16.272,CMD_SENT_SUCCESS,44179,45020,55,0.0,0.0
2025-03-25 15:06:16.272,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-25 15:06:16.343,MANUAL_CMD_SENT,44305,0,0,0,0
2025-03-25 15:06:16.354,CMD_RECEIVED,44261,45102,55,0.0,0.0
2025-03-25 15:06:16.355,CMD_SENT_SUCCESS,44261,45102,56,0.0,0.0
2025-03-25 15:06:16.355,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:16.744,MANUAL_CMD_SENT,44706,0,0,4.58,0
2025-03-25 15:06:16.755,CMD_RECEIVED,44664,45505,53,0.0,0.0
2025-03-25 15:06:16.756,CMD_SENT_SUCCESS,44664,45505,54,0.0,0.0
2025-03-25 15:06:16.757,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:16.845,MANUAL_CMD_SENT,44806,0,0,9.16,0
2025-03-25 15:06:16.860,CMD_RECEIVED,44764,45605,57,0.0,0.0
2025-03-25 15:06:16.861,CMD_SENT_SUCCESS,44764,45605,58,0.0,0.0
2025-03-25 15:06:16.862,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:16.945,MANUAL_CMD_SENT,44907,0,0,13.74,0
2025-03-25 15:06:16.963,CMD_RECEIVED,44866,45707,59,0.0,0.0
2025-03-25 15:06:16.964,CMD_SENT_SUCCESS,44866,45707,60,0.0,0.0
2025-03-25 15:06:16.964,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:06:17.046,MANUAL_CMD_SENT,45008,0,0,18.32,0
2025-03-25 15:06:17.068,CMD_RECEIVED,44967,45808,63,0.0,0.0
2025-03-25 15:06:17.069,CMD_SENT_SUCCESS,44967,45808,64,0.0,0.0
2025-03-25 15:06:17.069,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 15:06:17.146,MANUAL_CMD_SENT,45108,0,0,12.59,0
2025-03-25 15:06:17.171,CMD_RECEIVED,45069,45910,64,0.0,0.0
2025-03-25 15:06:17.172,CMD_SENT_SUCCESS,45069,45910,65,0.0,0.0
2025-03-25 15:06:17.172,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-25 15:06:17.249,MANUAL_CMD_SENT,45211,0,0,6.86,0
2025-03-25 15:06:17.273,CMD_RECEIVED,45170,46011,65,0.0,0.0
2025-03-25 15:06:17.274,CMD_SENT_SUCCESS,45170,46011,65,0.0,0.0
2025-03-25 15:06:17.274,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-25 15:06:17.350,MANUAL_CMD_SENT,45312,0,0,2.28,0
2025-03-25 15:06:17.369,CMD_RECEIVED,45273,46114,58,0.0,0.0
2025-03-25 15:06:17.370,CMD_SENT_SUCCESS,45273,46114,59,0.0,0.0
2025-03-25 15:06:17.370,RADIO_SENT_SUCCESS,0,0,0,2.28,0.0
2025-03-25 15:06:17.450,MANUAL_CMD_SENT,45412,0,0,-2.3,0
2025-03-25 15:06:17.476,CMD_RECEIVED,45375,46216,63,0.0,0.0
2025-03-25 15:06:17.476,CMD_SENT_SUCCESS,45375,46216,63,0.0,0.0
2025-03-25 15:06:17.476,RADIO_SENT_SUCCESS,0,0,0,-2.3,0.0
2025-03-25 15:06:17.551,MANUAL_CMD_SENT,45513,0,0,-6.88,0
2025-03-25 15:06:17.579,CMD_RECEIVED,45476,46317,65,0.0,0.0
2025-03-25 15:06:17.580,CMD_SENT_SUCCESS,45476,46317,66,0.0,0.0
2025-03-25 15:06:17.580,RADIO_SENT_SUCCESS,0,0,0,-6.88,0.0
2025-03-25 15:06:17.651,MANUAL_CMD_SENT,45613,0,0,-11.46,0
2025-03-25 15:06:17.681,CMD_RECEIVED,45577,46418,66,0.0,0.0
2025-03-25 15:06:17.682,CMD_SENT_SUCCESS,45577,46418,66,0.0,0.0
2025-03-25 15:06:17.682,RADIO_SENT_SUCCESS,0,0,0,-11.46,0.0
2025-03-25 15:06:17.752,MANUAL_CMD_SENT,45714,0,0,-16.04,0
2025-03-25 15:06:17.784,CMD_RECEIVED,45679,46520,66,0.0,0.0
2025-03-25 15:06:17.784,CMD_SENT_SUCCESS,45679,46520,67,0.0,0.0
2025-03-25 15:06:17.784,RADIO_SENT_SUCCESS,0,0,0,-16.04,0.0
2025-03-25 15:06:17.853,MANUAL_CMD_SENT,45815,0,0,-10.31,0
2025-03-25 15:06:17.866,CMD_RECEIVED,45760,46601,68,0.0,0.0
2025-03-25 15:06:17.866,CMD_SENT_SUCCESS,45760,46601,68,0.0,0.0
2025-03-25 15:06:17.867,RADIO_SENT_SUCCESS,0,0,0,-10.31,0.0
2025-03-25 15:06:17.953,MANUAL_CMD_SENT,45915,0,0,-4.58,0
2025-03-25 15:06:17.968,CMD_RECEIVED,45863,46704,67,0.0,0.0
2025-03-25 15:06:17.969,CMD_SENT_SUCCESS,45863,46704,68,0.0,0.0
2025-03-25 15:06:17.969,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:18.054,MANUAL_CMD_SENT,46016,0,0,0,0
2025-03-25 15:06:18.066,CMD_RECEIVED,45965,46806,63,0.0,0.0
2025-03-25 15:06:18.066,CMD_SENT_SUCCESS,45965,46806,63,0.0,0.0
2025-03-25 15:06:18.066,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:18.457,MANUAL_CMD_SENT,46419,0,0,4.58,0
2025-03-25 15:06:18.468,CMD_RECEIVED,46366,47207,64,0.0,0.0
2025-03-25 15:06:18.470,CMD_SENT_SUCCESS,46366,47207,66,0.0,0.0
2025-03-25 15:06:18.471,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:18.557,MANUAL_CMD_SENT,46519,0,0,9.16,0
2025-03-25 15:06:18.572,CMD_RECEIVED,46467,47308,67,0.0,0.0
2025-03-25 15:06:18.573,CMD_SENT_SUCCESS,46467,47308,67,0.0,0.0
2025-03-25 15:06:18.573,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:18.658,MANUAL_CMD_SENT,46620,0,0,13.74,0
2025-03-25 15:06:18.676,CMD_RECEIVED,46569,47410,68,0.0,0.0
2025-03-25 15:06:18.676,CMD_SENT_SUCCESS,46569,47410,69,0.0,0.0
2025-03-25 15:06:18.676,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:06:18.760,MANUAL_CMD_SENT,46722,0,0,18.32,0
2025-03-25 15:06:18.778,CMD_RECEIVED,46672,47513,68,0.0,0.0
2025-03-25 15:06:18.778,CMD_SENT_SUCCESS,46672,47513,68,0.0,0.0
2025-03-25 15:06:18.778,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 15:06:18.861,MANUAL_CMD_SENT,46823,0,0,22.9,0
2025-03-25 15:06:18.881,CMD_RECEIVED,46773,47614,69,0.0,0.0
2025-03-25 15:06:18.881,CMD_SENT_SUCCESS,46773,47614,70,0.0,0.0
2025-03-25 15:06:18.881,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 15:06:18.962,MANUAL_CMD_SENT,46923,0,0,17.17,0
2025-03-25 15:06:18.983,CMD_RECEIVED,46875,47716,70,0.0,0.0
2025-03-25 15:06:18.984,CMD_SENT_SUCCESS,46875,47716,71,0.0,0.0
2025-03-25 15:06:18.984,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 15:06:19.062,MANUAL_CMD_SENT,47024,0,0,11.44,0
2025-03-25 15:06:19.086,CMD_RECEIVED,46976,47817,72,0.0,0.0
2025-03-25 15:06:19.086,CMD_SENT_SUCCESS,46976,47817,72,0.0,0.0
2025-03-25 15:06:19.086,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 15:06:19.163,MANUAL_CMD_SENT,47124,0,0,5.71,0
2025-03-25 15:06:19.188,CMD_RECEIVED,47078,47919,72,0.0,0.0
2025-03-25 15:06:19.189,CMD_SENT_SUCCESS,47078,47919,73,0.0,0.0
2025-03-25 15:06:19.189,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 15:06:19.263,MANUAL_CMD_SENT,47225,0,0,0,0
2025-03-25 15:06:19.291,CMD_RECEIVED,47179,48020,74,0.0,0.0
2025-03-25 15:06:19.292,CMD_SENT_SUCCESS,47179,48020,74,0.0,0.0
2025-03-25 15:06:19.292,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:19.565,MANUAL_CMD_SENT,47527,0,0,-4.58,0
2025-03-25 15:06:19.591,CMD_RECEIVED,47480,48321,73,0.0,0.0
2025-03-25 15:06:19.592,CMD_SENT_SUCCESS,47480,48321,74,0.0,0.0
2025-03-25 15:06:19.592,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:19.666,MANUAL_CMD_SENT,47628,0,0,-9.16,0
2025-03-25 15:06:19.674,CMD_RECEIVED,47561,48402,75,0.0,0.0
2025-03-25 15:06:19.674,CMD_SENT_SUCCESS,47561,48402,75,0.0,0.0
2025-03-25 15:06:19.674,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:06:19.766,MANUAL_CMD_SENT,47728,0,0,-13.74,0
2025-03-25 15:06:19.775,CMD_RECEIVED,47662,48503,75,0.0,0.0
2025-03-25 15:06:19.776,CMD_SENT_SUCCESS,47662,48503,76,0.0,0.0
2025-03-25 15:06:19.776,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:06:19.867,MANUAL_CMD_SENT,47829,0,0,-18.32,0
2025-03-25 15:06:19.878,CMD_RECEIVED,47766,48607,74,0.0,0.0
2025-03-25 15:06:19.879,CMD_SENT_SUCCESS,47766,48607,75,0.0,0.0
2025-03-25 15:06:19.879,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 15:06:19.968,MANUAL_CMD_SENT,47930,0,0,-12.59,0
2025-03-25 15:06:19.981,CMD_RECEIVED,47867,48708,76,0.0,0.0
2025-03-25 15:06:19.982,CMD_SENT_SUCCESS,47867,48708,77,0.0,0.0
2025-03-25 15:06:19.982,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-25 15:06:20.068,MANUAL_CMD_SENT,48030,0,0,-6.86,0
2025-03-25 15:06:20.083,CMD_RECEIVED,47968,48809,77,0.0,0.0
2025-03-25 15:06:20.084,CMD_SENT_SUCCESS,47968,48809,78,0.0,0.0
2025-03-25 15:06:20.084,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-25 15:06:20.169,MANUAL_CMD_SENT,48131,0,0,-1.13,0
2025-03-25 15:06:20.185,CMD_RECEIVED,48070,48911,77,0.0,0.0
2025-03-25 15:06:20.186,CMD_SENT_SUCCESS,48070,48911,77,0.0,0.0
2025-03-25 15:06:20.186,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-25 15:06:20.269,MANUAL_CMD_SENT,48231,0,0,0,0
2025-03-25 15:06:20.288,CMD_RECEIVED,48171,49012,78,0.0,0.0
2025-03-25 15:06:20.289,CMD_SENT_SUCCESS,48171,49012,79,0.0,0.0
2025-03-25 15:06:20.289,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:20.570,MANUAL_CMD_SENT,48532,0,0,4.58,0
2025-03-25 15:06:20.590,CMD_RECEIVED,48472,49313,80,0.0,0.0
2025-03-25 15:06:20.591,CMD_SENT_SUCCESS,48472,49313,80,0.0,0.0
2025-03-25 15:06:20.591,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:06:20.671,MANUAL_CMD_SENT,48633,0,0,9.16,0
2025-03-25 15:06:20.695,CMD_RECEIVED,48574,49415,82,0.0,0.0
2025-03-25 15:06:20.695,CMD_SENT_SUCCESS,48574,49415,83,0.0,0.0
2025-03-25 15:06:20.695,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:06:20.772,MANUAL_CMD_SENT,48734,0,0,13.74,0
2025-03-25 15:06:20.796,CMD_RECEIVED,48675,49516,83,0.0,0.0
2025-03-25 15:06:20.797,CMD_SENT_SUCCESS,48675,49516,84,0.0,0.0
2025-03-25 15:06:20.797,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:06:20.873,MANUAL_CMD_SENT,48835,0,0,18.32,0
2025-03-25 15:06:20.898,CMD_RECEIVED,48776,49617,84,0.0,0.0
2025-03-25 15:06:20.899,CMD_SENT_SUCCESS,48776,49617,84,0.0,0.0
2025-03-25 15:06:20.899,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-25 15:06:20.974,MANUAL_CMD_SENT,48936,0,0,22.9,0
2025-03-25 15:06:21.000,CMD_RECEIVED,48878,49719,84,0.0,0.0
2025-03-25 15:06:21.000,CMD_SENT_SUCCESS,48878,49719,84,0.0,0.0
2025-03-25 15:06:21.000,RADIO_SENT_SUCCESS,0,0,0,22.9,0.0
2025-03-25 15:06:21.076,MANUAL_CMD_SENT,49038,0,0,17.17,0
2025-03-25 15:06:21.105,CMD_RECEIVED,48979,49820,88,0.0,0.0
2025-03-25 15:06:21.105,CMD_SENT_SUCCESS,48979,49820,88,0.0,0.0
2025-03-25 15:06:21.106,RADIO_SENT_SUCCESS,0,0,0,17.17,0.0
2025-03-25 15:06:21.176,MANUAL_CMD_SENT,49138,0,0,11.44,0
2025-03-25 15:06:21.207,CMD_RECEIVED,49081,49922,88,0.0,0.0
2025-03-25 15:06:21.207,CMD_SENT_SUCCESS,49081,49922,88,0.0,0.0
2025-03-25 15:06:21.207,RADIO_SENT_SUCCESS,0,0,0,11.44,0.0
2025-03-25 15:06:21.277,MANUAL_CMD_SENT,49239,0,0,5.71,0
2025-03-25 15:06:21.290,CMD_RECEIVED,49161,50002,90,0.0,0.0
2025-03-25 15:06:21.292,CMD_SENT_SUCCESS,49161,50002,92,0.0,0.0
2025-03-25 15:06:21.292,RADIO_SENT_SUCCESS,0,0,0,5.71,0.0
2025-03-25 15:06:21.377,MANUAL_CMD_SENT,49339,0,0,0,0
2025-03-25 15:06:21.384,CMD_RECEIVED,49263,50104,83,0.0,0.0
2025-03-25 15:06:21.387,CMD_SENT_SUCCESS,49263,50104,85,0.0,0.0
2025-03-25 15:06:21.387,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:21.880,MANUAL_CMD_SENT,49842,0,0,-4.58,0
2025-03-25 15:06:21.891,CMD_RECEIVED,49765,50606,88,0.0,0.0
2025-03-25 15:06:21.891,CMD_SENT_SUCCESS,49765,50606,88,0.0,0.0
2025-03-25 15:06:21.892,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:06:21.980,MANUAL_CMD_SENT,49942,0,0,-9.16,0
2025-03-25 15:06:21.994,CMD_RECEIVED,49866,50707,89,0.0,0.0
2025-03-25 15:06:21.994,CMD_SENT_SUCCESS,49866,50707,90,0.0,0.0
2025-03-25 15:06:21.994,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:06:22.081,MANUAL_CMD_SENT,50043,0,0,-13.74,0
2025-03-25 15:06:22.097,CMD_RECEIVED,49967,50808,92,0.0,0.0
2025-03-25 15:06:22.097,CMD_SENT_SUCCESS,49967,50808,92,0.0,0.0
2025-03-25 15:06:22.097,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:06:22.101,SYNC_REQUEST,50063,0,0,0.0,0.0
2025-03-25 15:06:22.118,SYNC_RESPONSE,50063,50830,16,0.0,0.0
2025-03-25 15:06:22.183,MANUAL_CMD_SENT,50145,0,0,-18.32,0
2025-03-25 15:06:22.207,CMD_RECEIVED,50143,50910,26,0.0,0.0
2025-03-25 15:06:22.208,CMD_SENT_SUCCESS,50143,50910,27,0.0,0.0
2025-03-25 15:06:22.209,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-25 15:06:22.284,MANUAL_CMD_SENT,50246,0,0,-22.9,0
2025-03-25 15:06:22.302,CMD_RECEIVED,50246,51013,17,0.0,0.0
2025-03-25 15:06:22.302,CMD_SENT_SUCCESS,50246,51013,18,0.0,0.0
2025-03-25 15:06:22.302,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-25 15:06:22.385,MANUAL_CMD_SENT,50347,0,0,-17.17,0
2025-03-25 15:06:22.404,CMD_RECEIVED,50348,51115,18,0.0,0.0
2025-03-25 15:06:22.404,CMD_SENT_SUCCESS,50348,51115,18,0.0,0.0
2025-03-25 15:06:22.404,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-25 15:06:22.489,MANUAL_CMD_SENT,50450,0,0,-11.44,0
2025-03-25 15:06:22.506,CMD_RECEIVED,50449,51216,18,0.0,0.0
2025-03-25 15:06:22.506,CMD_SENT_SUCCESS,50449,51216,19,0.0,0.0
2025-03-25 15:06:22.506,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-25 15:06:22.590,MANUAL_CMD_SENT,50552,0,0,-5.71,0
2025-03-25 15:06:22.607,CMD_RECEIVED,50550,51317,19,0.0,0.0
2025-03-25 15:06:22.607,CMD_SENT_SUCCESS,50550,51317,19,0.0,0.0
2025-03-25 15:06:22.608,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-25 15:06:22.691,MANUAL_CMD_SENT,50653,0,0,0,0
2025-03-25 15:06:22.710,CMD_RECEIVED,50652,51419,19,0.0,0.0
2025-03-25 15:06:22.710,CMD_SENT_SUCCESS,50652,51419,20,0.0,0.0
2025-03-25 15:06:22.710,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:06:23.392,MANUAL_CMD_SENT,51354,0,0,0,0.1
2025-03-25 15:06:23.416,CMD_RECEIVED,51353,52120,25,0.0,0.0
2025-03-25 15:06:23.417,CMD_SENT_SUCCESS,51353,52120,26,0.0,0.0
2025-03-25 15:06:23.417,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:06:23.493,MANUAL_CMD_SENT,51455,0,0,0,0.2
2025-03-25 15:06:23.518,CMD_RECEIVED,51454,52221,26,0.0,0.0
2025-03-25 15:06:23.518,CMD_SENT_SUCCESS,51454,52221,26,0.0,0.0
2025-03-25 15:06:23.518,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:06:23.594,MANUAL_CMD_SENT,51556,0,0,0,0.3
2025-03-25 15:06:23.620,CMD_RECEIVED,51556,52323,26,0.0,0.0
2025-03-25 15:06:23.621,CMD_SENT_SUCCESS,51556,52323,26,0.0,0.0
2025-03-25 15:06:23.621,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:06:23.694,MANUAL_CMD_SENT,51656,0,0,0,0.4
2025-03-25 15:06:23.702,CMD_RECEIVED,51638,52405,26,0.0,0.0
2025-03-25 15:06:23.702,CMD_SENT_SUCCESS,51638,52405,26,0.0,0.0
2025-03-25 15:06:23.703,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:06:23.795,MANUAL_CMD_SENT,51757,0,0,0,0.5
2025-03-25 15:06:23.804,CMD_RECEIVED,51739,52506,27,0.0,0.0
2025-03-25 15:06:23.805,CMD_SENT_SUCCESS,51739,52506,28,0.0,0.0
2025-03-25 15:06:23.805,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:06:23.895,MANUAL_CMD_SENT,51857,0,0,0,0.6
2025-03-25 15:06:23.909,CMD_RECEIVED,51842,52609,29,0.0,0.0
2025-03-25 15:06:23.909,CMD_SENT_SUCCESS,51842,52609,29,0.0,0.0
2025-03-25 15:06:23.909,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:06:23.996,MANUAL_CMD_SENT,51958,0,0,0,0.7
2025-03-25 15:06:24.011,CMD_RECEIVED,51943,52710,30,0.0,0.0
2025-03-25 15:06:24.011,CMD_SENT_SUCCESS,51943,52710,30,0.0,0.0
2025-03-25 15:06:24.011,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:06:24.096,MANUAL_CMD_SENT,52058,0,0,0,0.8
2025-03-25 15:06:24.116,CMD_RECEIVED,52044,52811,33,0.0,0.0
2025-03-25 15:06:24.117,CMD_SENT_SUCCESS,52044,52811,34,0.0,0.0
2025-03-25 15:06:24.117,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:06:24.197,MANUAL_CMD_SENT,52159,0,0,0,0.9
2025-03-25 15:06:24.224,CMD_RECEIVED,52148,52915,38,0.0,0.0
2025-03-25 15:06:24.225,CMD_SENT_SUCCESS,52148,52915,38,0.0,0.0
2025-03-25 15:06:24.226,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:06:24.298,MANUAL_CMD_SENT,52260,0,0,0,1.0
2025-03-25 15:06:24.328,CMD_RECEIVED,52251,53018,38,0.0,0.0
2025-03-25 15:06:24.331,CMD_SENT_SUCCESS,52251,53018,39,0.0,0.0
2025-03-25 15:06:24.331,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:06:24.399,MANUAL_CMD_SENT,52361,0,0,0,1.1
2025-03-25 15:06:24.422,CMD_RECEIVED,52355,53122,29,0.0,0.0
2025-03-25 15:06:24.423,CMD_SENT_SUCCESS,52355,53122,30,0.0,0.0
2025-03-25 15:06:24.424,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:06:24.500,MANUAL_CMD_SENT,52462,0,0,0,1.2
2025-03-25 15:06:24.525,CMD_RECEIVED,52456,53223,31,0.0,0.0
2025-03-25 15:06:24.526,CMD_SENT_SUCCESS,52456,53223,32,0.0,0.0
2025-03-25 15:06:24.526,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:06:24.600,MANUAL_CMD_SENT,52562,0,0,0,1.3
2025-03-25 15:06:24.608,CMD_RECEIVED,52537,53304,32,0.0,0.0
2025-03-25 15:06:24.609,CMD_SENT_SUCCESS,52537,53304,33,0.0,0.0
2025-03-25 15:06:24.609,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:06:24.701,MANUAL_CMD_SENT,52663,0,0,0,1.4
2025-03-25 15:06:24.711,CMD_RECEIVED,52638,53405,35,0.0,0.0
2025-03-25 15:06:24.711,CMD_SENT_SUCCESS,52638,53405,35,0.0,0.0
2025-03-25 15:06:24.711,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:06:24.801,MANUAL_CMD_SENT,52763,0,0,0,1.5
2025-03-25 15:06:24.814,CMD_RECEIVED,52741,53508,35,0.0,0.0
2025-03-25 15:06:24.815,CMD_SENT_SUCCESS,52741,53508,36,0.0,0.0
2025-03-25 15:06:24.815,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:06:24.902,MANUAL_CMD_SENT,52864,0,0,0,1.6
2025-03-25 15:06:24.916,CMD_RECEIVED,52842,53609,36,0.0,0.0
